name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
104707	5	10	4	4	4	2
10471	2	0	0	0	0	0
10472	0	0	0	0	0	0
10474	0	0	0	0	0	0
10475	0	0	0	0	0	0
104784	0	0	0	0	0	1
104794	0	0	0	0	0	0
1048	0	0	0	0	0	0
10482	0	0	0	0	0	0
104848	0	0	0	0	0	0
104854	0	0	0	0	0	0
104862	0	0	0	0	0	0
104927	0	0	0	0	0	0
10493	0	0	0	0	0	0
10494	0	0	0	0	0	0
104969	0	0	0	0	0	0
104983	15	7	9	8	5	13
104999	0	0	0	0	0	0
105008	0	0	0	0	0	0
10501	0	0	1	0	1	1
10503	32	23	16	27	29	27
1051	0	0	0	0	0	0
10511	0	0	0	0	0	0
10513	0	0	0	0	0	0
105241	0	0	0	0	0	0
105316	1	0	0	0	0	0
10532	0	0	0	0	0	0
105340	0	0	0	0	0	0
10541	0	0	0	0	0	0
10542	0	0	0	0	0	0
10546	0	0	0	0	0	0
105474	0	0	0	0	0	0
10548	0	0	0	0	0	0
10549	0	0	0	0	0	0
10555	0	0	0	0	0	0
10557	1	1	2	0	0	1
105585	0	0	0	0	0	0
105630	0	0	2	0	0	0
105636	1	1	1	0	0	0
10568	0	0	0	0	0	0
10583	0	0	0	0	0	0
10584	0	0	0	0	0	0
105869	1	0	1	0	0	0
105944	0	0	0	0	0	0
105951	0	0	0	0	0	0
10598	0	0	0	0	0	0
1060	0	0	0	0	0	0
10600	0	0	0	0	0	0
106016	0	1	0	0	0	1
10602	0	0	0	0	0	0
10603	1	0	0	0	1	0
10604	0	0	0	0	0	0
106046	0	0	0	0	0	0
10618	0	0	0	0	0	0
10620	0	0	0	0	0	0
106215	0	0	0	0	0	0
106225	0	0	0	0	0	0
10625	0	0	0	0	0	0
106274	0	0	0	0	0	0
106279	1	0	0	0	0	0
10633	0	0	0	0	0	0
10640	0	0	0	0	0	0
10643	0	0	0	0	0	0
106464	0	0	0	0	0	0
106517	0	0	0	0	0	0
106554	0	0	1	0	0	0
10657	0	0	0	0	0	0
106589	0	1	0	0	0	0
106592	0	0	0	0	0	0
106647	0	0	0	0	0	0
106659	0	0	1	0	0	0
10667	0	0	0	0	0	0
106671	0	0	0	0	0	0
10672	0	0	0	0	0	0
106733	0	0	1	1	0	1
10674	0	0	0	0	0	0
106744	1	0	1	0	1	0
106754	0	0	0	0	0	0
106821	0	0	0	0	0	0
10688	0	0	0	0	0	0
10690	0	0	0	0	0	0
106988	0	0	0	0	0	0
107005	0	0	0	0	0	0
10702	0	0	0	0	0	0
10706	0	0	0	0	0	0
107066	0	0	0	0	0	0
10716	0	0	0	0	0	0
10719	0	0	0	0	0	0
10725	0	0	0	0	0	0
107252	1	0	0	0	1	0
107296	0	0	0	0	0	0
10733	0	0	0	0	0	0
10735	0	0	0	0	0	0
107405	5	4	10	3	0	3
10745	0	0	0	0	0	0
10749	0	0	0	0	0	0
107518	0	0	1	0	1	0
1076	0	0	0	0	0	0
107825	0	0	0	0	0	0
107847	0	0	0	0	0	0
107908	0	0	0	0	0	0
108126	0	0	0	0	0	0
108184	1	0	0	0	0	0
108356	0	0	1	0	0	1
108421	2	0	0	0	0	0
108440	0	0	0	0	0	0
108505	0	0	0	0	0	0
108543	1	0	0	0	0	0
108626	0	0	0	0	0	0
108721	1	0	0	1	0	0
108749	0	0	0	0	0	0
108753	0	0	0	0	0	0
108778	0	0	0	0	0	0
108781	1	1	1	1	2	0
108957	0	0	0	0	0	0
108994	0	0	0	0	0	0
109095	15	11	12	9	6	5
109156	0	0	0	0	0	0
109169	0	0	0	0	0	0
109175	0	0	0	0	0	0
109183	0	0	0	0	0	0
109196	0	0	1	0	0	0
109288	0	0	0	0	0	0
109311	0	0	0	0	0	0
109515	0	0	0	0	0	0
109535	0	0	0	0	0	0
109631	0	0	0	0	0	0
109644	0	0	0	0	0	0
109899	0	0	0	0	0	0
109926	0	0	0	0	0	0
109970	0	0	0	0	0	0
109975	0	0	0	0	0	0
11	0	0	0	0	0	0
1100	0	0	0	0	0	0
110204	0	0	0	0	0	0
110212	0	0	0	0	0	0
110311	0	0	0	0	0	0
110340	0	0	0	0	0	0
110382	0	0	0	0	0	0
110387	0	1	0	0	0	1
110411	1	0	0	0	0	0
110466	0	0	0	0	0	0
110468	0	0	0	0	0	0
110495	0	0	0	0	0	0
110545	8	7	10	8	12	10
110683	0	0	0	0	0	0
110921	0	0	0	0	0	0
110923	0	0	0	0	0	0
110963	0	0	0	0	0	0
110997	0	0	0	0	0	0
111091	0	0	0	0	0	0
111125	0	1	1	0	0	1
111160	0	0	0	0	1	0
111179	7	1	7	2	2	0
1112	0	0	0	0	0	0
111275	0	0	0	0	0	0
111490	0	0	0	0	0	0
111595	0	0	0	0	0	0
111653	0	0	0	0	0	0
111704	0	1	0	0	0	1
111822	0	0	0	0	0	0
111830	0	0	0	0	0	0
111864	0	0	0	0	0	0
111941	0	0	0	0	0	0
111943	0	0	1	0	0	0
112005	0	1	0	1	0	0
112097	3	0	0	1	1	0
112191	0	0	0	0	0	0
112221	0	0	0	0	0	0
112368	0	0	0	0	0	0
112378	0	0	0	0	0	0
112380	0	0	0	0	0	0
112459	0	0	0	0	0	0
112526	0	0	0	0	0	0
112694	2	0	1	1	1	1
112707	0	0	0	0	0	0
112746	0	0	0	0	0	0
112747	0	0	0	0	0	0
112758	0	0	0	0	0	0
112780	1	0	0	0	0	0
112783	1	0	0	0	0	0
112790	0	0	0	0	0	0
112903	0	0	0	0	0	0
113027	0	1	0	0	0	0
113086	0	0	0	0	0	0
113111	0	0	0	0	0	0
113244	0	0	0	0	0	0
113275	0	0	1	0	0	0
113280	0	0	0	0	0	0
113295	0	0	0	0	0	0
113379	0	0	0	0	0	0
1134	0	0	0	0	0	0
113479	0	0	0	0	0	0
113631	0	0	0	1	0	0
113655	5	3	1	1	3	3
113704	0	0	0	0	0	0
113840	0	0	0	0	0	0
114229	1223	1203	1341	1124	1261	1211
114366	0	0	0	0	0	0
114393	0	0	0	0	0	0
1144	0	0	0	0	0	0
114647	0	0	0	0	0	0
114691	0	0	0	0	0	0
1147	0	0	0	0	0	0
114727	0	0	0	0	0	0
114820	0	0	0	0	0	0
114867	3	3	0	0	1	2
114914	0	1	0	0	0	0
114922	0	0	0	0	0	0
114967	0	0	0	0	0	0
1150	0	0	0	0	0	0
115095	1	0	0	0	0	0
115129	0	0	0	0	0	0
115164	0	0	0	0	0	0
115183	0	0	0	0	0	0
115452	0	0	0	0	0	0
115482	0	0	0	0	0	0
115551	0	0	0	0	0	0
115610	0	0	0	0	1	0
115620	0	0	0	0	0	0
115652	0	0	0	0	0	0
115836	0	0	0	0	0	0
115939	0	0	0	0	0	0
115976	0	0	0	0	0	0
115991	0	0	0	0	0	0
116039	0	0	0	0	0	0
116040	0	0	0	0	0	0
116086	2	0	0	0	0	0
116176	0	0	0	0	0	0
116326	0	0	0	0	0	0
116419	0	0	0	0	0	0
116618	0	0	0	0	0	0
116657	0	0	0	0	1	0
116685	0	0	0	0	0	0
116920	2	0	0	1	0	0
116968	0	0	0	0	0	0
116979	0	1	0	1	0	0
117003	0	0	0	0	0	0
117029	0	0	0	0	0	0
117054	0	0	0	0	0	0
117197	0	0	0	0	0	0
117207	907	772	1997	1690	108	111
117229	0	0	0	0	0	0
1179	0	0	0	0	0	0
118	0	0	0	0	0	0
1184	0	0	1	0	0	1
119	3	0	0	0	0	0
1192	0	0	0	0	0	0
1194	0	0	1	0	0	0
1199	0	0	0	0	0	0
1202	0	0	0	0	0	0
1203	0	0	0	0	0	0
1205	0	0	0	0	0	0
1210	0	0	1	0	0	0
1223	0	0	2	0	0	0
1226	0	0	0	0	0	0
123	0	0	0	0	0	1
1234	0	0	0	0	0	0
124	0	0	0	0	0	0
1241	0	0	0	0	0	0
1243	0	0	0	0	0	0
125	0	0	0	0	0	0
1258	0	0	0	0	0	0
1262	1	1	1	0	0	1
1270	3872	3512	4106	3542	3765	3713
1271	6	2	4	6	1	6
1287	0	0	0	0	0	0
1289	0	0	0	0	0	1
130158	0	0	0	0	0	0
130163	0	0	0	0	0	0
130170	0	0	1	0	0	0
130178	2	3	4	3	3	2
130182	0	0	0	0	0	0
130195	0	0	0	0	0	0
130202	3	3	5	3	4	1
130219	0	0	0	0	0	0
130223	0	0	0	1	0	0
130228	1	0	0	0	0	0
130265	1	2	1	0	1	0
130278	0	0	0	0	0	0
130286	0	0	0	0	0	0
130297	0	0	0	0	0	0
130303	0	0	0	0	0	1
130325	0	0	0	0	0	0
130326	0	0	0	0	0	0
130333	0	0	0	0	0	0
130341	3	0	1	2	0	1
130359	1	1	2	0	1	1
130370	0	0	0	0	0	0
130371	0	0	0	0	0	0
130375	0	1	0	1	0	2
130376	0	0	0	0	0	0
130396	0	0	0	0	0	0
130415	0	0	0	0	0	0
130434	0	0	0	0	0	0
130449	0	0	1	0	0	0
130457	0	0	0	0	0	0
130460	0	0	0	0	0	0
130470	0	0	0	0	0	0
130496	4	1	2	0	1	1
130497	16	13	12	16	16	20
130518	0	0	0	0	0	0
130546	0	0	0	0	0	0
130558	0	0	0	0	0	0
130580	1	0	1	0	0	0
130583	26	18	10	14	12	8
130585	0	0	0	0	0	0
130591	0	0	0	0	0	0
130614	0	0	0	0	0	0
130630	0	0	0	0	0	0
130638	0	0	1	0	0	0
130656	0	0	0	0	0	0
130659	0	0	0	0	0	0
130686	5	1	3	1	0	5
130697	0	0	0	0	0	0
130715	414	356	371	409	406	395
130717	1	0	0	0	0	0
130722	0	0	1	0	0	0
130723	18	2	6	8	2	5
130737	11	12	9	8	4	11
130738	0	0	0	0	0	0
130746	0	0	0	0	0	0
130762	0	0	0	0	0	0
130766	0	0	0	0	0	0
130768	0	0	0	0	0	0
130789	0	0	0	0	0	0
130814	0	0	0	0	0	0
130832	0	0	0	0	0	0
130836	0	0	0	0	0	0
130852	0	0	0	0	0	0
130856	0	0	0	0	0	0
130871	213	155	176	167	221	199
130876	0	0	0	0	0	0
130885	0	0	1	0	0	0
130888	0	0	0	0	0	0
130898	0	0	0	0	0	0
130905	0	0	0	0	0	0
130918	0	0	1	0	1	1
130944	0	0	0	0	0	0
130947	0	0	0	0	0	0
130950	0	0	0	0	0	0
130961	0	0	1	0	2	1
130978	2	0	0	0	0	1
130991	0	0	0	0	0	0
130994	0	1	0	0	0	0
130995	0	0	0	0	0	0
130996	0	0	0	0	0	0
131002	1	0	0	0	1	1
131035	0	0	0	0	0	0
131067	0	0	0	0	0	0
131072	0	0	0	0	0	0
131078	0	0	0	0	1	0
131090	0	0	0	0	0	0
131110	0	0	0	1	0	0
131123	0	0	0	0	0	0
131136	0	0	0	0	0	0
131148	4	3	3	1	1	2
131159	0	0	0	0	1	0
131195	0	0	0	0	0	0
131198	0	0	0	1	0	0
131203	0	0	0	0	0	0
131204	0	0	0	0	0	0
131241	0	0	0	0	0	0
131244	8	7	3	4	5	8
131256	0	0	0	0	0	0
131271	15	13	15	4	8	4
131297	0	0	0	0	0	0
131314	0	0	0	0	0	0
131318	0	2	1	0	1	1
131343	0	0	0	0	0	0
131346	0	0	0	0	0	0
131351	0	0	0	0	0	0
131354	0	0	0	0	0	0
131361	0	0	0	0	0	0
131369	0	0	0	0	0	0
131370	0	0	0	0	0	0
131371	0	0	1	0	0	0
131380	0	0	0	0	1	0
131386	0	0	0	0	0	0
131404	40	47	42	23	42	57
131418	0	0	0	0	0	0
131425	0	0	0	0	0	0
131430	577	374	425	365	434	443
131437	0	0	0	0	0	0
131463	1	0	0	0	0	0
131474	1	0	0	1	0	0
131476	1	3	2	0	1	0
131482	2	2	0	3	2	4
131483	1	0	1	1	0	1
131498	0	0	0	0	0	0
131499	0	0	0	0	0	0
131504	0	0	0	0	0	0
131513	1	0	0	1	1	0
131517	0	1	0	0	1	0
131528	0	0	0	0	0	0
131555	0	0	0	0	0	0
131556	123	88	96	88	105	97
131557	0	1	0	0	0	0
131558	0	0	0	0	0	0
131567	0	1	0	0	0	0
131571	3	2	0	1	1	1
131582	1	0	0	1	0	0
131601	0	0	0	0	0	0
131629	1	0	0	1	0	0
131680	0	0	0	0	0	0
131706	0	0	0	0	0	0
131710	0	0	0	0	0	0
131736	0	0	0	0	0	0
131742	1422	1232	1286	1253	1291	1220
131749	1	0	0	0	0	0
131761	0	0	0	0	0	0
131766	0	1	0	0	0	0
131778	1	0	0	0	1	0
131784	0	0	0	0	0	0
131793	0	0	0	0	0	0
131797	0	0	0	0	0	0
131804	3	1	1	2	0	4
131805	15	7	12	9	8	14
131809	1	0	0	0	0	0
131826	0	0	0	0	0	0
131828	2	0	0	0	0	0
131842	73	72	77	89	100	66
131843	0	1	1	1	0	1
131844	0	0	0	0	0	0
131850	1	0	0	1	0	0
131851	0	0	0	0	0	0
131857	1	0	1	0	0	0
131859	2	1	4	0	0	2
131865	0	0	0	0	0	0
131866	0	0	0	0	0	0
131871	0	1	0	2	0	0
131892	3	9	9	4	5	12
131898	0	0	0	0	0	0
131902	0	0	0	0	0	0
131913	0	0	0	0	0	0
131920	0	3	0	0	0	0
131950	0	0	1	0	0	0
131972	0	0	1	0	0	0
131980	0	0	0	0	0	0
132010	0	0	0	0	0	0
132015	0	0	0	0	0	0
132020	1	0	0	0	1	0
132025	0	0	0	0	0	0
132027	0	0	0	0	0	0
132075	2	0	8	1	0	0
132089	0	0	0	0	0	0
132112	0	0	0	0	0	0
132131	11	7	10	7	8	7
132132	1	0	0	0	0	0
132140	0	0	0	0	0	0
132146	0	0	0	0	0	0
132150	197	175	197	182	209	217
132155	282	191	219	197	175	208
132157	1	0	0	0	0	0
132175	0	0	0	0	0	0
132177	0	0	0	0	0	0
132187	0	0	0	0	0	0
132196	0	0	0	0	0	0
132206	0	0	0	0	0	0
132222	1	4	1	1	1	1
132226	0	0	0	0	0	0
132251	0	0	0	0	0	0
132252	0	0	1	1	0	1
132257	0	0	0	0	0	0
132259	0	0	0	0	0	0
132260	0	1	0	0	0	0
132263	0	0	0	0	0	0
132279	0	0	0	0	0	0
132285	0	0	0	0	0	0
132289	0	0	1	0	0	0
132302	1	0	1	2	0	0
132306	0	0	0	0	0	0
132311	0	0	0	0	0	0
132321	0	0	0	0	0	0
132324	1	0	3	1	0	1
132335	0	0	0	0	0	0
132342	0	0	1	1	0	1
132353	4	0	1	0	1	0
132357	23	18	22	22	24	21
132358	0	0	0	0	0	0
1324	0	0	0	1	0	0
132402	0	0	0	0	0	0
132427	0	0	0	0	0	0
132429	0	0	0	0	1	0
132438	0	0	0	0	0	0
132476	0	0	0	0	0	0
132483	0	0	0	0	0	0
132499	0	0	0	0	0	0
132504	0	0	0	0	0	0
132508	0	0	0	0	0	0
132518	0	0	0	0	0	0
132519	0	0	2	0	0	0
132520	0	0	0	0	0	0
132525	0	0	0	0	0	0
132529	0	0	0	0	0	0
132533	0	0	0	0	0	0
132546	0	0	0	0	0	0
132552	0	0	0	0	0	0
132557	12	5	7	16	17	19
132561	0	0	0	0	0	0
132565	0	0	0	0	0	0
132579	0	0	0	0	0	0
132582	0	0	0	0	0	0
132606	0	0	0	0	0	0
132612	0	0	0	0	0	0
132617	0	0	1	2	0	0
132619	0	0	0	0	0	0
132634	0	0	0	0	0	0
132637	1	0	0	0	0	0
132644	0	0	1	0	1	0
132649	0	0	0	0	0	0
132657	1	0	3	0	1	0
132659	0	0	0	0	0	0
132663	0	0	0	0	0	0
132666	0	0	0	0	0	0
132668	0	0	0	0	0	0
132670	0	0	1	0	0	0
132685	0	0	0	0	2	1
132689	0	0	0	0	0	0
132692	0	0	0	0	0	0
132697	0	0	0	2	0	0
132702	0	0	3	0	0	0
132752	0	0	0	0	1	0
132770	0	0	0	0	0	0
132775	0	0	0	0	0	0
132776	18	22	15	16	20	25
132801	0	0	0	0	0	0
132819	0	0	0	0	0	0
132821	0	0	0	0	0	0
132830	2	0	2	2	1	0
132856	0	0	0	0	0	0
132889	0	0	1	0	0	0
1329	64	36	49	54	44	74
132915	0	0	0	0	0	0
132930	0	0	0	0	0	0
132935	0	0	0	0	0	0
132940	0	0	0	0	0	0
132951	0	0	0	0	0	0
132962	0	0	0	0	0	0
132986	0	0	0	0	0	0
132998	0	0	0	0	0	0
133	3	0	0	0	0	0
133014	0	0	0	0	0	0
133016	0	0	0	0	0	0
133043	26	9	11	13	20	18
133048	11	8	4	12	8	8
133072	1	0	0	0	0	1
133108	0	0	0	0	0	0
133131	0	0	0	0	0	0
133140	0	0	0	0	0	0
133147	1	0	0	0	0	0
133162	0	0	0	0	0	1
133189	0	0	0	0	0	0
133194	0	0	0	0	0	0
133195	0	0	0	0	0	0
133205	0	0	0	0	0	0
133253	1	0	0	0	0	0
133254	0	0	0	0	0	0
133266	0	1	0	0	0	0
133278	0	0	0	0	0	0
133285	1	0	0	0	0	0
133287	0	0	0	0	0	0
133292	0	0	0	0	0	0
133307	0	0	0	0	1	1
133309	0	0	0	0	0	0
133319	0	0	0	0	0	0
133323	0	0	0	0	0	0
133336	2	2	4	2	0	3
133347	0	0	0	0	1	0
133355	0	0	0	0	0	0
133356	0	0	0	0	0	0
133358	0	0	0	0	0	0
133360	1	0	0	0	0	0
133362	0	0	0	0	0	0
133373	0	0	0	0	0	0
133397	1	1	0	0	1	0
133406	0	0	0	0	0	0
133418	0	0	0	0	0	0
133430	0	0	0	0	0	0
133441	0	0	0	0	0	0
133442	0	0	0	0	0	0
133455	0	0	0	0	0	0
133468	0	0	0	0	0	0
133474	0	0	0	0	0	0
133503	0	0	0	0	0	0
133508	0	0	0	1	0	1
133513	0	0	0	0	0	0
133528	0	0	0	0	0	0
133531	0	0	0	0	0	0
133535	0	0	0	0	0	0
133543	0	0	0	0	0	0
133568	0	0	0	0	0	0
133596	0	0	0	0	0	0
133599	30	12	19	16	15	16
133621	0	0	2	0	0	0
133622	4	1	1	0	1	0
133627	0	0	0	0	0	0
133630	1	2	0	3	4	2
133638	0	0	0	0	0	0
133663	0	0	0	0	0	0
133698	1	1	4	3	1	1
133703	2	1	0	0	0	1
133728	2	0	2	1	0	0
133734	0	0	0	0	0	0
133740	0	0	0	0	0	0
133741	0	0	0	0	0	0
133744	1	0	0	0	0	0
133754	2	3	2	0	1	2
133757	3	3	2	0	4	3
133767	29	18	21	21	10	27
133777	0	0	0	0	0	0
133781	14	3	0	2	5	6
133783	0	0	0	0	0	0
133794	0	1	0	0	0	0
133809	0	0	0	0	0	0
133817	0	0	0	0	0	0
133827	0	0	0	0	0	0
133844	0	0	0	0	0	0
133855	0	0	0	0	0	0
133859	0	0	0	0	0	0
133871	1	5	5	1	1	1
133882	0	0	0	0	0	0
133890	0	0	0	0	0	0
133893	0	0	0	0	0	0
133909	0	0	0	0	0	0
133943	0	0	0	0	0	0
133951	1	1	1	0	1	1
133967	0	0	0	0	0	0
133978	0	0	0	0	0	0
133986	0	0	0	0	0	0
133989	1	0	1	0	1	0
133992	0	0	0	0	0	0
133998	1	2	4	3	1	2
134	0	0	0	0	0	0
134002	0	0	0	0	1	0
134016	1	0	0	0	0	0
134027	0	0	0	0	0	0
134029	0	0	0	0	0	0
134037	2	3	0	3	3	3
134039	1	0	2	1	1	0
134069	0	0	0	0	0	0
134077	0	0	0	1	1	0
134095	0	0	0	0	0	0
134105	0	0	0	0	0	0
134107	0	0	0	0	0	0
134116	0	0	0	0	0	0
134148	0	0	0	0	0	0
134153	0	0	1	1	0	0
134156	0	0	0	0	0	0
134164	0	0	0	0	0	0
134165	0	0	0	0	0	0
134172	37	10	10	15	25	18
134177	0	0	0	0	0	0
134179	0	0	0	0	0	0
134199	0	0	0	0	0	0
134218	3	1	4	2	0	2
134219	1	2	0	0	0	0
134226	0	0	0	0	0	0
134227	0	0	0	0	0	0
134230	1	0	1	1	7	2
134249	0	0	0	0	0	0
134252	94	96	113	96	103	93
134258	4	1	1	2	1	1
134266	0	0	0	1	0	0
134268	0	0	0	0	0	0
134276	0	0	0	0	0	0
134283	0	0	0	0	0	0
134287	0	0	0	0	0	0
134303	0	0	0	0	0	0
134314	0	0	0	0	0	0
134334	0	0	1	0	0	0
134345	0	0	0	0	0	0
134356	0	0	0	0	0	0
134374	0	0	0	0	0	0
134380	0	0	0	0	0	0
134389	5	1	3	4	5	4
134412	0	0	0	0	0	0
134424	1	0	0	0	0	0
134427	0	0	1	0	0	1
134428	0	0	0	0	0	0
134429	1	0	1	0	0	0
134433	0	0	2	0	1	0
134441	0	0	0	0	0	0
134448	1	0	2	2	0	0
134460	0	0	0	0	0	0
134465	0	0	0	0	0	0
134480	0	0	0	0	0	0
134492	0	0	0	0	0	0
134502	0	0	0	0	0	0
134522	0	0	0	0	0	0
134523	0	0	0	0	0	0
134531	0	0	0	0	0	0
134539	0	0	1	0	0	0
134586	0	0	0	0	0	0
134587	0	0	0	0	0	0
1346	11	16	13	17	11	18
134617	0	0	1	0	0	0
134618	0	0	0	0	0	0
134619	0	0	0	0	0	0
134627	0	0	0	0	0	0
134636	3	4	1	1	1	2
134665	0	0	0	0	1	0
134670	0	0	0	0	0	0
134694	0	0	0	0	0	0
134710	0	0	0	0	0	0
134716	0	0	0	0	0	0
134720	0	0	0	0	0	0
134729	0	0	0	0	0	0
134735	0	0	0	0	0	0
134744	15	11	8	11	11	7
134778	0	0	0	0	0	0
134794	0	0	0	0	0	0
134797	73	54	53	61	67	54
134811	0	0	0	0	0	0
134818	8	7	5	8	6	14
134869	0	0	0	0	0	0
134875	0	0	0	0	0	0
134876	0	0	0	0	0	0
134897	10	8	14	8	7	7
134906	3	1	0	1	1	1
134944	0	0	0	0	0	0
134949	40	20	27	17	19	34
134961	2	0	0	0	0	0
134963	0	0	0	0	0	0
134968	0	0	0	0	0	0
134973	0	0	0	0	0	0
134980	6	7	8	9	7	7
134999	0	0	0	0	1	0
135009	0	0	0	0	0	0
135030	0	0	0	0	0	0
135046	0	0	0	0	0	0
135060	0	0	0	0	0	1
135078	0	0	0	0	0	0
135090	7	4	8	2	6	3
135097	0	0	0	0	0	0
135101	3	0	0	0	0	0
135112	0	0	0	0	0	0
135121	0	0	0	0	0	0
135128	3	1	0	1	1	2
135144	0	0	0	0	0	0
135149	2	0	0	0	0	0
135157	0	0	0	0	0	0
135161	0	0	0	0	0	0
135162	3	0	0	0	0	0
135173	0	0	0	0	0	0
135182	0	0	0	0	0	0
135190	0	0	0	0	0	0
135192	0	0	0	0	0	0
135202	0	0	0	0	0	0
135215	0	0	0	0	0	0
135232	0	0	0	0	0	0
135262	0	0	0	0	0	0
135267	0	0	0	0	0	0
135270	0	0	0	0	0	0
135285	4	4	0	4	1	3
135292	0	0	0	0	0	0
135297	0	0	0	0	0	0
135339	6	3	3	1	2	4
135373	0	0	0	0	0	0
135394	2	0	1	0	1	0
135396	0	0	0	0	0	0
135398	0	0	0	0	0	0
135453	0	0	0	0	0	0
