name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
124680	2	1	2	0	1	0
124713	0	0	0	0	0	0
124735	0	0	0	0	0	0
124781	1	0	1	2	1	1
124869	0	2	0	0	0	3
124873	0	1	0	0	0	0
124994	40	21	29	16	33	27
125073	14	6	6	7	6	12
125127	0	0	0	0	0	0
125136	0	0	0	0	0	0
125381	0	0	0	0	0	0
125444	13	11	24	7	8	10
125513	5	5	8	5	3	3
125719	0	0	0	0	0	0
125784	0	0	0	0	0	0
126024	0	0	0	0	0	0
126155	0	0	0	0	0	0
126162	101	46	81	89	89	72
126166	0	0	0	0	0	0
126210	1	4	3	2	1	4
126218	0	0	0	0	0	0
126370	0	0	0	0	0	0
126421	0	0	0	0	0	0
126481	0	0	0	0	0	0
126570	0	0	0	0	0	0
126580	0	0	0	0	0	0
12675	2	1	3	0	0	0
126896	0	0	0	0	0	0
127	0	0	0	0	0	0
127160	0	0	0	0	0	0
127196	0	0	0	0	0	0
127284	0	0	0	0	0	0
127289	0	0	0	0	0	0
127332	0	0	0	0	0	0
127423	0	0	0	0	0	0
127554	0	0	0	0	0	0
127617	0	1	0	0	0	1
127691	15	1	8	5	7	11
127779	13	20	12	13	18	15
127844	0	0	0	0	0	0
127845	0	0	0	0	0	0
127941	1	0	1	0	0	0
127942	0	0	0	0	0	0
128027	0	0	0	0	0	0
128049	272	158	181	157	207	226
128054	0	0	0	0	0	0
128109	0	0	0	0	0	0
128154	0	0	0	0	0	0
128164	1	0	1	0	0	0
128289	0	0	0	0	0	0
128291	5	3	2	2	2	0
128304	0	0	0	0	0	0
128329	0	0	0	0	0	0
128332	0	0	0	0	0	1
128564	0	0	0	0	0	0
128600	6	3	2	2	5	2
128625	0	0	0	0	0	0
12880	0	0	1	0	0	0
128845	0	0	0	0	0	1
128956	0	0	0	0	0	0
128957	0	0	0	0	0	0
129018	7	1	4	2	6	1
129030	1	0	1	0	0	0
129122	0	0	0	0	0	0
129178	0	0	0	0	0	0
129229	0	1	1	2	3	3
129249	2	0	0	0	0	0
129470	3	0	7	2	8	4
129549	0	0	0	0	0	0
12966	0	0	0	0	0	0
129783	1	0	0	0	0	0
129812	0	0	0	0	0	0
129882	0	0	0	0	0	0
129893	0	1	1	0	0	1
130011	0	0	0	0	0	0
130032	0	0	0	0	1	0
130282	0	0	0	0	0	0
130328	0	0	0	0	0	0
13033	0	0	0	0	0	0
130332	0	0	0	0	0	0
130365	1	0	1	0	0	0
130424	2	0	0	0	0	0
130765	1	0	0	0	0	0
13082	0	0	0	0	0	0
130901	0	0	0	0	0	0
130947	0	0	0	0	0	0
131110	0	0	0	0	0	0
131121	0	0	1	0	0	0
131145	0	0	0	0	0	0
131223	1	0	0	0	0	2
131256	0	0	0	0	0	0
131262	0	0	0	0	0	0
131468	0	0	0	0	0	1
13174	0	0	0	0	0	0
132364	0	0	0	0	0	0
132405	1	0	1	1	0	0
132468	0	0	0	0	0	0
132497	0	0	0	0	0	0
132500	1	1	11	1	1	2
132550	18	16	14	19	13	17
132685	0	0	0	1	0	0
132841	0	0	0	0	0	0
133108	0	0	0	0	0	0
133210	0	0	0	0	0	0
133352	0	0	0	0	0	0
133413	0	0	0	0	0	0
133447	0	0	0	0	0	0
133450	0	0	0	0	0	0
133556	0	0	0	0	0	0
133590	0	0	0	0	0	0
133688	1	0	0	0	0	0
133730	0	0	0	0	0	0
133782	0	0	0	0	0	0
133794	0	0	0	0	0	0
133844	0	0	0	0	0	1
133886	2	3	4	5	3	2
133900	0	0	0	0	0	0
133996	18	12	14	10	12	9
134378	0	0	0	0	0	0
134392	2	1	6	0	0	1
134530	0	0	0	0	0	0
134534	0	0	0	0	0	1
134777	0	0	0	0	0	0
134873	1	0	0	4	2	0
134906	0	0	0	0	0	0
134908	0	0	0	0	0	0
134942	0	0	0	0	0	0
134945	0	0	0	0	0	0
134961	0	0	0	0	0	0
135061	0	0	0	0	0	0
135120	1	0	0	0	0	0
135171	0	0	0	0	0	0
135184	0	0	0	0	0	0
135195	0	0	0	0	0	0
135374	0	0	0	0	0	0
135513	0	0	0	0	0	0
135516	5	1	1	0	0	4
135553	0	0	0	1	0	1
135554	0	0	0	0	0	0
135558	0	0	0	0	0	0
135608	1	0	0	0	1	0
13561	0	0	0	0	0	0
135618	0	0	0	0	0	0
135619	0	0	0	0	0	0
135661	1	1	0	0	1	1
135696	0	1	1	1	1	3
135781	0	0	0	0	1	0
135852	1	2	0	0	0	2
135888	0	0	0	0	0	0
135900	0	0	1	3	0	0
135955	0	0	0	0	0	0
136007	113	38	40	55	45	53
136052	1	1	2	1	1	1
136147	0	0	0	0	0	0
136217	0	0	0	0	0	0
136230	2	1	1	3	0	1
136239	0	0	0	0	0	0
136383	0	0	0	0	0	0
136550	2	1	1	1	1	2
136627	0	0	0	0	0	0
136628	0	0	0	0	0	0
136730	7	0	1	3	2	3
136818	0	0	0	0	2	1
136860	0	0	0	0	0	0
13702	0	0	0	0	0	0
13736	5	6	13	9	7	10
137851	2	0	1	1	0	0
138003	102	73	74	69	76	86
138009	0	0	0	0	0	0
138403	0	0	1	0	0	0
138462	0	0	0	0	0	0
138478	0	0	0	0	0	0
138723	0	0	0	0	0	0
138974	0	0	0	0	1	0
139045	0	0	0	0	0	0
139070	0	0	0	0	1	0
139073	0	0	0	0	0	0
139077	0	0	0	0	0	0
139154	0	0	0	0	0	0
139450	0	0	0	0	0	0
139468	0	0	0	0	0	0
13956	5	1	4	1	1	0
139751	1	1	4	1	0	1
139957	0	0	0	0	0	0
139964	1	1	0	0	1	0
14013	1	1	1	1	0	0
140240	11	9	3	8	6	14
140241	0	0	0	0	0	0
140289	0	0	0	0	0	0
140365	0	0	0	0	0	0
140378	17	10	12	17	14	21
140503	0	0	0	0	0	0
140611	0	1	0	0	0	0
140639	0	0	0	0	0	0
14068	1	0	0	0	2	0
140696	0	0	0	0	0	0
14089	0	0	0	0	0	0
14092	0	0	0	0	0	0
140937	0	0	0	0	0	0
140993	0	0	0	0	0	0
141100	0	0	0	0	0	0
141274	0	0	0	0	0	0
141535	0	0	0	0	0	0
141578	0	0	0	0	0	0
141725	0	0	1	0	0	1
141735	0	0	0	0	0	0
141736	0	0	0	0	0	0
141757	0	0	1	0	0	0
141896	0	0	0	0	0	0
14200	0	0	0	0	0	0
142049	0	0	0	0	0	0
142055	1	3	0	2	0	2
142222	0	0	0	0	0	0
142262	0	0	0	0	0	0
142339	0	0	0	0	0	0
142671	0	0	0	0	0	0
142693	0	0	0	0	0	0
14289	0	0	0	0	0	0
142922	0	0	0	0	0	0
142999	0	0	0	0	0	0
14303	4	7	5	4	1	7
14323	2	4	0	2	1	1
143356	0	0	0	0	0	0
14337	0	0	0	0	0	0
143389	11	4	6	4	1	1
143396	0	0	0	0	0	0
143463	0	0	1	0	0	0
143478	0	0	0	0	0	0
143495	0	0	0	0	0	0
143533	11	6	19	8	4	4
143574	0	0	0	0	0	0
1437	0	0	0	0	0	0
143800	0	0	0	0	0	0
143838	0	0	0	0	0	0
143871	1	0	0	0	0	0
143879	0	0	0	0	0	0
143964	0	0	0	0	0	0
143981	0	0	0	0	0	0
144009	0	0	0	0	0	1
144073	0	0	0	0	0	0
144104	1	0	2	0	0	0
144184	0	0	0	0	0	0
14438	0	0	0	0	0	0
144505	2	1	0	0	0	1
14455	3	0	0	2	1	1
144630	0	0	0	0	0	0
144831	0	0	0	0	0	0
144985	0	0	0	0	0	0
145115	0	0	0	0	0	0
145120	0	1	0	2	1	0
145121	0	0	0	0	0	0
145504	0	0	0	0	0	0
145634	0	0	0	0	0	0
145658	0	0	0	0	0	0
145680	0	0	0	0	0	0
145768	353	304	298	257	349	289
145785	44	16	27	32	24	34
14582	0	0	0	0	0	0
14586	0	2	0	1	1	0
145912	0	0	0	0	0	0
145986	7	1	0	2	2	4
146036	0	0	1	1	5	1
146093	0	0	0	0	0	0
146124	0	0	0	0	0	0
14619	0	0	0	0	0	0
146368	0	0	0	0	0	0
146376	2	0	2	2	2	2
146441	0	0	0	0	0	0
146489	0	0	0	0	0	0
146517	0	0	0	0	0	0
146544	0	0	0	0	0	0
146579	0	0	0	0	1	0
146589	0	0	0	0	0	0
146771	0	0	0	0	0	0
14678	0	0	0	0	0	0
146820	0	0	0	0	0	0
146825	2	0	0	0	1	0
146871	0	0	0	0	0	0
146945	0	0	0	0	0	0
14695	0	0	0	0	0	0
147018	0	0	0	0	0	0
147123	27	18	17	11	16	12
147131	0	0	0	0	0	0
14732	0	0	0	0	0	0
147362	1	2	3	0	1	3
147404	0	0	0	1	0	1
147443	11	5	7	5	11	10
147452	0	1	2	1	0	2
147470	0	0	0	0	0	0
147557	0	0	0	0	0	0
147569	0	0	0	0	0	0
147604	367	258	288	259	249	274
147657	0	0	0	0	0	0
147658	0	0	0	0	0	0
147716	0	0	0	0	0	0
147855	0	0	0	0	0	0
147869	0	0	0	0	0	0
1487	1	1	4	2	4	0
148761	0	0	0	0	0	0
148777	0	0	0	0	0	0
148961	5	1	1	1	0	0
148999	0	0	0	0	0	0
149030	0	1	0	0	1	0
149167	0	0	0	0	0	0
149190	0	0	0	0	0	0
14922	1	2	0	1	0	1
149333	0	0	0	0	0	0
149393	1	4	2	1	0	0
1496	0	0	0	0	0	0
149608	0	0	0	0	0	0
149609	0	0	0	0	0	0
149652	0	0	0	0	0	0
149714	0	0	0	0	0	0
149715	1	0	0	0	0	0
149786	1	0	0	0	0	0
149787	0	0	0	0	0	0
150125	247	133	123	129	144	183
150149	0	0	0	0	0	0
150201	0	0	0	0	0	0
150330	1	0	0	0	0	0
150564	1	0	0	0	0	0
150588	0	0	0	0	0	0
150626	0	0	0	0	0	0
150739	0	0	0	0	0	0
15080	0	0	0	0	0	0
150838	6	1	2	3	4	5
15104	0	0	0	0	0	0
151243	0	0	0	0	0	0
151350	0	0	0	0	0	0
151449	0	0	0	0	0	0
151461	0	0	0	0	0	0
151516	0	0	0	0	0	0
151543	0	0	0	0	0	0
151568	0	0	0	0	0	0
151604	0	0	0	0	0	0
151676	0	0	0	0	0	0
151802	0	0	0	0	0	0
151831	0	0	0	0	0	0
151856	1	0	0	0	1	0
151876	0	0	0	0	0	0
151907	0	0	0	0	0	0
151955	0	0	0	0	0	0
151956	0	0	0	0	0	0
152057	0	0	0	0	0	0
152175	0	0	0	0	0	0
152190	2	0	0	0	0	1
152193	0	0	0	0	0	0
152223	0	0	0	0	0	0
152348	0	0	0	1	0	0
15237	0	0	0	0	0	0
152387	3	1	3	1	0	1
152467	0	0	0	0	0	0
152494	0	0	0	0	0	0
152496	0	0	0	0	0	0
152751	0	0	0	0	0	0
152752	0	0	0	0	0	0
152763	0	0	0	0	0	0
152770	0	0	0	0	0	0
1530	3	0	1	1	2	5
153101	0	0	0	0	0	0
153147	19	17	19	19	24	16
153240	1	1	1	0	1	0
153390	3	4	6	4	2	2
153592	1	0	0	0	1	0
153640	6	6	8	14	4	14
153645	3490	2647	2743	2724	3054	3111
153730	0	0	0	0	1	0
153878	0	0	0	1	0	0
15397	0	0	0	0	0	0
154008	0	0	0	0	0	0
154068	0	1	0	0	0	1
15408	2	0	2	3	0	5
154129	329	259	333	283	232	245
154258	0	0	0	0	0	0
154263	2	0	0	0	2	1
15431	0	0	0	0	0	1
154392	0	0	0	0	0	0
154475	15	8	12	15	16	9
154507	1	1	2	1	0	3
154524	0	0	0	0	0	0
15461	0	0	0	0	0	0
154846	0	0	0	0	0	0
154862	0	0	0	2	0	0
15493	3	0	0	0	1	1
154977	0	0	0	0	0	0
154999	0	0	1	0	0	0
155051	1	0	0	1	0	1
155513	0	0	0	0	0	0
155586	0	0	0	0	0	0
15580	0	0	0	0	1	0
156112	0	0	0	0	0	0
156113	1	0	0	1	0	0
156139	0	0	0	0	0	0
156234	0	0	0	0	0	0
156259	0	0	1	0	0	0
156446	0	0	0	0	0	0
156532	0	0	0	0	0	0
156661	0	0	0	0	0	0
156859	0	0	0	0	0	0
156864	0	0	0	0	0	0
156892	1	0	1	0	0	1
157107	0	0	1	0	0	1
157242	0	0	0	0	0	0
157336	6	3	1	0	0	0
157475	0	0	0	0	0	0
157572	0	0	0	0	0	0
157606	0	0	0	0	0	0
157614	0	0	0	0	0	0
157658	0	0	0	0	0	0
157744	0	0	0	0	0	0
157845	0	0	0	0	0	0
157890	0	0	0	0	0	0
15806	0	0	0	0	0	0
158072	0	0	0	0	0	0
158176	0	0	0	0	0	0
158338	0	1	0	0	0	0
158448	5	3	5	6	1	1
15873	0	0	0	0	0	0
15874	0	0	0	0	0	0
158776	0	0	0	0	1	0
158836	7	1	2	4	6	4
158843	0	0	0	0	0	0
158926	0	0	0	0	0	0
159044	0	0	0	0	0	0
159056	0	0	0	0	0	0
159102	21	22	21	12	25	25
159109	0	0	0	0	0	0
159169	0	0	0	1	0	0
159512	0	0	0	0	0	0
159621	0	0	0	0	0	0
160055	0	0	0	0	0	0
160060	0	0	0	0	0	0
160085	0	0	0	0	0	0
160101	0	0	3	0	1	0
160109	1	0	2	1	1	1
160165	0	0	0	0	0	0
160189	1	1	0	2	1	1
160350	0	0	0	0	0	0
160375	0	0	0	0	0	0
160389	0	0	0	0	0	0
160467	0	0	0	0	0	0
160470	0	0	0	0	0	0
160475	0	0	0	0	0	0
161284	0	0	0	0	0	0
161295	0	0	0	0	0	0
161352	0	0	0	0	0	0
161468	0	0	0	0	0	0
161493	1	1	1	1	0	1
161583	0	0	1	1	2	0
161620	0	0	0	0	0	0
161708	0	0	0	0	0	0
161732	0	0	0	0	0	0
161861	0	0	0	0	0	0
161865	0	0	0	0	0	0
161928	1	0	0	0	0	0
162010	0	0	0	0	0	0
162077	0	0	0	0	0	0
162295	0	0	0	0	0	0
162303	0	1	0	0	0	0
162377	0	0	0	0	0	0
162414	0	0	0	0	0	0
162447	10	8	6	9	10	14
162451	0	0	0	0	0	0
162514	0	0	0	0	0	0
162616	0	0	0	0	0	0
162685	0	0	0	0	0	0
162893	0	0	1	0	0	0
162894	47	48	78	85	53	70
162895	1	0	1	0	0	0
162969	13	5	9	9	6	11
163157	23	32	47	40	31	54
163171	0	0	0	0	0	0
163304	0	0	1	1	1	0
163538	0	0	0	0	0	0
163563	0	0	0	0	0	0
163631	0	0	0	0	0	0
163691	0	0	0	0	0	0
163850	0	0	0	0	0	0
163858	0	0	0	0	0	0
163883	1	1	0	0	0	0
16389	1	0	0	0	0	0
163939	0	0	0	0	0	0
164138	7	5	5	2	0	3
164169	0	1	1	0	2	1
164640	3	3	0	0	1	0
16466	0	0	0	0	0	0
164724	2	0	0	0	0	1
164789	0	0	0	0	0	0
164791	0	1	0	0	0	0
164814	0	0	0	0	0	0
164826	0	0	0	0	0	0
164952	0	0	0	0	1	0
165037	0	0	0	0	0	0
165038	0	0	0	0	0	0
165072	0	0	1	0	0	1
165073	0	0	0	0	0	0
165076	0	0	0	0	0	0
165110	0	0	0	0	0	0
165151	0	0	0	0	0	0
165228	0	0	0	0	0	0
165321	0	0	0	0	1	1
165708	0	0	0	0	0	0
165813	0	0	0	0	0	0
166029	0	0	0	0	0	0
166098	0	0	0	0	0	0
166099	0	0	0	0	0	0
166150	0	0	0	0	0	0
166208	0	0	0	0	0	0
166224	0	0	0	0	0	0
166291	0	1	0	0	0	0
166297	0	0	0	0	0	0
166306	0	0	0	0	0	0
166558	0	0	1	2	1	1
166597	0	0	0	0	0	0
166726	0	0	0	0	0	0
166746	0	0	0	1	0	0
166892	2	1	4	2	2	0
166913	0	0	0	0	0	0
16697	0	0	0	0	0	0
167078	0	0	0	0	0	0
167121	0	0	0	0	0	0
167305	0	0	0	0	0	0
167451	0	0	0	0	0	0
167500	0	0	0	0	0	0
167638	0	0	0	0	0	0
16764	0	0	1	2	0	0
167720	2	0	0	0	2	0
167778	0	0	0	0	0	0
167832	0	0	0	0	0	0
167845	0	0	0	0	0	0
168004	0	0	0	0	1	0
168018	0	2	0	1	1	0
168046	0	0	0	0	0	0
168107	0	0	0	1	0	0
168205	0	1	1	0	0	1
168225	0	0	0	0	0	1
168231	0	0	0	0	0	0
168352	0	0	0	0	0	0
168412	1	0	2	1	0	1
168434	0	0	0	0	0	0
168531	0	0	1	0	0	0
168664	0	1	0	0	0	0
168755	0	0	0	0	0	0
168974	0	1	0	0	0	0
168979	0	0	0	0	0	0
169127	0	0	0	0	0	0
169204	447	413	441	413	499	495
169391	4	0	1	0	1	3
169412	0	0	0	0	0	0
169419	0	0	0	0	0	0
169593	0	0	0	0	0	0
169648	0	0	0	0	0	0
169706	0	0	0	0	0	0
169716	0	1	0	0	0	1
169721	0	0	0	0	0	0
169737	123	67	96	60	39	42
16991	0	0	0	0	0	0
169991	0	0	0	0	0	0
169995	0	0	0	0	0	0
170206	4	2	2	1	1	5
170254	0	0	0	0	0	0
170361	0	0	1	0	0	0
170442	0	0	1	0	1	0
170444	0	0	0	0	0	0
170514	0	0	0	0	0	0
170614	0	0	0	0	0	0
170800	0	0	0	0	0	0
170801	0	0	0	0	0	0
170833	0	0	0	0	0	0
17085	1	0	0	0	0	0
170900	0	0	0	0	0	0
171037	0	1	1	0	0	0
171135	0	0	1	1	0	1
17116	1	0	0	1	1	6
171171	0	0	0	0	0	0
171195	7	4	6	0	4	10
171196	0	0	0	0	0	0
17123	0	0	0	0	0	0
171243	0	0	0	0	0	0
171305	0	0	0	1	0	0
171324	0	0	1	0	0	0
171365	0	0	0	0	0	0
17151	0	2	3	1	0	2
171553	0	0	0	0	0	0
17161	0	0	0	0	1	0
171652	0	0	0	0	0	0
171707	1	1	1	0	0	0
171716	0	0	0	0	0	0
17174	0	0	0	0	0	0
171775	0	0	1	1	0	1
171776	0	0	0	0	0	0
171779	0	0	1	0	0	0
171839	0	1	0	1	0	0
171937	0	0	0	0	0	0
171952	0	0	1	0	0	0
171957	1	0	0	1	0	0
172076	1	0	0	0	0	0
172198	0	0	0	0	0	0
172213	0	0	0	0	0	0
172364	0	0	0	0	0	2
172980	0	0	0	0	0	0
173028	0	0	0	0	0	0
173048	0	0	0	0	0	0
173248	0	0	0	0	0	0
173363	3	4	8	8	4	9
173447	0	0	0	0	0	0
173451	0	0	0	0	0	0
173756	1	0	1	0	0	0
174131	0	0	0	0	0	0
174169	0	0	0	0	0	0
174177	0	1	0	0	0	0
17425	1	0	0	0	0	0
17426	0	0	0	0	0	0
174288	1	1	2	2	0	1
174336	0	0	0	0	0	0
174374	0	0	0	0	0	0
174550	0	0	0	0	0	0
174555	22	14	18	20	12	11
174556	8	10	9	9	7	8
174597	0	0	0	0	0	0
174615	0	0	0	0	0	0
174650	0	0	0	0	0	0
174722	0	0	0	0	0	0
174957	0	0	0	0	0	1
174994	2	4	5	5	4	2
175032	0	0	0	0	0	0
175078	5	1	5	0	1	0
175086	23	26	22	26	25	26
175346	0	0	0	0	0	0
175371	0	0	0	0	0	0
175477	0	0	0	0	0	0
175491	41	38	47	62	35	40
17559	1	0	2	1	2	4
175909	3	5	0	1	0	0
176006	0	0	0	0	0	0
176028	0	0	0	0	0	0
176050	0	0	0	0	0	0
176139	0	0	1	1	0	0
176433	0	0	0	0	0	0
176721	0	0	0	0	0	0
176734	0	0	0	0	0	1
176843	0	0	0	0	0	0
177093	0	0	0	0	0	0
177707	0	0	0	0	0	0
177751	0	0	0	0	0	0
177797	0	0	0	0	0	0
17791	0	0	0	0	0	0
177921	0	0	0	0	0	0
17793	0	0	0	0	0	0
177930	4	2	2	0	2	5
17795	0	0	0	0	0	0
178146	0	1	0	0	0	0
178206	0	0	0	0	0	0
178467	0	0	0	0	0	0
178570	1	0	1	0	0	0
178786	0	0	0	0	0	0
178809	0	0	0	0	0	0
178890	0	0	2	0	0	1
178925	3	1	1	2	0	0
179092	0	0	0	0	0	0
179170	0	0	0	0	0	0
179308	0	2	0	0	0	1
179344	0	0	0	0	0	0
179424	0	0	1	1	0	0
179568	0	0	0	0	0	0
179619	0	0	0	0	0	0
179696	0	0	0	0	0	0
179836	3	2	1	1	0	2
179844	0	0	0	0	0	0
179848	0	0	0	0	0	0
180013	1	0	0	0	0	0
18011	0	0	1	1	0	0
180139	1	0	2	0	1	1
180166	0	2	0	0	1	0
