kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0088	0	0	0	0	0	0
KOG0089	0	0	0	0	0	0
KOG0090	0	0	0	0	0	0
KOG0091	0	0	0	0	0	0
KOG0092	3	0	1	1	0	0
KOG0093	0	0	0	0	0	0
KOG0094	0	1	1	0	0	1
KOG0095	0	0	0	0	0	0
KOG0096	3	5	13	6	0	8
KOG0097	0	0	0	0	0	0
KOG0098	0	1	0	0	0	0
KOG0099	2	1	1	0	0	0
KOG0100	717	657	663	632	650	665
KOG0101	2141	2063	2315	1919	2196	2120
KOG0102	2002	1781	1965	1723	1885	1836
KOG0103	9	7	5	3	7	4
KOG0104	6	2	3	3	2	3
KOG0105	0	0	0	0	0	0
KOG0106	2	3	2	3	2	2
KOG0107	0	0	0	0	0	0
KOG0108	2	0	0	1	1	1
KOG0109	0	0	0	0	0	0
KOG0110	0	0	0	0	0	0
KOG0111	0	1	0	1	0	0
KOG0112	0	2	2	1	2	0
KOG0113	61	40	57	55	47	48
KOG0114	2	0	0	0	0	0
KOG0115	4	4	3	2	6	4
KOG0116	0	0	3	0	0	0
KOG0117	0	0	0	0	0	0
KOG0118	83	59	75	53	54	55
KOG0119	0	0	0	0	0	0
KOG0120	2	1	0	0	0	0
KOG0121	1	0	0	0	1	1
KOG0122	0	0	0	0	0	0
KOG0123	189	184	206	190	219	219
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	1	1	0	1	0	0
KOG0127	21	12	17	14	22	14
KOG0128	0	0	0	0	0	0
KOG0129	0	0	0	0	0	0
KOG0130	0	0	0	0	0	1
KOG0131	0	0	0	1	0	0
KOG0132	27	21	26	22	21	40
KOG0133	10	4	3	8	8	8
KOG0134	206	167	155	153	158	162
KOG0135	0	0	0	0	0	0
KOG0136	2	2	1	1	0	0
KOG0137	13	8	11	10	9	15
KOG0138	20	13	13	20	16	15
KOG0139	547	402	418	413	447	461
KOG0140	153	132	171	124	144	147
KOG0141	88	55	65	59	45	50
KOG0142	5	3	5	1	0	2
KOG0143	24	8	7	13	14	19
KOG0144	0	0	0	0	0	0
KOG0145	0	0	0	0	0	0
KOG0146	0	0	0	0	0	0
KOG0147	1	0	0	0	0	0
KOG0148	0	0	0	0	0	0
KOG0149	0	0	0	0	0	0
KOG0150	0	0	0	1	0	0
KOG0151	0	0	0	0	0	0
KOG0152	18	2	10	11	7	9
KOG0153	1	0	0	0	0	0
KOG0154	0	1	0	1	0	0
KOG0155	0	0	0	0	0	0
KOG0156	3	2	3	4	1	4
KOG0157	44	21	33	28	33	24
KOG0158	7	3	6	5	4	5
KOG0159	0	1	0	0	0	0
KOG0160	14	3	9	6	2	3
KOG0161	10	0	5	10	4	2
KOG0162	9	5	3	4	2	0
KOG0163	0	0	0	0	0	0
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	0	0	0
KOG0166	4	2	3	2	2	2
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	0	0	0	1	0	0
KOG0170	10	16	6	14	13	11
KOG0171	0	0	0	0	0	0
KOG0172	13	3	7	8	6	12
KOG0173	0	0	1	0	0	0
KOG0174	2	0	0	2	0	0
KOG0175	1	0	1	0	0	0
KOG0176	1	0	2	0	1	0
KOG0177	0	0	0	0	0	0
KOG0178	5	1	0	1	0	2
KOG0179	0	0	0	0	0	0
KOG0180	0	0	0	0	0	0
KOG0181	3	0	3	1	0	0
KOG0182	0	0	0	2	0	0
KOG0183	0	1	0	0	0	1
KOG0184	0	0	0	0	0	0
KOG0185	2	0	0	0	0	0
KOG0186	0	1	0	1	0	0
KOG0187	4	1	4	0	0	0
KOG0188	584	441	445	438	521	523
KOG0189	2	1	0	0	0	3
KOG0190	22	10	25	12	15	12
KOG0191	8	7	9	8	8	8
KOG0192	1	1	1	0	1	1
KOG0193	0	0	0	0	0	0
KOG0194	0	0	0	0	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	1	0	1	0	0	0
KOG0198	34	21	15	10	23	15
KOG0199	0	0	0	0	0	0
KOG0200	0	0	0	0	0	0
KOG0201	2	3	2	3	0	4
KOG0202	1382	1115	1249	1048	1366	1394
KOG0203	22	19	11	16	12	22
KOG0204	22	15	19	17	16	15
KOG0205	17	13	29	15	17	13
KOG0206	46	16	29	29	23	23
KOG0207	66	37	40	36	41	56
KOG0208	4	0	1	2	1	0
KOG0209	5	0	3	3	0	1
KOG0210	0	2	4	3	0	3
KOG0211	0	2	3	0	1	0
KOG0212	0	0	0	0	0	0
KOG0213	4	4	1	1	0	2
KOG0214	22	15	15	12	16	14
KOG0215	1	9	12	7	4	9
KOG0216	4	1	5	2	2	3
KOG0217	0	1	0	0	1	0
KOG0218	85	53	43	57	70	74
KOG0219	298	219	244	242	264	286
KOG0220	0	1	0	0	1	0
KOG0221	0	0	0	0	0	0
KOG0222	0	0	0	1	0	0
KOG0223	1	0	0	0	1	0
KOG0224	0	0	0	0	0	0
KOG0225	3	4	8	8	4	9
KOG0226	0	0	0	0	0	0
KOG0227	0	0	2	1	2	0
KOG0228	52	32	42	41	29	39
KOG0229	0	1	0	0	0	1
KOG0230	0	0	1	1	0	0
KOG0231	0	0	0	0	1	1
KOG0232	1	3	1	1	2	1
KOG0233	0	1	0	1	0	0
KOG0234	2	2	0	1	1	2
KOG0235	1	1	2	0	0	0
KOG0236	4	4	3	5	4	3
KOG0237	123	99	90	103	120	112
KOG0238	1156	852	896	861	964	994
KOG0239	2	1	0	1	1	0
KOG0240	2	0	3	3	0	2
KOG0241	0	0	0	0	0	0
KOG0242	1	1	4	1	1	2
KOG0243	0	2	1	1	0	1
KOG0244	0	0	0	0	0	0
KOG0245	2	1	3	0	1	1
KOG0246	0	0	0	0	0	0
KOG0247	0	2	0	1	0	0
KOG0248	0	0	0	0	0	0
KOG0249	0	0	0	0	0	0
KOG0250	0	0	1	0	0	0
KOG0251	0	0	0	0	0	0
KOG0252	4	5	2	3	3	1
KOG0253	0	0	1	0	0	1
KOG0254	191	124	162	142	120	157
KOG0255	22	11	14	14	5	20
KOG0256	0	1	0	1	1	0
KOG0257	19	15	9	10	11	12
KOG0258	1	0	0	0	1	1
KOG0259	2	2	0	2	0	1
KOG0260	18	9	13	15	16	11
KOG0261	10	3	5	2	6	2
KOG0262	13	12	10	7	9	13
KOG0263	2	0	0	0	0	0
KOG0264	0	0	0	0	0	0
KOG0265	1	0	0	0	0	0
KOG0266	158	101	123	102	119	132
KOG0267	0	0	0	0	0	0
KOG0268	0	0	2	0	0	0
KOG0269	4	1	1	4	7	2
KOG0270	5	2	1	3	2	3
KOG0271	83	56	68	58	67	70
KOG0272	18	2	4	9	10	8
KOG0273	1	0	0	0	0	0
KOG0274	6	1	1	2	1	3
KOG0275	0	0	0	0	0	0
KOG0276	44	20	25	34	27	18
KOG0277	0	0	1	0	0	0
KOG0278	1	1	0	1	0	0
KOG0279	5	7	2	2	1	2
KOG0280	0	0	0	0	0	0
KOG0281	0	0	1	0	0	0
KOG0282	0	0	2	0	0	0
KOG0283	1	1	0	0	0	1
KOG0284	0	0	1	1	4	2
KOG0285	0	0	0	0	0	0
KOG0286	1	0	1	1	1	0
KOG0287	0	0	0	0	0	0
KOG0288	0	0	0	0	0	0
KOG0289	0	0	0	0	0	0
KOG0290	2	4	6	4	7	5
KOG0291	2	0	1	2	1	0
KOG0292	2	1	2	3	1	1
KOG0293	0	0	0	0	0	0
KOG0294	0	0	0	0	0	0
KOG0295	70	67	69	66	72	71
KOG0296	0	0	0	0	0	0
KOG0297	0	0	0	0	0	0
KOG0298	3	1	2	0	3	2
KOG0299	0	0	0	0	0	0
KOG0300	0	0	0	0	0	0
KOG0301	0	0	0	0	0	0
KOG0302	0	0	0	0	0	0
KOG0303	2	0	0	0	0	0
KOG0304	0	0	0	0	0	0
KOG0305	3	1	3	1	1	2
KOG0306	0	0	0	0	1	0
KOG0307	2	1	1	5	1	1
KOG0308	1	0	0	0	1	0
KOG0309	0	1	0	0	0	0
KOG0310	0	0	0	0	0	0
KOG0311	0	0	0	0	0	0
KOG0312	0	0	0	0	0	0
KOG0313	0	0	0	0	0	0
KOG0314	0	0	1	0	0	0
KOG0315	0	0	1	0	2	0
KOG0316	0	0	1	0	0	0
KOG0317	0	0	0	0	0	0
KOG0318	0	0	0	0	0	0
KOG0319	3	1	4	2	2	1
KOG0320	0	0	0	0	0	0
KOG0321	0	0	0	0	0	0
KOG0322	0	0	0	0	0	0
KOG0323	0	0	0	0	0	0
KOG0324	0	0	0	0	0	1
KOG0325	0	0	0	0	0	0
KOG0326	7	4	6	0	4	10
KOG0327	118	70	99	87	90	92
KOG0328	7	5	2	1	5	6
KOG0329	2	1	1	2	2	3
KOG0330	5	6	3	6	3	2
KOG0331	80	51	49	44	55	67
KOG0332	0	0	0	1	0	0
KOG0333	4	1	0	2	2	1
KOG0334	12	5	9	4	13	8
KOG0335	360	318	323	283	355	331
KOG0336	0	0	0	0	0	0
KOG0337	2	0	0	1	0	1
KOG0338	40	35	41	36	48	44
KOG0339	0	0	0	0	0	0
KOG0340	1	1	0	1	0	1
KOG0341	0	0	0	0	0	0
KOG0342	15	6	4	4	9	6
KOG0343	5	3	1	0	1	3
KOG0344	6	8	7	5	11	13
KOG0345	107	52	79	59	67	65
KOG0346	20	12	33	20	27	26
KOG0347	53	36	57	45	36	36
KOG0348	0	0	1	0	0	0
KOG0349	0	0	0	0	0	0
KOG0350	3	1	1	0	0	3
KOG0351	145	74	113	100	134	101
KOG0352	0	1	0	0	0	1
KOG0353	1	1	1	1	2	1
KOG0354	3	0	0	0	1	0
KOG0355	2	1	4	0	1	3
KOG0356	1868	1603	1536	1598	1675	1746
KOG0357	1	3	1	4	2	3
KOG0358	4	1	4	0	1	0
KOG0359	0	0	1	1	0	2
KOG0360	7	4	5	4	6	5
KOG0361	1	0	3	1	1	2
KOG0362	2	1	2	0	1	0
KOG0363	1	3	1	2	1	1
KOG0364	5	1	3	1	1	0
KOG0365	0	0	0	0	0	0
KOG0366	0	0	2	1	0	0
KOG0367	0	0	0	0	0	0
KOG0368	272	158	181	157	207	226
KOG0369	232	134	190	151	171	152
KOG0370	409	284	316	293	346	339
KOG0371	3	0	7	0	1	3
KOG0372	1	2	0	0	1	2
KOG0373	0	0	1	0	0	1
KOG0374	5	10	6	9	2	2
KOG0375	7	1	2	2	0	1
KOG0376	1	1	1	0	0	0
KOG0377	0	0	0	0	0	0
KOG0378	5	2	1	3	0	1
KOG0379	1	1	1	2	1	1
KOG0380	2	0	0	0	0	0
KOG0381	11	5	6	5	4	4
KOG0382	4	0	8	4	1	3
KOG0383	0	0	1	0	0	0
KOG0384	72	53	54	64	58	63
KOG0385	119	93	143	114	118	103
KOG0386	5	9	4	3	3	4
KOG0387	2	2	3	6	1	5
KOG0388	9	11	12	5	9	8
KOG0389	0	1	1	0	0	1
KOG0390	4	4	3	6	3	3
KOG0391	0	2	2	2	0	0
KOG0392	12	5	10	5	10	7
KOG0393	7	5	6	3	1	3
KOG0394	1	1	1	0	0	2
KOG0395	4	0	0	3	0	0
KOG0396	0	0	0	1	0	0
KOG0397	3	7	6	4	1	0
KOG0398	1	0	0	0	1	0
KOG0399	4060	3655	4492	3705	4063	3822
KOG0400	2	5	3	1	0	2
KOG0401	92	48	57	79	59	60
KOG0402	0	0	0	0	0	0
KOG0403	0	0	0	0	0	0
KOG0404	12	11	12	14	10	13
KOG0405	4	2	0	2	2	1
KOG0406	0	0	1	2	0	1
KOG0407	5	1	3	6	3	1
KOG0408	0	0	0	0	0	1
KOG0409	2	2	1	2	4	3
KOG0410	0	0	0	0	0	0
KOG0411	0	0	0	0	0	0
KOG0412	3	2	2	4	6	2
KOG0413	0	0	0	0	0	0
KOG0414	0	2	1	0	0	1
KOG0415	1	1	0	1	1	0
KOG0416	3	2	0	0	1	0
KOG0417	1	3	1	0	4	0
KOG0418	0	0	0	0	0	0
KOG0419	1	1	0	0	0	0
KOG0420	0	1	1	2	1	0
KOG0421	1	0	1	0	0	1
KOG0422	0	0	0	0	0	0
KOG0423	1	0	0	1	0	0
KOG0424	0	0	0	1	0	0
KOG0425	5	1	2	1	5	2
KOG0426	2	1	0	1	0	0
KOG0427	0	0	0	0	0	0
KOG0428	0	0	0	0	0	0
KOG0429	0	0	0	0	0	0
KOG0430	216	146	152	142	142	185
KOG0431	0	0	0	0	0	0
KOG0432	582	415	417	392	457	526
KOG0433	7	5	2	2	3	7
KOG0434	130	78	157	91	89	80
KOG0435	54	39	59	56	69	75
KOG0436	19	15	11	13	6	14
KOG0437	1	0	2	1	1	0
KOG0438	0	0	0	0	0	0
KOG0439	146	97	111	81	108	136
KOG0440	1	1	1	0	0	1
KOG0441	0	0	1	0	3	0
KOG0442	1	0	0	0	1	0
KOG0443	1	0	0	1	0	0
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	1	1	5	1	2	1
KOG0447	0	0	0	0	0	0
KOG0448	1	1	0	0	0	1
KOG0449	0	0	0	0	0	0
KOG0450	254	196	213	195	201	207
KOG0451	0	0	0	0	0	0
KOG0452	0	0	0	0	0	0
KOG0453	415	362	429	379	416	425
KOG0454	1111	961	1154	1018	1112	1153
KOG0455	9	5	2	4	5	3
KOG0456	1	1	3	2	0	0
KOG0457	0	0	0	0	0	0
KOG0458	3	4	7	1	3	6
KOG0459	1	2	2	0	2	1
KOG0460	2633	2488	2779	2351	2665	2648
KOG0461	0	0	0	0	0	0
KOG0462	44	31	13	16	26	39
KOG0463	0	0	1	1	0	0
KOG0464	101	67	85	71	76	69
KOG0465	89	55	60	75	68	68
KOG0466	3	3	6	4	2	2
KOG0467	1	0	2	1	1	1
KOG0468	1	2	1	0	1	3
KOG0469	20	11	27	5	7	16
KOG0470	1680	1258	1369	1214	1403	1371
KOG0471	707	546	716	585	644	634
KOG0472	0	0	0	0	0	0
KOG0473	0	0	0	0	0	0
KOG0474	0	0	0	0	0	0
KOG0475	3	3	5	1	3	3
KOG0476	0	0	0	0	0	0
KOG0477	2	5	4	3	3	1
KOG0478	3	3	1	0	2	2
KOG0479	5	3	1	2	0	1
KOG0480	1	1	1	1	2	1
KOG0481	5	2	2	3	1	1
KOG0482	2	2	1	4	4	1
KOG0483	0	0	0	0	0	0
KOG0484	0	0	0	0	0	0
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	0	0	0	0	0	0
KOG0488	0	0	0	0	0	0
KOG0489	0	0	0	0	0	0
KOG0490	0	0	2	0	0	0
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	0	0	0	0	0	0
KOG0495	0	0	0	0	0	0
KOG0496	3	3	6	6	2	1
KOG0497	2	4	3	2	5	1
KOG0498	0	1	1	3	4	2
KOG0499	0	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	8	1	6	5	3	5
KOG0503	16	3	10	2	14	8
KOG0504	12	3	9	2	7	7
KOG0505	0	0	0	0	0	0
KOG0506	0	0	0	0	0	0
KOG0507	0	0	0	0	0	0
KOG0508	1	0	0	1	0	0
KOG0509	0	0	0	0	0	0
KOG0510	3	0	0	1	2	2
KOG0511	0	0	0	0	0	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	0	0	0	0	0
KOG0516	6	0	3	1	2	1
KOG0517	0	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	3684	2746	2869	2833	3164	3224
KOG0520	0	0	0	0	0	0
KOG0521	1	0	1	0	1	1
KOG0522	0	0	0	0	0	0
KOG0523	295	201	233	206	212	261
KOG0524	170	165	178	196	147	142
KOG0525	20	16	19	17	27	30
KOG0526	2	0	0	0	0	0
KOG0527	1	0	0	0	0	0
KOG0528	0	0	0	1	0	0
KOG0529	0	0	0	0	0	0
KOG0530	1	2	0	0	1	0
KOG0531	0	1	0	1	1	1
KOG0532	0	0	0	0	0	0
KOG0533	0	0	0	0	0	0
KOG0534	1	2	7	0	1	1
KOG0535	9	4	7	6	5	3
KOG0536	0	0	0	0	0	0
KOG0537	1	0	2	0	0	1
KOG0538	167	108	149	135	152	164
KOG0539	2	0	0	0	0	0
KOG0540	2931	2678	3025	2796	2902	2821
KOG0541	1	0	1	0	1	0
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	0	0	0
KOG0544	0	0	0	0	0	0
KOG0545	0	0	0	0	0	0
KOG0546	69	56	76	38	57	59
KOG0547	2	6	4	2	0	2
KOG0548	1	0	1	0	0	1
KOG0549	82	51	64	62	60	69
KOG0550	89	59	68	76	79	85
KOG0551	0	0	0	0	0	0
KOG0552	14	12	10	7	13	11
KOG0553	10	6	2	1	3	4
KOG0554	0	0	0	0	0	0
KOG0555	3	1	2	1	4	2
KOG0556	19	7	6	4	4	10
KOG0557	535	347	379	326	368	439
KOG0558	0	1	0	0	0	0
KOG0559	11	13	15	14	11	27
KOG0560	33	18	18	20	18	33
KOG0561	0	0	0	0	0	0
KOG0562	0	0	0	0	0	0
KOG0563	10	9	6	8	16	9
KOG0564	4	0	0	1	1	0
KOG0565	1	0	0	0	0	0
KOG0566	0	1	1	0	1	1
KOG0567	0	0	0	0	0	0
KOG0568	0	0	0	0	0	0
KOG0569	0	0	0	0	0	0
KOG0570	0	0	0	0	0	0
KOG0571	60	55	52	57	45	54
KOG0572	27	11	14	13	12	25
KOG0573	0	0	0	0	0	0
KOG0574	0	0	0	0	0	0
KOG0575	1	0	0	0	1	0
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	2	3	5	7	3	1
KOG0579	0	0	0	0	0	0
KOG0580	4	2	0	1	1	2
KOG0581	13	7	5	5	4	5
KOG0582	0	0	0	0	0	0
KOG0583	232	111	102	112	126	156
KOG0584	0	0	0	0	0	0
KOG0585	4	2	2	1	2	0
KOG0586	4	1	5	3	5	7
KOG0587	0	0	0	0	0	0
KOG0588	2	0	1	0	3	0
KOG0589	0	0	0	0	0	0
KOG0590	111	46	32	47	67	69
KOG0591	0	0	0	0	0	0
KOG0592	5	2	3	0	0	4
KOG0593	0	0	0	0	0	0
KOG0594	40	19	22	20	21	37
KOG0595	0	1	0	1	0	0
KOG0596	1	0	1	0	0	0
KOG0597	0	0	0	0	0	0
KOG0598	10	3	12	2	6	1
KOG0599	0	0	0	0	0	0
KOG0600	1	6	4	1	0	2
KOG0601	0	0	0	1	2	1
KOG0602	1	2	3	5	1	3
KOG0603	0	1	0	0	0	0
KOG0604	0	0	0	0	0	0
KOG0605	11	6	8	4	7	8
KOG0606	9	6	5	4	5	1
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	3	4	0	2	0	1
KOG0611	0	0	0	0	0	0
KOG0612	0	0	0	0	0	0
KOG0613	62	53	69	60	64	77
KOG0614	0	0	0	0	0	0
KOG0615	1	0	3	2	1	6
KOG0616	20	11	14	9	11	17
KOG0617	0	0	0	0	0	0
KOG0618	1	2	2	0	0	0
KOG0619	0	0	0	0	0	0
KOG0620	0	0	0	0	0	0
KOG0621	0	1	0	0	0	0
KOG0622	0	0	2	2	0	1
KOG0623	5	5	5	3	2	5
KOG0624	160	76	105	108	112	122
KOG0625	35	29	40	26	23	26
KOG0626	122	95	104	86	91	113
KOG0627	1	1	1	1	0	0
KOG0628	32	31	37	25	21	23
KOG0629	2	0	2	2	2	1
KOG0630	0	0	0	0	0	0
KOG0631	0	0	0	0	0	0
KOG0632	0	0	0	0	0	0
KOG0633	0	0	1	0	0	1
KOG0634	2	0	1	1	2	3
KOG0635	493	366	445	404	437	400
KOG0636	41	29	25	26	52	29
KOG0637	0	0	0	0	0	0
KOG0638	23	21	23	21	20	28
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	0	0	0	1	0	0
KOG0643	1	0	2	0	0	1
KOG0644	0	0	0	0	0	0
KOG0645	0	0	0	0	0	0
KOG0646	0	0	0	0	0	0
KOG0647	1	0	0	0	0	0
KOG0648	0	0	0	0	0	0
KOG0649	0	0	0	0	0	0
KOG0650	0	1	2	2	0	1
KOG0651	8	3	11	5	3	2
KOG0652	96	63	61	74	82	75
KOG0653	1	1	2	1	0	1
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	832	547	631	509	627	649
KOG0658	4	2	9	4	2	3
KOG0659	0	1	0	1	0	0
KOG0660	29	16	23	10	20	20
KOG0661	3	0	2	1	1	0
KOG0662	0	0	0	0	0	0
KOG0663	1	1	1	0	0	1
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	9	4	5	7	8	4
KOG0667	1	3	2	1	0	3
KOG0668	3	2	9	2	7	2
KOG0669	0	0	0	0	0	0
KOG0670	3	0	0	0	0	0
KOG0671	1	0	0	0	0	0
KOG0672	132	105	115	103	126	140
KOG0673	53	33	47	51	42	47
KOG0674	0	0	0	0	0	0
KOG0675	2	4	4	3	1	4
KOG0676	41	38	47	62	37	41
KOG0677	2	1	2	1	1	0
KOG0678	1	1	2	0	0	0
KOG0679	0	0	1	0	0	0
KOG0680	0	0	0	0	0	0
KOG0681	2	0	0	1	0	0
KOG0682	169	107	169	107	149	145
KOG0683	92	46	72	63	60	56
KOG0684	7	3	8	3	4	11
KOG0685	0	1	1	0	0	0
KOG0686	0	0	0	0	0	0
KOG0687	0	0	0	2	0	0
KOG0688	4	5	4	2	4	2
KOG0689	0	0	0	0	0	0
KOG0690	0	0	0	0	0	0
KOG0691	20	11	11	7	17	16
KOG0692	17	14	11	22	13	20
KOG0693	3	4	8	3	3	2
KOG0694	1	1	3	2	0	1
KOG0695	0	0	0	0	0	0
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	0	1	0	1	0	0
KOG0699	0	0	0	0	0	0
KOG0700	2	0	1	1	0	2
KOG0701	26	14	19	19	18	19
KOG0702	0	0	0	0	0	0
KOG0703	0	0	0	0	0	0
KOG0704	0	0	0	0	1	1
KOG0705	0	0	0	0	0	0
KOG0706	8	0	4	3	1	5
KOG0707	14	4	4	7	9	17
KOG0708	0	0	0	0	0	0
KOG0709	0	0	0	0	0	0
KOG0710	1	0	0	0	1	0
KOG0711	3	0	1	1	2	2
KOG0712	15	8	13	12	12	11
KOG0713	0	0	0	0	0	0
KOG0714	11	6	2	7	13	10
KOG0715	2	2	0	0	0	3
KOG0716	0	0	0	0	0	0
KOG0717	1	0	0	0	0	0
KOG0718	0	0	0	0	0	0
KOG0719	0	0	0	0	0	0
KOG0720	0	0	0	0	0	0
KOG0721	1	0	0	1	0	0
KOG0722	0	0	0	0	0	0
KOG0723	0	0	0	0	1	0
KOG0724	3	0	6	3	0	0
KOG0725	359	199	263	248	260	269
KOG0726	17	9	14	16	16	12
KOG0727	88	42	67	53	78	65
KOG0728	33	22	31	34	31	21
KOG0729	11	6	11	4	6	4
KOG0730	148	90	94	92	86	90
KOG0731	525	431	421	392	496	544
KOG0732	8	8	3	5	10	7
KOG0733	38	29	23	35	33	36
KOG0734	82	26	40	36	41	51
KOG0735	4	2	5	5	4	7
KOG0736	3	2	2	4	3	6
KOG0737	3	0	1	0	0	0
KOG0738	0	0	0	0	0	0
KOG0739	217	107	140	131	148	153
KOG0740	0	0	0	0	0	0
KOG0741	1	1	1	0	0	0
KOG0742	1	0	0	0	0	0
KOG0743	15	9	14	9	4	8
KOG0744	0	0	0	0	0	0
KOG0745	11	6	6	9	7	4
KOG0746	4	4	5	8	4	1
KOG0747	4	2	0	4	4	1
KOG0748	0	1	0	0	0	0
KOG0749	11	3	14	7	3	5
KOG0750	0	0	0	0	0	0
KOG0751	0	0	0	1	1	1
KOG0752	1	1	0	0	0	1
KOG0753	0	0	0	0	0	0
KOG0754	1	1	2	0	1	0
KOG0755	0	0	0	0	1	0
KOG0756	4	5	4	1	2	2
KOG0757	0	0	0	0	0	0
KOG0758	1	0	2	2	0	0
KOG0759	1	2	0	0	0	0
KOG0760	11	8	11	10	14	21
KOG0761	0	0	0	1	0	0
KOG0762	2	0	0	0	0	0
KOG0763	0	0	0	0	0	0
KOG0764	2	0	0	0	0	0
KOG0765	0	0	0	0	0	0
KOG0766	1	0	0	0	2	0
KOG0767	0	0	6	3	1	2
KOG0768	1	1	2	0	0	0
