kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0084	3	1	4	1	1	1
KOG0085	0	0	2	0	0	0
KOG0086	0	0	2	0	0	1
KOG0087	3	2	9	6	5	0
KOG0088	0	0	0	0	0	0
KOG0089	0	0	0	0	0	0
KOG0090	0	0	0	0	0	0
KOG0091	0	0	0	0	0	0
KOG0092	4	3	2	0	0	1
KOG0093	0	0	0	0	0	0
KOG0094	3	1	1	0	1	0
KOG0095	0	0	0	0	0	0
KOG0096	7	5	14	9	1	7
KOG0097	0	0	0	0	0	0
KOG0098	0	0	0	1	0	0
KOG0099	0	0	0	0	0	0
KOG0100	738	660	750	644	696	700
KOG0101	2471	2237	2441	2057	2382	2347
KOG0102	2763	2663	2893	2622	2900	2697
KOG0103	16	10	12	9	2	7
KOG0104	0	1	0	1	3	1
KOG0105	0	0	0	0	0	0
KOG0106	1	1	2	2	4	3
KOG0107	0	0	0	0	0	0
KOG0108	3	0	0	1	0	0
KOG0109	0	0	0	0	0	0
KOG0110	1	0	0	1	0	0
KOG0111	0	0	0	0	0	0
KOG0112	0	0	0	0	0	0
KOG0113	67	53	60	52	52	61
KOG0114	0	0	0	0	0	0
KOG0115	0	0	0	0	0	0
KOG0116	1	2	3	3	0	2
KOG0117	0	0	0	0	0	0
KOG0118	186	155	165	118	164	186
KOG0119	0	0	0	0	0	0
KOG0120	4	5	5	0	8	9
KOG0121	0	0	0	0	1	0
KOG0122	1	0	0	1	0	0
KOG0123	21	12	21	13	15	24
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	0	1	0	0	0	0
KOG0127	17	9	11	9	19	13
KOG0128	0	0	0	0	0	1
KOG0129	0	0	0	0	0	0
KOG0130	0	0	0	0	1	0
KOG0131	0	0	0	1	0	0
KOG0132	2	1	0	1	1	1
KOG0133	148	131	148	203	99	163
KOG0134	185	125	130	130	120	122
KOG0135	0	0	0	0	0	0
KOG0136	0	3	1	2	0	0
KOG0137	61	45	50	38	41	46
KOG0138	8	5	5	4	6	6
KOG0139	66	40	42	44	46	45
KOG0140	91	84	92	88	106	105
KOG0141	258	183	217	186	190	206
KOG0142	1	0	2	2	0	0
KOG0143	9	4	8	3	5	3
KOG0144	0	0	0	0	0	0
KOG0145	0	0	0	0	0	0
KOG0146	0	0	0	0	0	0
KOG0147	2	0	3	2	1	3
KOG0148	0	0	0	0	0	0
KOG0149	0	0	0	0	0	0
KOG0150	0	0	0	0	0	0
KOG0151	0	0	0	0	0	0
KOG0152	21	12	16	22	25	33
KOG0153	0	1	0	0	0	0
KOG0154	12	10	11	7	20	18
KOG0155	1	0	1	0	0	0
KOG0156	6	1	4	1	4	0
KOG0157	9	3	4	3	2	2
KOG0158	3	2	0	2	3	3
KOG0159	1	1	0	0	0	0
KOG0160	11	6	12	9	1	3
KOG0161	3	3	6	1	3	2
KOG0162	16	13	12	12	13	13
KOG0163	3	1	2	0	2	2
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	1	0	0
KOG0166	6	3	6	5	4	1
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	1	0	1	4	0	0
KOG0170	6	4	2	2	4	2
KOG0171	0	0	0	0	0	0
KOG0172	3	2	4	1	1	4
KOG0173	2	0	1	0	1	0
KOG0174	1	2	0	2	0	0
KOG0175	3	0	4	0	1	0
KOG0176	2	1	3	0	0	1
KOG0177	1	0	0	1	0	0
KOG0178	2	1	1	0	0	1
KOG0179	0	0	0	0	0	1
KOG0180	1	0	0	0	1	0
KOG0181	3	0	2	1	0	0
KOG0182	0	0	0	3	0	0
KOG0183	0	1	0	4	0	0
KOG0184	1	0	2	0	0	0
KOG0185	1	0	0	0	1	1
KOG0186	1	0	1	2	0	0
KOG0187	1	2	4	0	0	1
KOG0188	1463	1242	1348	1328	1448	1422
KOG0189	0	0	2	0	0	1
KOG0190	2	4	4	7	7	2
KOG0191	9	4	3	1	4	3
KOG0192	0	0	0	0	0	0
KOG0193	0	0	0	0	0	0
KOG0194	0	0	0	0	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	2	0	1	1	0	0
KOG0198	9	3	8	3	5	5
KOG0199	0	0	0	0	0	0
KOG0200	0	0	0	0	0	0
KOG0201	9	4	9	4	2	4
KOG0202	576	390	456	415	554	599
KOG0203	29	15	16	14	10	25
KOG0204	47	44	62	48	49	69
KOG0205	28	17	27	15	27	40
KOG0206	18	6	14	10	8	11
KOG0207	159	90	101	102	112	120
KOG0208	6	0	9	4	0	0
KOG0209	0	2	5	2	1	0
KOG0210	0	1	2	0	0	1
KOG0211	1	2	5	0	0	0
KOG0212	1	1	1	1	0	0
KOG0213	2	4	6	4	0	2
KOG0214	12	14	12	5	7	11
KOG0215	11	8	13	12	10	12
KOG0216	1	1	3	1	3	4
KOG0217	4	1	2	3	1	2
KOG0218	69	32	28	41	28	48
KOG0219	12	6	6	9	4	5
KOG0220	1	0	0	0	0	0
KOG0221	0	1	0	2	3	2
KOG0222	0	0	0	0	0	0
KOG0223	1	1	0	1	0	1
KOG0224	0	0	0	0	0	0
KOG0225	57	47	49	39	41	46
KOG0226	0	0	0	0	1	0
KOG0227	0	1	1	0	1	0
KOG0228	0	0	3	0	0	1
KOG0229	1	1	1	0	4	0
KOG0230	0	1	2	3	0	0
KOG0231	0	0	1	0	1	0
KOG0232	2	1	3	0	0	2
KOG0233	0	0	0	0	0	0
KOG0234	4	0	6	0	1	0
KOG0235	2	3	4	1	2	3
KOG0236	1	4	3	2	1	1
KOG0237	46	28	36	23	26	25
KOG0238	469	282	325	316	335	348
KOG0239	1	0	0	0	0	0
KOG0240	0	0	0	0	0	0
KOG0241	0	0	0	0	0	0
KOG0242	0	1	6	2	3	3
KOG0243	0	0	1	0	0	1
KOG0244	2	1	2	0	0	0
KOG0245	3	1	1	0	1	3
KOG0246	0	0	0	0	0	0
KOG0247	0	0	0	0	0	0
KOG0248	0	0	0	0	0	0
KOG0249	0	0	0	0	0	0
KOG0250	0	1	0	1	0	0
KOG0251	0	1	0	0	0	0
KOG0252	1	3	2	2	4	0
KOG0253	0	0	4	0	2	2
KOG0254	68	35	77	40	25	39
KOG0255	15	12	12	10	9	15
KOG0256	0	0	0	0	0	0
KOG0257	12	8	5	8	6	8
KOG0258	3	0	1	3	2	2
KOG0259	0	0	0	0	0	0
KOG0260	14	11	11	10	15	13
KOG0261	9	4	12	3	9	10
KOG0262	5	4	13	3	0	5
KOG0263	0	1	0	0	0	0
KOG0264	0	0	1	0	0	1
KOG0265	0	0	0	0	1	0
KOG0266	41	25	33	36	38	50
KOG0267	0	0	0	0	0	0
KOG0268	0	0	0	1	3	0
KOG0269	0	0	0	1	0	0
KOG0270	7	1	2	2	0	2
KOG0271	1	0	2	2	1	1
KOG0272	0	0	0	0	0	0
KOG0273	0	0	1	0	0	1
KOG0274	4	3	6	3	0	2
KOG0275	0	0	0	0	0	0
KOG0276	11	6	12	10	10	12
KOG0277	2	1	0	0	0	0
KOG0278	1	2	0	0	0	0
KOG0279	10	7	9	5	8	3
KOG0280	0	0	0	0	0	0
KOG0281	0	1	0	2	2	0
KOG0282	1	1	2	0	0	0
KOG0283	0	0	0	0	0	0
KOG0284	2	0	1	0	0	0
KOG0285	0	0	1	1	1	0
KOG0286	2	0	4	0	1	0
KOG0287	0	0	0	0	0	0
KOG0288	0	0	0	0	0	0
KOG0289	0	0	0	0	0	1
KOG0290	17	16	12	15	19	15
KOG0291	2	2	0	0	1	2
KOG0292	2	2	3	3	0	2
KOG0293	0	1	0	0	0	1
KOG0294	0	0	0	0	0	0
KOG0295	0	1	0	0	3	1
KOG0296	1	1	1	0	0	2
KOG0297	0	0	0	0	0	0
KOG0298	0	0	0	0	0	0
KOG0299	3	2	0	2	0	2
KOG0300	0	0	0	0	0	0
KOG0301	0	0	0	1	0	0
KOG0302	2	2	2	0	1	2
KOG0303	2	1	1	0	2	0
KOG0304	0	0	0	0	0	1
KOG0305	4	4	2	5	0	1
KOG0306	2	0	2	0	2	0
KOG0307	3	1	1	3	0	2
KOG0308	4	2	7	2	0	4
KOG0309	0	0	0	0	0	0
KOG0310	0	0	0	0	0	0
KOG0311	0	0	0	0	0	0
KOG0312	0	0	0	0	0	0
KOG0313	0	0	0	1	1	0
KOG0314	0	0	0	0	0	0
KOG0315	0	0	0	1	1	0
KOG0316	0	0	0	0	0	1
KOG0317	0	1	0	0	0	0
KOG0318	0	0	0	0	1	0
KOG0319	1	0	3	2	0	0
KOG0320	0	0	0	0	0	0
KOG0321	0	0	0	0	0	0
KOG0322	0	0	0	0	0	0
KOG0323	0	0	0	0	0	0
KOG0324	0	0	0	0	0	1
KOG0325	2	1	0	1	0	1
KOG0326	5	4	3	3	3	3
KOG0327	198	118	156	131	135	133
KOG0328	15	8	13	6	7	10
KOG0329	19	16	12	12	8	11
KOG0330	40	27	26	31	19	26
KOG0331	154	105	115	95	103	130
KOG0332	7	3	9	3	2	5
KOG0333	1	1	0	2	2	1
KOG0334	13	4	7	7	3	5
KOG0335	108	58	66	68	59	73
KOG0336	0	0	0	0	0	0
KOG0337	25	9	16	11	12	9
KOG0338	14	4	6	3	9	6
KOG0339	0	0	0	0	0	0
KOG0340	10	6	9	6	8	6
KOG0341	0	0	0	0	0	0
KOG0342	16	12	13	14	14	13
KOG0343	55	42	44	39	35	50
KOG0344	13	7	3	5	3	4
KOG0345	1	1	1	0	0	0
KOG0346	1	0	4	1	2	1
KOG0347	2	2	2	3	0	2
KOG0348	1	0	0	1	1	0
KOG0349	0	0	0	0	0	0
KOG0350	31	21	19	29	38	28
KOG0351	218	147	181	158	132	159
KOG0352	0	0	0	0	0	0
KOG0353	45	13	15	17	16	24
KOG0354	0	1	0	0	0	1
KOG0355	5	7	8	4	4	1
KOG0356	1492	1154	1177	1188	1277	1366
KOG0357	4	2	1	1	1	0
KOG0358	2	0	7	0	0	0
KOG0359	0	2	1	0	1	2
KOG0360	4	0	0	4	4	3
KOG0361	3	1	5	1	0	1
KOG0362	0	0	4	0	1	2
KOG0363	1	1	1	2	2	2
KOG0364	4	2	3	0	1	0
KOG0365	0	0	0	0	0	0
KOG0366	0	0	1	0	0	0
KOG0367	0	0	0	0	0	0
KOG0368	333	168	214	212	227	252
KOG0369	497	292	370	330	328	335
KOG0370	346	248	286	242	326	296
KOG0371	2	1	5	4	3	2
KOG0372	3	1	4	1	1	2
KOG0373	3	1	1	2	1	1
KOG0374	10	9	16	13	2	2
KOG0375	5	2	6	3	3	3
KOG0376	1	0	0	0	0	0
KOG0377	0	0	0	0	0	0
KOG0378	9	3	2	4	0	2
KOG0379	1	0	1	0	1	0
KOG0380	0	2	0	0	0	0
KOG0381	4	4	2	1	4	7
KOG0382	0	1	0	0	0	0
KOG0383	1	2	0	1	2	1
KOG0384	6	2	8	1	3	1
KOG0385	8	11	12	13	12	6
KOG0386	13	9	5	4	0	6
KOG0387	3	3	2	3	2	2
KOG0388	3	3	8	7	5	6
KOG0389	6	2	0	0	0	0
KOG0390	3	2	2	1	0	2
KOG0391	7	4	3	5	2	3
KOG0392	8	4	8	8	7	7
KOG0393	7	6	9	6	1	4
KOG0394	1	1	0	0	0	2
KOG0395	3	2	3	1	0	2
KOG0396	0	0	0	0	0	0
KOG0397	6	6	10	6	2	0
KOG0398	0	0	1	0	0	0
KOG0399	1851	1459	1715	1584	1671	1619
KOG0400	3	4	2	1	0	2
KOG0401	91	66	83	75	77	92
KOG0402	0	0	0	0	1	1
KOG0403	0	0	0	0	0	0
KOG0404	22	16	19	10	13	13
KOG0405	9	13	9	14	10	12
KOG0406	0	2	0	0	0	0
KOG0407	2	2	2	6	1	2
KOG0408	1	0	0	2	0	0
KOG0409	4	8	4	5	5	5
KOG0410	0	0	0	0	0	0
KOG0411	0	0	0	0	0	0
KOG0412	2	0	0	0	0	0
KOG0413	0	0	0	0	0	0
KOG0414	4	0	1	2	0	0
KOG0415	0	1	1	0	0	2
KOG0416	0	2	1	0	1	0
KOG0417	2	4	5	3	1	0
KOG0418	0	0	0	1	0	1
KOG0419	1	1	1	0	0	0
KOG0420	0	1	0	2	0	0
KOG0421	0	0	0	0	0	0
KOG0422	0	0	0	0	0	0
KOG0423	1	0	0	0	1	0
KOG0424	0	0	1	1	1	0
KOG0425	0	0	0	1	0	0
KOG0426	0	0	0	1	0	0
KOG0427	0	0	0	1	1	0
KOG0428	0	0	0	0	0	0
KOG0429	0	0	0	0	0	0
KOG0430	45	31	38	37	37	38
KOG0431	0	0	0	0	0	0
KOG0432	424	320	329	317	382	367
KOG0433	33	12	10	19	13	15
KOG0434	169	138	171	124	153	150
KOG0435	89	57	46	54	72	70
KOG0436	21	17	14	9	14	9
KOG0437	1	1	1	1	0	0
KOG0438	1	1	0	1	2	1
KOG0439	0	0	3	0	0	1
KOG0440	0	1	1	0	0	0
KOG0441	0	1	0	2	2	0
KOG0442	1	0	3	0	0	0
KOG0443	0	0	0	0	0	0
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	2	8	17	2	4	5
KOG0447	0	0	0	0	0	0
KOG0448	0	0	1	3	0	0
KOG0449	0	0	0	0	0	1
KOG0450	438	322	339	363	392	380
KOG0451	0	0	0	0	0	0
KOG0452	0	0	0	0	0	0
KOG0453	375	299	321	331	326	346
KOG0454	885	737	809	696	826	885
KOG0455	10	5	5	3	10	11
KOG0456	1	2	0	1	0	0
KOG0457	0	0	1	0	0	0
KOG0458	0	0	0	1	0	2
KOG0459	0	1	0	0	0	3
KOG0460	3042	2961	3406	2859	3303	3175
KOG0461	0	0	0	0	0	0
KOG0462	1002	810	805	821	826	799
KOG0463	3	0	2	0	0	0
KOG0464	0	0	0	0	0	0
KOG0465	201	103	117	116	149	151
KOG0466	5	1	8	6	0	1
KOG0467	7	1	6	2	1	5
KOG0468	22	9	14	13	10	12
KOG0469	19	16	29	9	13	17
KOG0470	11	13	20	12	18	12
KOG0471	55	36	31	34	44	41
KOG0472	0	0	0	0	0	0
KOG0473	0	0	0	0	0	0
KOG0474	0	0	0	0	0	0
KOG0475	3	1	2	3	2	1
KOG0476	0	0	0	0	0	0
KOG0477	5	3	7	3	3	4
KOG0478	2	5	1	1	1	3
KOG0479	4	3	6	2	3	4
KOG0480	1	2	5	4	2	3
KOG0481	4	3	3	1	0	3
KOG0482	2	4	4	2	1	3
KOG0483	0	0	0	0	0	0
KOG0484	0	0	0	0	0	0
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	2	4	3	5	1	4
KOG0488	0	0	0	0	0	0
KOG0489	0	0	0	0	0	0
KOG0490	1	0	2	0	0	0
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	0	0	0	0	0	0
KOG0495	0	0	0	1	1	0
KOG0496	12	4	9	3	3	3
KOG0497	0	0	1	0	0	1
KOG0498	0	0	0	0	0	0
KOG0499	0	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	0	0	0	0	0	0
KOG0503	5	7	7	3	9	8
KOG0504	2	1	7	3	3	4
KOG0505	0	0	0	0	0	0
KOG0506	0	0	0	0	0	0
KOG0507	0	0	0	0	0	0
KOG0508	11	3	10	6	2	5
KOG0509	0	0	0	0	0	0
KOG0510	0	0	0	0	0	0
KOG0511	0	0	0	0	0	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	0	0	0	0	0
KOG0516	1	2	0	1	1	0
KOG0517	0	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	3802	2996	3246	3140	3502	3389
KOG0520	0	0	0	0	0	0
KOG0521	1	3	0	1	1	2
KOG0522	0	0	0	0	0	0
KOG0523	210	165	182	146	163	180
KOG0524	374	390	391	375	341	376
KOG0525	0	2	1	2	0	1
KOG0526	1	0	0	2	0	1
KOG0527	2	0	0	0	1	1
KOG0528	0	0	0	1	0	0
KOG0529	3	0	0	0	0	0
KOG0530	0	0	0	0	0	0
KOG0531	2	0	1	0	0	0
KOG0532	0	0	0	0	0	0
KOG0533	0	0	0	0	0	0
KOG0534	1	0	3	0	3	0
KOG0535	4	1	1	3	2	3
KOG0536	0	0	0	0	0	0
KOG0537	1	0	1	0	0	0
KOG0538	272	230	275	247	299	260
KOG0539	3	1	4	1	1	1
KOG0540	1317	1202	1268	1198	1254	1192
KOG0541	6	4	1	1	1	0
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	0	0	0
KOG0544	9	8	4	14	11	10
KOG0545	0	0	0	0	0	0
KOG0546	136	95	98	86	79	87
KOG0547	2	5	4	3	1	4
KOG0548	6	4	3	3	3	9
KOG0549	135	85	125	84	89	109
KOG0550	24	9	10	17	11	19
KOG0551	0	0	0	0	1	0
KOG0552	32	10	16	14	14	12
KOG0553	14	18	10	13	18	25
KOG0554	0	0	0	0	0	0
KOG0555	0	1	2	1	1	1
KOG0556	13	11	14	6	15	12
KOG0557	140	85	100	72	71	99
KOG0558	0	0	0	1	0	0
KOG0559	375	283	279	334	272	298
KOG0560	39	27	26	22	20	19
KOG0561	0	0	0	0	0	0
KOG0562	0	0	0	0	0	0
KOG0563	58	48	59	41	56	45
KOG0564	5	2	2	1	2	1
KOG0565	1	1	3	0	1	1
KOG0566	0	1	0	0	0	0
KOG0567	1	0	0	0	0	0
KOG0568	0	0	0	0	0	0
KOG0569	0	0	0	0	0	0
KOG0570	0	0	0	0	0	0
KOG0571	129	105	122	125	117	131
KOG0572	63	46	44	53	52	58
KOG0573	0	0	0	0	0	0
KOG0574	0	0	0	0	0	0
KOG0575	0	0	0	0	0	0
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	2	2	9	1	4	1
KOG0579	0	0	0	0	0	0
KOG0580	278	130	162	166	181	251
KOG0581	90	36	51	43	47	78
KOG0582	0	0	0	0	0	0
KOG0583	275	151	116	116	186	224
KOG0584	0	0	0	0	0	0
KOG0585	149	71	71	63	98	117
KOG0586	0	0	2	0	1	0
KOG0587	0	0	0	0	0	0
KOG0588	22	12	9	11	13	18
KOG0589	0	0	0	0	0	0
KOG0590	70	26	22	17	32	41
KOG0591	3	0	0	0	1	0
KOG0592	5	2	6	3	7	3
KOG0593	0	0	0	0	0	0
KOG0594	56	27	28	29	42	44
KOG0595	0	0	0	2	1	0
KOG0596	1	1	0	0	0	0
KOG0597	0	0	0	0	0	0
KOG0598	26	18	13	6	9	15
KOG0599	0	0	0	0	0	0
KOG0600	10	3	11	3	7	13
KOG0601	9	6	2	3	5	8
KOG0602	16	11	7	14	10	10
KOG0603	0	0	0	0	0	0
KOG0604	0	0	0	0	0	0
KOG0605	39	19	19	22	22	29
KOG0606	0	1	0	0	0	0
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	0	4	2	3	2	1
KOG0611	0	0	0	0	0	0
KOG0612	0	0	0	0	0	0
KOG0613	144	152	152	128	156	147
KOG0614	0	0	0	0	0	0
KOG0615	28	7	8	11	11	27
KOG0616	13	6	7	5	9	6
KOG0617	0	0	0	0	0	0
KOG0618	3	2	0	2	0	5
KOG0619	1	0	1	0	0	0
KOG0620	0	0	0	0	1	0
KOG0621	0	1	2	1	0	1
KOG0622	1	2	3	3	3	1
KOG0623	5	2	0	0	0	0
KOG0624	20	8	9	15	12	10
KOG0625	18	12	17	20	16	11
KOG0626	22	11	26	10	10	16
KOG0627	4	1	2	0	0	2
KOG0628	3	1	0	2	5	2
KOG0629	0	0	0	1	0	0
KOG0630	0	0	0	0	0	0
KOG0631	1	0	0	0	1	0
KOG0632	0	0	0	0	0	0
KOG0633	0	4	0	0	2	3
KOG0634	3	2	0	0	2	0
KOG0635	29	29	23	25	23	28
KOG0636	218	177	197	185	206	233
KOG0637	0	0	1	1	0	0
KOG0638	148	99	110	87	139	140
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	0	0	2	0	1	0
KOG0643	0	0	0	0	1	0
KOG0644	0	0	0	0	0	0
KOG0645	1	0	0	0	0	0
KOG0646	0	0	0	0	0	0
KOG0647	2	1	0	0	2	0
KOG0648	1	0	0	0	1	0
KOG0649	0	0	0	0	0	0
KOG0650	1	0	1	0	0	1
KOG0651	201	112	148	125	163	137
KOG0652	26	20	20	13	20	34
KOG0653	5	1	4	5	2	0
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	692	454	524	491	530	541
KOG0658	1	2	3	2	3	0
KOG0659	6	0	0	2	1	0
KOG0660	80	40	54	39	47	55
KOG0661	5	1	3	4	3	3
KOG0662	0	0	0	0	0	0
KOG0663	3	1	0	1	2	3
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	52	14	19	21	34	38
KOG0667	3	3	8	5	2	3
KOG0668	4	3	4	3	3	3
KOG0669	0	0	0	0	0	0
KOG0670	0	0	1	0	0	0
KOG0671	1	0	1	1	0	1
KOG0672	146	148	152	159	170	191
KOG0673	80	69	61	47	69	55
KOG0674	0	0	0	0	0	0
KOG0675	5	1	9	5	0	4
KOG0676	47	39	51	59	36	36
KOG0677	1	2	6	0	2	0
KOG0678	3	2	2	0	1	2
KOG0679	0	0	0	0	0	1
KOG0680	0	0	2	0	0	0
KOG0681	1	0	0	1	0	0
KOG0682	76	44	48	50	45	63
KOG0683	90	67	69	50	59	63
KOG0684	1	1	3	3	1	2
KOG0685	0	0	1	0	0	1
KOG0686	0	0	0	0	0	0
KOG0687	1	1	3	3	0	1
KOG0688	5	7	3	2	4	3
KOG0689	0	0	0	0	0	0
KOG0690	1	0	0	1	1	0
KOG0691	129	67	60	83	73	97
KOG0692	59	45	48	37	55	41
KOG0693	0	1	7	3	5	0
KOG0694	2	4	5	4	0	0
KOG0695	0	0	0	0	0	0
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	5	2	1	2	1	0
KOG0699	0	0	0	0	0	0
KOG0700	0	2	0	2	0	1
KOG0701	0	0	0	0	0	0
KOG0702	0	0	0	0	0	0
KOG0703	1	1	1	2	1	1
KOG0704	0	0	0	0	0	0
KOG0705	0	0	0	0	0	0
KOG0706	0	0	2	2	0	0
KOG0707	1	0	3	0	0	0
KOG0708	0	0	0	0	0	0
KOG0709	0	0	0	0	0	0
KOG0710	1	0	0	0	0	0
KOG0711	2	0	1	2	0	1
KOG0712	96	44	60	56	49	55
KOG0713	0	0	0	0	0	0
KOG0714	167	94	121	94	130	136
KOG0715	9	3	2	2	3	5
KOG0716	0	0	1	1	1	1
KOG0717	0	0	1	0	0	0
KOG0718	0	0	0	0	0	0
KOG0719	5	2	0	0	1	1
KOG0720	0	0	0	0	0	0
KOG0721	0	1	0	0	0	0
KOG0722	0	0	0	0	0	0
KOG0723	0	0	0	0	0	0
KOG0724	30	7	17	9	13	15
KOG0725	205	106	121	112	89	123
KOG0726	114	65	88	77	88	97
KOG0727	31	17	33	29	26	19
KOG0728	64	45	49	41	60	43
KOG0729	24	19	24	17	11	11
KOG0730	174	91	143	126	105	122
KOG0731	1507	1242	1375	1279	1525	1415
KOG0732	9	6	12	8	12	5
KOG0733	97	49	60	75	76	59
KOG0734	229	191	190	203	234	205
KOG0735	7	3	3	2	1	6
KOG0736	16	11	11	5	8	8
KOG0737	22	12	16	10	13	10
KOG0738	0	0	0	0	0	0
KOG0739	4	1	1	1	0	1
KOG0740	6	2	4	2	4	3
KOG0741	4	2	0	4	3	2
KOG0742	0	0	0	2	0	0
KOG0743	2	3	2	3	1	3
KOG0744	0	0	0	0	0	0
KOG0745	71	40	41	30	53	51
KOG0746	6	3	3	9	3	3
KOG0747	6	8	8	4	4	8
KOG0748	0	0	0	0	1	0
KOG0749	12	3	13	6	1	6
KOG0750	1	0	3	0	1	0
KOG0751	3	1	1	1	4	1
KOG0752	1	1	1	1	0	0
KOG0753	0	0	0	0	0	0
KOG0754	3	0	2	0	1	0
KOG0755	0	0	1	0	0	0
KOG0756	3	2	5	0	2	0
KOG0757	0	0	0	0	0	0
KOG0758	0	0	4	1	0	0
KOG0759	3	0	0	0	1	0
KOG0760	1	1	2	3	0	2
KOG0761	1	0	0	0	0	2
KOG0762	0	0	0	0	0	0
KOG0763	0	0	0	0	0	0
KOG0764	0	0	0	0	0	0
KOG0765	0	0	0	0	0	0
KOG0766	0	0	0	0	0	0
KOG0767	0	0	5	4	1	5
KOG0768	0	0	0	0	0	1
KOG0769	3	0	0	0	0	0
