name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1002285	1	0	0	1	2	0
1002295	0	0	0	0	0	0
1002323	0	0	0	0	0	0
1002385	1	0	3	2	0	0
1002412	0	1	1	0	0	0
1002448	0	2	0	0	0	0
1002548	0	0	0	0	0	0
1002586	1	0	0	0	1	0
1002658	1	0	1	0	0	0
1002686	7	6	1	3	6	1
1002736	0	0	0	0	0	0
1002833	0	0	0	0	1	0
1002868	1	0	0	0	0	1
1002905	0	0	0	0	0	0
1002950	0	0	0	0	0	0
1003060	0	0	0	0	0	0
1003098	0	0	0	0	0	0
1003114	0	0	0	0	0	0
1003124	8	8	12	8	7	11
1003130	14	10	5	5	9	8
1003249	0	0	0	0	0	0
1003316	0	0	0	0	0	1
1003329	0	0	0	1	0	1
1003358	0	0	0	0	0	0
1003397	0	0	0	0	0	0
1003399	0	0	0	0	0	1
1003405	0	0	0	0	0	0
1003426	2	0	2	2	1	0
1003454	0	0	0	1	0	0
1003472	0	0	0	0	0	0
1003539	1	0	0	0	0	0
1003543	0	0	0	0	0	0
1003561	7	1	3	1	3	5
1003564	0	0	0	0	1	0
1003575	0	0	0	0	0	0
1003594	0	0	2	0	0	0
1003633	0	0	0	2	0	1
1003687	0	0	2	0	0	0
1003729	0	0	0	0	0	0
1003736	0	0	0	0	0	0
1003745	0	0	0	0	0	0
1003746	0	0	0	0	0	0
1003758	0	0	0	0	0	0
1003768	0	0	0	0	0	1
1003776	0	0	0	0	0	0
1003851	0	0	1	0	0	1
1003854	9	3	2	4	0	2
1003872	0	0	0	0	0	0
1003885	1	2	3	0	1	3
1003890	3	1	1	0	1	2
1003916	0	0	0	0	0	0
1003937	0	0	0	0	0	0
1003942	0	0	0	0	0	0
1003962	16	7	5	3	6	8
1003963	1	0	0	0	0	0
1003971	0	0	0	1	0	0
1003989	11	5	7	5	7	6
1004018	0	0	0	0	0	0
1004029	0	0	0	0	0	0
1004042	0	0	0	0	0	0
1004049	0	0	0	0	0	0
1004083	0	0	0	0	0	0
1004088	0	0	0	0	0	0
1004091	0	0	0	0	0	0
1004120	2	2	0	1	4	0
1004130	5	4	8	8	0	0
1004138	0	0	0	0	0	0
1004153	0	0	0	0	0	0
1004168	0	0	0	0	0	0
1004191	0	0	1	0	1	0
1004199	3	2	1	1	0	1
1004231	0	0	0	0	0	0
1004275	0	0	0	0	0	0
1004286	0	0	0	0	0	0
1004289	1	1	0	2	1	1
1004297	0	0	0	0	0	0
1004310	0	0	0	0	0	0
1004315	47	31	37	31	42	46
1004329	1	0	0	2	0	0
1004357	1	0	0	0	0	0
1004367	0	0	0	0	0	0
1004377	5	0	1	5	0	3
1004379	2	0	0	0	0	1
1004389	0	0	0	0	0	0
1004390	0	0	0	0	0	0
1004433	0	0	0	0	0	0
1004449	0	0	0	0	0	0
1004483	0	0	1	1	0	0
1004485	0	0	0	0	0	0
1004490	0	0	0	0	0	0
1004498	0	0	2	0	0	1
1004518	0	0	0	0	0	0
1004548	0	0	0	0	0	0
1004556	1	0	0	0	0	0
1004557	0	0	0	0	0	0
1004565	0	0	0	0	0	0
1004591	0	0	0	0	0	0
1004610	0	0	0	0	0	1
1004615	22	12	9	11	13	18
1004633	0	0	0	0	0	0
1004638	0	0	0	0	0	0
1004644	0	0	0	0	0	0
1004645	0	0	0	0	0	0
1004654	2	0	1	1	3	2
1004662	0	0	0	0	0	0
1004665	0	0	0	0	0	0
1004697	0	0	0	0	0	0
1004700	2	1	0	0	3	0
1004710	0	0	0	0	0	0
1004715	0	0	0	0	0	0
1004718	0	0	0	0	0	0
1004721	0	0	0	0	0	0
1004724	0	0	0	0	0	0
1004727	0	0	0	0	0	0
1004729	0	0	0	0	0	0
1004731	136	95	98	86	79	87
1004753	0	0	0	0	0	0
1004762	0	0	1	1	1	1
1004774	0	0	0	0	0	0
1004777	0	0	0	0	0	0
1004780	0	0	0	0	0	0
1004782	0	0	0	0	0	0
1004812	0	0	0	0	0	2
1004828	0	0	0	0	0	0
1004835	0	0	0	0	0	0
1004836	0	0	0	0	0	0
1004846	0	0	0	0	0	0
1004892	0	0	0	0	0	0
1004895	4	0	6	2	2	2
1004915	0	0	0	0	1	0
1004922	0	1	0	0	1	0
1004931	0	0	0	0	0	0
1004937	0	0	0	0	0	0
1004979	0	0	0	0	0	0
1005011	0	0	0	0	0	0
1005026	13	1	9	7	1	2
1005031	3	3	3	4	4	1
1005036	0	0	0	0	0	0
1005078	1	0	0	0	0	0
1005101	0	0	0	0	0	0
1005107	0	0	0	0	0	0
1005109	0	0	0	0	0	0
1005113	0	0	0	1	1	0
1005126	1	5	2	2	3	3
1005129	2	1	0	1	1	0
1005130	0	0	0	0	0	0
1005131	0	1	0	0	0	0
1005170	0	0	0	0	0	0
1005174	0	0	0	0	0	1
1005176	0	0	0	0	0	0
1005182	0	0	2	0	0	0
1005202	0	0	0	0	0	0
1005209	2	0	0	1	0	0
1005236	0	0	0	0	0	0
1005247	13	8	14	7	11	5
1005252	0	0	0	0	0	0
1005257	0	0	0	0	0	0
1005267	1	0	0	1	0	0
1005285	0	0	0	0	0	0
1005302	0	0	0	0	0	0
1005351	0	0	0	0	0	0
1005378	0	0	2	0	0	0
1005384	0	2	1	0	0	1
1005405	0	0	0	0	0	0
1005425	0	0	0	0	0	1
1005434	0	0	0	0	0	0
1005446	0	1	0	0	0	0
1005451	0	0	1	1	0	0
1005453	0	0	0	0	0	0
1005464	0	0	0	0	0	0
1005473	0	0	0	0	0	0
1005505	0	0	0	0	0	0
1005518	2	0	0	0	0	0
1005543	0	1	0	0	0	0
1005550	0	0	1	1	0	0
1005574	0	0	1	0	0	0
1005578	0	0	0	0	0	0
1005581	0	0	0	0	0	0
1005583	0	0	0	0	0	0
1005588	0	0	0	0	0	0
1005595	0	0	0	0	0	0
1005604	0	0	0	0	0	0
1005613	0	0	0	0	0	0
1005624	2	0	1	0	2	0
1005628	0	1	0	0	0	0
1005632	0	0	0	0	0	0
1005636	66	47	57	53	40	65
1005643	1	2	0	1	0	0
1005690	0	0	0	0	0	1
1005694	0	0	0	0	0	0
1005707	0	0	0	0	0	0
1005711	0	0	0	0	0	0
1005721	0	0	0	0	0	0
1005785	3	0	1	0	5	0
1005812	0	1	0	0	0	0
1005824	0	0	0	0	0	0
1005828	0	0	0	0	1	2
1005898	0	0	0	0	0	0
1005901	0	0	0	0	0	0
1005918	0	0	0	0	0	0
1005938	0	0	0	0	0	0
1005946	0	0	2	0	0	0
1005969	0	0	0	0	0	0
1005982	0	0	3	1	0	0
1005985	0	0	0	0	0	1
1006029	3	1	3	1	1	1
1006064	0	1	0	0	0	0
1006091	0	0	0	0	0	0
1006106	0	0	0	0	0	0
1006107	0	0	0	0	0	0
1006112	0	0	0	1	0	0
1006118	0	0	0	0	0	0
1006123	0	0	0	0	0	0
1006137	0	0	0	0	0	0
1006143	0	0	0	0	0	0
1006144	0	0	0	0	0	0
1006164	0	1	0	0	1	0
1006172	1	1	1	3	1	2
1006190	0	0	0	0	0	0
1006224	0	0	0	0	0	0
1006234	0	0	0	0	0	0
1006243	0	0	0	0	0	0
1006246	0	0	1	1	0	0
1006251	3	1	1	1	1	0
1006269	0	0	0	0	0	0
1006327	0	2	3	1	0	0
1006330	0	0	0	0	0	0
1006336	17	17	19	15	27	21
1006345	0	0	3	0	0	0
1006357	2	1	0	0	1	0
1006366	0	0	0	0	0	0
1006382	1	2	1	0	0	1
10064	0	0	0	0	0	0
1006419	0	0	0	0	0	0
1006432	0	0	0	0	0	1
1006445	0	0	0	0	0	0
1006452	0	0	0	0	0	0
1006468	0	0	0	0	0	0
1006481	0	0	0	0	0	0
1006495	0	0	0	0	0	0
1006502	1	1	3	3	0	0
1006556	0	0	0	0	0	0
1006560	0	0	0	0	0	0
1006562	0	0	0	0	0	0
1006563	0	0	0	0	0	0
1006587	0	0	0	0	0	0
1006626	0	0	1	2	0	0
1006641	0	0	2	2	0	1
1006647	0	0	0	0	0	0
1006672	0	0	0	2	0	0
1006690	0	0	0	0	0	0
1006709	2	1	0	1	4	2
1006727	0	0	0	0	0	0
1006734	0	0	0	0	0	0
1006747	0	0	0	0	0	0
1006759	0	0	2	0	0	0
1006770	0	0	0	0	0	0
1006775	0	0	0	1	0	0
1006809	0	0	0	0	0	0
1006810	0	0	0	0	0	0
1006831	0	0	0	0	0	0
1006834	0	0	0	0	0	0
1006839	0	0	0	0	0	0
1006856	0	0	0	0	0	0
1006863	0	0	0	0	1	0
1006877	0	0	0	0	0	0
1006894	0	0	0	0	0	0
1006898	0	0	0	0	0	0
1006940	0	0	0	0	0	0
1006942	0	0	0	1	0	0
1006943	0	0	0	0	0	0
1006946	0	0	0	0	0	0
1006969	0	0	0	0	0	0
1007005	0	0	1	0	0	0
1007042	1	1	0	2	1	2
1007050	0	0	0	0	0	0
1007066	0	0	0	0	0	0
1007070	0	0	0	0	0	1
1007076	0	0	0	0	0	0
1007103	0	0	0	0	0	0
1007105	0	0	0	0	0	0
1007110	0	0	0	0	0	0
1007170	0	0	0	0	0	0
1007182	0	0	0	0	0	0
1007197	0	0	0	0	0	0
1007204	0	0	0	0	0	0
1007225	0	0	0	0	0	0
1007230	70	42	40	46	49	52
1007268	0	0	0	0	0	0
1007304	0	0	0	0	0	0
1007317	0	0	0	0	0	0
1007372	0	0	0	0	0	0
1007384	0	0	0	0	0	0
1007391	0	0	0	0	0	0
1007405	32	29	32	19	41	21
1007409	0	0	0	0	0	0
1007410	1	0	1	0	0	0
1007425	2	1	2	1	0	0
1007433	0	0	0	0	0	0
1007435	0	0	0	0	0	0
1007436	0	0	0	0	0	0
1007442	0	0	0	0	0	0
1007444	0	0	0	0	0	0
1007445	0	0	0	0	0	0
1007446	0	0	0	0	0	0
1007448	0	0	0	0	0	0
1007472	1	1	0	1	0	0
1007502	0	0	0	0	0	0
1007506	0	0	0	0	0	2
1007571	0	0	0	0	0	0
1007593	0	0	0	0	0	0
1007626	0	0	0	0	0	0
1007639	0	0	0	0	0	0
1007650	0	0	0	2	0	0
1007653	0	0	0	0	0	0
1007691	0	0	0	0	0	0
1007757	0	1	0	0	0	0
1007797	0	0	0	0	0	0
1007808	0	0	0	0	0	0
1007840	0	0	0	0	0	0
1007922	0	0	0	0	0	0
1007923	0	0	0	0	0	0
1007936	1	0	0	0	0	0
1007941	0	0	0	0	1	0
1007955	0	0	0	1	0	0
1007961	0	0	2	0	0	1
1007963	0	0	0	0	0	0
1007964	0	0	0	0	0	0
1007969	0	0	0	0	0	0
1007975	0	0	0	0	0	0
1008010	0	0	0	0	0	0
1008063	0	0	0	0	0	0
1008076	0	0	0	0	0	0
1008078	1	0	1	0	1	0
1008096	0	0	0	0	0	0
1008100	0	0	0	0	0	0
1008109	0	0	0	0	0	0
1008112	0	0	0	0	0	0
1008119	0	0	0	0	0	0
1008124	27	17	48	11	3	9
1008143	0	0	0	0	0	0
1008146	0	0	0	0	0	0
1008148	32	30	23	27	14	17
1008232	0	1	1	0	0	0
1008250	1	0	0	0	0	3
1008274	0	0	0	0	0	0
1008277	0	0	0	0	0	0
1008282	0	0	0	0	0	0
1008297	146	131	107	115	123	138
1008371	0	0	0	0	0	0
1008413	1	2	0	0	0	1
1008420	0	0	0	0	0	0
1008449	0	0	0	0	0	0
1008451	0	0	0	0	0	0
1008454	1	2	3	3	3	1
1008468	7	6	7	9	10	9
1008499	0	1	0	0	0	0
1008549	0	0	0	0	0	0
1008557	0	0	0	0	0	0
1008562	3	2	2	1	1	2
1008576	0	0	0	0	0	0
1008594	0	0	0	0	0	0
1008614	0	0	0	0	0	0
1008657	0	0	0	0	0	0
1008661	0	0	0	0	0	0
1008675	0	0	0	0	0	0
1008699	0	0	0	0	0	0
1008700	0	0	0	0	0	0
1008702	18	19	24	19	22	33
1008716	0	0	0	0	0	0
1008717	0	0	0	0	0	0
1008726	0	0	0	1	0	0
1008731	0	0	3	0	0	0
1008732	0	0	0	0	0	0
1008737	0	0	0	1	0	0
1008747	0	0	0	0	0	0
1008750	0	2	1	0	0	0
1008784	0	0	0	0	0	0
1008803	0	0	0	0	0	0
1008815	0	0	0	0	0	0
1008817	0	0	0	0	0	0
1008864	0	0	0	0	0	0
1008870	0	0	0	0	0	0
1008879	0	1	1	1	0	1
1008912	0	1	0	1	0	0
1008916	0	0	0	0	0	0
1008926	1	0	0	0	0	1
1008952	0	0	0	0	0	1
1008979	4	1	4	0	0	2
1009050	24	14	14	28	15	33
1009078	0	0	0	0	0	0
1009087	0	0	0	0	0	0
1009094	0	1	0	0	1	1
1009101	0	0	0	0	0	0
1009143	0	0	0	0	0	0
1009144	0	0	0	0	0	0
1009214	0	0	0	0	0	0
1009215	11	7	14	7	10	9
1009217	0	0	0	0	0	0
1009224	0	0	0	0	0	0
1009227	0	0	0	0	0	0
1009231	0	0	0	0	0	0
1009268	0	0	0	0	0	0
1009275	0	0	0	0	0	0
1009296	0	1	0	0	0	0
1009311	7	3	2	4	1	2
1009328	0	0	0	0	0	0
1009329	21	15	15	5	20	17
1009351	0	0	0	0	0	0
1009382	0	0	0	0	0	0
1009389	0	0	1	0	0	0
1009392	0	0	0	0	0	1
1009395	0	0	0	0	0	0
1009412	0	0	0	0	0	0
1009467	0	0	0	0	0	1
1009481	1	0	0	0	0	0
1009486	5	7	3	2	4	3
1009497	9	9	12	5	9	8
1009502	0	0	0	0	0	0
1009506	0	0	0	0	0	1
1009520	0	0	0	0	0	0
1009545	0	0	0	0	0	0
1009554	1	0	0	0	0	0
1009556	0	0	0	0	0	0
1009566	0	0	0	0	0	0
1009573	0	0	0	0	0	0
1009615	5	0	7	3	0	1
1009657	0	0	0	0	0	0
1009677	0	0	0	0	0	0
1009739	0	0	0	0	0	0
1009749	0	0	0	0	0	0
1009753	0	0	0	0	0	0
1009824	1	0	2	0	0	0
1009837	0	0	0	0	0	0
1009865	0	0	0	0	0	0
1009883	2	0	0	0	0	0
1009911	0	2	2	2	0	1
1009916	0	0	0	0	0	0
1009943	0	0	0	0	0	0
1009964	0	2	5	2	1	0
1009987	2	2	3	0	2	3
1010030	1	0	0	0	0	0
1010056	0	0	0	0	0	0
1010075	0	0	0	0	0	0
1010081	0	0	0	0	0	0
1010088	1	0	0	0	0	1
1010104	0	0	0	0	0	0
1010107	0	0	0	0	0	0
1010111	0	0	0	0	0	0
1010194	1	1	1	0	0	0
1010214	0	0	0	0	0	0
1010222	0	0	0	0	0	0
1010226	2	2	1	0	1	0
1010245	0	0	0	0	0	0
1010262	1	0	0	0	0	1
1010270	0	0	0	0	0	0
1010277	2	2	5	1	4	1
1010278	0	0	0	0	0	0
1010282	1	1	0	0	0	1
1010332	1	1	0	1	0	0
1010341	0	0	0	0	0	0
1010357	0	0	0	2	0	0
1010372	0	0	0	0	0	0
1010379	186	125	157	151	120	112
1010391	0	0	0	0	0	0
1010394	4	0	4	4	3	1
1010395	0	0	0	0	0	0
1010403	1	0	0	0	0	0
1010416	0	0	0	0	0	2
1010444	0	1	0	0	0	0
1010451	0	0	0	0	0	0
1010481	0	1	0	0	0	0
1010501	0	0	0	0	0	0
1010524	0	0	0	0	0	0
1010553	3	1	4	1	1	1
1010568	0	0	0	0	0	0
1010590	0	0	0	0	0	0
1010604	0	0	0	0	0	0
1010617	0	0	0	0	0	0
1010623	0	0	0	0	0	0
1010630	6	1	1	8	3	2
1010642	1	0	2	3	1	2
1010658	0	0	0	0	0	0
1010661	1	0	0	0	0	0
1010679	0	0	0	0	0	0
1010682	1	0	0	0	1	0
1010699	0	0	0	0	0	0
1010713	0	0	0	0	0	0
1010719	0	0	0	0	0	0
1010725	1	0	3	0	0	0
1010730	0	0	0	0	0	0
1010743	0	0	0	0	0	0
1010760	0	0	0	0	0	1
1010762	0	0	1	0	0	0
1010772	0	0	0	0	0	0
1010776	0	0	1	0	0	0
1010816	0	0	0	0	0	0
1010932	0	1	0	0	0	0
1010954	0	0	0	0	0	0
1010966	0	0	0	0	0	0
1011030	1	1	1	0	0	1
1011037	1	0	0	1	0	0
1011053	0	0	0	0	0	0
1011083	0	0	0	0	0	0
1011097	1	0	0	0	0	0
1011105	63	40	47	50	46	56
1011110	0	0	0	1	0	0
1011131	1	2	1	1	3	2
1011140	0	0	1	0	0	0
1011160	1	1	0	1	0	0
1011171	0	0	0	0	0	0
1011175	1	0	1	0	5	1
1011180	0	0	2	0	1	0
1011194	0	0	0	0	0	0
1011209	0	0	1	1	1	0
1011214	0	0	0	0	0	0
1011216	0	0	0	0	0	0
1011227	2	1	14	3	2	0
1011230	0	0	0	0	0	0
1011239	0	0	0	0	0	0
1011258	0	0	0	0	0	0
1011271	1	0	0	0	0	0
1011316	1	0	1	0	0	0
1011328	692	454	524	491	530	541
1011338	3	1	4	1	1	1
1011389	7	7	5	5	8	4
1011414	0	0	0	0	0	0
1011480	0	0	0	0	0	0
1011496	0	2	2	1	1	0
1011513	0	0	0	0	0	0
1011519	0	0	0	0	0	0
1011530	0	0	0	0	0	0
1011535	0	0	0	0	0	0
1011548	0	0	0	0	0	0
1011550	2	1	0	2	0	2
1011560	0	0	0	0	0	0
1011575	0	0	0	0	1	0
1011582	0	0	0	0	0	0
1011584	0	0	0	0	0	0
1011598	0	0	0	0	0	0
1011612	0	0	0	0	0	0
1011616	0	0	0	0	0	0
1011650	0	0	0	0	0	0
1011674	0	0	0	0	0	0
1011678	0	0	0	0	0	0
1011724	0	0	0	0	0	0
1011783	0	0	0	0	0	0
1011816	0	0	0	0	0	0
1011817	0	0	0	0	0	0
1011820	0	0	0	0	0	0
1011821	0	0	0	0	0	0
1011849	0	0	0	0	0	0
1011871	0	0	2	0	0	0
1011900	0	0	0	0	0	0
1011901	0	0	0	0	0	0
1011906	5	5	10	6	10	10
1011929	0	0	0	0	0	0
1011952	0	0	0	0	0	0
1011953	0	0	0	0	0	0
1011954	0	0	0	0	0	0
1011956	0	0	0	0	0	0
1011976	0	0	0	0	0	0
1011997	0	0	0	0	0	0
1012007	0	0	0	0	0	0
1012017	0	0	0	0	0	0
1012056	0	0	0	0	0	0
1012108	0	0	0	0	0	0
1012117	0	0	0	0	0	0
1012120	0	0	0	0	0	0
1012172	0	0	0	0	0	0
1012206	0	0	0	0	0	0
1012214	78	55	49	62	69	72
1012217	0	0	0	0	0	0
1012228	0	0	0	0	0	0
1012246	0	0	0	0	0	0
1012255	1	0	0	0	0	0
1012267	0	0	0	0	0	0
1012268	0	0	0	0	0	0
1012271	0	0	0	0	0	0
1012293	2	0	1	1	0	0
1012300	0	0	0	0	0	0
1012327	0	0	0	0	0	0
1012342	0	0	0	0	0	2
1012399	0	0	1	0	0	0
1012406	0	0	0	0	0	0
1012418	1082	1039	2911	2314	102	119
1012424	0	0	0	0	0	0
1012462	14	6	7	4	5	9
1012478	0	0	0	0	0	0
1012505	2	0	0	1	0	0
1012510	0	0	0	0	0	0
1012519	0	0	0	0	0	0
1012555	374	390	391	375	341	376
1012567	0	0	0	0	0	0
1012582	0	0	0	0	0	0
1012590	0	0	0	0	0	0
1012599	0	0	0	2	0	0
1012619	0	0	0	0	0	0
1012626	0	0	0	0	0	0
1012630	0	0	0	0	0	0
1012632	0	0	0	0	0	0
1012664	0	0	0	1	0	0
1012665	0	0	0	0	0	0
1012686	0	0	1	0	0	0
1012710	0	0	0	0	0	0
1012719	0	0	0	0	0	0
1012728	0	0	0	0	0	0
1012736	0	0	0	0	1	0
1012758	2	4	6	4	0	2
1012796	1	1	0	1	0	1
1012801	0	0	0	0	0	0
1012807	0	0	0	0	0	0
1012822	0	0	0	0	0	0
1012827	0	2	0	0	0	0
1012833	0	0	0	0	1	0
1012835	0	0	0	0	0	0
1012841	3	2	1	0	0	1
1012886	1	3	0	4	3	3
1012897	0	0	0	0	0	0
1012901	0	1	0	0	0	0
1012902	0	0	0	0	0	0
1012925	0	0	0	0	0	0
1012953	5	3	1	1	2	0
1012964	0	0	0	0	0	0
1012984	1	0	0	0	0	0
1012986	0	0	0	0	0	2
1013012	0	0	0	0	0	0
1013040	0	0	0	0	0	0
1013046	0	0	0	0	0	0
1013069	0	0	0	0	0	1
1013091	0	0	0	0	0	0
1013110	0	0	0	0	0	0
1013118	0	0	0	0	0	0
1013156	0	0	1	1	0	0
1013179	1	0	1	0	0	0
1013211	0	0	0	0	1	0
1013212	435	374	366	338	354	382
1013214	0	0	0	0	0	0
1013229	0	0	0	0	0	0
1013240	1	0	0	0	0	0
1013246	1	1	0	0	0	0
1013254	0	0	0	0	0	0
1013292	0	0	0	0	0	0
1013299	1	0	0	0	2	0
1013301	1	0	0	1	0	0
1013302	0	0	0	0	0	0
1013326	0	0	0	0	0	0
1013329	0	0	1	2	0	1
1013333	0	0	0	0	1	0
1013341	0	0	2	0	0	0
1013343	0	0	0	0	0	0
1013368	0	0	0	0	0	0
1013385	0	0	1	0	0	1
1013386	0	0	0	0	0	0
1013427	0	0	0	0	0	0
1013440	1	1	0	0	0	0
1013444	0	0	0	0	0	0
1013456	0	0	0	0	0	0
1013499	4	1	4	3	2	4
1013516	0	0	0	0	0	0
1013520	0	0	0	0	0	0
1013551	24	10	8	12	11	16
1013569	0	0	0	0	0	0
1013583	0	0	0	0	0	0
1013584	0	0	0	0	0	0
1013598	0	0	0	0	0	0
1013603	0	0	0	0	0	0
1013606	0	0	0	0	0	0
1013615	0	0	0	0	0	0
1013617	0	0	0	0	0	0
1013670	0	0	0	0	0	0
1013683	0	0	0	0	0	0
1013684	0	0	0	0	0	0
1013694	0	0	0	0	0	0
1013697	0	0	2	0	0	0
1013699	0	0	0	0	0	0
1013710	0	0	0	0	0	0
1013711	1	1	3	3	1	2
1013713	0	0	0	0	0	0
1013751	0	0	0	0	0	0
1013770	0	0	0	0	0	0
1013796	0	0	0	0	0	0
1013838	0	0	0	0	0	0
1013851	1	0	0	0	0	0
1013864	1	0	0	0	1	0
1013871	0	0	0	0	0	0
1013907	0	0	1	0	0	0
1013950	0	0	0	0	0	0
1013978	1	2	0	1	0	1
1013980	0	0	0	0	0	0
1013983	14	9	15	9	4	4
1014015	0	0	0	0	0	0
1014033	0	0	0	0	0	0
1014048	0	0	0	0	0	0
1014089	0	0	0	0	0	0
1014093	0	0	0	0	0	0
1014113	0	0	0	0	0	0
1014141	0	0	0	0	0	0
1014164	0	0	0	0	0	1
1014198	0	0	0	0	0	0
1014200	0	0	0	0	0	0
1014212	1	1	1	0	0	0
1014213	0	0	0	0	0	0
1014254	12	3	13	6	1	6
1014263	0	0	0	0	0	0
1014276	0	0	0	0	0	0
1014288	0	0	0	0	0	0
1014301	0	0	0	0	0	0
1014304	0	0	0	0	0	1
1014341	0	0	0	0	1	0
1014387	0	0	0	0	0	0
1014388	3	1	1	3	1	1
1014389	0	0	0	0	0	0
1014390	0	0	0	0	0	0
1014424	0	0	0	0	0	0
1014430	0	0	0	0	0	0
1014438	0	0	0	0	0	0
1014445	0	0	0	0	0	0
1014448	0	0	0	0	0	0
1014468	0	0	0	0	0	1
1014470	1	1	1	2	2	2
1014481	0	0	0	0	1	0
1014553	0	0	0	0	0	0
1014595	0	0	0	0	0	0
1014608	0	0	0	0	0	0
1014616	0	0	1	0	0	0
1014622	0	0	0	0	0	0
1014635	0	0	0	0	0	0
1014636	0	2	0	0	0	0
1014637	0	0	0	0	0	0
1014638	0	0	0	0	0	0
1014677	0	0	0	0	0	0
1014705	0	0	0	0	0	0
1014774	0	0	0	0	0	0
1014804	0	0	0	0	0	0
1014816	0	0	0	0	0	0
1014859	0	0	0	0	0	0
1014864	6	4	7	4	8	0
1014888	0	0	0	0	0	0
1014889	0	0	0	0	0	0
1014891	0	0	0	0	0	0
1014910	0	0	0	0	0	0
1014911	0	0	0	0	0	0
1014912	1	0	2	0	0	1
1014921	1	1	1	1	0	0
1014941	0	0	0	0	0	0
1014944	0	0	0	0	0	0
1014946	0	0	0	0	0	0
101495	0	0	0	0	0	0
1014957	0	0	0	0	0	0
1014968	0	0	0	0	1	0
1014971	0	0	0	0	0	0
1014986	0	0	0	0	0	0
1014988	0	0	0	0	0	0
1014990	0	0	0	0	0	0
1014991	11	4	7	5	12	15
1014995	0	0	0	0	0	0
1014998	0	0	0	0	0	0
1015000	0	0	0	0	0	0
1015013	18	15	14	20	17	19
1015016	0	0	0	0	0	1
1015017	2	0	2	0	0	0
1015021	4	1	4	4	3	2
1015022	6	5	3	5	7	2
1015023	0	0	0	0	0	0
1015035	0	0	0	0	0	0
1015041	0	0	0	0	0	0
1015045	0	0	0	0	0	0
1015047	0	0	0	2	0	0
1015049	1	0	0	1	0	1
1015057	0	0	0	0	0	0
1015059	0	0	0	0	0	0
1015065	0	0	0	0	0	0
1015072	4	9	5	10	5	9
1015073	0	0	0	0	0	0
1015082	0	0	0	0	0	0
1015084	0	0	1	0	1	0
1015088	1	4	1	1	0	0
1015094	0	0	0	0	0	0
1015106	1	0	0	0	0	0
1015123	0	0	0	0	0	0
1015125	0	0	0	1	1	0
1015126	0	0	0	0	0	0
1015129	0	0	0	2	0	0
1015131	0	0	0	0	0	0
1015133	3	6	0	0	6	0
1015135	0	0	0	0	0	0
1015136	0	0	0	0	0	0
1015149	0	0	1	0	0	0
1015151	0	0	0	0	0	0
1015153	0	1	0	1	0	1
1015154	4	2	3	3	1	1
1015157	0	0	0	0	0	0
1015187	1	1	0	1	0	1
1015189	0	1	1	5	2	1
1015208	0	0	0	0	0	0
1015220	8	5	6	3	9	8
1015224	2	2	0	0	0	1
1015226	1	0	0	0	0	0
