name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1030710	324	265	304	284	244	255
1030794	309	223	263	239	250	279
1030823	1	1	1	0	1	0
1030865	0	0	0	0	0	0
1031152	0	0	1	0	1	0
1031216	1	0	1	0	1	0
1031245	0	0	0	0	1	0
1031248	2	1	1	2	1	0
1031462	123	100	149	112	65	62
1031469	1	1	1	3	0	0
1031749	1	2	1	0	1	0
1031758	0	0	0	0	0	0
1031814	0	0	0	0	0	0
1031881	4	1	7	1	4	3
1031915	0	0	0	0	0	0
1031964	0	0	3	0	0	0
1031998	4	1	1	0	0	0
1032042	3	1	3	3	1	1
1032046	135	122	118	131	103	141
1032113	106	44	58	51	52	72
1032120	0	0	0	0	0	0
1032131	593	461	460	501	513	598
1032158	22	20	11	22	32	14
1032301	1	0	0	1	0	0
1032342	0	0	0	0	0	0
1032418	0	1	1	1	1	0
1032520	2	1	2	0	2	1
1032533	0	0	0	0	0	0
1032601	7	2	7	2	1	5
1032698	1	0	0	0	0	0
1032730	2	0	1	0	1	0
1032816	0	0	0	0	0	0
1032924	0	0	2	1	0	1
1032936	4	3	3	2	3	3
1032954	0	1	0	0	0	0
1033023	0	0	0	0	0	0
1033030	0	0	0	0	0	0
1033069	1	0	1	0	1	0
1033186	23	13	20	20	20	12
1033207	2	0	1	2	2	1
1033260	2	0	0	0	0	0
1033270	0	1	0	0	0	0
1033285	0	0	0	0	0	0
1033337	9	3	3	5	2	5
1033350	22	5	17	2	7	5
1033401	4	6	5	0	2	2
1033402	133	85	92	99	70	92
1033410	2	0	1	0	0	0
1033418	144	130	145	105	106	125
1033439	0	0	0	0	1	0
1033466	0	0	0	0	0	0
1033525	0	0	2	1	0	0
1033541	2	1	1	1	1	2
1033548	26	15	28	15	15	20
1033692	3	2	1	4	1	4
1033742	31	22	20	32	29	25
1033746	0	1	0	0	2	0
1033775	0	0	0	0	0	0
1033783	24	10	13	11	10	19
1033798	0	0	0	1	1	2
1033855	2	0	2	2	0	2
1033870	2	0	1	2	0	3
1033902	0	1	1	0	2	0
1034009	124	86	104	88	104	92
1034169	0	0	1	0	0	0
1034190	4	2	2	1	2	2
1034192	1	0	2	0	0	0
1034194	169	156	183	138	142	138
1034205	3	2	4	4	0	5
1034226	1	0	0	0	0	0
1034230	3	0	2	0	0	0
1034292	9	3	8	11	5	5
1034293	28	21	21	22	28	21
1034341	953	729	898	776	794	722
1034363	8	4	5	1	3	5
1034476	9	1	4	4	4	3
1034523	9	6	11	4	1	4
1034668	2	0	1	0	0	0
1034676	1	0	0	1	0	0
1034714	7	1	8	12	1	3
1034719	3	2	2	1	2	0
1034776	1	1	2	0	1	0
1034781	0	1	0	0	0	0
1034909	0	3	3	3	3	3
1035028	34	22	20	26	22	26
1035054	228	186	219	216	184	230
1035091	4	4	0	3	4	5
1035108	0	0	0	0	0	0
1035117	0	0	0	0	1	0
1035139	0	0	0	0	0	0
1035208	5	0	0	0	1	0
1035222	3	0	1	2	1	0
1035229	1534	1181	1536	1280	1491	1456
1035280	5	0	0	2	0	1
1035321	3	1	4	6	1	3
1035409	6	3	2	3	2	1
1035425	1	1	0	0	0	1
1035458	80	38	47	49	47	52
1035470	2	2	1	2	0	4
1035483	0	1	1	0	0	0
1035498	2	3	4	2	3	2
1035556	3	1	0	0	1	4
1035572	25	15	13	8	7	12
1035651	60	59	55	57	36	34
1035723	2	1	5	1	2	1
1035724	2	0	0	0	0	1
1035774	1	0	3	0	0	0
1035776	3	1	2	0	1	0
1035788	72	44	62	47	56	59
1035902	3	0	1	0	1	2
1035914	0	1	0	0	0	0
1035986	1	0	1	1	0	1
1036001	2	1	1	2	4	2
1036015	229	240	302	238	268	265
1036056	4	1	0	1	0	0
1036118	0	0	0	0	1	1
1036197	94	76	84	62	79	94
1036227	19	8	13	8	7	7
1036258	0	0	6	3	4	0
1036315	2	0	2	2	1	0
1036327	0	1	3	2	0	0
1036370	0	0	2	0	0	0
1036390	49	44	62	41	38	47
1036463	2	1	1	0	1	3
1036467	1499	1286	1596	1260	1378	1379
1036473	3	3	2	2	0	1
1036544	5	4	2	2	0	1
1036550	4	3	8	7	4	9
1036555	3	0	0	2	0	1
1036580	1	3	0	0	1	0
1036585	1	0	3	0	0	2
1036614	68	36	54	32	38	53
1036659	3	0	0	0	0	0
1036667	19	8	17	15	17	25
1036675	3	2	3	1	0	1
1036695	4	2	13	4	3	1
1036735	0	1	0	0	1	1
1036771	89	65	82	59	82	79
1036787	1	0	0	0	0	0
1036795	35	42	123	75	2	2
1036816	0	0	1	1	3	0
1036818	0	0	0	1	0	0
1036821	113	99	148	83	91	100
1036824	9	3	6	6	1	2
1036876	1	1	3	0	2	5
1036898	1	0	1	0	0	2
1036903	1	2	3	0	0	0
1036930	0	0	0	0	0	0
1036962	1	0	0	3	0	0
1036977	1	3	3	0	2	1
1036985	0	1	1	1	1	0
1037068	4	1	3	2	3	4
1037170	1	1	2	1	0	1
1037171	3	1	5	0	1	0
1037200	3	4	2	3	3	3
1037213	4	0	1	2	0	3
1037253	1	2	2	1	1	0
1037254	1	1	2	1	2	2
1037261	2	5	2	6	0	4
1037317	4	1	2	1	1	3
1037333	3	3	2	2	0	0
1037342	2	2	0	1	1	2
1037394	473	451	478	547	562	499
1037399	19	7	18	11	7	5
1037401	0	0	0	0	0	0
1037455	7	8	13	5	5	9
1037516	29	22	49	43	11	7
1037559	2	0	0	0	0	2
1037560	1	0	1	0	0	1
1037642	28	16	31	22	22	17
1037650	87	53	62	59	77	79
1037654	0	1	0	1	0	0
1037711	1	2	0	0	0	0
1037725	6	0	6	2	2	1
1037727	0	1	1	0	1	1
1037743	2	0	0	2	0	0
1037819	0	1	0	0	0	0
1037863	0	1	0	2	0	3
1037903	8	1	2	7	4	6
1037963	6	6	9	2	2	3
1037974	2	3	3	0	0	0
1037994	9	7	14	9	4	6
1038002	146	122	126	140	151	161
1038023	1	0	0	0	2	0
1038047	2	2	0	1	2	2
1038074	0	0	1	0	0	2
1038120	0	0	1	2	1	2
1038129	5	6	2	2	2	1
1038138	40	24	35	14	35	25
1038147	4	1	7	2	3	4
1038151	30	13	22	25	25	31
1038203	6	3	6	5	1	5
1038231	926	760	732	727	814	780
1038237	0	0	0	0	0	0
1038251	3	2	0	0	1	0
1038256	1	0	0	0	0	0
1038258	4	1	1	1	4	4
1038287	257	230	259	257	248	231
1038299	2	0	3	2	1	0
1038305	18	5	8	6	11	14
1038333	5	7	12	9	6	9
1038399	1	0	1	0	1	1
1038402	10	11	13	8	7	3
1038434	1	0	0	0	0	2
1038460	1	0	2	0	0	0
1038464	0	0	1	0	0	0
1038558	344	261	307	267	350	338
1038588	0	2	0	0	0	1
1038600	0	2	2	0	0	0
1038680	2	3	3	4	2	0
1038681	2	2	0	2	1	2
1038732	1	0	2	0	1	0
1038748	279	212	268	215	267	280
1038797	3	2	3	0	1	2
1038837	9	2	7	3	6	6
1038859	0	0	2	1	0	1
1038880	0	0	1	3	0	0
1038926	0	2	1	0	1	1
1038929	17	4	17	13	6	8
1038939	49	30	43	45	40	37
1038940	1	0	0	0	0	1
1039014	111	86	101	77	87	63
1039039	1	3	2	1	2	0
1039061	1	2	1	3	4	2
1039077	0	1	3	0	1	0
1039082	4	2	11	2	4	0
1039137	3393	3032	3166	3092	3418	3287
1039166	22	7	19	11	16	21
1039219	11	4	11	6	12	3
1039232	13	3	11	8	3	3
1039242	1	1	4	1	1	0
1039267	0	0	0	0	0	0
1039295	7	5	9	5	1	2
1039302	10	17	12	14	4	5
1039309	0	0	0	0	0	1
1039341	0	0	0	0	0	0
1039375	6	2	6	0	0	0
1039377	0	0	2	0	0	1
1039404	315	222	271	254	269	293
1039414	919	763	907	759	759	821
1039424	10	5	13	9	17	5
1039475	3	0	1	2	2	1
1039496	3	0	1	0	1	0
1039505	4	1	3	1	3	4
1039564	1	0	0	0	0	0
1039612	641	502	530	501	537	532
1039617	1	1	0	1	2	3
1039618	0	0	1	0	0	0
1039677	2	10	6	2	2	1
1039682	0	1	0	2	0	0
1039701	1	0	0	0	2	0
1039711	380	288	294	311	347	331
1039713	7	1	5	5	3	4
1039730	2	3	4	5	2	0
1039744	1	1	1	1	0	0
1039765	319	246	262	232	248	242
1039796	2	1	0	4	2	2
1039802	10	6	5	4	5	4
1039832	1	2	3	3	0	0
1039836	2	1	4	0	1	0
1039882	24	14	16	13	20	13
1039908	2	1	3	0	0	0
1040028	14	5	12	9	12	10
1040042	269	185	217	186	210	206
1040051	3	0	1	0	0	0
1040089	88	71	79	76	83	75
1040113	0	0	0	0	0	0
1040131	4	2	3	3	1	3
1040141	61	36	49	39	40	41
1040194	1	2	6	1	0	1
1040207	2	1	0	0	1	2
1040226	12	6	8	3	8	9
1040239	17	10	3	8	5	9
1040242	7	2	3	2	1	2
1040260	7	2	4	8	1	4
1040266	0	0	0	0	0	0
1040270	1	0	1	0	1	1
1040275	2	0	0	0	1	0
1040292	1	3	4	0	2	4
1040344	18	9	13	14	14	8
1040347	56	27	36	31	28	35
1040368	0	0	0	0	0	0
1040409	0	2	0	0	0	0
1040434	100	61	70	63	75	84
1040443	2	1	1	2	1	0
1040452	0	0	0	0	0	0
1040486	2	2	2	0	0	0
1040487	8	1	5	3	7	1
1040519	4	0	2	3	0	0
1040529	244	153	129	141	138	181
1040537	1	2	0	1	0	1
1040546	1	0	2	2	1	1
1040551	335	297	350	308	303	325
1040560	2	3	2	3	1	3
1040590	3	0	1	0	0	0
1040623	559	465	553	464	551	549
1040650	1	1	3	2	1	3
1040680	12	1	6	3	1	5
1040709	14	9	12	7	5	5
1040726	67	41	31	24	53	57
1040734	0	3	1	0	0	1
1040753	0	0	0	1	0	0
1040768	3	1	6	1	1	1
1040791	8	1	7	1	6	4
1040872	6	3	6	1	1	8
1040908	3	2	1	1	1	2
1040914	1492	1391	1475	1310	1424	1430
1040942	197	155	171	164	183	171
1040994	4	3	4	2	4	6
1041022	0	0	0	0	0	0
1041069	1	3	2	2	3	1
1041140	59	41	42	46	38	34
1041179	5	0	2	2	0	1
1041185	1	0	0	0	0	0
1041212	2	1	4	2	3	2
1041229	3	0	5	3	2	4
1041335	3	1	1	0	0	1
1041371	0	1	3	0	4	1
1041383	8	2	4	4	1	4
1041447	2	0	1	1	2	1
1041467	8	4	6	1	2	10
1041484	12	10	11	9	9	13
1041488	3	1	5	2	4	4
1041513	142	92	127	123	106	102
1041520	20	13	18	12	24	15
1041527	0	0	0	0	0	0
1041549	0	2	2	4	0	1
1041601	0	0	0	0	0	0
1041659	0	0	0	1	0	1
1041677	0	1	0	1	0	1
1041681	4	0	5	2	0	1
1041686	15	7	10	10	14	5
1041737	42	14	20	24	16	11
1041746	949	579	663	630	684	739
1041757	12	7	15	11	6	2
1041791	20	10	19	10	17	10
1041805	109	79	86	74	70	80
1041870	1	1	1	0	2	0
1041995	28	24	32	15	7	10
1042000	1	0	0	0	0	0
1042008	5	5	0	5	3	2
1042014	0	0	1	0	0	0
1042048	4	2	8	2	4	8
1042052	3	0	0	0	0	0
1042065	0	0	0	1	0	0
1042077	1	0	1	3	0	0
1042092	25	10	10	8	18	13
1042103	8	4	2	3	5	3
1042105	1	1	2	1	0	0
1042118	3	2	1	0	1	3
1042134	0	0	0	1	0	0
1042139	597	503	552	549	622	620
1042152	6	4	12	6	7	7
1042195	4	2	4	4	3	3
1042209	0	0	0	1	0	0
1042221	2	2	8	5	2	1
1042254	28	22	18	25	24	21
1042256	85	72	64	73	74	76
1042282	0	1	3	0	1	1
1042289	4	0	2	4	0	2
1042291	1	1	0	0	2	0
1042322	0	0	1	0	1	1
1042358	0	1	0	0	0	0
1042375	0	0	1	1	0	0
1042420	0	0	0	0	0	0
1042467	1	2	1	1	2	0
1042470	4	2	2	5	2	1
1042477	1	2	0	0	0	0
1042487	786	585	760	555	587	586
1042526	28	12	19	12	13	12
1042535	73	49	58	41	45	55
1042539	2	2	3	1	0	0
1042580	4	2	1	0	1	0
1042633	3	1	0	2	0	0
1042640	2	2	4	3	1	2
1042669	0	0	0	1	0	0
1042683	1	0	0	1	0	1
1042737	0	0	0	0	0	0
1042777	1	0	0	1	0	0
1042780	0	0	0	0	0	0
1042787	3	0	4	2	1	0
1042794	1	0	0	0	0	0
1042809	0	0	0	0	0	0
1042838	0	0	0	0	0	0
1042867	135	80	89	88	75	96
1042868	30	22	40	31	13	21
1042920	124	80	109	104	122	131
1042922	4	0	4	1	3	3
1042925	0	0	0	0	0	0
1042933	2	1	1	1	1	2
1042938	6	6	4	2	2	1
1042970	1	1	1	1	1	1
1042973	0	2	0	0	0	0
1042982	2	0	0	3	0	2
1043039	43	37	95	62	17	29
1043042	115	41	48	61	73	88
1043046	0	0	0	0	0	0
1043047	1	0	3	2	1	2
1043049	684	603	783	656	582	563
1043061	0	0	0	0	0	0
1043078	1	1	1	0	2	1
1043084	0	0	1	0	2	1
1043121	1	2	1	0	0	1
1043153	4	2	1	0	0	2
1043194	331	262	284	249	223	225
1043218	454	450	478	379	407	392
1043221	583	436	482	420	450	536
1043232	7	5	3	5	2	3
1043255	18	11	11	5	5	13
1043259	78	65	95	55	39	46
1043289	13	4	11	5	16	8
1043291	3	4	2	1	2	1
1043306	399	301	388	330	427	405
1043350	271	225	289	204	223	226
1043485	0	0	0	0	0	0
1043499	9	1	5	5	0	1
1043556	43	41	42	30	26	26
1043623	145	88	98	93	97	82
1043626	8	13	8	11	2	5
1043644	701	564	598	562	574	641
1043651	1	0	0	0	1	1
1043673	4	3	2	2	1	3
1043675	0	0	2	0	0	1
1043679	43	30	52	38	41	41
1043697	2	1	0	1	0	1
1043708	1	4	3	2	0	0
1043800	2	2	1	1	0	2
1043803	9	4	12	10	5	8
1043811	2	4	4	5	3	6
1043844	1	1	2	0	1	1
1043874	1	0	1	0	1	0
1043880	1	0	0	0	0	0
1043928	0	0	0	0	0	0
1043946	99	76	77	67	63	85
1043961	0	0	1	0	0	1
1043971	36	27	26	21	23	27
1043979	52	47	40	40	46	59
1043982	272	213	243	208	261	248
1043988	25	32	30	16	23	28
1044050	0	0	1	0	0	0
1044113	3	2	3	2	4	3
1044118	0	0	0	0	0	0
1044125	779	672	724	718	715	771
1044127	1	5	3	6	4	2
1044157	0	0	1	1	0	0
1044169	222	173	231	219	253	204
1044180	2	2	1	0	1	2
1044187	6	1	5	7	2	1
1044209	9	4	6	2	6	8
1044231	77	79	74	60	84	63
1044236	5	1	2	1	1	1
1044265	4	0	3	6	0	5
1044288	1	0	3	0	0	0
1044356	8	2	6	5	4	2
1044362	4	1	4	5	4	2
1044373	9	3	4	0	1	1
1044431	11	5	5	4	7	9
1044451	9	4	6	12	8	5
1044466	2	0	3	0	2	0
1044471	22	9	12	13	16	17
1044499	6	2	6	5	2	2
1044516	114	102	97	76	92	83
1044524	2	1	1	3	1	1
1044532	36	29	20	24	20	30
1044548	0	1	2	2	1	2
1044559	4	1	2	2	0	1
1044578	0	0	0	1	0	1
1044581	0	1	0	0	0	0
1044680	1	0	0	1	0	1
1044720	5	4	6	6	2	4
1044731	0	2	3	0	0	0
1044740	2	0	1	0	1	0
1044752	3	3	9	5	4	2
1044754	7	3	1	2	2	4
1044758	5	4	7	5	4	5
1044792	0	1	0	1	1	0
1044806	6	0	2	1	3	2
1044831	4	1	2	0	1	1
1044844	0	1	1	1	1	1
1044857	0	0	1	0	0	0
1044917	6	6	12	8	7	3
1044971	18	14	7	14	7	11
1045004	2	0	3	0	0	1
1045005	0	1	0	0	2	0
1045064	0	0	0	0	2	0
1045100	174	135	199	132	137	130
1045118	78	68	83	61	64	64
1045141	4	4	8	12	3	3
1045146	58	40	36	37	42	56
1045163	0	0	1	0	0	0
1045166	20	14	12	15	15	18
1045172	5	3	2	3	0	3
1045208	0	0	0	0	0	2
1045235	9	3	6	4	1	9
1045257	2	1	3	0	0	0
1045302	0	1	3	0	0	3
1045309	2	1	1	0	0	0
1045373	1	3	2	2	2	1
1045395	1	1	1	0	0	0
1045432	0	0	0	0	0	0
1045492	3	2	2	2	0	0
1045542	8	7	11	4	9	4
1045566	0	0	0	0	0	0
1045635	0	0	0	1	0	0
1045688	0	0	0	0	0	0
1045692	25	16	11	13	17	19
1045700	1078	774	890	834	957	1042
1045733	2	4	9	3	0	3
1045742	0	1	0	1	0	1
1045748	176	164	168	180	180	218
1045766	17	1	8	7	12	10
1045771	2	9	2	1	1	2
1045773	94	77	75	76	85	86
1045793	1	0	0	0	0	0
1045806	5	2	7	2	7	2
1045827	93	100	96	85	101	114
1045832	177	108	166	126	129	127
1045840	50	25	46	43	37	41
1045849	47	34	32	30	39	40
1045858	0	0	0	0	0	0
1045864	1	5	5	3	2	2
1045871	0	0	1	0	0	0
1045894	0	0	0	0	0	0
1045914	3	0	2	0	3	0
1045965	1	0	3	0	0	2
1045979	0	3	6	3	0	0
1045982	2	2	7	5	3	3
1045986	0	2	0	0	1	0
1045993	2	1	3	0	1	1
1046000	1	0	3	2	1	1
1046005	1	0	0	1	0	0
1046010	1	1	4	3	1	2
1046012	38	11	30	17	21	33
1046015	8	4	12	3	1	3
1046021	14	8	9	2	2	6
1046041	1	0	0	0	1	0
1046075	2	1	0	0	1	0
1046092	4	0	7	2	1	4
1046107	0	0	1	0	1	0
1046119	5	6	7	4	7	2
1046157	1	2	1	1	3	1
1046169	2	2	2	2	4	1
1046183	10	9	9	8	13	11
1046190	5	6	4	2	4	6
1046216	0	0	0	0	0	0
1046237	0	0	0	0	0	0
1046250	1	4	0	2	0	1
1046289	1	0	1	1	0	1
1046330	0	1	0	1	0	0
1046401	6	6	9	2	4	1
1046407	2	0	0	4	1	1
1046443	1	0	0	0	0	0
1046446	9	7	15	12	12	11
1046520	6	6	5	8	1	6
1046523	0	1	5	2	0	3
1046528	90	68	93	83	86	74
1046548	21	15	13	11	17	17
1046554	87	91	112	101	106	100
1046563	18	7	18	14	5	7
1046570	65	26	40	33	33	38
1046582	10	6	7	6	6	6
1046606	1	0	1	1	0	0
1046611	941	776	918	773	809	879
1046636	89	63	74	67	78	65
1046644	55	44	40	39	44	45
1046650	9	3	2	4	6	4
1046658	26	17	29	22	30	20
1046680	1	0	0	0	0	0
1046684	10	8	9	6	7	7
1046777	1	1	2	1	0	1
1046796	1	0	4	1	0	0
1046815	10	5	6	9	5	1
1046822	0	0	1	1	0	0
1046843	61	42	56	39	42	46
1046853	6	3	6	5	5	9
1046901	111	96	122	93	82	81
1046904	1893	2241	2272	2084	2267	2040
1046950	9	7	5	7	5	6
1046978	0	0	0	0	0	0
1046983	22	16	15	15	23	23
1046999	0	0	0	0	0	0
1047005	2	2	0	2	0	0
1047024	3	0	1	3	4	2
1047082	8	2	1	6	5	3
1047100	1	0	0	0	0	0
1047112	15	1	4	4	6	7
1047124	2	1	0	2	0	0
1047157	18	12	14	9	18	13
1047163	1	0	0	1	0	1
1047202	25	21	24	15	19	18
1047213	1	2	6	0	1	3
1047220	21	8	10	8	9	11
1047228	18	15	23	13	11	16
1047240	3	1	1	1	3	2
1047257	6	6	9	1	3	7
1047271	3	1	3	5	2	2
1047277	11	4	5	6	3	2
1047299	0	2	3	2	0	4
1047302	1	0	1	0	0	0
1047303	14	3	4	11	5	6
1047315	15	5	10	5	5	7
1047341	0	0	0	0	0	0
1047349	0	0	0	0	1	0
1047352	1	0	1	0	0	0
1047363	54	35	47	73	46	51
1047390	0	0	0	0	0	1
1047451	2	1	0	4	1	2
1047475	4	3	2	3	0	3
1047484	1	0	0	0	1	0
1047505	0	0	0	0	0	0
1047520	11	12	7	7	8	7
1047567	58	28	37	36	35	48
1047596	0	0	0	0	1	0
1047597	6	6	2	5	8	7
1047636	87	80	100	94	84	98
1047647	2688	1851	2262	2026	2146	2182
1047655	0	1	0	0	1	0
1047684	0	0	2	1	2	0
1047695	1	1	0	2	1	2
1047698	0	0	1	0	0	0
1047703	1	0	4	2	1	1
1047737	6	2	4	1	3	6
1047744	0	4	11	4	1	2
1047756	89	28	54	29	24	24
1047764	93	53	62	66	58	92
1047817	108	88	102	75	101	96
1047822	4	7	6	2	4	7
1047840	0	0	0	1	0	1
1047906	0	0	0	0	0	0
1047908	1	1	0	0	1	0
1047967	0	0	0	0	0	1
1047968	20	21	26	12	16	21
1047990	7	4	9	4	1	2
1048000	3	2	2	0	0	0
1048007	1	2	1	1	1	0
1048031	0	1	1	1	0	0
1048075	5	0	7	3	0	4
1048085	1	3	3	0	1	1
1048091	14	7	6	8	6	10
1048096	1	2	1	3	1	0
1048097	1	0	0	0	0	0
1048138	0	0	0	0	0	0
1048151	0	0	0	0	0	1
1048161	1	0	0	0	0	0
1048207	1	0	1	1	1	1
1048233	28	27	22	31	17	18
1048235	260	248	273	235	279	267
1048238	1	0	0	0	0	0
1048275	0	0	1	1	0	0
1048363	0	0	1	0	0	0
1048393	194	157	133	177	152	156
1048417	117	100	109	103	98	121
1048462	5	2	1	6	0	3
1048467	7	4	12	8	5	7
1048470	13	12	23	15	7	6
1048532	11	4	11	6	7	12
1048638	5	0	1	1	2	6
1048644	1	2	0	0	0	0
1048671	0	1	1	1	0	1
1048722	0	0	2	0	1	2
1048768	65	59	50	53	53	41
1048786	0	0	0	1	0	0
1048821	2	0	0	0	0	0
1048831	2	0	1	0	0	0
1048842	0	1	1	0	0	0
1048847	27	16	30	13	8	7
1048857	4	2	1	1	1	1
1048920	4	4	3	1	1	0
1048925	1	0	1	2	2	1
1048965	230	222	264	196	191	176
1048983	14	5	7	8	6	1
