kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0103	0	0	0	1	1	1
KOG0104	0	0	2	0	0	0
KOG0105	0	0	0	0	0	0
KOG0106	1	2	1	0	0	1
KOG0107	0	0	0	0	0	0
KOG0108	0	0	0	0	0	0
KOG0109	0	0	0	0	0	0
KOG0110	1	1	2	0	0	0
KOG0111	0	0	0	0	0	0
KOG0112	4	1	0	0	0	1
KOG0113	0	0	1	1	0	0
KOG0114	2	0	0	0	0	0
KOG0115	0	0	0	0	0	0
KOG0116	1	0	3	0	0	0
KOG0117	0	0	0	0	0	0
KOG0118	113	97	86	76	84	138
KOG0119	0	4	2	4	3	1
KOG0120	0	0	1	0	1	0
KOG0121	0	0	0	0	0	0
KOG0122	0	0	1	0	0	0
KOG0123	121	96	100	86	98	97
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	0	0	0	0	0	0
KOG0127	1	0	0	1	0	0
KOG0128	0	0	0	0	0	0
KOG0129	0	0	0	0	0	0
KOG0130	0	0	0	0	0	0
KOG0131	0	0	0	0	0	0
KOG0132	0	1	0	0	0	0
KOG0133	10	3	0	9	5	4
KOG0134	150	116	145	108	112	110
KOG0135	0	0	0	0	0	0
KOG0136	1	0	0	0	0	0
KOG0137	1	1	1	1	0	1
KOG0138	9	4	5	8	4	5
KOG0139	151	105	89	114	135	124
KOG0140	12	3	3	2	3	4
KOG0141	121	84	80	76	95	93
KOG0142	2	1	1	2	1	0
KOG0143	4	1	3	2	1	1
KOG0144	0	0	0	0	0	0
KOG0145	0	0	0	0	0	0
KOG0146	0	0	0	0	0	0
KOG0147	0	0	1	0	0	0
KOG0148	0	0	0	0	0	0
KOG0149	0	0	0	0	0	0
KOG0150	0	0	0	0	0	0
KOG0151	0	0	0	0	0	0
KOG0152	0	0	0	1	0	0
KOG0153	0	0	1	0	0	0
KOG0154	1	0	0	0	0	0
KOG0155	0	0	0	0	0	0
KOG0156	2	2	3	2	1	1
KOG0157	2	1	5	1	1	0
KOG0158	3	3	1	4	5	2
KOG0159	0	0	0	1	0	0
KOG0160	4	1	2	4	1	2
KOG0161	4	2	3	3	2	2
KOG0162	2	3	2	2	2	0
KOG0163	0	0	0	0	0	0
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	0	0	0
KOG0166	4	3	4	0	2	1
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	3	0	1	0	0	0
KOG0170	2	1	0	2	1	0
KOG0171	0	0	0	0	0	0
KOG0172	4	0	0	0	0	0
KOG0173	1	0	0	0	0	0
KOG0174	0	0	2	0	1	0
KOG0175	0	0	2	0	0	0
KOG0176	2	0	1	0	0	0
KOG0177	0	0	1	0	0	0
KOG0178	2	0	3	0	0	1
KOG0179	1	0	0	0	0	0
KOG0180	1	0	0	1	1	0
KOG0181	0	1	2	1	0	0
KOG0182	0	1	1	2	0	0
KOG0183	0	0	0	0	0	1
KOG0184	0	1	0	0	0	0
KOG0185	0	1	0	0	0	0
KOG0186	0	0	0	0	0	1
KOG0187	1	1	6	0	0	1
KOG0188	138	95	99	83	110	80
KOG0189	1	0	0	2	0	0
KOG0190	1	1	2	3	1	0
KOG0191	3	0	0	0	1	0
KOG0192	0	0	1	0	1	1
KOG0193	0	0	0	0	0	0
KOG0194	0	0	0	0	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	0	0	0	0	0	0
KOG0198	22	9	6	5	5	14
KOG0199	0	0	0	0	0	0
KOG0200	0	0	0	0	0	0
KOG0201	2	0	1	0	0	1
KOG0202	419	307	311	280	336	409
KOG0203	236	179	188	174	211	249
KOG0204	37	30	17	21	34	27
KOG0205	15	7	10	13	18	12
KOG0206	4	5	2	3	0	2
KOG0207	203	107	143	148	149	150
KOG0208	0	0	0	1	0	0
KOG0209	1	0	5	1	0	0
KOG0210	3	0	1	4	0	1
KOG0211	0	0	4	0	0	1
KOG0212	1	1	1	0	0	0
KOG0213	5	4	9	2	1	0
KOG0214	4	7	2	1	2	2
KOG0215	14	4	7	3	7	7
KOG0216	4	0	5	0	1	2
KOG0217	0	0	0	0	2	2
KOG0218	48	23	28	33	17	33
KOG0219	5	7	1	3	4	5
KOG0220	1	0	0	0	0	0
KOG0221	1	0	0	1	1	0
KOG0222	0	0	0	0	0	0
KOG0223	0	0	1	0	0	1
KOG0224	3	0	3	1	1	0
KOG0225	16	10	11	8	10	11
KOG0226	0	0	0	0	0	0
KOG0227	0	0	1	0	1	0
KOG0228	0	0	0	1	1	1
KOG0229	0	1	3	0	1	1
KOG0230	0	0	1	1	0	0
KOG0231	0	0	0	0	0	0
KOG0232	0	1	1	0	1	0
KOG0233	0	0	1	1	0	0
KOG0234	1	3	0	0	0	0
KOG0235	1	2	1	1	1	0
KOG0236	2	0	1	1	0	1
KOG0237	34	18	17	19	24	26
KOG0238	45	18	19	24	27	24
KOG0239	0	1	0	0	0	0
KOG0240	1	0	5	0	0	0
KOG0241	0	0	0	0	0	0
KOG0242	2	1	1	1	0	0
KOG0243	0	1	0	1	0	0
KOG0244	0	1	4	2	0	0
KOG0245	1	2	0	2	2	3
KOG0246	0	0	0	0	0	0
KOG0247	2	0	0	0	0	0
KOG0248	0	0	0	0	0	0
KOG0249	1	0	0	0	0	0
KOG0250	0	0	0	0	0	0
KOG0251	0	0	0	0	1	0
KOG0252	4	4	4	3	1	0
KOG0253	0	0	0	0	1	0
KOG0254	50	21	37	30	16	28
KOG0255	14	5	12	10	7	5
KOG0256	0	0	0	0	0	0
KOG0257	5	1	0	2	2	4
KOG0258	1	0	0	0	0	0
KOG0259	0	0	0	0	0	0
KOG0260	7	7	6	5	2	5
KOG0261	31	13	11	5	15	23
KOG0262	5	1	3	2	0	0
KOG0263	0	0	1	1	0	0
KOG0264	0	0	0	0	0	0
KOG0265	1	0	0	0	0	0
KOG0266	25	20	29	17	22	26
KOG0267	0	0	0	0	0	0
KOG0268	0	0	0	0	0	0
KOG0269	0	0	0	0	0	0
KOG0270	2	1	2	1	0	0
KOG0271	147	86	122	94	114	115
KOG0272	4	1	5	1	3	1
KOG0273	0	0	0	0	0	0
KOG0274	0	2	2	2	0	1
KOG0275	0	0	0	0	0	0
KOG0276	4	1	5	2	0	0
KOG0277	0	0	0	0	0	0
KOG0278	0	0	0	0	0	0
KOG0279	3	2	4	4	3	1
KOG0280	0	0	0	0	0	0
KOG0281	0	0	0	0	2	0
KOG0282	1	0	2	0	0	0
KOG0283	0	0	0	0	0	0
KOG0284	1	1	3	1	1	2
KOG0285	1	0	0	0	0	1
KOG0286	1	1	3	0	2	2
KOG0287	0	0	0	0	0	0
KOG0288	0	0	0	0	0	0
KOG0289	0	0	0	0	0	0
KOG0290	0	0	0	0	0	0
KOG0291	0	0	0	0	0	0
KOG0292	0	1	1	0	1	3
KOG0293	0	0	0	0	0	0
KOG0294	0	0	0	0	0	0
KOG0295	2	1	0	1	1	0
KOG0296	0	0	0	0	0	0
KOG0297	0	0	0	0	0	0
KOG0298	0	1	0	0	0	0
KOG0299	0	0	0	0	0	0
KOG0300	0	0	0	0	0	0
KOG0301	1	0	0	0	0	0
KOG0302	0	0	0	0	0	0
KOG0303	0	3	0	0	0	0
KOG0304	0	0	0	0	0	0
KOG0305	1	1	1	2	1	0
KOG0306	0	0	0	0	1	0
KOG0307	0	1	0	0	2	0
KOG0308	0	0	0	0	0	0
KOG0309	0	0	0	0	0	0
KOG0310	0	0	0	0	0	0
KOG0311	0	0	0	0	0	0
KOG0312	0	0	0	0	0	0
KOG0313	0	0	0	0	0	0
KOG0314	1	0	0	0	0	0
KOG0315	0	0	0	0	0	1
KOG0316	1	0	0	0	0	1
KOG0317	0	0	1	0	0	0
KOG0318	0	0	1	0	0	0
KOG0319	0	0	0	0	0	0
KOG0320	0	0	0	0	0	0
KOG0321	0	0	0	0	0	0
KOG0322	0	0	0	0	0	0
KOG0323	0	0	0	0	0	0
KOG0324	1	0	0	0	0	0
KOG0325	0	0	1	0	0	0
KOG0326	3	7	6	3	3	1
KOG0327	16	13	18	14	8	11
KOG0328	10	2	7	6	6	4
KOG0329	1	1	1	0	0	0
KOG0330	1	1	0	0	3	0
KOG0331	27	19	37	12	20	30
KOG0332	1	0	0	0	0	0
KOG0333	4	2	2	3	2	3
KOG0334	5	9	5	1	5	3
KOG0335	93	58	65	69	81	77
KOG0336	0	0	0	0	0	0
KOG0337	1	2	0	0	0	1
KOG0338	3	1	3	0	1	3
KOG0339	0	0	0	0	0	0
KOG0340	3	9	7	6	8	6
KOG0341	0	0	0	0	0	0
KOG0342	72	32	34	43	46	58
KOG0343	3	1	1	1	0	1
KOG0344	1	1	0	0	0	0
KOG0345	0	0	1	0	0	0
KOG0346	0	1	0	0	0	0
KOG0347	0	0	3	0	1	2
KOG0348	0	0	0	0	0	0
KOG0349	0	0	0	0	0	0
KOG0350	0	0	1	0	0	0
KOG0351	134	82	85	87	87	82
KOG0352	30	32	11	18	14	28
KOG0353	0	0	0	0	0	0
KOG0354	0	0	0	0	0	0
KOG0355	6	4	8	1	1	1
KOG0356	932	867	921	859	938	890
KOG0357	2	0	2	1	0	0
KOG0358	1	0	2	1	0	0
KOG0359	2	0	1	1	0	0
KOG0360	0	0	0	0	0	1
KOG0361	1	1	2	0	1	0
KOG0362	0	0	1	0	2	2
KOG0363	0	3	1	1	2	0
KOG0364	2	0	1	0	0	1
KOG0365	0	0	0	0	0	0
KOG0366	0	0	0	0	0	0
KOG0367	0	1	0	0	0	0
KOG0368	10	6	21	5	6	7
KOG0369	305	152	193	164	203	254
KOG0370	140	97	120	114	149	127
KOG0371	1	0	5	3	0	0
KOG0372	3	1	0	2	0	1
KOG0373	1	0	1	1	0	1
KOG0374	5	4	8	2	2	3
KOG0375	1	1	3	2	3	4
KOG0376	0	1	1	1	0	0
KOG0377	0	0	0	0	0	0
KOG0378	4	3	7	2	0	1
KOG0379	0	0	0	0	0	0
KOG0380	0	0	0	1	1	0
KOG0381	1	4	1	2	1	3
KOG0382	0	0	0	1	1	0
KOG0383	0	0	0	0	0	0
KOG0384	1	1	2	0	1	2
KOG0385	5	2	3	3	3	2
KOG0386	11	7	2	2	0	2
KOG0387	3	2	1	3	3	2
KOG0388	10	12	10	27	7	7
KOG0389	1	0	0	0	0	0
KOG0390	1	2	1	0	0	2
KOG0391	3	2	4	1	0	0
KOG0392	8	2	5	3	7	9
KOG0393	4	5	6	4	3	1
KOG0394	0	1	2	4	0	2
KOG0395	1	0	1	0	0	1
KOG0396	1	0	1	0	0	0
KOG0397	3	7	9	1	2	2
KOG0398	0	0	0	0	0	0
KOG0399	1364	1111	1294	1128	1249	1226
KOG0400	2	5	2	2	0	2
KOG0401	9	10	5	8	5	8
KOG0402	0	1	0	0	1	0
KOG0403	0	0	0	0	0	0
KOG0404	7	3	5	3	4	2
KOG0405	1	2	1	2	2	1
KOG0406	1	2	2	2	0	0
KOG0407	0	1	2	0	1	1
KOG0408	0	0	0	0	0	0
KOG0409	8	4	11	8	5	6
KOG0410	0	0	0	0	0	0
KOG0411	0	0	0	0	0	0
KOG0412	0	0	0	0	0	0
KOG0413	0	0	0	0	0	0
KOG0414	5	0	3	0	0	1
KOG0415	0	0	1	0	0	0
KOG0416	0	1	0	0	1	0
KOG0417	2	1	2	1	0	0
KOG0418	0	0	0	0	2	0
KOG0419	0	1	1	0	0	0
KOG0420	0	0	1	0	1	0
KOG0421	0	0	2	0	0	1
KOG0422	0	0	0	0	0	0
KOG0423	0	0	0	0	0	0
KOG0424	0	0	0	0	0	0
KOG0425	2	2	2	0	2	2
KOG0426	0	0	0	0	0	0
KOG0427	0	0	0	0	1	0
KOG0428	1	0	0	0	0	0
KOG0429	0	0	0	0	0	0
KOG0430	5	1	2	4	5	6
KOG0431	0	0	0	0	0	0
KOG0432	145	59	73	80	93	106
KOG0433	4	3	4	3	7	5
KOG0434	21	4	13	3	11	9
KOG0435	47	33	21	37	38	46
KOG0436	0	0	0	1	0	1
KOG0437	0	2	0	0	0	2
KOG0438	1	0	0	0	0	0
KOG0439	0	0	1	0	0	0
KOG0440	2	0	1	0	2	0
KOG0441	0	0	2	0	0	0
KOG0442	1	0	0	0	0	2
KOG0443	0	0	0	0	0	0
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	6	3	2	2	1	1
KOG0447	0	0	0	0	0	0
KOG0448	0	0	0	1	0	0
KOG0449	0	0	0	0	0	0
KOG0450	98	77	67	64	81	83
KOG0451	0	0	0	0	0	0
KOG0452	0	0	0	0	0	0
KOG0453	120	57	79	83	84	98
KOG0454	268	172	210	176	208	202
KOG0455	7	4	3	4	4	3
KOG0456	0	0	0	0	0	0
KOG0457	0	0	0	0	0	0
KOG0458	0	1	0	0	0	0
KOG0459	1	1	1	0	0	1
KOG0460	347	303	299	261	314	366
KOG0461	0	0	0	0	0	0
KOG0462	10	10	7	6	7	9
KOG0463	1	0	0	1	0	0
KOG0464	36	32	35	24	24	24
KOG0465	17	7	9	9	10	12
KOG0466	3	1	5	0	0	1
KOG0467	0	0	2	0	1	0
KOG0468	0	0	3	1	1	1
KOG0469	20	14	19	17	8	14
KOG0470	508	419	402	421	447	459
KOG0471	238	183	195	161	209	186
KOG0472	0	0	0	0	0	0
KOG0473	0	0	0	0	0	0
KOG0474	0	0	0	0	0	0
KOG0475	1	1	1	0	0	2
KOG0476	0	0	0	0	0	0
KOG0477	2	3	8	0	2	2
KOG0478	0	4	3	0	1	7
KOG0479	4	6	2	3	3	3
KOG0480	1	2	0	3	0	0
KOG0481	3	0	0	0	0	0
KOG0482	5	3	9	2	8	3
KOG0483	0	0	0	0	0	0
KOG0484	0	0	0	0	0	0
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	0	0	0	0	0	0
KOG0488	0	0	0	0	0	0
KOG0489	0	0	0	0	0	0
KOG0490	0	0	0	0	0	0
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	0	0	0	0	0	0
KOG0495	1	1	0	2	1	0
KOG0496	9	1	5	4	1	0
KOG0497	1	0	0	0	0	1
KOG0498	2	0	0	0	0	0
KOG0499	0	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	1	0	0	0	0	0
KOG0503	6	3	5	3	3	1
KOG0504	25	20	25	35	21	26
KOG0505	1	0	1	0	1	0
KOG0506	0	0	0	0	0	0
KOG0507	0	0	0	0	0	0
KOG0508	0	0	0	0	0	0
KOG0509	1	0	0	0	0	0
KOG0510	0	0	0	0	0	0
KOG0511	0	0	0	0	0	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	0	0	0	0	0
KOG0516	1	0	0	1	0	1
KOG0517	0	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	1452	950	982	1014	1086	1181
KOG0520	0	0	0	0	0	0
KOG0521	1	0	2	1	0	1
KOG0522	0	0	0	0	0	0
KOG0523	44	33	33	24	43	28
KOG0524	235	237	231	234	196	223
KOG0525	0	0	1	1	0	1
KOG0526	2	1	7	1	0	0
KOG0527	0	0	0	0	1	0
KOG0528	0	0	0	0	0	0
KOG0529	0	0	0	0	0	0
KOG0530	0	0	0	0	0	0
KOG0531	0	0	0	0	0	0
KOG0532	0	0	0	0	0	0
KOG0533	0	0	0	0	0	0
KOG0534	0	0	2	0	2	0
KOG0535	8	6	7	1	1	3
KOG0536	0	0	0	0	0	0
KOG0537	1	0	0	0	0	0
KOG0538	6	6	7	6	8	5
KOG0539	0	0	0	0	0	0
KOG0540	280	203	248	225	206	226
KOG0541	1	0	0	0	0	0
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	0	0	0
KOG0544	1	0	0	1	0	0
KOG0545	0	0	0	0	0	0
KOG0546	11	5	10	7	10	14
KOG0547	0	1	0	1	0	0
KOG0548	0	2	1	0	1	0
KOG0549	0	0	0	0	0	0
KOG0550	10	1	3	6	4	1
KOG0551	0	0	0	0	0	0
KOG0552	6	2	2	2	4	4
KOG0553	2	0	0	0	0	0
KOG0554	0	0	0	0	0	1
KOG0555	0	1	1	1	0	0
KOG0556	0	0	1	0	0	0
KOG0557	21	12	16	11	11	14
KOG0558	0	0	0	0	0	0
KOG0559	11	12	12	8	6	16
KOG0560	31	34	39	32	30	58
KOG0561	0	0	0	0	0	0
KOG0562	0	0	0	0	0	0
KOG0563	10	10	13	6	7	6
KOG0564	1	0	0	3	0	0
KOG0565	0	0	0	0	0	0
KOG0566	0	0	0	0	1	0
KOG0567	0	0	0	0	0	1
KOG0568	0	0	0	0	0	0
KOG0569	0	0	1	0	0	0
KOG0570	0	0	0	0	0	0
KOG0571	23	12	10	12	6	9
KOG0572	6	6	6	2	4	7
KOG0573	0	0	0	0	0	0
KOG0574	0	0	0	0	0	0
KOG0575	0	0	0	0	0	0
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	2	0	5	5	5	3
KOG0579	0	0	0	1	0	0
KOG0580	0	0	2	1	0	1
KOG0581	7	6	3	1	2	4
KOG0582	0	0	0	0	0	0
KOG0583	26	12	21	18	20	23
KOG0584	0	0	0	0	0	0
KOG0585	5	1	4	1	0	0
KOG0586	0	1	0	1	0	1
KOG0587	0	1	0	0	0	0
KOG0588	2	0	0	0	1	0
KOG0589	0	0	0	0	0	0
KOG0590	31	25	16	17	27	27
KOG0591	1	0	1	0	1	0
KOG0592	13	10	9	10	7	6
KOG0593	7	2	6	5	6	7
KOG0594	15	11	9	16	8	15
KOG0595	0	0	1	2	1	0
KOG0596	0	0	0	0	0	1
KOG0597	0	0	0	0	0	0
KOG0598	8	6	7	8	6	8
KOG0599	0	0	0	0	0	0
KOG0600	10	12	5	4	2	5
KOG0601	2	1	1	0	1	3
KOG0602	0	0	4	0	0	0
KOG0603	0	0	0	0	0	0
KOG0604	0	0	0	0	0	0
KOG0605	9	4	3	3	8	2
KOG0606	0	0	0	0	0	0
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	1	1	0	1	0	0
KOG0611	0	0	0	0	0	0
KOG0612	0	0	0	0	0	0
KOG0613	32	18	12	21	12	14
KOG0614	0	0	0	0	0	0
KOG0615	41	19	24	18	18	24
KOG0616	0	0	0	0	1	1
KOG0617	0	0	0	0	0	0
KOG0618	1	0	1	0	0	0
KOG0619	0	0	0	0	0	0
KOG0620	0	0	0	0	0	0
KOG0621	0	0	0	0	0	0
KOG0622	1	0	0	1	0	0
KOG0623	2	0	0	0	0	2
KOG0624	1	0	1	0	0	1
KOG0625	6	4	9	8	9	7
KOG0626	21	21	18	19	24	27
KOG0627	0	0	3	0	0	0
KOG0628	1	0	0	0	0	0
KOG0629	0	0	0	0	1	1
KOG0630	0	0	0	0	0	0
KOG0631	0	0	0	0	0	0
KOG0632	0	0	0	0	0	0
KOG0633	0	0	0	0	1	0
KOG0634	1	1	0	0	2	0
KOG0635	6	2	6	6	5	5
KOG0636	15	14	13	15	19	21
KOG0637	2	1	1	0	0	0
KOG0638	44	41	45	21	29	30
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	0	0	0	0	0	0
KOG0643	0	0	0	0	0	0
KOG0644	0	0	0	0	0	0
KOG0645	0	0	0	0	0	0
KOG0646	0	0	0	0	0	0
KOG0647	0	0	0	0	0	0
KOG0648	0	0	0	0	0	0
KOG0649	0	0	0	0	0	0
KOG0650	0	0	1	0	3	1
KOG0651	18	16	13	18	22	17
KOG0652	5	3	6	3	4	4
KOG0653	2	3	1	3	0	1
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	637	455	562	410	487	489
KOG0658	5	3	8	4	5	5
KOG0659	1	1	0	3	1	0
KOG0660	250	109	125	117	142	180
KOG0661	1	1	1	1	1	1
KOG0662	0	0	0	0	0	0
KOG0663	14	3	3	2	4	5
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	52	22	32	24	28	40
KOG0667	2	1	9	0	0	2
KOG0668	1	0	0	1	0	0
KOG0669	0	0	0	0	0	0
KOG0670	1	0	0	0	0	0
KOG0671	0	0	0	0	0	0
KOG0672	973	826	970	856	911	986
KOG0673	2	1	0	3	1	3
KOG0674	0	0	0	0	0	0
KOG0675	2	2	5	1	0	3
KOG0676	30	23	32	36	28	21
KOG0677	1	1	1	0	1	2
KOG0678	1	2	1	0	0	0
KOG0679	0	0	0	0	0	0
KOG0680	0	0	0	0	0	0
KOG0681	0	0	1	0	0	0
KOG0682	79	51	59	53	68	86
KOG0683	13	4	13	11	8	5
KOG0684	0	1	1	0	0	1
KOG0685	1	0	0	0	0	0
KOG0686	0	0	0	0	0	0
KOG0687	1	0	1	0	0	0
KOG0688	6	3	3	6	0	0
KOG0689	0	0	0	0	0	0
KOG0690	0	0	0	0	0	0
KOG0691	15	9	9	8	12	11
KOG0692	1	1	3	0	0	1
KOG0693	1	2	2	4	3	2
KOG0694	2	1	2	0	0	0
KOG0695	0	0	0	0	0	0
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	0	0	0	2	1	0
KOG0699	1	0	4	4	5	2
KOG0700	0	0	0	0	0	0
KOG0701	0	0	1	0	1	1
KOG0702	0	0	0	0	0	0
KOG0703	1	2	0	0	0	0
KOG0704	0	1	0	0	0	1
KOG0705	0	0	0	0	0	0
KOG0706	0	0	0	0	0	0
KOG0707	0	0	0	0	1	0
KOG0708	0	0	0	0	0	0
KOG0709	0	0	0	0	0	0
KOG0710	0	0	0	0	0	0
KOG0711	1	0	2	0	1	0
KOG0712	8	9	16	2	7	6
KOG0713	0	0	0	0	0	0
KOG0714	7	0	5	4	3	1
KOG0715	0	0	0	3	0	1
KOG0716	0	0	0	0	0	0
KOG0717	0	0	0	0	0	1
KOG0718	0	0	0	0	0	0
KOG0719	1	0	0	0	0	0
KOG0720	0	0	0	0	0	0
KOG0721	1	0	1	0	0	0
KOG0722	0	0	0	0	0	0
KOG0723	0	0	0	0	0	0
KOG0724	3	1	5	1	2	2
KOG0725	96	44	56	53	55	69
KOG0726	8	2	5	5	6	4
KOG0727	103	68	77	73	90	91
KOG0728	7	2	2	3	5	3
KOG0729	1	5	7	7	5	3
KOG0730	26	10	18	22	11	11
KOG0731	160	118	113	119	163	171
KOG0732	3	2	1	1	3	2
KOG0733	49	21	29	24	22	40
KOG0734	216	153	170	183	174	199
KOG0735	3	0	0	2	0	0
KOG0736	4	5	0	1	3	1
KOG0737	1	2	3	4	4	1
KOG0738	0	0	0	0	0	0
KOG0739	2	0	4	1	1	2
KOG0740	2	0	1	3	0	1
KOG0741	0	0	2	0	0	0
KOG0742	3	2	1	1	1	0
KOG0743	9	7	5	15	10	10
KOG0744	0	0	0	0	0	0
KOG0745	4	4	6	3	4	10
KOG0746	8	5	2	8	5	2
KOG0747	12	5	5	4	1	5
KOG0748	0	0	3	1	0	0
KOG0749	7	3	14	4	2	2
KOG0750	0	0	0	0	0	0
KOG0751	0	0	1	0	0	0
KOG0752	1	1	0	0	0	1
KOG0753	0	0	0	0	0	0
KOG0754	0	0	1	0	0	0
KOG0755	0	0	0	1	0	0
KOG0756	1	2	2	0	1	0
KOG0757	0	0	0	0	0	0
KOG0758	0	0	2	1	1	1
KOG0759	0	1	0	0	0	0
KOG0760	1	0	0	0	0	0
KOG0761	0	0	0	0	0	0
KOG0762	0	0	0	0	0	0
KOG0763	0	0	0	0	0	0
KOG0764	0	0	0	0	0	0
KOG0765	0	0	0	0	0	0
KOG0766	0	0	0	0	0	0
KOG0767	0	0	2	0	0	2
KOG0768	0	0	0	0	0	0
KOG0769	0	0	0	0	0	0
KOG0770	1	0	0	0	0	0
KOG0771	0	0	0	0	0	0
