name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
154859	3	1	0	2	2	2
154884	0	0	0	0	0	0
154903	2	2	1	0	0	0
154968	0	0	0	0	0	0
155122	0	0	0	0	0	0
155132	1	0	0	1	0	0
155158	0	0	0	0	0	0
155565	0	0	0	0	0	0
155577	0	0	0	0	0	0
155580	1	0	2	1	0	0
155615	0	0	0	0	0	0
155678	0	0	0	0	0	0
155768	1	3	1	1	1	0
156035	0	0	0	0	0	0
156065	0	0	0	0	0	0
156072	0	0	0	0	0	0
156137	0	0	1	0	0	0
156348	0	0	0	0	0	0
156613	0	0	0	0	0	0
15671	0	0	0	0	0	0
156940	0	0	0	0	0	0
15697	0	0	0	0	0	0
156980	0	0	0	0	0	0
157136	13	3	15	8	10	9
157166	0	0	0	1	0	0
157375	0	1	0	0	0	0
157430	0	0	0	0	0	0
157587	1	2	2	4	2	0
157670	0	0	0	1	0	0
158388	0	0	0	0	0	0
158736	1	0	0	0	0	0
158747	0	0	0	0	0	0
158807	0	0	0	0	0	0
158866	0	0	0	0	0	0
158959	1	0	0	0	1	0
159000	0	0	0	0	0	0
159066	0	0	0	0	0	0
159110	0	0	0	0	0	0
159242	0	0	0	0	0	0
159486	0	0	0	0	0	0
159488	0	0	0	0	0	0
159683	0	0	0	0	0	0
15969	1	0	0	1	0	0
159816	0	0	0	0	0	0
160081	0	0	0	0	0	0
160290	0	0	0	0	1	0
16036	0	0	0	0	0	0
160394	1	0	0	1	0	1
160750	0	0	0	0	0	0
160786	0	0	0	0	0	0
16089	0	0	0	0	0	0
161666	0	0	0	0	0	0
161676	0	0	0	0	0	0
161793	0	0	0	0	0	0
161801	0	0	0	0	0	0
161989	0	0	0	0	0	0
162114	0	0	0	0	0	0
1625	0	0	1	0	0	0
162609	0	0	0	0	0	0
162753	0	1	1	0	1	1
162776	0	0	0	0	0	0
162840	0	0	0	0	0	0
162899	16	9	14	12	32	16
162996	0	0	0	0	0	0
163022	0	0	0	0	0	0
163036	0	0	0	0	0	0
163121	0	0	0	0	0	0
163395	0	0	0	0	0	1
163464	0	0	0	0	0	0
163469	0	0	0	0	0	0
16375	0	0	0	0	0	0
164013	0	0	0	0	1	0
164092	0	0	0	0	0	0
164212	0	0	0	0	0	0
164289	0	0	0	0	0	0
164516	0	0	0	0	0	0
164670	0	0	0	0	0	0
164698	0	0	0	0	0	0
164699	0	0	0	0	0	0
164717	0	0	0	0	0	0
165027	0	0	0	0	0	0
165098	0	0	0	0	0	0
165279	0	0	0	0	0	0
165280	0	0	0	0	0	0
165647	0	0	0	0	0	0
166620	0	0	0	0	0	0
166656	0	0	0	0	0	0
166728	0	0	0	0	0	0
166917	0	0	0	0	0	0
167023	0	0	0	0	0	0
16712	2	1	1	0	0	0
167320	7	12	7	10	13	10
167408	0	0	0	0	0	0
167600	0	0	0	0	1	0
167668	0	0	0	0	0	0
167703	0	0	0	0	0	0
167713	0	0	0	0	0	0
167732	0	0	0	0	0	0
167768	0	0	0	0	0	0
167917	0	0	0	0	0	0
168003	0	0	0	0	0	0
168112	1	0	0	0	0	0
16819	0	0	0	0	0	0
168442	0	0	0	0	0	0
168808	1	0	0	0	1	1
16885	0	0	0	0	0	0
169108	0	0	0	0	0	0
169136	0	0	0	0	0	0
169260	0	0	0	0	0	0
169307	0	0	0	0	0	0
169327	0	0	0	0	0	0
169395	0	0	0	0	0	0
169637	0	0	0	0	0	0
169646	0	1	0	1	0	0
16991	0	0	0	0	0	0
169939	14	9	14	11	18	7
170188	0	0	0	0	0	0
170419	0	0	0	0	0	0
170512	0	0	1	0	0	0
170630	0	0	0	0	0	0
170633	26	8	14	19	10	10
170701	0	0	0	0	0	0
170717	0	0	0	0	0	0
170743	0	0	0	0	0	0
17099	0	0	0	0	0	0
171198	0	0	0	0	0	0
171207	0	0	0	0	0	0
171220	0	0	0	0	0	0
171391	67	47	42	49	57	66
171544	0	0	0	0	0	0
171845	0	0	0	0	0	0
171936	1	1	1	0	0	2
171949	0	0	0	0	0	0
172002	0	0	0	0	0	0
172020	0	0	0	0	0	0
172030	0	0	0	0	0	0
173009	0	0	0	0	0	0
173060	2	0	0	0	1	0
173277	0	0	0	0	0	0
173604	24	8	13	15	15	20
173639	42	24	27	38	32	35
174061	0	0	0	0	0	0
17413	0	0	0	0	0	0
174239	0	0	0	0	0	0
174810	0	0	0	0	0	0
174906	0	0	0	1	0	1
175038	1	0	2	3	0	1
175768	0	0	0	0	0	0
175862	43	24	25	30	21	40
175997	0	0	1	0	0	0
176054	0	0	0	0	0	0
17621	0	0	0	0	0	0
17622	0	0	0	0	0	0
176374	0	1	1	0	0	0
177032	0	0	0	0	0	0
17719	0	0	0	0	0	0
177313	0	0	0	0	0	0
177597	0	0	0	0	0	0
177804	0	0	1	1	0	0
177912	0	0	0	0	0	0
177963	0	0	0	0	0	0
178024	0	0	0	0	0	0
178120	0	0	0	0	0	0
178354	2	0	0	0	0	0
178376	0	0	0	0	0	0
178389	0	0	0	0	0	0
178741	0	0	0	0	0	0
178766	0	0	0	0	0	0
179019	0	0	0	0	0	0
179084	0	0	0	0	0	0
179474	0	0	0	0	0	0
179735	0	0	0	0	0	0
180354	0	0	0	0	0	0
180418	0	0	0	0	0	0
180477	26	21	21	19	28	20
180545	0	0	0	0	0	0
180701	0	0	0	0	0	0
180762	12	8	10	9	10	14
180795	1	0	1	0	0	0
180944	0	0	0	0	0	0
181033	0	0	0	0	0	0
181088	0	0	0	0	0	0
181094	1	1	0	0	0	0
181155	0	0	0	0	0	0
181233	0	0	0	0	0	0
181425	0	0	0	0	0	0
181447	0	0	0	0	0	0
181450	0	0	0	0	1	0
181501	0	0	0	0	0	0
181538	0	0	0	0	0	0
181631	0	0	0	0	0	0
181702	0	0	0	0	0	0
181988	0	0	0	0	0	0
182080	0	0	0	0	0	0
182081	0	0	0	0	0	0
182217	0	0	0	0	0	0
182284	0	1	0	1	0	0
182385	0	0	0	0	0	0
182593	0	0	0	0	0	0
182606	0	1	0	0	0	0
182649	0	0	0	0	0	0
182671	0	0	0	0	0	0
182752	0	0	0	0	0	0
182774	0	0	0	0	0	0
182906	0	0	0	0	0	0
182923	32	28	27	22	27	34
183138	1	0	0	1	1	0
183144	0	0	0	0	0	0
183191	0	0	0	0	0	0
183365	2	0	1	0	0	0
183438	0	0	0	0	1	0
184064	0	0	1	0	0	0
184206	0	0	0	0	0	0
184345	0	0	0	0	0	0
184524	0	0	0	0	0	0
184563	0	0	0	0	0	0
184672	0	0	0	0	0	0
184784	0	0	0	0	0	0
184816	0	0	1	1	3	1
184860	0	0	0	0	0	0
184898	0	0	0	0	0	0
184902	0	0	0	0	0	0
184915	0	0	0	0	0	0
184966	0	0	0	0	0	0
184971	0	0	0	0	0	0
185057	0	0	0	0	0	0
185068	0	0	0	0	0	0
185270	0	0	0	0	0	0
185286	0	0	0	0	0	0
185318	0	0	0	0	0	0
185508	0	0	0	0	0	0
185651	0	0	0	0	0	0
185721	0	0	0	0	0	0
185766	0	0	0	0	0	0
185784	0	0	0	0	0	0
185799	0	1	0	0	0	0
185817	0	0	0	1	1	0
185965	0	0	0	0	0	0
186193	0	0	0	0	0	0
186329	0	0	0	0	0	0
186337	1	0	0	0	0	0
186433	0	0	0	0	0	0
186552	15	6	10	5	11	3
186561	1	0	0	0	0	0
186632	0	0	0	0	0	0
186822	0	0	0	0	0	0
186977	0	0	0	0	0	0
186981	0	0	0	0	0	0
187069	0	0	0	0	0	0
187122	0	0	0	0	0	0
187244	0	0	0	0	0	0
187245	0	0	0	0	0	0
187393	0	0	0	0	0	0
187475	0	0	0	0	0	0
187627	7	2	2	2	7	6
187738	0	0	0	0	0	0
187956	0	0	0	0	0	0
188220	0	0	0	0	0	0
188309	0	0	0	0	0	0
188322	0	0	0	0	0	0
188392	0	0	0	0	0	0
18844	0	0	0	0	0	0
188476	0	0	0	0	0	0
188482	0	0	0	0	0	0
188648	0	0	0	0	0	0
188691	0	0	0	0	0	0
188693	0	0	0	0	0	0
189063	0	0	0	0	0	0
189292	0	0	0	0	0	0
189394	3	3	1	4	10	4
189414	0	0	0	0	0	0
189448	0	0	0	0	0	0
189516	0	0	0	0	0	0
189890	0	0	0	0	0	0
189926	0	0	0	0	0	0
190045	0	0	0	0	0	0
190047	0	0	0	0	0	0
190113	0	0	0	0	0	0
190156	0	0	0	0	0	0
190607	0	0	0	0	0	0
190840	1	0	0	1	0	0
191269	0	0	0	0	0	0
191398	0	0	0	0	0	0
191435	0	0	0	0	0	0
191457	0	0	0	0	0	0
191581	0	0	0	0	0	0
191742	0	0	0	0	0	0
192126	0	0	0	0	0	0
192227	1	0	1	0	0	0
192263	0	0	0	0	0	0
192280	0	0	0	0	0	0
192409	0	0	0	0	0	0
192580	0	0	0	0	0	0
192627	0	0	0	0	0	0
192679	89	55	63	66	79	73
192877	0	0	0	0	0	0
192917	0	0	0	0	0	0
192934	0	0	0	0	0	0
192940	0	0	0	0	0	0
19321	0	0	0	0	0	0
193535	0	0	0	0	0	1
193603	0	0	0	0	0	0
193700	0	0	0	0	0	0
193940	0	0	0	0	0	0
194104	0	0	0	0	0	0
194131	0	0	0	0	0	0
194178	0	0	0	0	0	0
194296	0	0	0	0	0	0
194320	1	0	0	1	0	0
194660	0	0	0	0	0	0
194706	3	2	0	0	0	2
195148	0	0	0	0	0	0
195174	0	0	0	0	0	0
19523	0	0	0	0	0	0
195309	0	0	0	0	0	0
195315	0	0	0	0	0	0
195338	0	0	0	0	0	0
195513	0	0	0	0	0	0
195633	2	0	1	1	0	1
1958	1	0	0	0	0	0
195970	0	0	0	0	0	0
195985	2	0	1	0	0	2
196131	0	0	0	0	0	0
196145	0	0	0	0	0	0
196169	0	0	0	1	0	0
196320	0	0	0	0	0	0
196510	0	0	0	0	0	0
196531	0	0	0	0	0	0
196536	0	0	0	0	0	0
196547	0	0	0	0	0	0
196586	0	0	0	0	0	0
196697	0	0	0	0	0	0
196701	0	0	0	0	0	0
196843	0	0	0	0	0	0
196844	0	0	0	0	0	0
196860	0	0	0	0	0	0
196903	0	0	0	0	0	0
196938	0	0	0	0	0	0
196964	0	0	0	0	0	0
197031	0	0	0	0	0	0
197149	0	0	0	0	0	0
197173	0	1	0	0	0	0
197189	1	0	1	0	0	2
19719	0	0	0	0	0	0
197247	0	0	0	0	0	0
197437	0	0	0	0	0	0
19746	0	0	0	0	0	0
197513	0	0	0	0	0	0
197520	0	0	0	0	0	0
197585	0	0	0	0	0	0
197600	0	0	0	0	1	0
197673	0	0	0	0	0	0
197741	1	1	0	0	0	0
198138	0	0	0	0	0	0
198402	0	0	0	0	0	1
198466	0	0	0	0	0	0
198631	0	0	0	0	0	0
198768	0	0	0	0	0	0
198899	0	0	0	0	0	0
199276	0	0	0	0	0	0
199456	3	0	0	0	1	0
199492	0	0	0	0	0	0
199764	0	0	0	0	0	0
19978	0	0	0	0	0	0
199879	0	0	0	0	0	0
200175	0	0	0	0	0	0
200410	0	0	1	1	0	0
200415	0	0	0	0	0	0
200479	0	0	0	0	0	0
20051	0	0	0	0	0	0
200550	0	0	0	0	0	0
20059	0	0	0	0	0	0
200590	0	0	0	0	0	0
200607	0	0	0	0	0	0
201214	0	0	0	0	0	0
201229	0	4	1	0	0	0
201347	0	0	0	0	0	0
20137	0	0	0	0	0	0
201495	0	0	0	0	0	0
201683	0	0	0	0	0	0
201688	0	0	0	0	0	0
201854	0	0	0	0	0	0
202107	0	0	0	0	0	0
202121	0	0	0	0	0	0
202504	0	0	0	0	0	0
20261	0	0	0	0	0	0
202712	1	1	0	2	0	0
202735	0	0	0	0	0	0
20275	0	0	0	0	0	0
202785	0	0	0	0	0	0
202815	0	0	0	0	0	0
203186	2	1	3	0	0	0
203481	0	0	0	0	0	0
204093	0	0	0	0	0	0
204137	0	0	0	0	0	0
204755	0	0	0	0	0	0
204872	0	0	0	0	0	0
204995	0	0	0	0	0	0
205236	0	0	0	0	0	0
205396	0	0	0	0	0	1
205400	190	151	195	145	126	130
205647	0	0	0	0	0	0
205686	0	0	0	0	0	0
205752	0	0	0	0	0	0
205758	0	0	0	0	0	0
205775	0	0	0	0	0	0
205781	0	0	0	0	0	1
205952	0	0	0	0	0	0
205957	0	0	0	0	0	0
205958	0	0	0	0	0	0
205985	0	0	0	0	0	0
206051	0	0	0	0	0	0
206101	0	0	0	0	0	0
206138	0	0	0	0	0	0
206159	0	0	0	0	0	0
206199	0	0	0	0	0	0
206810	0	0	0	0	0	0
206823	0	0	0	0	0	0
206854	0	0	0	0	0	0
206859	0	0	2	1	0	1
207172	0	0	0	0	0	0
207218	0	0	0	0	0	0
20741	0	0	0	0	0	0
207501	0	0	0	0	0	0
207558	0	0	0	0	0	0
207642	0	0	0	0	0	0
208089	0	1	0	0	0	0
208099	0	0	0	0	0	0
208138	72	58	73	66	70	69
208212	0	0	0	0	0	0
208251	0	0	0	1	0	0
20834	0	0	0	0	0	0
208710	0	0	0	0	0	0
208775	0	0	0	0	0	0
208814	0	0	0	0	0	0
208966	0	0	0	0	0	0
208989	0	0	0	0	0	0
209022	0	0	0	0	0	0
209063	0	0	0	0	0	0
209064	0	0	0	0	0	0
209071	0	0	0	0	0	0
209113	0	0	0	0	0	0
209117	0	0	0	0	0	0
209225	0	0	0	0	0	0
209611	0	2	0	0	0	2
209813	0	0	0	0	0	0
209909	0	0	0	0	1	0
20991	0	0	0	0	0	0
210220	0	0	0	0	0	0
210335	0	1	1	0	0	1
210671	0	0	0	0	0	0
210790	0	0	0	0	0	0
210805	0	0	0	0	0	0
210904	0	0	0	0	0	0
210949	0	0	0	0	0	0
210987	1	1	0	0	0	0
211010	0	0	0	0	0	0
211471	0	0	0	0	0	0
211502	0	0	0	0	0	0
211613	0	0	0	0	0	0
21175	0	0	0	0	0	0
212336	0	0	0	0	0	0
212517	0	0	0	0	0	0
212639	12	4	7	6	5	8
212739	0	0	0	0	0	0
213253	0	0	0	0	0	0
213627	0	0	0	0	0	0
213654	0	0	0	0	0	0
213675	0	0	0	0	0	0
213770	0	0	0	0	0	0
213838	0	0	0	0	0	0
213936	0	0	0	0	0	0
213973	0	0	0	0	0	0
214127	1	0	0	0	0	0
21424	0	0	0	0	0	0
214340	0	0	0	0	0	0
214471	0	0	0	0	0	0
214550	0	0	0	0	0	0
214629	0	0	0	0	0	0
214633	0	0	0	0	0	0
214635	0	1	0	0	0	0
214926	0	0	0	0	0	0
215030	0	0	0	0	0	0
215034	0	0	0	0	0	0
215035	0	0	0	0	0	0
215113	0	0	0	0	0	0
215229	0	0	0	0	0	0
215232	0	0	0	0	0	0
215251	0	0	0	0	0	0
