name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
120314	0	0	0	0	0	0
120542	7	1	7	1	3	1
120631	0	1	1	0	0	0
120676	1	0	2	1	0	1
120919	0	0	0	0	0	0
121145	0	0	0	0	0	0
121275	0	0	0	0	0	0
121320	2	1	1	1	3	2
121524	0	0	0	0	0	0
121844	1	0	1	0	1	0
122140	0	0	0	0	0	0
122159	1	0	0	0	0	2
122167	0	0	0	0	0	1
122223	6	3	5	3	7	2
122804	0	0	0	0	0	0
122816	0	0	0	0	0	0
122835	0	0	0	0	0	0
12290	0	0	1	0	0	0
122926	0	0	0	0	0	0
122945	62	50	60	45	53	41
12316	1	0	0	1	0	1
123189	0	0	0	0	1	0
123292	0	0	0	0	0	0
123412	0	0	0	0	0	0
123569	0	0	0	0	0	0
123764	0	0	0	0	0	0
123809	0	0	0	0	0	0
123960	0	0	0	0	0	0
124148	0	0	0	0	0	0
124170	0	0	0	0	0	0
124271	0	0	0	0	0	1
124887	0	0	0	0	0	1
124928	0	0	0	0	0	0
125166	2	3	1	2	3	5
125288	1	0	0	0	0	0
125727	0	0	1	1	0	2
125827	0	0	0	0	0	0
125909	0	0	0	0	0	0
126043	0	0	0	0	0	0
12616	3	0	0	0	2	1
126205	17	14	7	4	3	15
126307	0	0	0	0	0	0
126448	1	3	3	2	8	3
126983	0	0	0	0	0	0
127229	0	0	3	0	0	1
127707	0	0	0	0	0	0
128002	0	0	0	0	0	0
128003	0	0	0	0	0	0
128099	0	1	0	0	0	0
128144	0	0	0	0	0	0
128195	0	0	0	0	0	0
128351	20	18	25	19	21	22
128529	0	0	0	0	0	0
128563	0	0	0	0	0	0
128571	0	0	0	0	0	0
128631	0	0	0	0	0	0
128985	11	5	15	10	16	14
129153	74	45	67	38	41	60
129226	1	1	1	0	2	1
130273	254	156	215	155	207	184
130553	3	3	2	0	2	9
130751	0	0	0	0	0	0
13081	0	1	0	2	1	1
130835	0	0	0	0	0	0
130898	0	0	1	0	0	0
130964	0	0	0	0	0	0
130982	1	0	0	0	0	0
131120	0	0	0	0	1	0
131198	1	1	6	4	5	4
131205	0	0	0	0	0	0
131227	0	0	0	0	0	0
131236	0	0	0	0	0	0
131472	0	0	0	0	0	0
132637	10	3	4	3	3	6
133059	2	0	1	0	1	0
133093	0	0	0	0	0	0
133248	1	0	1	0	0	1
133412	2	0	1	0	0	0
133505	0	0	0	0	0	0
133804	7	7	5	13	7	6
133805	0	0	0	0	0	0
133996	0	0	0	0	0	0
134000	0	0	0	1	0	1
134098	0	0	1	0	0	0
134276	0	0	0	0	0	0
134280	0	0	1	0	3	0
134301	0	0	0	0	0	0
134406	0	0	0	0	0	0
134823	0	0	0	0	0	0
135193	8	5	3	2	1	7
135666	0	0	0	0	0	0
135685	0	0	0	0	0	0
135770	0	0	0	1	0	0
135800	0	0	0	0	0	0
135944	0	0	1	0	0	0
136404	0	0	0	0	0	0
137	0	0	0	0	0	0
137100	22	20	14	12	14	16
137317	0	0	0	0	0	0
137475	1	2	3	1	1	0
137620	9	5	14	9	11	11
137644	0	0	0	0	0	0
137660	1	1	1	1	0	2
138147	0	0	0	0	0	0
138193	0	0	0	1	0	0
138496	21	14	10	14	12	18
138497	3	4	2	12	1	2
138582	1	0	2	3	1	0
138681	3	0	2	1	1	1
138862	0	0	0	0	0	0
139032	33	32	34	21	41	39
139136	0	0	0	0	0	0
139483	0	0	0	0	0	0
139520	0	0	0	0	0	0
139574	0	0	0	0	0	0
139718	0	0	0	0	0	0
139719	1	0	1	1	1	2
140436	0	0	0	0	0	0
140475	0	0	0	0	0	0
140639	2	0	0	0	0	0
140717	0	0	0	0	0	0
14090	0	0	0	0	0	0
140944	0	0	0	0	0	0
140979	0	0	0	0	0	0
141274	2	2	1	0	0	3
141390	8	2	7	12	17	12
141507	0	1	0	0	0	0
141694	0	0	0	0	0	0
141745	0	0	0	0	0	1
141961	0	0	0	0	1	0
142151	0	0	1	0	1	0
142313	0	0	0	0	0	0
142314	13	7	5	11	4	8
142337	0	0	0	1	0	0
142655	0	0	0	0	0	0
142657	1	0	0	0	0	0
14320	0	0	0	0	0	0
14347	0	0	0	0	0	0
14350	0	0	0	0	0	0
143655	0	0	0	0	0	0
143885	0	0	0	0	0	0
144217	4	0	2	0	1	4
144330	1	0	0	0	0	0
144520	0	0	0	0	0	0
144687	4	4	5	2	2	1
145156	0	1	0	0	0	0
145335	0	0	0	0	0	0
145345	0	0	1	0	0	0
145352	0	0	0	0	0	0
145549	0	0	0	0	0	0
14583	0	0	1	0	0	0
145844	44	28	22	25	24	19
145899	18	12	13	12	4	9
14594	32	14	24	14	14	11
14603	0	0	0	0	0	0
146088	0	0	0	2	0	0
146111	0	0	0	0	0	0
146284	10	13	11	8	7	16
14634	2	2	3	3	2	1
146438	1	0	0	0	0	0
146848	0	0	0	0	0	0
147048	0	0	0	0	0	0
147311	0	0	0	0	0	1
147327	0	0	0	0	0	1
147456	2	0	1	1	2	0
147689	0	1	0	1	0	0
147768	0	0	0	0	0	0
147809	0	0	0	0	0	0
147893	1	0	0	0	0	0
147895	1	1	0	1	2	2
147967	0	4	1	0	0	0
148300	5	2	7	5	4	6
148315	23	19	25	19	17	27
148482	15	15	12	9	17	8
148560	0	0	0	0	1	0
14992	0	0	0	0	0	0
149969	0	0	0	1	1	0
150016	1	1	0	0	0	0
150206	0	0	0	0	0	0
150340	1	1	1	1	1	0
150552	0	0	0	0	0	0
150818	0	0	0	0	1	0
150919	9	6	11	5	6	6
150923	0	0	1	0	0	0
151061	8	3	6	7	6	10
151084	0	1	0	0	0	1
151367	0	0	0	0	0	0
151720	2	0	1	0	0	3
151840	58	41	59	52	53	53
152169	21	14	22	8	13	19
152171	4	2	5	2	0	3
152185	94	59	75	60	79	73
152196	0	0	0	0	0	0
152245	51	35	24	24	20	27
152441	17	8	14	10	14	15
152883	0	0	0	0	0	0
152940	0	0	0	0	0	0
152959	1	0	0	1	0	0
152986	0	0	0	0	0	0
153009	1	0	0	0	1	1
153130	0	0	0	0	0	0
15324	0	0	0	0	0	0
153433	0	0	0	0	0	0
153469	0	0	0	1	0	2
154177	0	0	0	0	1	0
154342	0	0	0	0	0	0
154716	3	3	1	1	0	2
155297	0	0	0	0	0	0
155322	2	2	1	2	2	4
155473	0	0	0	0	0	0
155542	0	0	0	0	0	0
155860	0	0	1	0	0	0
155883	0	0	0	0	0	0
156128	0	0	0	0	0	0
156376	0	0	0	0	0	0
156722	0	0	0	0	0	0
157094	0	0	0	0	0	0
157135	0	0	0	1	0	2
157216	7	8	1	6	2	7
15726	0	1	0	0	1	0
157284	0	0	0	0	0	0
15731	0	0	0	1	0	0
157419	1	1	1	0	0	3
157765	0	0	0	0	0	0
158054	2	0	2	0	0	1
158433	28	12	21	5	12	14
158549	0	0	1	0	0	0
158550	0	0	0	0	0	0
158857	989	906	1007	972	946	938
159070	0	0	0	1	0	0
15945	0	0	0	0	0	0
159514	0	0	0	0	0	0
159635	1	1	0	0	2	0
159769	0	0	1	0	0	0
160301	0	0	1	0	0	0
16032	0	0	0	0	0	0
16047	0	0	0	0	0	0
160969	4	2	1	2	2	2
160978	0	0	0	0	0	0
161675	0	0	0	0	0	0
162173	1	1	0	0	0	0
162202	0	0	0	0	0	0
162203	1	0	0	0	0	0
16229	0	0	0	0	0	0
162374	1	1	1	0	0	0
162421	0	0	0	0	0	0
162460	5	1	1	2	3	4
162663	0	0	0	0	0	0
162794	0	0	0	0	0	1
162895	0	0	0	1	0	0
162896	1	0	0	1	0	0
16304	0	0	0	0	0	0
16310	0	0	0	0	0	0
163155	4	0	4	4	0	0
163428	0	0	0	0	0	0
163451	0	1	0	0	1	1
163528	0	0	0	0	0	0
163665	0	0	0	0	0	1
16369	0	0	0	1	0	0
163712	11	5	7	6	8	12
163893	0	0	0	0	0	0
164040	8	8	6	7	9	10
164075	0	0	0	0	0	0
164232	0	0	0	0	1	0
164258	1	0	0	1	1	0
164281	3	2	1	2	1	2
164285	0	0	0	0	0	0
164522	2	0	0	0	0	0
165031	0	0	0	0	0	0
165475	2	0	0	0	0	0
165922	3	0	1	0	0	2
166182	1	1	1	0	0	1
166270	0	0	0	0	0	0
16643	0	0	0	0	0	0
166454	0	0	0	0	1	0
166515	7	1	1	2	2	1
166516	0	0	2	0	0	0
166522	0	0	0	0	2	1
166627	2	2	4	0	1	0
167011	0	0	0	0	0	1
167245	0	0	0	0	0	0
167454	0	0	0	0	0	0
167458	0	0	0	0	0	0
167531	11	9	11	15	7	17
167902	0	0	0	0	0	0
167943	0	0	0	0	0	0
167955	5	1	7	2	9	6
16797	33	28	24	24	27	25
167974	0	2	0	2	2	2
167988	394	325	418	315	294	302
16810	2	0	1	0	0	0
168299	1	1	3	1	0	0
16836	8	6	3	7	8	5
16844	0	0	0	0	0	0
16856	8	7	4	8	6	7
168709	1	0	0	0	0	1
169289	0	0	0	0	0	0
169489	215	165	210	173	189	176
170301	0	0	0	0	0	0
170766	0	0	0	0	0	0
171051	0	0	0	0	1	0
171052	0	0	0	0	0	0
171092	0	0	0	0	0	0
171312	0	1	1	1	0	2
171411	5	4	4	2	6	2
171579	3	0	1	0	0	2
171904	1	3	1	4	3	5
17196	0	0	0	0	0	0
172002	0	0	0	0	0	0
172015	0	1	0	0	0	1
172110	1	0	2	1	3	4
172215	0	0	0	0	0	1
172256	1	0	1	0	0	1
172292	0	0	0	0	0	0
172350	0	0	0	0	0	0
172357	0	0	1	0	0	0
172371	0	0	1	1	0	0
172381	1	0	0	0	1	0
172705	5	9	4	7	2	2
172738	0	0	0	0	0	0
172836	10	6	7	2	3	7
172927	0	0	0	0	0	0
172951	0	0	0	0	0	0
172986	0	0	0	1	0	0
173046	0	0	0	0	0	0
173382	0	0	0	0	0	0
173515	9	13	13	9	6	7
173556	0	0	0	0	0	0
173683	1	1	1	0	0	0
173802	0	0	0	0	0	0
173819	1	1	1	0	0	1
173851	0	0	0	0	0	0
174043	2	5	4	4	8	7
174073	3	2	4	7	1	4
174240	0	1	1	0	0	1
174241	68	46	58	48	56	51
174263	82	53	76	56	53	51
174389	11	8	8	6	9	6
174398	43	21	17	29	10	9
174537	0	0	0	0	0	0
174583	1	0	0	0	0	0
174817	2	0	1	7	2	0
174850	2	2	4	0	3	4
175097	0	0	0	0	0	0
175166	0	0	0	0	0	0
175167	41	38	47	35	43	42
175179	0	1	0	0	0	0
175276	0	0	0	0	0	0
175659	1	2	0	2	1	1
175677	0	0	0	0	0	0
175698	2	2	1	0	0	1
175699	0	0	0	0	0	0
175777	0	0	0	0	0	0
175841	8	3	3	1	6	5
175872	0	0	0	0	0	0
175907	0	0	0	0	0	0
17610	0	2	2	1	0	0
176185	0	0	0	0	0	0
176430	8	16	8	16	12	6
176561	0	0	0	0	0	0
176842	1	0	2	0	2	0
176866	13	7	11	8	17	12
176904	0	0	0	0	0	0
177864	0	0	0	0	0	0
177871	0	2	0	0	0	0
177996	0	0	0	0	0	0
178399	0	0	0	0	0	0
179012	0	0	0	0	0	0
179180	0	0	0	0	0	0
179234	0	0	0	0	0	0
179492	1	1	0	1	0	1
179611	239	191	237	223	178	204
17968	0	0	0	0	0	0
180090	3	2	2	2	2	2
180212	117	94	108	107	137	115
180329	0	0	0	0	0	0
180495	5	4	7	7	7	5
180709	0	0	0	0	0	0
180723	0	0	0	0	0	0
180852	0	0	0	0	0	0
180963	3	4	2	3	2	2
181172	0	0	0	0	0	0
181215	0	0	0	0	0	0
181232	132	97	113	90	99	97
181355	27	20	26	10	11	17
181415	13	6	7	4	2	7
181511	0	0	0	0	0	0
181524	1	0	1	0	0	0
181758	0	0	0	0	0	0
181775	0	0	0	0	1	0
181779	9	2	2	3	7	2
181956	0	0	0	1	0	1
182081	3	1	1	1	3	0
182207	52	42	47	35	18	27
182237	0	0	0	0	0	0
182294	3	1	1	1	0	0
182307	0	0	0	0	0	0
182310	0	0	0	0	0	0
182426	0	1	2	2	0	0
18279	0	0	0	0	0	0
182811	4	2	3	3	1	2
182851	0	2	0	0	0	0
182895	0	0	0	0	0	0
182911	0	0	1	0	0	0
183067	224	134	178	153	190	192
18309	0	0	1	0	2	0
183259	3	0	0	1	0	0
183265	0	0	0	0	0	0
183492	1	0	0	1	0	0
183499	0	0	0	0	0	0
183542	0	0	0	0	0	0
183600	0	0	0	0	0	0
183620	0	1	0	0	0	0
183628	0	0	0	0	0	0
183738	0	0	0	0	0	0
183950	5	0	1	4	2	6
184173	0	0	0	0	1	0
184177	0	0	0	0	0	0
184244	0	0	0	1	0	0
184427	0	0	0	0	1	0
184447	5	5	6	6	0	2
18459	18	7	9	11	17	4
185045	0	0	0	0	0	0
185097	0	0	0	0	0	0
185897	9	9	5	8	7	4
185972	6	9	8	6	2	3
1861	0	0	0	1	0	0
186122	0	0	0	0	0	0
186188	0	0	0	0	0	0
186256	44	58	64	42	55	51
18647	0	0	0	0	1	0
186486	0	0	0	0	0	0
186487	4	1	1	0	0	0
186513	1	0	0	0	0	0
186650	0	1	0	0	0	0
186693	10	8	9	5	11	8
187938	0	0	0	0	0	0
188234	0	0	0	0	0	0
188256	0	0	0	0	0	0
18863	4	4	4	4	10	11
188734	0	0	0	1	0	1
188760	0	0	0	0	0	0
188903	0	0	0	0	0	0
189093	15	13	9	14	15	17
189389	0	0	0	0	0	0
189463	12	8	12	19	21	10
189474	0	0	0	0	0	0
189489	0	0	0	0	0	0
189935	0	0	0	0	0	0
189992	0	0	0	0	1	0
190034	1	0	0	0	1	0
190134	3	0	0	0	2	2
190206	2	0	3	3	0	1
190221	0	0	0	0	0	0
19048	0	0	0	0	0	0
190535	4	1	3	3	0	3
190614	7	5	7	6	9	6
190664	2	2	2	0	1	1
190812	5	3	2	3	3	5
190813	6	4	4	9	8	5
19083	0	0	0	0	0	0
191821	0	0	0	0	0	0
191857	0	0	0	0	0	0
192009	11	11	12	11	16	7
192079	2	0	1	1	1	0
192123	3	1	4	1	0	5
192227	3	2	4	4	2	1
192295	0	0	0	0	0	0
192708	0	0	0	0	0	0
19276	0	0	0	0	0	0
192956	0	0	0	0	0	0
193040	0	0	0	2	1	1
193164	0	0	0	0	0	0
193230	1	1	0	0	1	1
193309	0	0	0	0	0	0
193809	34	15	20	10	20	23
194260	0	0	0	0	0	0
194273	0	0	0	0	0	0
194664	0	0	0	1	1	0
194685	21	11	14	11	14	24
194699	8	6	13	11	11	12
194867	1	1	2	1	1	3
19505	0	0	0	0	0	0
195133	0	0	0	0	0	0
195259	3	1	1	1	1	2
195375	31	21	26	27	34	22
195425	0	1	0	0	0	0
195563	56	40	62	60	43	65
195611	0	0	0	0	0	0
195717	0	0	0	0	0	0
195883	0	0	0	0	0	0
195980	1	0	0	0	0	0
196076	0	0	0	0	0	0
196216	0	0	1	0	0	0
196696	4	2	3	0	4	2
19698	0	0	0	1	0	0
197356	0	0	0	0	0	0
197578	0	0	0	0	0	0
197598	0	0	0	0	0	0
197696	1	0	1	1	0	0
197697	7	0	3	3	1	5
197722	10	1	10	4	4	11
197793	4	0	9	2	4	2
197960	37	19	35	18	17	28
197967	19	23	21	17	13	29
198028	0	0	2	0	0	1
198096	1	0	0	0	0	0
198203	0	0	0	0	0	0
198244	42	27	38	29	35	28
198248	984	897	979	893	978	919
198613	0	0	0	0	0	0
19862	7	1	3	3	4	5
198727	0	0	0	0	0	0
198831	1	0	0	0	0	1
198978	0	0	0	0	0	0
199079	17	11	12	6	6	2
199121	49	32	30	41	34	33
199158	0	0	0	0	0	0
199374	0	0	0	0	0	0
199939	0	0	0	0	0	0
199953	0	0	0	0	0	0
199993	2	0	2	2	0	4
200128	0	0	0	0	0	0
200554	0	0	0	0	0	0
200815	1	0	0	0	0	0
200822	4	2	3	1	4	0
201079	0	0	0	0	0	0
201271	0	0	0	0	0	0
201274	1	0	0	0	0	0
201290	3	1	0	1	2	1
201380	0	0	0	0	0	0
201384	0	0	0	0	0	0
201393	1	0	0	0	0	0
201402	0	0	0	0	0	0
201548	0	0	0	0	0	0
201626	0	0	0	0	0	0
201645	0	0	0	0	0	0
201650	0	0	0	0	0	0
201894	0	0	0	0	0	1
202030	0	1	0	0	0	0
202043	1	1	2	1	1	1
20208	1	1	0	0	0	0
202255	0	0	0	0	0	0
202278	0	0	0	0	1	0
202330	0	0	0	0	0	0
20381	0	0	0	0	0	0
20587	0	0	0	0	0	0
2060	8	5	5	7	10	9
20616	0	1	0	0	0	0
20918	1	0	2	1	2	1
21131	0	0	0	0	0	0
21273	4	7	6	8	9	7
213195	2	1	4	3	3	2
213228	88	56	45	50	66	68
213412	0	1	0	0	0	0
213621	0	0	0	0	0	0
213801	0	0	0	0	0	0
213820	7	1	1	4	5	2
214011	4	2	5	4	3	4
214089	0	0	0	0	0	0
214327	2	2	2	1	4	2
214354	0	0	2	0	3	1
214554	0	0	0	0	0	0
214582	1	0	0	3	1	0
214687	46	39	17	49	43	34
214701	0	0	0	0	0	0
214862	0	0	0	0	0	0
215018	3	1	1	1	0	0
215120	0	0	1	0	0	0
215163	19	12	15	11	18	11
215206	0	0	0	0	0	0
215291	0	0	0	0	0	0
215297	0	0	0	0	0	0
215411	1595	1252	3455	2638	215	235
215491	0	0	0	0	0	0
215567	4	5	8	2	0	1
215659	1	0	1	0	0	1
215702	0	0	0	0	0	0
215745	131	109	104	100	120	111
215748	0	0	0	0	0	0
21578	1	0	0	0	0	1
215927	0	0	0	0	0	0
215968	0	0	0	0	0	0
215992	0	0	0	0	0	0
216040	8	2	5	3	2	3
216055	46	20	26	29	33	36
216217	0	0	0	1	0	0
216250	0	0	0	0	0	0
216331	1	0	3	1	1	4
216531	0	0	0	0	0	0
216686	0	0	0	0	0	0
216769	0	0	0	0	0	0
216847	0	0	0	0	0	0
216909	0	0	0	0	0	0
216948	0	0	0	0	0	0
216992	3	5	3	2	1	5
217014	1	0	1	0	2	3
217203	0	2	0	0	0	0
217289	6	1	5	1	0	5
217632	30	13	14	28	19	18
217732	1	1	1	0	0	1
217752	0	0	0	0	0	0
217970	2	0	0	0	0	0
218040	0	0	0	0	0	0
218190	1	1	4	0	1	1
218257	1	2	0	7	0	3
218340	5	6	5	4	10	6
218347	0	0	0	0	0	0
218355	0	0	0	0	0	0
218400	9	7	6	10	9	15
218580	0	1	1	0	0	0
218949	0	0	0	0	0	0
219016	0	0	0	0	0	0
219025	1	1	1	0	0	1
219182	0	0	0	0	0	1
219409	0	0	0	0	0	0
219561	0	0	2	0	0	0
219610	0	1	0	1	0	0
219716	2	6	4	0	1	3
219756	0	0	0	0	0	2
219807	3	1	0	1	0	0
219811	0	0	0	0	0	0
219833	0	0	0	0	0	0
219866	3	3	3	1	3	0
219955	2	1	0	0	1	0
220085	32	21	20	22	21	24
220221	0	0	0	0	0	0
220234	484	263	270	312	340	388
220244	3	0	5	1	1	3
220390	1	0	1	1	0	1
220424	1	1	2	2	3	0
220657	1	0	1	0	2	2
220739	243	199	251	214	204	210
220976	17	10	14	11	10	17
221160	1	0	0	2	1	0
221402	0	0	0	0	0	0
221413	0	0	0	0	0	0
221488	0	0	1	0	2	1
221514	33	17	26	22	23	24
221726	0	0	0	0	0	0
221755	0	0	0	0	0	0
221839	0	0	1	0	0	0
222127	1	0	0	0	0	0
222310	0	0	1	0	0	0
222327	22	19	14	11	20	7
222344	0	0	0	0	0	0
222571	0	0	0	0	0	0
222698	0	0	0	0	0	0
222774	0	1	2	2	1	0
222853	0	0	0	0	0	0
222865	1	0	0	0	0	0
222873	1	0	1	0	0	0
222899	0	0	0	0	0	0
222900	0	1	0	0	0	0
222992	0	0	0	0	0	0
223089	1	0	0	1	0	0
223123	0	0	1	0	0	0
223157	0	0	0	0	1	0
223193	0	0	0	0	0	0
223218	0	0	0	0	0	0
223224	0	0	0	0	2	0
223283	9	4	4	14	6	10
223303	0	0	0	0	0	0
223330	0	0	0	0	0	0
223364	0	0	0	1	0	0
223439	24	21	21	13	15	13
223543	4	1	0	1	0	1
223554	0	0	0	0	0	0
223578	0	0	0	0	0	1
223586	3	0	0	0	2	2
223622	0	0	0	0	0	0
223671	4	5	6	3	8	6
223817	415	185	189	215	238	319
223870	0	0	0	0	0	0
223911	0	1	0	0	0	0
223924	0	0	0	0	1	0
223944	0	0	0	0	0	0
223955	0	0	0	0	0	0
223970	194	162	181	147	171	188
223992	0	0	0	0	0	0
224048	0	0	0	0	0	0
224100	0	1	0	0	0	0
224127	4	3	3	4	1	4
224160	0	0	0	0	0	0
224176	0	0	0	0	0	0
224183	0	0	0	0	0	0
224238	0	0	0	0	0	0
224250	1	0	1	0	1	0
224285	0	0	0	0	0	0
224303	0	0	0	0	0	0
224322	0	0	0	0	0	0
224335	0	0	0	0	0	0
224366	0	0	3	0	0	0
224467	0	0	0	0	0	0
224486	0	0	0	2	0	0
224541	0	0	0	0	0	0
224555	0	0	0	1	1	0
224566	0	0	0	0	0	0
224569	1	2	1	0	0	0
224598	0	0	0	0	0	0
224635	0	0	0	0	0	0
224640	0	0	0	0	0	0
224647	0	0	0	0	0	0
224649	0	0	0	0	0	0
224682	0	0	0	0	0	0
224696	0	1	0	0	0	0
224706	0	0	0	0	0	0
224713	6	5	6	7	3	8
224742	1	0	0	0	0	0
224756	4	3	2	2	2	2
224761	0	0	1	0	0	0
224898	4	2	8	3	1	2
224910	2	1	2	0	0	0
224920	39	18	22	29	28	28
224933	0	1	1	2	2	0
224972	9	5	5	16	12	9
224994	31	22	50	12	27	27
225009	0	0	0	0	0	1
225040	0	1	4	1	1	2
225048	4	5	1	2	3	2
225090	1	1	2	3	0	1
225146	0	0	0	0	0	0
225160	4	7	3	3	6	9
225178	2	1	1	0	0	1
225206	0	0	0	0	0	0
225244	0	1	0	0	0	0
225316	38	23	23	27	28	26
225322	3	1	2	0	0	3
225365	0	0	0	0	0	0
225377	1	1	1	0	0	0
225406	0	0	0	0	0	0
225521	0	0	0	0	0	0
225557	0	0	0	0	0	0
225588	43	22	27	32	39	36
225599	0	0	0	0	1	0
225657	37	14	26	23	36	30
225666	1	0	0	0	1	0
225668	0	0	0	0	0	0
225681	2398	2549	2674	2504	2474	2366
225692	0	0	0	0	0	0
225702	19	8	15	12	17	12
225725	51	29	48	29	27	19
225727	1	1	0	2	0	1
225730	1	0	1	0	0	0
225806	3	0	2	0	1	2
225832	21	7	11	9	13	15
225841	0	0	0	0	1	0
225856	8	6	12	12	7	15
225888	3	0	1	2	0	0
225905	25	21	31	29	27	33
225950	1	0	0	1	0	0
225974	0	1	1	0	1	1
225992	0	0	0	0	0	0
226004	7	2	4	5	6	9
226008	0	1	2	0	0	0
226015	0	1	0	0	0	0
226073	6	2	4	1	1	1
226118	0	1	0	1	1	1
226141	9	2	4	6	5	6
226177	0	2	0	0	0	0
226198	3	1	2	1	0	3
226210	199	156	177	118	192	182
226257	2	0	2	2	2	0
226265	0	0	1	0	0	0
226282	0	0	0	0	0	0
226284	0	0	0	0	0	0
226285	2	1	0	1	1	1
226291	204	173	225	189	213	163
226292	4	2	3	3	4	8
226294	12	10	14	7	6	5
226295	1	0	0	2	1	0
226345	1	1	0	0	1	2
226353	491	267	307	250	328	381
226372	29	14	23	15	15	20
226399	0	0	0	0	0	0
226487	0	0	0	0	1	0
226490	2	0	1	2	1	0
226494	8034	6947	7373	7287	7874	7879
226496	1	2	1	1	0	0
226598	0	0	0	0	0	0
226694	0	0	0	0	0	0
226711	2	0	0	0	1	0
226717	1	1	1	0	0	0
226722	2	2	2	2	0	2
226732	59	57	49	55	62	49
226766	10	3	3	3	4	6
226856	4	1	1	1	1	1
226889	0	0	0	0	0	0
226896	1	1	1	0	0	0
226971	0	0	0	0	0	0
227061	0	0	0	0	0	1
227062	0	0	0	0	1	0
227177	19	22	23	27	17	14
227218	2	7	4	4	2	2
227220	84	86	87	63	87	91
227221	0	2	4	1	1	1
227365	12	6	10	1	8	7
227366	0	0	0	0	0	0
227395	2	1	0	0	1	0
227421	3	3	1	1	2	1
227444	10	4	4	4	6	9
227506	48	33	29	37	26	29
227522	0	0	0	0	1	0
227640	3	1	1	2	2	3
227670	0	0	0	0	0	0
227673	1	0	2	1	0	0
227727	0	0	0	0	1	0
227728	0	1	2	0	0	0
227738	0	0	1	1	0	0
227740	10	9	24	25	1	2
227765	1	1	0	0	2	0
227803	2	0	0	0	0	3
227813	1	0	0	0	0	0
227832	4	2	5	1	4	3
227840	86	39	55	57	47	47
227917	5	2	3	6	7	4
227961	0	0	0	0	0	0
228053	0	0	1	1	0	1
228086	2	0	2	1	3	0
228107	0	0	0	0	0	0
228119	0	1	0	0	0	0
228126	0	1	2	0	0	0
228127	0	0	0	0	0	0
228132	731	600	767	586	638	634
228135	0	0	0	0	0	0
228137	1	0	0	0	0	1
228150	0	1	0	0	0	0
228280	0	3	0	1	1	0
228290	3	1	1	1	2	2
228291	5	1	0	1	1	1
228314	9	2	5	7	8	1
228318	1	1	2	0	2	0
228402	0	0	0	0	0	0
