kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0080	18	13	15	13	10	9
KOG0081	0	0	0	0	0	0
KOG0082	3	2	12	5	0	3
KOG0083	0	0	0	0	0	0
KOG0084	2	1	0	1	1	1
KOG0085	0	0	0	0	0	0
KOG0086	0	0	0	0	0	0
KOG0087	3	4	13	7	1	0
KOG0088	3	0	0	1	1	2
KOG0089	4	1	1	2	1	2
KOG0090	0	0	0	0	0	1
KOG0091	0	0	0	0	0	0
KOG0092	0	2	1	0	0	1
KOG0093	0	0	0	0	0	0
KOG0094	1	1	0	0	1	0
KOG0095	0	0	0	0	0	0
KOG0096	6	4	14	8	3	5
KOG0097	0	0	0	0	0	0
KOG0098	0	0	0	0	0	0
KOG0099	0	0	0	0	0	0
KOG0100	5330	5420	5883	5237	5592	5289
KOG0101	1617	1416	1576	1404	1540	1510
KOG0102	3724	3640	4002	3619	3847	3681
KOG0103	7	6	4	6	9	5
KOG0104	2	0	2	1	2	1
KOG0105	0	0	0	0	0	0
KOG0106	272	240	263	233	291	273
KOG0107	0	0	0	0	0	0
KOG0108	0	1	0	0	1	0
KOG0109	0	0	0	0	0	0
KOG0110	6	3	5	8	4	5
KOG0111	0	0	0	0	0	0
KOG0112	1	0	0	0	0	0
KOG0113	4	2	4	1	2	4
KOG0114	0	0	0	0	0	0
KOG0115	0	0	0	0	0	0
KOG0116	0	0	0	1	0	0
KOG0117	0	0	0	0	0	0
KOG0118	128	100	108	102	119	108
KOG0119	2	3	2	2	0	2
KOG0120	50	47	54	48	39	32
KOG0121	0	0	0	0	0	0
KOG0122	0	0	0	0	0	1
KOG0123	165	86	122	113	121	135
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	3	1	0	1	0	0
KOG0127	26	21	33	22	27	17
KOG0128	0	0	0	0	0	0
KOG0129	0	0	0	0	0	0
KOG0130	0	0	0	0	0	0
KOG0131	2	2	3	3	0	2
KOG0132	0	0	0	0	0	0
KOG0133	79	61	94	54	75	69
KOG0134	1119	987	1122	916	884	893
KOG0135	0	0	0	0	0	0
KOG0136	33	18	43	23	30	21
KOG0137	195	123	176	157	138	145
KOG0138	788	697	755	709	702	727
KOG0139	1127	801	932	787	889	900
KOG0140	528	405	526	455	519	476
KOG0141	1056	960	1019	983	1027	997
KOG0142	1	0	0	0	1	1
KOG0143	2	1	6	4	0	3
KOG0144	0	0	0	0	0	0
KOG0145	0	0	0	0	0	0
KOG0146	0	0	0	0	0	0
KOG0147	0	0	0	0	0	0
KOG0148	1	0	1	0	1	0
KOG0149	0	0	0	0	0	0
KOG0150	0	1	0	2	0	0
KOG0151	0	0	0	0	0	0
KOG0152	1	0	0	0	1	1
KOG0153	0	0	0	0	0	1
KOG0154	6	3	2	1	2	1
KOG0155	2	3	2	1	3	4
KOG0156	18	8	8	4	8	6
KOG0157	12	7	12	13	11	13
KOG0158	1	0	0	2	1	3
KOG0159	5	0	0	0	5	0
KOG0160	8	4	6	4	3	4
KOG0161	20	9	14	13	16	11
KOG0162	7	3	5	5	3	2
KOG0163	0	0	0	0	0	0
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	0	0	0
KOG0166	1	2	3	3	5	0
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	1	0	2	0	1	1
KOG0170	8	3	3	0	1	4
KOG0171	0	0	0	1	0	0
KOG0172	13	5	10	6	6	8
KOG0173	1	0	0	0	0	1
KOG0174	0	1	1	0	0	0
KOG0175	1	1	3	1	0	0
KOG0176	1	0	1	0	0	0
KOG0177	0	0	0	0	0	0
KOG0178	1	0	0	1	0	1
KOG0179	1	0	0	0	1	0
KOG0180	0	0	0	0	0	0
KOG0181	0	0	0	0	0	0
KOG0182	1	0	1	1	0	0
KOG0183	0	0	0	1	1	1
KOG0184	0	0	0	0	0	0
KOG0185	0	0	0	0	0	0
KOG0186	1	0	1	0	0	1
KOG0187	1	0	3	0	1	1
KOG0188	805	671	711	756	794	751
KOG0189	1	0	2	2	1	3
KOG0190	7	0	3	3	1	5
KOG0191	59	33	53	30	31	39
KOG0192	10	5	3	2	4	9
KOG0193	0	0	0	0	0	0
KOG0194	0	0	0	0	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	0	0	0	0	0	0
KOG0198	152	69	93	97	97	129
KOG0199	0	0	0	0	0	0
KOG0200	0	0	0	0	0	0
KOG0201	499	265	278	313	346	391
KOG0202	1291	1020	1160	1030	1303	1242
KOG0203	219	147	177	153	182	201
KOG0204	132	76	88	77	87	103
KOG0205	68	60	62	58	53	60
KOG0206	8	3	10	2	0	1
KOG0207	133	76	95	99	108	102
KOG0208	19	20	19	18	23	24
KOG0209	5	2	4	6	5	0
KOG0210	16	7	8	6	9	8
KOG0211	7	1	8	3	4	6
KOG0212	2	2	2	1	4	2
KOG0213	2	6	9	2	3	1
KOG0214	8	10	2	6	3	6
KOG0215	3	3	7	5	6	1
KOG0216	3	0	4	5	2	5
KOG0217	20	25	16	12	21	18
KOG0218	47	37	33	33	40	42
KOG0219	106	77	66	87	67	78
KOG0220	0	0	0	0	0	0
KOG0221	0	1	0	0	1	0
KOG0222	1	0	2	1	1	0
KOG0223	1	0	0	1	0	1
KOG0224	2	1	0	2	2	3
KOG0225	115	85	76	76	74	92
KOG0226	0	0	0	0	0	0
KOG0227	0	0	0	0	0	0
KOG0228	5	2	1	5	2	2
KOG0229	1	2	1	2	2	0
KOG0230	3	1	1	0	2	2
KOG0231	0	0	0	0	0	0
KOG0232	2	2	2	0	0	1
KOG0233	0	2	0	1	0	1
KOG0234	1	0	5	2	1	3
KOG0235	158	148	166	164	123	128
KOG0236	5	1	6	3	2	5
KOG0237	893	746	844	805	780	809
KOG0238	3062	2401	2579	2467	2562	2660
KOG0239	0	0	0	0	0	0
KOG0240	2	2	4	0	1	0
KOG0241	0	0	0	0	0	0
KOG0242	7	14	11	9	11	11
KOG0243	1	0	0	1	0	0
KOG0244	4	0	7	2	2	1
KOG0245	0	0	0	0	0	3
KOG0246	0	0	0	0	0	0
KOG0247	0	2	1	3	5	4
KOG0248	0	0	0	0	0	0
KOG0249	0	0	0	0	0	0
KOG0250	0	0	0	0	0	0
KOG0251	4	5	0	2	2	4
KOG0252	9	3	7	7	6	6
KOG0253	6	4	5	1	2	5
KOG0254	189	128	147	131	148	162
KOG0255	91	45	46	60	55	60
KOG0256	1	2	1	2	1	2
KOG0257	31	23	29	25	27	38
KOG0258	2	1	5	0	1	3
KOG0259	1	0	0	1	1	0
KOG0260	39	16	22	17	13	12
KOG0261	1226	1147	1174	1069	1291	1150
KOG0262	8	7	5	9	6	13
KOG0263	0	0	0	1	0	3
KOG0264	0	2	1	1	0	0
KOG0265	0	1	1	0	0	0
KOG0266	15	18	21	15	19	12
KOG0267	0	0	0	0	0	0
KOG0268	0	1	0	0	0	0
KOG0269	0	0	0	1	0	0
KOG0270	2	0	2	0	0	1
KOG0271	19	6	12	8	10	25
KOG0272	1	0	1	1	0	0
KOG0273	8	3	6	7	6	10
KOG0274	9	5	8	8	5	9
KOG0275	0	0	0	0	0	0
KOG0276	6	2	1	1	1	0
KOG0277	32	17	27	19	16	27
KOG0278	4	2	1	2	2	2
KOG0279	19	6	12	5	5	7
KOG0280	0	0	0	0	0	0
KOG0281	18	9	16	11	15	12
KOG0282	1	1	1	2	2	2
KOG0283	0	0	0	0	0	0
KOG0284	3	2	3	0	2	3
KOG0285	0	1	1	0	1	0
KOG0286	4	4	4	4	4	11
KOG0287	0	0	0	0	0	0
KOG0288	0	0	0	0	0	0
KOG0289	0	0	0	0	0	0
KOG0290	0	0	0	1	0	0
KOG0291	9	3	7	8	12	10
KOG0292	4	2	2	1	3	3
KOG0293	8	8	9	15	10	21
KOG0294	7	1	0	2	3	4
KOG0295	3	1	1	2	3	1
KOG0296	2	0	1	0	2	1
KOG0297	0	0	1	0	0	1
KOG0298	67	48	55	43	54	54
KOG0299	0	0	0	0	0	0
KOG0300	0	0	0	0	0	0
KOG0301	0	0	0	0	0	0
KOG0302	2	1	2	2	3	3
KOG0303	0	0	0	0	0	0
KOG0304	1	1	0	1	3	1
KOG0305	9	11	10	11	8	10
KOG0306	9	9	9	5	5	15
KOG0307	2	3	4	1	2	1
KOG0308	0	0	0	2	1	2
KOG0309	0	0	0	0	0	0
KOG0310	0	0	0	0	0	0
KOG0311	1	2	1	3	2	1
KOG0312	0	0	0	0	0	0
KOG0313	0	0	0	0	0	0
KOG0314	7	8	10	4	10	10
KOG0315	1	0	0	1	0	1
KOG0316	0	0	0	0	0	1
KOG0317	1	0	1	1	0	0
KOG0318	2	3	2	2	5	2
KOG0319	0	0	0	0	0	0
KOG0320	0	0	0	0	0	0
KOG0321	0	0	0	0	0	0
KOG0322	0	0	0	0	0	0
KOG0323	0	0	0	0	0	0
KOG0324	0	0	0	1	0	0
KOG0325	34	23	18	7	29	23
KOG0326	23	20	13	15	25	17
KOG0327	151	123	168	157	143	140
KOG0328	32	34	32	31	35	38
KOG0329	5	5	6	6	0	2
KOG0330	7	3	5	7	10	4
KOG0331	775	676	711	665	785	740
KOG0332	13	8	3	4	2	6
KOG0333	8	7	6	5	4	7
KOG0334	85	65	62	53	69	71
KOG0335	607	475	475	468	514	584
KOG0336	0	0	0	0	0	0
KOG0337	23	15	25	17	22	27
KOG0338	3	2	2	3	8	1
KOG0339	0	0	0	0	0	0
KOG0340	10	11	7	17	18	17
KOG0341	416	344	372	351	358	377
KOG0342	125	72	83	92	92	101
KOG0343	6	5	6	7	3	8
KOG0344	33	27	28	29	35	37
KOG0345	20	14	8	11	13	13
KOG0346	4	5	6	3	8	6
KOG0347	32	21	20	22	21	24
KOG0348	30	19	22	21	27	18
KOG0349	0	0	0	0	0	0
KOG0350	224	195	218	196	162	180
KOG0351	1792	1564	1763	1551	1607	1655
KOG0352	0	0	0	0	0	0
KOG0353	100	77	75	80	81	103
KOG0354	0	0	0	0	0	0
KOG0355	18	12	12	9	10	12
KOG0356	4730	4505	5072	4653	5010	4907
KOG0357	2	2	1	1	1	0
KOG0358	2	2	4	0	1	0
KOG0359	2	4	3	1	0	3
KOG0360	5	3	7	4	4	4
KOG0361	7	6	12	4	9	11
KOG0362	1	2	1	0	1	1
KOG0363	3	2	3	2	2	3
KOG0364	3	4	4	1	2	2
KOG0365	0	0	0	0	0	0
KOG0366	1	0	0	0	0	1
KOG0367	3	6	2	2	2	4
KOG0368	82	47	53	51	67	67
KOG0369	1982	1596	1910	1625	1756	1657
KOG0370	2012	1844	1923	1798	2125	1955
KOG0371	2	2	8	3	0	2
KOG0372	5	5	1	3	2	4
KOG0373	0	0	3	0	2	0
KOG0374	15	13	29	27	4	4
KOG0375	6	4	5	4	1	2
KOG0376	0	0	0	0	0	0
KOG0377	0	0	0	0	0	0
KOG0378	5	3	4	2	1	1
KOG0379	10	8	15	13	7	8
KOG0380	9	2	5	7	8	1
KOG0381	0	4	0	1	1	1
KOG0382	0	0	0	0	0	0
KOG0383	2	1	4	3	2	0
KOG0384	9	2	10	2	4	1
KOG0385	24	17	14	21	18	15
KOG0386	13	7	5	11	4	8
KOG0387	7	3	6	8	3	11
KOG0388	6	14	8	8	10	14
KOG0389	10	5	2	0	4	1
KOG0390	2	1	1	4	2	3
KOG0391	10	13	6	16	17	6
KOG0392	12	16	14	9	12	10
KOG0393	4	4	5	8	1	7
KOG0394	3	2	0	3	1	2
KOG0395	1	2	0	1	1	0
KOG0396	8	4	8	0	6	4
KOG0397	2	6	3	3	2	1
KOG0398	0	0	0	1	0	0
KOG0399	5384	5008	5668	5129	5583	5243
KOG0400	1	1	0	0	0	0
KOG0401	18	9	19	13	19	15
KOG0402	0	0	1	0	0	0
KOG0403	0	0	0	0	0	0
KOG0404	166	131	124	110	129	140
KOG0405	38	22	21	26	31	20
KOG0406	1	1	1	0	1	0
KOG0407	2	1	1	4	0	2
KOG0408	1	2	0	1	0	0
KOG0409	1	7	2	5	5	4
KOG0410	0	0	0	0	0	0
KOG0411	0	0	0	0	0	0
KOG0412	0	0	0	0	1	0
KOG0413	0	0	0	0	0	0
KOG0414	3	1	1	0	2	0
KOG0415	1	1	0	2	2	0
KOG0416	2	0	1	0	2	0
KOG0417	1	3	0	4	1	2
KOG0418	0	0	0	0	0	0
KOG0419	0	0	0	0	0	0
KOG0420	0	1	0	2	3	0
KOG0421	0	0	0	0	0	0
KOG0422	0	0	0	0	0	0
KOG0423	0	0	1	0	0	0
KOG0424	0	0	0	0	0	0
KOG0425	0	0	0	0	0	0
KOG0426	0	0	0	0	0	0
KOG0427	0	0	0	0	0	0
KOG0428	0	0	0	0	0	0
KOG0429	0	0	0	0	0	0
KOG0430	26	25	22	15	17	24
KOG0431	7	1	3	0	3	0
KOG0432	1741	1360	1509	1393	1565	1619
KOG0433	124	96	102	92	92	83
KOG0434	399	318	410	288	310	305
KOG0435	0	0	0	0	0	0
KOG0436	20	9	6	13	15	26
KOG0437	12	3	6	8	6	6
KOG0438	25	11	18	18	15	24
KOG0439	4	2	2	6	3	4
KOG0440	0	0	0	0	0	0
KOG0441	0	0	0	0	0	0
KOG0442	0	0	1	0	0	0
KOG0443	1	1	0	0	0	1
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	6	3	8	2	7	8
KOG0447	0	0	0	0	0	0
KOG0448	10	5	4	4	11	5
KOG0449	0	0	0	0	0	0
KOG0450	734	716	821	692	703	690
KOG0451	0	0	0	0	0	0
KOG0452	0	0	0	0	0	0
KOG0453	766	783	862	844	893	882
KOG0454	2945	2892	3215	2863	3204	2916
KOG0455	15	13	13	15	14	21
KOG0456	29	9	16	18	17	21
KOG0457	2	3	2	2	1	1
KOG0458	5	0	1	3	3	1
KOG0459	15	8	5	6	6	7
KOG0460	7818	8243	9004	8022	8520	7993
KOG0461	0	0	0	0	0	0
KOG0462	364	231	236	229	288	298
KOG0463	0	2	1	1	0	1
KOG0464	173	123	132	105	143	147
KOG0465	2601	2259	2411	2299	2488	2440
KOG0466	7	4	5	7	3	4
KOG0467	3	3	4	0	4	1
KOG0468	1	2	4	4	3	2
KOG0469	419	243	301	261	315	328
KOG0470	19	22	23	27	17	14
KOG0471	321	249	274	253	302	291
KOG0472	0	0	0	0	0	0
KOG0473	0	0	0	0	0	0
KOG0474	2	2	2	7	4	1
KOG0475	14	14	18	10	11	14
KOG0476	0	0	0	0	0	0
KOG0477	6	3	1	3	2	4
KOG0478	5	5	3	2	6	6
KOG0479	6	8	6	8	2	4
KOG0480	2	3	6	3	3	5
KOG0481	5	1	7	2	9	6
KOG0482	2	1	2	3	4	4
KOG0483	0	0	0	0	0	0
KOG0484	0	0	0	0	0	0
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	0	0	0	0	0	0
KOG0488	0	0	0	0	0	0
KOG0489	0	0	0	0	0	0
KOG0490	0	0	0	0	0	0
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	30	13	27	19	21	24
KOG0495	0	0	0	1	1	0
KOG0496	0	0	0	0	0	0
KOG0497	8	5	5	4	5	6
KOG0498	4	1	2	0	1	3
KOG0499	0	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	0	0	0	0	0	0
KOG0503	2	6	10	3	6	3
KOG0504	6	5	16	8	12	7
KOG0505	0	0	0	0	1	0
KOG0506	0	0	0	0	0	0
KOG0507	0	0	0	0	0	0
KOG0508	0	0	0	0	0	0
KOG0509	0	0	0	0	0	0
KOG0510	0	0	0	0	0	0
KOG0511	0	0	0	0	0	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	1	0	4	1	2
KOG0516	142	74	129	109	115	120
KOG0517	0	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	8414	7243	7672	7601	8209	8228
KOG0520	0	0	0	0	0	0
KOG0521	3	2	1	1	1	0
KOG0522	0	0	0	0	0	0
KOG0523	1026	918	1012	921	1007	953
KOG0524	445	429	423	441	409	427
KOG0525	27	22	23	21	21	12
KOG0526	0	0	1	0	0	0
KOG0527	0	0	0	0	0	0
KOG0528	0	0	0	0	0	0
KOG0529	0	0	0	0	1	0
KOG0530	0	0	0	0	0	1
KOG0531	4	1	4	0	0	3
KOG0532	0	0	0	0	0	0
KOG0533	2	4	5	4	4	7
KOG0534	2	0	1	1	1	1
KOG0535	9	6	6	8	7	3
KOG0536	0	0	1	0	0	0
KOG0537	0	1	1	0	1	1
KOG0538	940	904	1052	914	1001	926
KOG0539	0	0	0	0	0	0
KOG0540	1071	849	893	926	937	990
KOG0541	2	1	1	0	2	0
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	2	0	0
KOG0544	1	2	0	2	0	3
KOG0545	0	0	0	0	0	0
KOG0546	49	28	22	22	27	41
KOG0547	0	0	1	1	0	1
KOG0548	0	0	0	0	0	0
KOG0549	25	21	31	29	27	33
KOG0550	69	55	59	53	65	69
KOG0551	0	0	0	0	0	0
KOG0552	516	502	549	466	483	449
KOG0553	2	1	0	0	1	1
KOG0554	37	29	29	24	33	28
KOG0555	17	14	14	13	16	17
KOG0556	55	45	40	36	35	31
KOG0557	419	361	367	347	311	309
KOG0558	9	2	3	1	5	0
KOG0559	299	226	263	254	220	235
KOG0560	31	14	21	24	22	29
KOG0561	0	0	0	0	0	0
KOG0562	0	0	1	0	0	0
KOG0563	236	170	181	177	190	210
KOG0564	4	1	4	3	3	4
KOG0565	12	13	12	9	12	12
KOG0566	0	1	3	4	0	0
KOG0567	7	1	4	7	9	3
KOG0568	2	0	1	0	1	2
KOG0569	0	0	1	0	0	1
KOG0570	0	0	0	0	0	0
KOG0571	49	53	60	59	37	38
KOG0572	1090	1048	1123	1096	1000	1004
KOG0573	0	0	0	0	0	0
KOG0574	0	0	0	0	0	0
KOG0575	13	9	4	12	7	10
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	66	40	40	44	45	45
KOG0579	0	0	0	0	0	0
KOG0580	44	15	27	19	30	33
KOG0581	4	5	3	4	2	6
KOG0582	3	2	3	1	2	5
KOG0583	100	38	52	39	31	58
KOG0584	0	0	0	0	0	0
KOG0585	46	21	31	38	35	40
KOG0586	17	15	7	4	3	16
KOG0587	0	0	0	0	0	0
KOG0588	8	4	2	3	7	14
KOG0589	0	0	0	0	0	0
KOG0590	686	321	360	360	424	531
KOG0591	0	0	0	0	0	0
KOG0592	88	56	45	50	66	68
KOG0593	0	0	0	0	0	0
KOG0594	28	15	16	11	11	14
KOG0595	2	2	3	5	2	2
KOG0596	3	0	1	0	0	2
KOG0597	0	0	0	0	0	0
KOG0598	76	39	65	51	69	69
KOG0599	0	0	0	0	0	0
KOG0600	13	5	4	4	6	9
KOG0601	48	19	21	20	32	45
KOG0602	22	18	13	18	21	22
KOG0603	0	0	0	0	0	0
KOG0604	0	0	0	0	0	0
KOG0605	496	272	317	257	337	388
KOG0606	0	0	0	0	0	0
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	3	4	4	5	5	2
KOG0611	0	0	0	0	0	0
KOG0612	0	0	0	0	0	0
KOG0613	0	0	0	1	0	1
KOG0614	0	0	0	0	0	0
KOG0615	0	0	0	0	0	0
KOG0616	81	45	50	59	67	62
KOG0617	0	0	0	0	0	0
KOG0618	2	0	0	0	0	1
KOG0619	1	1	1	1	0	2
KOG0620	1	1	1	0	0	0
KOG0621	0	0	0	0	0	0
KOG0622	1	3	0	0	0	1
KOG0623	21	15	17	16	17	23
KOG0624	2	2	5	0	5	5
KOG0625	72	61	77	78	60	64
KOG0626	267	158	215	156	211	185
KOG0627	15	8	9	4	6	10
KOG0628	1	0	1	0	1	0
KOG0629	1	1	1	0	0	0
KOG0630	0	0	0	0	0	0
KOG0631	0	1	4	2	0	5
KOG0632	0	0	0	0	0	0
KOG0633	9	3	2	4	1	2
KOG0634	1	0	1	0	0	0
KOG0635	215	178	186	177	202	196
KOG0636	418	397	432	393	446	494
KOG0637	1	0	0	0	0	0
KOG0638	0	0	0	0	0	0
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	0	0	0	0	0	0
KOG0643	0	0	1	0	0	0
KOG0644	13	4	7	6	4	15
KOG0645	3	1	0	0	4	2
KOG0646	0	0	0	0	0	1
KOG0647	0	1	0	0	0	0
KOG0648	0	0	0	0	0	0
KOG0649	0	0	0	0	0	0
KOG0650	1	0	3	2	4	1
KOG0651	231	201	228	236	241	217
KOG0652	104	110	97	96	121	101
KOG0653	0	1	4	2	4	2
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	838	741	792	680	733	727
KOG0658	50	24	24	24	31	39
KOG0659	0	0	0	0	0	0
KOG0660	346	185	186	202	231	274
KOG0661	0	0	0	0	0	0
KOG0662	0	0	0	0	0	0
KOG0663	25	18	26	33	25	35
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	8	3	4	4	8	0
KOG0667	2	3	5	1	2	2
KOG0668	5	7	5	1	4	2
KOG0669	0	0	0	0	0	0
KOG0670	3	0	1	0	2	0
KOG0671	0	1	0	0	0	0
KOG0672	175	151	173	170	189	158
KOG0673	271	190	220	186	197	225
KOG0674	0	0	0	0	0	0
KOG0675	2	5	2	2	1	3
KOG0676	68	54	69	72	38	43
KOG0677	1	1	7	1	0	2
KOG0678	3	2	3	0	0	3
KOG0679	0	0	0	0	0	0
KOG0680	0	0	0	0	0	0
KOG0681	0	0	0	0	0	0
KOG0682	655	554	612	456	628	572
KOG0683	153	154	171	156	159	124
KOG0684	0	0	0	0	0	0
KOG0685	3	4	5	4	3	9
KOG0686	0	0	1	1	0	1
KOG0687	1	1	0	3	0	0
KOG0688	3	4	2	12	1	2
KOG0689	0	0	0	0	0	0
KOG0690	0	0	0	0	0	0
KOG0691	175	70	94	89	106	109
KOG0692	151	123	116	131	132	128
KOG0693	1	1	3	2	1	1
KOG0694	5	5	5	3	3	2
KOG0695	0	0	0	0	0	0
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	3	1	0	1	0	0
KOG0699	0	0	0	0	0	0
KOG0700	4	0	3	3	1	2
KOG0701	0	0	0	0	0	0
KOG0702	0	0	0	0	0	0
KOG0703	2	2	4	1	4	2
KOG0704	0	0	0	0	0	0
KOG0705	0	0	0	0	0	0
KOG0706	1	0	0	0	0	0
KOG0707	17	4	4	3	5	8
KOG0708	0	0	0	0	0	0
KOG0709	0	0	0	0	0	0
KOG0710	10	4	6	8	11	9
KOG0711	1	0	3	2	1	1
KOG0712	16	14	15	17	13	21
KOG0713	1	0	1	1	0	1
KOG0714	5	2	4	2	6	12
KOG0715	7	6	3	6	4	6
KOG0716	0	0	0	0	0	0
KOG0717	14	12	9	13	14	12
KOG0718	4	0	1	3	3	2
KOG0719	6	3	6	1	6	7
KOG0720	0	0	0	0	0	0
KOG0721	1	0	0	0	0	0
KOG0722	0	0	0	0	0	0
KOG0723	5	1	1	1	1	3
KOG0724	8	5	4	5	3	12
KOG0725	1298	907	1087	1034	1041	1013
KOG0726	39	18	22	29	28	28
KOG0727	278	184	204	193	214	213
KOG0728	68	43	66	55	73	62
KOG0729	23	22	21	15	20	8
KOG0730	434	289	359	307	336	360
KOG0731	1272	1130	1280	1280	1317	1306
KOG0732	40	25	37	34	30	27
KOG0733	30	15	16	21	16	18
KOG0734	0	0	0	0	0	0
KOG0735	42	38	49	46	38	48
KOG0736	307	227	286	219	278	274
KOG0737	5	2	1	0	4	4
KOG0738	0	0	0	0	0	0
KOG0739	17	11	11	8	10	18
KOG0740	0	0	0	0	0	0
KOG0741	10	3	3	3	4	6
KOG0742	0	0	0	0	0	0
KOG0743	24	13	11	18	13	15
KOG0744	0	0	0	0	0	0
KOG0745	155	144	128	147	168	166
KOG0746	5	3	6	6	5	4
KOG0747	0	0	0	0	0	0
KOG0748	0	0	0	0	1	0
KOG0749	13	6	12	7	4	3
KOG0750	0	0	0	0	0	0
KOG0751	0	0	1	0	1	0
KOG0752	1	1	0	1	0	1
KOG0753	0	0	0	0	0	0
KOG0754	2	1	0	0	0	0
KOG0755	0	1	0	0	1	1
KOG0756	2	6	10	11	4	11
KOG0757	5	0	1	1	0	2
KOG0758	1	0	1	1	0	2
KOG0759	4	2	5	6	4	3
KOG0760	0	0	1	0	0	0
KOG0761	0	0	0	0	0	0
KOG0762	1	2	1	0	0	0
KOG0763	0	0	0	1	0	0
KOG0764	0	0	0	0	0	0
