name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
123050	0	0	0	0	0	0
123066	0	0	1	0	1	0
123073	0	1	1	2	0	0
123312	0	0	0	0	0	0
123456	0	0	0	0	0	0
123536	0	1	0	0	0	0
123618	1	0	0	0	0	0
124035	0	0	0	0	0	0
124093	0	0	0	0	0	0
124242	0	0	0	0	0	0
124246	0	0	0	0	0	0
124282	0	0	0	0	0	0
124297	0	0	0	0	0	0
124450	0	0	0	0	0	0
124467	0	0	0	0	0	0
124482	0	0	0	0	0	0
124511	0	0	0	0	0	0
124516	1	0	1	0	0	0
124524	0	1	1	1	0	0
124873	0	0	0	0	0	0
125010	0	1	1	1	2	3
1251	0	0	0	0	0	0
125216	0	0	0	0	0	0
125367	0	0	0	0	0	0
125514	0	0	0	0	0	0
125690	1	1	0	1	1	0
125764	0	0	0	0	0	0
125824	0	0	0	0	0	0
125826	0	0	0	0	0	0
125911	0	0	0	0	0	0
125916	517	537	574	482	649	520
126299	0	0	0	0	0	0
126314	0	0	0	0	0	0
127023	0	0	0	0	0	0
127087	191	133	184	112	89	83
127151	0	0	0	0	0	0
127164	0	0	0	0	0	0
127243	0	0	0	0	0	0
127322	0	0	0	0	0	0
127378	0	0	0	0	0	0
127492	0	0	0	1	0	0
127500	0	0	0	0	0	0
127714	0	0	0	0	0	0
127739	0	0	0	0	0	0
128114	0	0	0	0	0	0
128199	0	0	0	0	0	0
128257	0	0	0	0	0	0
128322	0	0	0	0	0	0
128620	0	0	0	0	0	0
128636	0	0	0	0	0	0
128638	0	0	0	0	0	0
128711	0	0	0	0	0	0
129023	0	0	0	0	0	1
129261	0	0	0	0	0	0
129425	0	0	0	0	0	0
129803	0	0	0	0	0	0
129830	0	0	0	0	0	0
130459	0	0	0	0	0	0
130685	0	0	0	0	0	0
131096	0	0	0	0	0	0
131158	0	0	0	0	0	0
131168	0	0	0	0	0	0
13118	3	0	0	1	1	0
131303	0	0	0	0	0	0
131402	0	0	0	0	0	0
131696	0	0	0	0	0	0
131706	0	0	0	0	0	0
131707	0	0	0	0	0	0
131726	0	0	0	0	0	0
131733	0	0	0	0	0	0
131750	0	0	0	0	0	0
131895	0	0	0	0	0	0
132010	0	0	0	0	0	0
132094	0	0	0	0	0	0
132363	0	0	0	0	0	0
132494	0	0	0	0	0	0
132550	0	0	0	0	0	0
132614	0	0	0	0	0	0
132812	0	0	0	0	0	1
13285	0	0	0	0	0	0
132988	0	0	0	0	0	0
133024	0	0	0	0	0	0
133138	0	0	0	0	0	0
133245	0	0	0	0	0	0
133351	0	0	0	0	0	0
133416	0	0	0	0	0	0
133701	0	0	0	0	0	0
134174	0	0	0	0	0	0
134272	0	0	0	0	0	0
134280	0	0	0	0	0	0
134418	0	0	0	0	0	0
134449	0	0	0	0	0	0
134470	0	0	0	0	0	0
134509	0	0	0	0	0	0
134621	0	0	0	0	0	0
13483	0	0	0	0	0	0
134903	0	0	0	0	0	0
134921	0	0	0	0	0	0
134976	0	0	0	0	0	0
134987	0	0	0	0	0	0
135121	0	0	0	0	0	0
135147	0	0	0	0	0	0
13534	0	0	0	0	0	0
135393	0	0	0	0	0	0
135496	0	0	0	0	0	0
135576	0	0	0	0	0	0
135581	0	0	0	0	0	0
135732	0	0	0	0	0	0
135742	0	0	0	0	0	0
136263	0	0	0	0	0	0
136420	0	0	0	0	0	0
136937	0	0	0	0	0	0
137259	0	0	0	1	0	0
137294	0	0	0	0	0	0
137396	0	0	0	0	0	0
137434	0	0	0	0	0	0
137558	0	0	0	0	0	0
137644	0	0	0	0	0	0
137745	0	0	0	0	0	1
138180	0	0	0	0	0	0
138301	188	123	137	131	144	157
138843	0	0	0	0	0	0
138911	0	0	0	0	0	0
138930	0	0	0	0	0	0
139215	0	0	0	0	0	0
139474	0	0	0	0	0	0
139502	0	0	0	0	0	0
139526	0	0	0	0	0	0
139699	0	0	0	0	0	0
139771	0	0	0	0	0	0
139775	0	0	0	0	0	0
139849	0	0	0	0	0	0
140046	0	0	0	0	0	0
140220	0	0	0	0	0	0
140610	1	1	0	0	0	0
140775	0	0	0	1	0	0
140809	0	0	0	0	0	0
141214	0	0	0	0	0	0
141305	0	0	0	1	0	0
141691	0	0	0	0	0	0
141702	0	0	0	0	0	0
141749	0	0	0	0	0	0
141807	0	1	0	0	2	2
142390	0	1	0	0	0	0
142447	0	0	0	0	0	0
142670	0	0	0	0	0	0
142741	0	0	0	0	0	0
142752	0	0	0	0	0	0
143116	1	0	0	0	0	0
143698	0	0	0	0	0	0
143721	0	0	0	0	0	0
14379	0	0	0	0	0	0
143832	0	0	0	0	0	0
143876	0	0	0	0	0	0
144078	0	0	0	0	0	0
144790	0	0	0	0	0	0
144888	0	0	0	0	0	0
144915	0	0	0	0	0	0
145107	0	0	0	0	0	0
145132	1	0	0	0	0	0
14522	0	0	0	0	1	0
145264	1	0	1	1	0	0
145293	0	0	0	0	0	0
145404	0	1	1	1	0	0
145410	0	1	2	1	0	0
145504	0	0	0	0	0	0
145587	0	0	0	0	0	0
145691	0	0	0	0	0	0
145774	0	0	0	0	0	0
145891	0	0	0	0	0	0
146015	0	0	0	0	0	0
146556	0	0	0	0	0	0
147139	3	0	2	1	2	2
147295	0	0	0	0	0	0
147330	0	0	0	0	0	0
147425	19	7	22	7	13	6
147556	0	0	1	0	0	0
147832	0	0	0	0	0	0
147897	0	0	0	0	0	0
147956	0	0	0	0	0	0
148154	0	0	0	0	0	0
148302	0	0	0	0	0	0
148582	0	0	0	0	0	0
148652	0	0	0	0	0	0
148800	0	0	0	0	0	0
148940	0	0	0	0	0	0
148943	0	0	0	0	0	0
149078	0	0	0	0	0	0
149390	0	0	0	0	0	0
1494	0	0	0	0	0	0
149799	0	0	0	0	0	0
149986	0	0	0	0	0	0
150379	0	0	0	0	0	0
150545	0	0	0	0	0	0
150774	0	0	0	0	0	0
151135	0	0	0	0	0	0
151263	0	0	0	0	0	0
151865	0	0	0	0	0	0
15187	0	0	0	0	0	0
151912	0	0	0	0	0	0
151930	0	0	0	0	0	0
15197	0	0	0	0	0	0
152012	0	0	0	0	0	0
152097	0	0	0	0	0	0
152133	0	0	0	0	0	0
152425	0	0	0	0	0	0
152426	0	0	0	0	0	0
152541	0	0	0	0	0	0
15310	0	0	0	0	0	0
153209	0	0	0	0	0	0
153221	0	0	0	0	0	0
153472	0	0	0	0	0	0
154506	3	2	2	2	0	3
156320	0	0	1	0	0	0
15679	0	0	0	0	0	0
157252	0	0	0	0	0	0
157390	0	0	0	0	0	0
157968	0	0	0	0	0	0
158268	0	0	0	0	0	0
158475	0	0	0	0	0	0
158541	0	0	0	0	0	0
158651	0	0	0	0	0	0
158753	0	0	0	0	0	0
158755	0	0	0	0	0	0
158760	0	0	0	0	0	0
158964	0	0	0	0	0	0
158976	0	0	0	0	0	0
159089	0	0	0	0	0	0
159254	0	0	0	0	0	0
159836	3	0	0	1	1	0
160007	0	0	0	0	0	0
160022	0	0	0	0	0	0
160079	0	0	0	0	0	0
160341	0	0	0	0	0	0
160426	0	0	0	0	0	0
160832	0	0	0	0	0	0
161250	0	0	0	0	0	0
161300	0	0	0	0	0	0
161386	0	0	0	0	0	0
161518	0	0	0	0	0	0
161522	0	0	0	0	0	0
161660	0	0	0	0	0	0
161717	0	0	0	0	0	0
161812	0	0	0	0	0	0
161884	0	0	0	0	0	0
16190	0	0	0	0	0	0
161959	0	0	0	0	0	0
162122	0	0	0	0	0	0
162378	0	0	0	0	0	0
162416	0	0	0	0	0	0
162454	0	0	0	0	0	0
162565	0	0	0	0	0	0
162566	0	0	0	0	0	0
162596	0	0	0	2	1	0
162688	0	0	0	0	0	0
162752	0	0	0	0	0	0
162941	0	0	0	0	0	0
162973	0	0	1	0	0	0
163145	0	0	0	0	3	1
163216	0	0	0	0	0	0
163371	1	0	0	0	0	1
163513	0	0	0	1	0	0
163573	0	0	0	0	0	0
163622	0	0	0	0	0	0
164370	0	0	0	0	0	0
164385	0	0	0	0	0	0
164492	0	0	0	0	0	0
164495	0	0	0	0	0	0
164596	0	0	0	0	0	0
164825	0	0	0	0	0	0
164924	0	0	0	0	0	0
164943	0	0	0	0	0	0
165259	0	0	0	0	0	0
165324	0	0	0	0	0	0
165481	0	0	0	0	0	0
166125	0	0	1	0	0	1
166131	0	0	0	0	0	0
166264	0	0	0	0	0	0
166573	0	0	0	0	0	0
166577	0	0	0	0	0	0
166594	0	0	0	0	0	0
166608	0	0	0	0	0	0
166609	0	0	0	0	0	0
166680	0	0	0	0	0	0
166928	0	0	0	0	0	0
166977	0	0	0	0	0	0
167147	0	1	1	1	0	1
167478	0	0	0	0	0	0
167813	0	0	0	0	0	0
167835	0	0	0	0	0	0
167957	0	0	1	0	0	0
168196	0	0	0	0	0	0
168270	0	0	0	0	0	0
168393	0	0	0	0	0	0
168421	0	0	0	0	0	0
168468	0	0	0	0	0	0
168736	0	0	0	0	0	0
168988	0	0	0	0	0	0
169341	0	2	3	3	0	2
169387	0	0	0	0	0	0
169682	0	0	0	0	0	0
169763	146	82	72	81	97	116
170059	0	0	0	0	0	0
170121	0	0	0	0	0	0
170935	0	0	0	0	0	0
171078	0	0	0	0	0	0
171083	0	0	0	0	0	0
17123	0	0	0	0	0	0
171317	0	0	0	0	0	0
171426	0	0	0	0	0	0
171429	6	3	4	4	7	2
171556	0	0	0	0	0	0
171594	0	0	0	0	0	0
171659	0	0	0	0	0	0
171677	0	0	0	0	0	0
172216	0	0	0	0	0	0
172292	0	0	0	0	0	0
172355	0	0	0	0	0	0
172520	0	0	0	0	0	0
172859	31	8	19	13	12	31
173266	1	2	0	0	0	2
173281	0	0	0	0	0	0
173284	0	0	0	0	0	0
173440	0	0	0	0	0	0
173507	0	0	0	0	0	0
173532	0	0	0	0	0	1
173640	0	0	0	0	0	0
173877	0	0	0	0	0	0
173879	0	0	0	0	0	0
173952	0	0	0	0	0	0
173978	0	0	0	0	0	0
174053	0	0	0	0	0	0
174144	2	1	0	1	1	1
174324	0	0	0	0	0	0
174404	0	0	0	0	0	0
174478	0	0	0	0	0	0
174582	0	0	0	0	0	0
174670	0	0	0	0	0	1
174881	0	0	0	0	0	0
174898	0	1	0	0	0	0
174927	8	2	5	11	3	10
174928	0	0	0	0	0	0
174932	0	0	0	0	0	0
175194	0	0	1	0	0	1
175399	0	0	0	0	0	0
175419	0	0	0	0	0	0
175474	0	0	0	0	0	0
175486	0	0	0	0	0	0
175742	0	0	0	0	0	0
175835	0	0	0	0	0	0
175936	0	0	0	0	0	0
176006	0	0	0	0	0	0
176087	0	0	0	0	0	0
176126	0	0	0	0	0	0
176170	0	0	0	0	0	0
176224	0	0	0	0	0	0
176355	0	0	0	0	0	0
176364	0	0	0	0	0	0
176462	0	0	0	0	0	0
176540	0	0	0	0	0	0
176591	0	0	0	0	0	0
17675	4	1	2	2	0	2
176775	0	0	0	0	0	0
176812	0	0	0	0	0	0
176893	0	0	0	0	0	0
177065	0	0	0	0	0	0
177416	0	0	0	0	0	0
177712	0	1	0	0	0	0
177840	0	0	0	0	0	0
178459	0	0	0	0	0	0
178617	0	0	0	0	0	0
179068	0	0	0	0	0	0
179601	0	0	0	0	0	0
180114	0	0	0	0	0	0
180170	0	0	0	0	0	0
180189	0	0	0	0	0	0
180384	0	0	0	0	0	0
181000	0	0	0	0	0	0
181198	0	0	0	0	0	0
181285	13	5	12	10	4	3
181324	0	0	0	0	0	0
181838	0	0	0	0	0	0
182366	0	0	0	0	0	0
182585	0	0	0	0	0	0
18268	0	0	0	0	0	0
182748	0	0	0	0	0	0
182786	0	0	0	0	0	0
183306	0	0	0	0	0	0
183310	1	0	2	0	0	0
183727	0	0	0	0	0	0
183913	1	0	0	0	0	0
183985	0	0	0	0	0	0
184009	0	0	0	0	0	0
184325	0	0	0	0	0	0
184461	0	0	0	0	0	0
184517	0	0	0	0	0	0
184534	0	0	0	0	0	0
184798	0	0	0	0	0	0
186304	0	0	0	0	0	0
186751	2	1	2	0	0	4
186762	0	0	0	0	0	0
186925	2	2	0	2	1	1
187038	0	0	0	0	0	0
187117	0	0	0	0	0	0
187189	0	0	0	0	0	0
18724	0	0	0	0	0	0
187244	0	0	0	0	0	0
187652	0	0	0	0	0	0
188143	0	0	0	0	0	0
188333	0	0	0	0	0	0
18870	97	75	99	68	80	77
188916	0	0	0	0	0	0
189022	0	0	0	0	0	0
189056	0	0	0	0	0	0
189092	0	0	0	0	0	0
189701	0	0	0	0	0	0
190185	0	0	0	0	0	0
190477	0	0	0	0	0	0
190561	0	0	0	0	0	0
190651	0	0	0	0	0	0
190797	0	0	0	0	0	0
191588	0	0	0	0	0	0
191664	0	0	0	0	0	0
192578	0	0	0	0	0	0
192761	0	0	0	0	0	0
192991	0	0	0	0	0	0
193491	0	0	0	0	0	0
193535	0	0	0	0	0	0
193536	0	0	0	0	0	0
193755	0	0	0	0	0	0
194140	0	0	0	0	0	0
194662	0	0	0	0	1	0
194761	0	0	0	0	0	0
19523	1	1	3	2	2	1
195812	0	0	0	0	0	0
195855	0	0	0	0	0	0
195913	0	0	0	0	0	0
195992	4	0	0	1	3	0
196199	0	0	0	0	0	0
196203	0	0	0	0	0	0
196241	0	0	0	0	0	0
196329	0	0	0	0	0	0
196481	1	0	0	0	0	1
196706	0	0	0	0	0	0
196868	0	0	0	0	0	0
197061	0	0	0	0	0	0
197093	0	0	0	0	0	0
197276	0	0	0	0	0	0
197282	0	0	0	0	0	0
197283	0	0	0	0	0	0
197302	0	0	0	0	0	0
197390	0	0	0	0	0	0
197418	0	0	0	0	0	0
197461	0	0	0	0	0	0
19747	0	0	0	0	0	0
197492	0	0	0	0	0	0
197530	0	0	0	0	0	0
197650	0	0	0	0	0	0
197664	0	0	0	0	0	0
197682	0	0	0	0	0	0
197800	0	0	0	0	0	0
197909	0	0	0	0	0	0
197915	0	0	0	0	0	0
197944	0	0	0	0	0	0
198115	0	0	0	0	0	0
198185	0	0	0	0	0	0
198234	0	0	0	0	0	0
198288	0	0	0	0	0	0
198328	0	0	0	0	0	0
198572	0	0	0	0	0	0
198748	0	0	0	0	0	0
199674	2	0	0	0	0	3
200895	0	0	0	0	0	1
20103	0	0	0	0	0	0
201191	0	0	0	0	0	0
20174	0	0	0	0	0	0
201788	0	0	0	0	0	0
202905	0	0	0	0	0	0
203174	0	0	0	0	0	0
20319	0	0	0	0	0	0
203236	0	0	0	0	0	0
203302	0	0	0	0	0	0
203518	0	0	0	0	0	0
203799	0	0	0	0	0	0
203884	0	0	0	0	0	0
204258	0	1	1	0	0	0
204525	0	0	0	0	0	0
204615	0	0	0	0	0	0
205159	0	0	0	0	0	0
205238	0	0	0	0	0	0
205245	0	0	0	0	0	0
205289	0	1	0	0	0	0
205314	2	0	0	0	0	0
205671	0	0	0	0	0	0
205753	0	0	0	0	0	0
205947	0	0	0	0	0	0
206097	0	0	0	0	0	0
206345	0	0	0	0	0	0
206745	0	0	0	0	0	0
206763	0	0	0	0	0	0
207577	0	0	0	0	0	0
208354	0	0	0	0	0	0
208407	0	0	0	0	0	0
208427	0	0	0	0	0	0
208677	0	0	0	0	0	0
208796	0	0	0	0	0	0
209374	0	0	0	0	0	0
209405	19	10	10	5	7	7
209510	6	5	8	10	2	6
209580	0	0	0	0	0	0
209681	0	0	0	0	0	0
209697	3	1	1	0	1	1
209822	0	0	0	0	0	0
209974	0	0	0	0	0	0
210016	0	0	0	0	0	0
210027	0	0	0	0	0	0
210149	0	0	0	0	0	0
210170	0	0	0	0	0	0
210178	0	0	0	0	0	0
210402	0	0	0	0	0	0
210685	0	0	0	0	0	0
210901	0	0	0	0	0	0
210954	0	0	0	0	0	0
211212	0	0	0	0	0	0
211225	0	0	0	0	0	0
211227	0	0	0	0	0	0
211360	0	0	0	0	0	0
211551	0	0	0	0	0	0
211584	0	0	0	0	0	0
211698	0	0	0	0	0	0
211706	0	0	0	0	0	0
211746	0	0	0	0	0	0
211880	0	0	0	0	0	0
211902	0	0	0	0	0	0
211907	0	0	0	0	0	0
211928	0	0	0	0	0	0
211949	0	0	0	0	0	0
21209	0	0	0	0	0	0
212153	0	0	0	0	0	0
212273	0	0	0	0	0	0
212372	0	0	0	0	0	0
212461	0	0	0	0	0	0
212469	0	0	0	0	0	0
212516	0	0	0	0	0	0
212635	0	0	1	0	3	1
212748	0	0	0	0	0	0
212828	0	0	0	0	0	0
213025	0	0	0	0	0	0
213120	0	0	0	0	0	0
213159	0	0	0	0	0	0
213504	0	0	0	0	0	0
213526	12	4	4	10	6	9
213736	0	0	0	0	0	0
214074	0	0	0	0	0	0
214270	0	0	0	0	0	0
214397	0	0	0	0	0	0
214667	0	0	0	0	0	0
214765	0	0	0	0	0	0
215149	0	0	0	0	1	0
21515	0	0	0	0	0	0
215252	0	0	0	0	0	0
215338	1	1	1	0	2	0
215485	0	0	0	0	0	0
215486	0	0	0	0	0	0
215512	0	0	1	0	0	0
21572	0	0	0	0	0	0
215745	0	0	0	0	0	0
21576	0	0	0	0	0	0
216045	0	0	0	0	0	0
216173	0	0	0	0	0	0
216177	0	0	0	0	0	0
216227	1	2	1	0	0	0
216232	0	1	0	0	0	0
216233	0	0	0	0	0	0
216238	1	0	1	1	0	1
216323	0	0	0	0	0	0
216533	0	0	0	0	0	0
216582	0	0	0	0	0	0
216658	1	0	0	0	0	0
216659	6	7	4	7	5	5
216823	0	0	0	0	0	0
216839	0	0	0	0	0	0
21692	0	0	0	0	0	0
217141	0	0	0	0	0	0
217146	0	0	0	0	0	0
217183	0	0	0	0	0	0
217243	0	0	0	0	0	0
217318	13	10	8	6	4	10
217320	0	0	0	0	0	0
217373	0	0	0	0	0	0
217458	0	0	0	0	0	0
217525	0	0	0	0	0	0
217549	0	0	0	0	0	0
217712	0	0	0	0	0	0
217743	0	0	0	0	1	0
217753	2	0	1	0	1	0
218067	0	0	0	0	0	0
218118	1	0	0	0	0	0
218274	0	0	0	0	0	0
218383	0	0	0	0	0	0
218411	13	3	9	5	12	8
218581	0	0	0	0	0	2
218618	0	0	0	0	0	0
218709	0	0	0	0	0	0
218730	1	0	0	0	0	1
218732	0	0	0	0	0	0
218746	0	0	0	1	1	0
218774	0	1	0	1	0	1
21888	0	0	0	0	0	0
219094	0	0	0	0	0	0
21951	0	0	0	0	0	0
219754	0	0	0	0	0	0
219776	0	0	0	0	0	0
2198	0	0	0	0	0	0
219810	0	0	0	0	0	0
219846	0	0	0	0	0	0
219945	0	0	0	0	0	0
220011	0	0	0	0	0	0
220150	0	0	0	0	0	0
220158	0	0	0	0	0	0
220429	0	0	0	0	0	0
220771	0	0	0	0	0	0
221576	0	0	0	0	0	0
221623	2	1	1	0	0	0
221949	0	0	0	0	0	0
222041	0	0	0	0	0	0
222049	0	0	0	0	0	0
22231	0	0	0	0	0	0
222710	0	0	0	0	0	0
222870	0	0	0	0	0	0
223061	0	0	0	0	0	0
223179	0	0	0	0	0	0
223226	0	0	0	0	0	0
223257	7	8	3	4	5	4
223347	0	0	0	0	0	0
223423	0	0	0	0	0	0
223512	0	0	0	0	0	0
223532	0	0	0	0	0	0
223605	0	0	0	0	0	0
223925	0	0	0	0	0	0
223997	0	1	0	0	0	0
224057	2	2	0	1	0	0
224180	0	0	0	0	0	0
224182	0	0	0	0	0	0
224374	0	0	0	0	0	0
224462	0	0	0	0	0	0
225169	0	0	0	0	0	0
225207	0	0	0	0	0	0
22522	0	0	0	0	0	0
225360	0	0	0	0	0	0
225435	0	0	0	0	0	0
225626	0	0	0	0	0	0
225678	0	0	0	0	0	0
226164	0	0	0	0	0	0
226172	0	0	0	0	0	0
226209	0	0	0	0	0	0
226217	0	0	0	0	0	0
226309	0	0	0	0	0	0
226467	0	0	0	0	0	0
226492	0	0	0	0	0	0
226495	0	0	0	0	0	0
226636	0	0	0	0	0	0
226653	0	0	0	0	0	0
226658	0	0	0	0	0	0
226732	0	0	0	0	0	0
226814	0	0	0	0	0	0
226896	0	0	0	0	0	0
226982	0	0	0	0	0	0
226984	0	0	0	0	0	0
226985	0	0	0	0	0	0
227123	0	0	0	0	0	0
227371	0	0	0	0	0	0
227388	0	0	0	0	0	0
22756	0	0	0	0	0	0
227648	0	0	1	0	0	0
227786	0	0	0	0	0	0
228236	0	0	0	0	0	0
228627	0	0	0	0	0	0
228685	0	0	0	0	0	0
22884	5	2	3	3	2	3
228907	0	1	1	1	1	0
228924	0	0	0	0	0	0
228969	0	0	0	0	1	0
229301	0	0	0	0	0	0
230088	0	0	0	0	0	0
230681	0	0	0	0	0	0
230988	0	0	0	0	0	0
231032	0	1	1	0	0	0
231392	0	0	0	0	0	0
231408	0	0	0	0	0	0
231925	0	0	0	0	0	0
232377	0	0	0	0	0	0
232890	0	0	0	0	0	0
233000	0	0	0	0	0	0
233216	0	0	0	0	0	0
233274	0	0	0	0	0	0
233285	0	0	0	0	0	0
23332	0	0	0	0	0	0
233357	0	0	0	0	0	0
23340	0	0	0	0	0	0
233426	0	0	0	0	0	0
233432	0	0	0	0	0	0
233512	3	1	1	2	0	0
233556	0	0	0	0	0	0
23364	0	0	0	0	0	0
23372	0	0	0	0	0	0
233860	0	0	0	0	0	0
23399	0	0	0	0	0	0
234169	0	0	0	0	0	0
234222	0	0	0	0	0	0
234256	0	0	0	0	0	0
234496	0	0	0	1	0	0
234793	0	0	0	0	0	0
23496	0	0	0	0	0	0
234971	0	0	0	0	0	0
234989	0	0	0	0	0	0
235056	1	0	0	1	0	1
235142	0	0	0	0	0	0
235376	0	0	0	0	0	0
235547	0	0	0	0	0	0
235589	0	0	0	0	0	0
235604	0	0	0	0	0	0
235622	0	0	0	0	0	0
235678	0	0	0	0	0	0
235681	0	0	0	0	0	0
235693	0	0	0	0	0	0
235710	0	0	0	0	0	0
236600	0	0	0	0	0	0
237090	0	0	0	0	0	0
237184	0	0	0	0	0	0
237333	0	0	0	0	0	0
237496	0	0	0	0	0	0
237548	0	0	0	0	0	0
237559	0	0	0	0	0	0
237566	0	0	0	0	0	0
237567	0	0	0	0	0	0
237598	0	0	0	0	0	0
237687	0	0	0	0	0	0
237721	0	0	0	0	0	0
237770	0	0	0	0	0	0
238121	0	0	0	0	0	0
238592	0	0	0	0	0	0
238695	0	0	1	0	0	0
238940	0	0	0	0	0	0
23914	0	0	0	0	0	0
23936	0	0	0	0	0	0
239542	1	0	0	0	0	0
240325	2	2	0	3	3	4
240365	0	0	0	0	0	0
241306	0	0	0	0	0	0
241638	0	0	0	0	0	0
242032	0	0	0	0	1	0
242388	0	0	0	0	0	0
24241	0	0	0	0	0	0
242475	0	0	0	0	0	0
242664	0	0	0	0	0	0
242814	0	0	0	0	0	0
243025	0	0	0	0	0	0
243168	0	0	0	0	0	0
243216	0	0	0	0	0	0
243243	1	0	0	1	0	0
243285	6	2	3	4	3	2
243289	0	0	0	0	0	0
243293	0	0	0	0	0	0
243299	0	0	0	0	0	0
243308	0	0	0	0	0	0
