kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0106	0	0	0	0	0	0
KOG0107	0	0	0	0	0	0
KOG0108	0	0	0	0	0	0
KOG0109	0	0	0	0	0	0
KOG0110	0	0	0	0	0	1
KOG0111	0	0	0	0	0	0
KOG0112	0	0	0	0	0	0
KOG0113	2	1	2	2	2	1
KOG0114	0	0	0	0	0	0
KOG0115	0	0	0	0	0	0
KOG0116	6	5	8	10	2	6
KOG0117	0	0	0	0	0	0
KOG0118	130	92	109	87	117	118
KOG0119	0	0	1	0	0	1
KOG0120	0	0	0	0	0	0
KOG0121	0	0	0	0	0	0
KOG0122	1	0	0	0	0	0
KOG0123	16	12	15	15	11	22
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	1	0	0	0	0	0
KOG0127	0	0	0	0	0	0
KOG0128	0	0	0	0	0	0
KOG0129	0	0	0	0	0	0
KOG0130	0	0	0	0	0	0
KOG0131	0	0	0	0	0	0
KOG0132	0	0	0	0	0	0
KOG0133	17	9	5	16	10	11
KOG0134	179	141	158	149	127	135
KOG0135	0	0	0	0	0	0
KOG0136	0	0	0	1	0	0
KOG0137	8	5	5	8	5	11
KOG0138	67	53	69	64	88	82
KOG0139	136	104	97	93	95	126
KOG0140	0	0	0	0	0	0
KOG0141	53	23	44	33	28	36
KOG0142	0	0	1	1	0	0
KOG0143	1	0	1	0	0	1
KOG0144	0	0	0	0	0	0
KOG0145	0	0	0	0	0	0
KOG0146	0	0	0	0	0	0
KOG0147	0	0	0	0	0	0
KOG0148	0	0	0	0	0	0
KOG0149	0	0	0	0	0	0
KOG0150	0	0	0	0	0	0
KOG0151	0	0	0	0	0	0
KOG0152	0	0	0	0	0	0
KOG0153	0	0	0	0	1	0
KOG0154	0	0	0	0	0	0
KOG0155	0	0	1	0	0	0
KOG0156	1	0	2	2	1	1
KOG0157	0	0	2	0	0	0
KOG0158	0	0	0	0	0	0
KOG0159	0	0	0	0	0	0
KOG0160	0	0	0	1	0	0
KOG0161	2	1	2	1	3	0
KOG0162	0	1	0	2	0	2
KOG0163	0	0	0	0	0	0
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	0	0	0
KOG0166	0	1	0	0	2	1
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	0	0	0	0	0	0
KOG0170	2	1	0	0	0	0
KOG0171	0	0	0	0	0	0
KOG0172	2	1	1	1	2	1
KOG0173	0	0	0	0	0	0
KOG0174	0	0	0	0	0	0
KOG0175	2	0	0	0	0	0
KOG0176	1	0	1	0	0	0
KOG0177	0	0	0	0	0	0
KOG0178	0	0	0	0	0	0
KOG0179	0	0	0	0	0	0
KOG0180	0	0	0	0	0	0
KOG0181	0	0	0	0	0	0
KOG0182	0	0	0	0	0	0
KOG0183	0	0	0	0	0	0
KOG0184	0	0	0	0	0	0
KOG0185	0	0	0	0	0	0
KOG0186	0	0	0	0	0	0
KOG0187	1	0	0	0	1	0
KOG0188	35	34	29	26	32	17
KOG0189	0	0	0	0	0	1
KOG0190	1	0	1	2	0	0
KOG0191	0	0	0	0	0	0
KOG0192	7	4	4	5	7	9
KOG0193	0	0	0	0	0	0
KOG0194	0	0	0	0	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	0	0	0	0	0	0
KOG0198	22	7	12	11	10	12
KOG0199	0	0	0	0	0	0
KOG0200	0	0	0	0	0	0
KOG0201	4	3	5	2	2	5
KOG0202	31	31	28	22	32	28
KOG0203	22	9	11	23	11	14
KOG0204	19	7	12	23	24	21
KOG0205	16	6	14	8	13	17
KOG0206	1	0	1	0	0	0
KOG0207	76	46	59	32	49	59
KOG0208	0	0	0	0	0	0
KOG0209	1	1	0	1	0	0
KOG0210	0	0	0	0	0	0
KOG0211	0	0	0	0	0	0
KOG0212	0	0	0	0	0	0
KOG0213	1	1	3	1	1	0
KOG0214	1	4	1	4	1	1
KOG0215	1	0	2	2	3	1
KOG0216	0	0	0	0	2	0
KOG0217	19	8	10	8	11	9
KOG0218	4	7	1	4	6	7
KOG0219	0	0	0	0	0	0
KOG0220	0	0	0	0	0	0
KOG0221	0	0	0	0	0	0
KOG0222	0	0	0	0	0	0
KOG0223	0	0	0	0	0	0
KOG0224	0	0	0	0	0	0
KOG0225	6	7	5	4	5	2
KOG0226	0	0	0	0	0	0
KOG0227	2	0	0	0	0	0
KOG0228	0	0	0	0	0	0
KOG0229	0	0	0	0	0	0
KOG0230	0	0	0	0	0	0
KOG0231	0	0	0	0	0	0
KOG0232	0	1	0	0	0	0
KOG0233	0	0	0	0	0	0
KOG0234	0	0	0	0	0	1
KOG0235	0	0	0	0	0	0
KOG0236	0	0	0	1	0	1
KOG0237	100	67	89	82	79	65
KOG0238	244	155	131	151	170	174
KOG0239	0	0	0	1	0	0
KOG0240	1	0	0	0	0	0
KOG0241	0	0	0	0	0	0
KOG0242	1	2	1	0	1	0
KOG0243	0	0	0	0	0	0
KOG0244	0	0	0	0	0	0
KOG0245	1	0	0	0	0	0
KOG0246	0	0	0	0	0	0
KOG0247	0	2	0	0	2	0
KOG0248	0	0	0	0	0	0
KOG0249	0	0	0	0	0	0
KOG0250	0	0	0	0	0	0
KOG0251	2	0	0	0	0	0
KOG0252	0	0	1	0	0	0
KOG0253	0	0	0	0	0	0
KOG0254	2	3	5	0	2	4
KOG0255	0	2	1	0	1	0
KOG0256	0	0	0	0	0	0
KOG0257	5	1	0	0	1	3
KOG0258	0	0	0	0	0	0
KOG0259	0	0	0	0	0	0
KOG0260	4	1	0	4	4	2
KOG0261	3	1	6	0	2	0
KOG0262	0	0	2	0	2	0
KOG0263	0	0	0	0	0	0
KOG0264	0	0	0	0	0	0
KOG0265	0	0	0	0	0	0
KOG0266	44	25	38	35	27	41
KOG0267	0	0	0	0	0	0
KOG0268	0	0	0	0	0	0
KOG0269	17	11	12	11	8	8
KOG0270	1	1	1	0	0	3
KOG0271	22	11	19	10	13	18
KOG0272	2	2	1	0	1	3
KOG0273	0	1	0	0	1	0
KOG0274	0	1	1	0	0	0
KOG0275	0	0	0	0	0	0
KOG0276	0	0	1	0	0	2
KOG0277	0	0	0	0	0	0
KOG0278	0	0	0	0	0	0
KOG0279	3	3	1	4	1	0
KOG0280	0	0	0	0	0	0
KOG0281	1	0	0	0	0	0
KOG0282	0	0	0	0	0	0
KOG0283	0	0	0	0	0	0
KOG0284	0	0	2	0	1	3
KOG0285	0	2	0	0	0	0
KOG0286	0	0	1	0	1	1
KOG0287	0	0	0	0	0	0
KOG0288	0	0	0	0	0	0
KOG0289	0	0	0	0	0	0
KOG0290	0	0	0	0	0	0
KOG0291	0	0	0	1	0	1
KOG0292	0	0	0	0	0	0
KOG0293	0	0	0	0	0	0
KOG0294	3	0	1	0	1	0
KOG0295	0	0	0	0	0	0
KOG0296	0	0	0	0	0	0
KOG0297	0	0	0	0	0	0
KOG0298	0	0	1	0	0	0
KOG0299	0	0	0	0	0	0
KOG0300	0	0	0	0	0	0
KOG0301	0	0	0	0	0	0
KOG0302	0	0	0	0	0	0
KOG0303	0	0	0	0	0	0
KOG0304	0	0	0	0	0	0
KOG0305	0	0	0	2	0	0
KOG0306	0	0	0	0	0	0
KOG0307	9	2	4	2	2	6
KOG0308	0	0	0	0	0	0
KOG0309	0	0	0	0	0	0
KOG0310	0	0	0	0	0	0
KOG0311	0	0	0	0	0	0
KOG0312	0	0	0	0	0	0
KOG0313	0	0	0	0	0	0
KOG0314	1	0	0	0	0	0
KOG0315	0	0	0	0	0	0
KOG0316	0	0	0	0	0	0
KOG0317	0	0	0	0	0	0
KOG0318	1	0	0	0	0	1
KOG0319	0	0	0	0	0	0
KOG0320	0	0	0	0	0	0
KOG0321	0	0	0	0	0	0
KOG0322	0	0	0	0	0	0
KOG0323	0	0	0	0	1	0
KOG0324	0	0	0	0	0	0
KOG0325	0	0	0	0	0	0
KOG0326	6	4	2	3	5	3
KOG0327	39	33	33	34	38	38
KOG0328	7	1	1	0	1	3
KOG0329	3	2	2	0	2	6
KOG0330	1	1	2	0	0	1
KOG0331	22	11	19	12	26	25
KOG0332	0	0	0	0	0	0
KOG0333	1	1	3	1	0	1
KOG0334	1	0	3	2	3	2
KOG0335	48	33	34	38	52	49
KOG0336	0	0	0	0	0	0
KOG0337	15	2	8	6	6	3
KOG0338	5	1	1	0	1	3
KOG0339	0	0	0	0	0	0
KOG0340	0	0	0	1	0	0
KOG0341	0	0	0	0	0	0
KOG0342	2	3	2	1	2	0
KOG0343	3	1	1	2	7	6
KOG0344	0	0	0	0	0	0
KOG0345	0	0	1	0	0	0
KOG0346	0	0	0	0	1	0
KOG0347	1	1	1	0	0	0
KOG0348	0	0	0	0	0	0
KOG0349	0	0	0	0	0	0
KOG0350	0	0	0	0	0	1
KOG0351	10	6	5	5	4	9
KOG0352	0	0	0	0	0	0
KOG0353	1	1	0	0	1	0
KOG0354	0	0	0	0	0	0
KOG0355	0	0	1	1	1	0
KOG0356	1258	1059	1145	1094	1213	1213
KOG0357	0	1	0	0	1	0
KOG0358	1	0	0	0	0	0
KOG0359	1	0	1	0	1	1
KOG0360	0	0	0	0	0	1
KOG0361	0	0	0	0	0	1
KOG0362	0	1	0	0	0	1
KOG0363	1	0	2	0	0	0
KOG0364	0	1	0	0	0	0
KOG0365	0	0	0	0	0	0
KOG0366	0	0	0	0	0	0
KOG0367	0	0	0	0	0	0
KOG0368	15	7	8	4	11	13
KOG0369	61	13	38	36	37	40
KOG0370	265	160	158	158	207	196
KOG0371	1	0	5	4	2	0
KOG0372	1	1	1	1	1	1
KOG0373	0	0	0	0	1	0
KOG0374	3	1	3	1	1	0
KOG0375	1	1	0	0	0	0
KOG0376	0	0	0	0	0	0
KOG0377	0	0	0	0	0	0
KOG0378	3	1	0	0	0	2
KOG0379	2	2	5	4	5	4
KOG0380	0	0	0	0	0	0
KOG0381	11	4	4	8	2	6
KOG0382	0	3	0	0	0	1
KOG0383	0	0	0	0	0	0
KOG0384	1	3	1	1	7	1
KOG0385	6	2	2	3	4	4
KOG0386	3	1	3	3	0	1
KOG0387	0	0	0	0	0	0
KOG0388	2	1	0	0	2	0
KOG0389	0	0	0	0	0	0
KOG0390	1	1	0	0	0	0
KOG0391	40	40	43	40	34	43
KOG0392	0	0	1	1	0	1
KOG0393	3	1	1	2	1	2
KOG0394	0	0	0	2	0	0
KOG0395	0	0	0	0	0	0
KOG0396	0	0	0	0	0	0
KOG0397	1	3	1	2	0	1
KOG0398	0	0	0	0	0	0
KOG0399	743	605	700	618	688	696
KOG0400	3	1	1	2	0	0
KOG0401	9	11	12	13	12	11
KOG0402	0	0	1	0	1	0
KOG0403	0	0	0	0	0	0
KOG0404	39	25	27	27	35	39
KOG0405	2	1	1	1	1	3
KOG0406	0	0	0	0	0	0
KOG0407	4	0	2	5	2	2
KOG0408	0	0	0	0	0	0
KOG0409	0	0	0	0	0	0
KOG0410	0	0	0	0	0	0
KOG0411	0	0	0	0	0	0
KOG0412	0	0	0	0	0	0
KOG0413	0	0	0	0	0	0
KOG0414	1	1	0	1	0	1
KOG0415	0	0	0	0	0	1
KOG0416	0	2	0	0	0	0
KOG0417	0	0	0	0	0	0
KOG0418	0	0	0	0	0	0
KOG0419	0	0	1	0	0	1
KOG0420	0	0	0	0	0	0
KOG0421	0	0	0	0	0	0
KOG0422	0	0	0	0	0	0
KOG0423	0	0	0	0	0	0
KOG0424	0	0	0	0	0	0
KOG0425	0	0	0	0	0	0
KOG0426	0	0	0	0	0	0
KOG0427	0	0	0	0	0	0
KOG0428	0	0	0	0	0	0
KOG0429	0	0	0	0	0	0
KOG0430	0	0	0	0	0	0
KOG0431	0	0	0	0	0	0
KOG0432	74	25	31	33	38	52
KOG0433	11	7	2	4	1	3
KOG0434	34	17	21	22	18	22
KOG0435	0	0	0	0	0	0
KOG0436	2	0	1	2	2	1
KOG0437	9	2	5	4	3	9
KOG0438	4	3	2	3	8	2
KOG0439	0	0	1	0	0	0
KOG0440	0	0	0	0	0	0
KOG0441	0	0	0	0	0	0
KOG0442	0	0	0	0	0	0
KOG0443	0	0	0	0	0	0
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	0	1	0	0	0	0
KOG0447	0	0	0	0	0	0
KOG0448	0	0	0	0	0	0
KOG0449	0	0	0	0	0	0
KOG0450	146	89	104	102	108	118
KOG0451	6	6	3	4	3	7
KOG0452	0	0	0	0	0	0
KOG0453	199	147	174	177	185	181
KOG0454	916	719	797	741	739	767
KOG0455	0	0	0	0	0	0
KOG0456	18	4	4	8	10	7
KOG0457	0	0	0	0	0	0
KOG0458	0	0	0	0	0	0
KOG0459	0	0	0	0	0	1
KOG0460	212	172	174	158	169	164
KOG0461	0	0	0	0	0	0
KOG0462	241	139	142	155	172	219
KOG0463	0	0	0	0	0	0
KOG0464	0	0	0	1	0	1
KOG0465	235	201	215	227	218	224
KOG0466	0	2	4	1	2	1
KOG0467	8	5	4	2	2	4
KOG0468	0	1	0	0	0	1
KOG0469	14	8	15	12	5	9
KOG0470	5	13	11	8	7	11
KOG0471	32	17	23	17	17	15
KOG0472	0	0	0	1	0	0
KOG0473	0	0	0	0	0	0
KOG0474	0	0	0	0	0	0
KOG0475	0	0	1	0	0	0
KOG0476	0	0	0	0	0	0
KOG0477	2	3	4	0	0	1
KOG0478	0	0	1	0	0	0
KOG0479	4	5	4	0	4	6
KOG0480	2	1	0	3	0	1
KOG0481	2	0	0	0	0	0
KOG0482	4	3	5	7	4	6
KOG0483	0	0	0	0	0	0
KOG0484	0	0	0	0	0	0
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	0	0	0	0	0	0
KOG0488	15	8	10	8	7	20
KOG0489	0	1	2	0	0	2
KOG0490	1	0	0	0	0	1
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	0	0	0	0	0	0
KOG0495	0	2	0	0	0	1
KOG0496	0	0	0	0	0	0
KOG0497	1	0	1	0	0	0
KOG0498	0	0	0	0	0	0
KOG0499	0	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	0	0	0	0	0	0
KOG0503	0	0	0	1	0	0
KOG0504	1	0	0	0	0	0
KOG0505	0	0	0	0	0	0
KOG0506	0	0	0	0	0	0
KOG0507	0	0	0	0	0	0
KOG0508	0	0	0	0	0	0
KOG0509	0	0	0	0	0	0
KOG0510	0	0	0	0	0	0
KOG0511	0	0	0	0	0	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	0	0	0	0	0
KOG0516	1	0	0	0	1	0
KOG0517	0	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	1007	629	641	648	745	856
KOG0520	0	0	0	0	0	0
KOG0521	0	0	0	0	0	0
KOG0522	0	0	0	0	0	0
KOG0523	29	19	23	19	19	20
KOG0524	54	36	42	46	34	35
KOG0525	0	0	0	0	1	0
KOG0526	0	0	0	0	0	0
KOG0527	12	4	11	6	9	12
KOG0528	0	0	0	0	0	0
KOG0529	0	0	0	0	0	0
KOG0530	0	0	0	0	0	0
KOG0531	0	0	0	0	0	0
KOG0532	0	0	0	0	0	0
KOG0533	0	0	0	1	0	1
KOG0534	0	0	0	0	0	0
KOG0535	8	2	5	11	3	10
KOG0536	0	0	0	0	0	0
KOG0537	0	0	0	0	0	0
KOG0538	1	0	2	2	2	0
KOG0539	1	0	0	0	0	0
KOG0540	247	194	215	217	236	234
KOG0541	0	0	0	0	0	0
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	0	0	0
KOG0544	0	0	0	0	0	0
KOG0545	0	0	0	0	0	0
KOG0546	36	20	16	13	23	20
KOG0547	0	0	0	0	0	0
KOG0548	1	0	0	0	0	0
KOG0549	7	2	3	7	2	3
KOG0550	1	1	0	0	3	2
KOG0551	0	0	0	0	0	0
KOG0552	10	8	12	8	10	7
KOG0553	0	0	0	0	0	0
KOG0554	0	3	2	2	0	3
KOG0555	3	0	0	0	0	0
KOG0556	0	0	0	0	0	0
KOG0557	14	10	1	7	9	12
KOG0558	0	0	1	0	0	0
KOG0559	41	30	38	48	33	30
KOG0560	2	7	3	1	3	3
KOG0561	0	0	0	0	0	0
KOG0562	0	0	0	0	0	0
KOG0563	63	57	42	49	43	38
KOG0564	0	0	0	1	1	0
KOG0565	0	0	1	2	1	1
KOG0566	0	0	0	0	0	0
KOG0567	0	0	0	0	0	0
KOG0568	0	0	0	0	0	0
KOG0569	0	0	0	0	0	0
KOG0570	0	0	0	0	0	0
KOG0571	1	3	4	3	5	5
KOG0572	6	5	5	5	3	4
KOG0573	0	0	0	0	0	0
KOG0574	0	0	0	0	0	0
KOG0575	1	0	0	0	0	1
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	1	1	6	1	2	0
KOG0579	0	0	0	0	0	0
KOG0580	3	1	0	2	2	3
KOG0581	3	0	0	0	2	0
KOG0582	0	0	0	0	0	0
KOG0583	134	49	68	58	79	96
KOG0584	0	0	0	1	0	0
KOG0585	46	17	25	16	16	27
KOG0586	0	0	1	0	0	0
KOG0587	0	0	0	0	0	0
KOG0588	9	8	2	8	7	13
KOG0589	0	0	0	0	0	0
KOG0590	2	2	1	1	0	0
KOG0591	0	0	0	0	0	0
KOG0592	4	0	5	3	1	3
KOG0593	0	0	0	0	0	0
KOG0594	49	19	19	28	29	41
KOG0595	0	0	0	0	0	0
KOG0596	1	3	0	4	2	0
KOG0597	0	0	0	0	0	0
KOG0598	164	63	71	76	102	106
KOG0599	0	0	0	0	0	0
KOG0600	13	11	11	14	4	7
KOG0601	3	0	1	1	0	1
KOG0602	2	1	0	1	0	0
KOG0603	22	4	7	7	17	13
KOG0604	0	0	0	0	0	0
KOG0605	6	2	3	0	1	0
KOG0606	0	0	0	0	0	0
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	1	0	0	1	0	0
KOG0611	0	0	0	0	0	0
KOG0612	0	0	1	0	1	0
KOG0613	19	10	16	19	15	19
KOG0614	0	0	0	0	0	0
KOG0615	0	0	1	0	0	0
KOG0616	6	2	2	1	4	5
KOG0617	0	0	0	0	0	0
KOG0618	0	0	0	0	0	1
KOG0619	0	0	0	0	0	0
KOG0620	0	0	0	0	0	0
KOG0621	0	0	0	0	0	0
KOG0622	0	1	0	0	0	1
KOG0623	11	8	3	8	4	12
KOG0624	2	1	1	1	2	1
KOG0625	3	2	6	5	3	2
KOG0626	178	90	105	88	118	111
KOG0627	0	2	0	1	2	0
KOG0628	0	0	0	0	0	0
KOG0629	0	0	0	0	0	0
KOG0630	0	0	0	0	0	0
KOG0631	0	0	0	0	0	0
KOG0632	0	0	0	0	0	0
KOG0633	0	0	0	0	0	0
KOG0634	0	1	0	0	0	0
KOG0635	3	1	1	5	3	1
KOG0636	106	75	97	88	94	107
KOG0637	1	0	0	0	0	0
KOG0638	0	0	0	0	0	0
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	1	1	2	1	2	0
KOG0643	0	0	0	0	0	0
KOG0644	0	0	0	0	0	0
KOG0645	0	0	0	0	0	0
KOG0646	0	0	0	0	0	0
KOG0647	0	0	0	0	0	0
KOG0648	0	0	0	0	0	0
KOG0649	0	0	0	0	0	0
KOG0650	10	18	10	8	13	15
KOG0651	1	1	1	3	3	6
KOG0652	2	2	1	3	2	0
KOG0653	0	0	1	0	0	0
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	1108	808	960	721	919	922
KOG0658	2	2	2	0	4	1
KOG0659	0	0	0	0	0	0
KOG0660	26	14	13	9	9	10
KOG0661	3	1	1	0	1	3
KOG0662	0	0	0	0	0	0
KOG0663	0	0	0	0	0	0
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	57	24	35	27	40	49
KOG0667	2	1	1	2	0	0
KOG0668	2	0	2	0	0	1
KOG0669	0	0	0	0	0	0
KOG0670	0	0	2	1	0	0
KOG0671	1	0	0	0	0	0
KOG0672	91	83	74	76	75	77
KOG0673	31	20	22	22	19	20
KOG0674	0	0	0	0	0	0
KOG0675	0	0	0	0	0	0
KOG0676	47	35	52	51	39	38
KOG0677	1	0	1	0	0	0
KOG0678	0	0	0	0	0	0
KOG0679	0	0	0	0	0	0
KOG0680	2	0	1	0	1	0
KOG0681	0	0	0	0	0	0
KOG0682	51	30	33	28	38	40
KOG0683	97	76	99	68	80	77
KOG0684	0	1	0	0	0	0
KOG0685	0	0	0	0	0	0
KOG0686	0	0	0	0	0	0
KOG0687	0	0	0	0	0	1
KOG0688	6	1	1	0	2	0
KOG0689	0	0	0	0	0	0
KOG0690	0	0	0	0	0	0
KOG0691	6	2	0	2	4	4
KOG0692	28	23	15	28	27	24
KOG0693	6	2	7	6	3	2
KOG0694	1	0	2	0	0	0
KOG0695	3	1	0	0	0	1
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	0	0	0	0	0	0
KOG0699	0	0	0	0	0	0
KOG0700	0	0	0	0	0	0
KOG0701	0	0	1	1	0	0
KOG0702	0	0	0	0	0	0
KOG0703	1	2	4	1	1	1
KOG0704	0	0	0	0	0	0
KOG0705	0	0	0	0	0	0
KOG0706	0	0	0	0	0	0
KOG0707	0	0	0	0	0	0
KOG0708	0	0	0	0	0	0
KOG0709	0	0	0	0	0	0
KOG0710	1	0	2	1	3	0
KOG0711	1	1	0	0	0	0
KOG0712	1	0	0	0	0	0
KOG0713	0	0	0	0	0	0
KOG0714	1	1	0	2	1	1
KOG0715	1	1	0	0	0	0
KOG0716	0	0	0	0	0	0
KOG0717	0	0	0	0	0	0
KOG0718	0	0	0	0	0	0
KOG0719	0	0	1	0	0	0
KOG0720	0	0	0	0	0	0
KOG0721	0	0	0	0	0	0
KOG0722	0	0	0	0	0	0
KOG0723	1	0	0	0	0	0
KOG0724	1	1	0	0	0	0
KOG0725	212	101	142	127	133	157
KOG0726	10	3	3	8	3	1
KOG0727	63	32	41	41	62	49
KOG0728	20	14	16	18	13	14
KOG0729	43	23	23	16	25	26
KOG0730	62	51	50	41	54	40
KOG0731	294	183	225	268	295	283
KOG0732	14	7	11	9	9	13
KOG0733	2	2	5	6	9	7
KOG0734	55	26	30	23	40	48
KOG0735	0	1	1	0	0	0
KOG0736	6	6	8	7	5	5
KOG0737	1	1	2	1	0	2
KOG0738	0	0	0	0	0	0
KOG0739	1	0	1	0	0	1
KOG0740	0	0	0	0	0	0
KOG0741	1	1	0	0	0	0
KOG0742	0	0	0	0	0	0
KOG0743	0	0	0	0	0	0
KOG0744	0	0	0	0	0	0
KOG0745	0	0	0	0	1	0
KOG0746	3	4	3	6	2	1
KOG0747	0	0	0	0	0	0
KOG0748	0	0	0	0	0	0
KOG0749	7	1	9	5	1	2
KOG0750	0	0	0	0	0	0
KOG0751	0	0	0	0	0	0
KOG0752	0	0	0	0	0	0
KOG0753	0	0	0	0	0	0
KOG0754	1	0	0	2	0	0
KOG0755	0	0	0	0	0	0
KOG0756	1	0	0	0	0	0
KOG0757	0	1	0	0	0	0
KOG0758	1	0	0	0	0	0
KOG0759	0	0	0	0	0	0
KOG0760	0	0	0	0	0	0
KOG0761	0	0	0	0	0	0
KOG0762	0	0	0	0	0	0
KOG0763	0	0	0	0	0	0
KOG0764	0	0	0	1	0	0
KOG0765	0	0	0	0	0	0
KOG0766	0	0	0	0	0	0
KOG0767	0	0	0	2	0	0
KOG0768	0	0	0	0	0	0
KOG0769	0	0	0	0	0	0
KOG0770	0	0	0	0	0	0
KOG0771	0	0	0	0	0	0
