name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
115058	4	1	1	0	5	1
11543	0	0	0	0	0	0
115476	1	0	0	0	0	0
116593	0	0	0	0	0	0
116702	1	0	0	0	1	0
116734	0	0	0	1	0	0
116747	0	0	0	0	0	0
116784	0	0	0	1	0	0
116808	0	0	0	0	0	0
116901	0	0	0	0	0	0
116903	0	0	0	0	0	0
116917	0	0	0	0	0	0
116930	0	0	0	0	0	0
117618	0	0	0	2	0	0
117712	0	0	0	0	0	0
117995	0	0	0	0	0	0
118108	0	0	0	0	0	0
11869	0	0	0	0	0	0
118863	0	1	0	0	0	1
118894	0	0	1	0	0	0
119100	0	0	0	0	0	0
119186	6	3	11	13	11	8
119406	0	0	0	0	0	0
11958	0	0	0	0	0	0
119695	0	0	2	2	0	0
119736	0	0	0	0	0	0
119741	0	0	0	0	0	0
119845	0	0	0	0	0	0
119927	0	0	0	0	0	0
120092	0	0	0	0	0	0
120270	0	0	0	0	0	0
120369	0	0	0	0	0	0
120374	6	2	3	3	2	2
120375	0	0	0	0	0	0
120876	0	0	1	2	1	2
121068	0	0	0	0	0	0
121079	0	0	0	0	3	1
121089	0	0	0	0	0	0
121397	0	0	0	0	0	0
121521	0	0	0	0	0	0
122146	0	0	0	0	0	0
122404	0	0	0	0	0	0
122502	1	0	1	0	0	0
122664	0	0	1	1	0	0
122687	2	1	1	0	0	1
122766	0	0	0	0	0	1
123026	0	0	0	0	0	0
123047	0	0	0	0	0	0
123435	0	0	0	0	0	0
123436	0	0	0	0	0	0
123463	0	0	0	0	0	0
123709	0	0	0	0	0	0
123848	0	0	1	1	0	0
12386	0	0	0	0	0	0
123898	0	0	0	0	0	0
124319	0	0	0	0	0	0
124824	0	0	0	0	0	0
125714	0	0	0	0	0	0
125727	0	0	0	0	0	0
125751	0	0	0	0	0	0
126067	0	0	0	0	0	0
12631	0	0	0	0	0	0
126436	0	0	0	0	0	0
126467	0	0	0	0	1	0
126682	0	0	0	0	0	0
126931	0	0	0	0	0	0
126989	0	0	0	0	0	0
127097	0	0	0	0	0	0
127144	0	0	0	0	0	0
127239	0	0	0	0	0	0
127432	0	0	0	0	0	0
127445	0	0	0	0	0	0
127549	0	0	0	0	0	0
127551	0	0	0	0	0	0
127813	0	1	0	0	0	0
127948	0	0	0	0	0	0
128167	9	4	9	6	7	7
128611	6	6	4	4	4	6
128665	0	0	0	0	0	0
128793	1	0	0	0	0	0
128805	0	0	0	0	0	0
128823	0	0	0	0	0	0
128972	0	0	1	0	0	0
129389	0	0	0	0	0	1
129480	0	0	0	0	0	0
129500	0	0	0	0	0	0
129733	0	0	1	0	0	0
129929	0	0	0	1	0	0
129936	2	0	0	0	0	0
130267	0	1	0	1	0	1
13029	0	0	0	1	0	0
130729	0	0	0	0	0	0
13083	0	0	0	0	0	0
131010	5	1	2	4	1	5
131543	0	0	0	0	0	0
131975	0	0	0	0	0	0
131983	0	0	0	0	0	0
132000	0	0	0	0	0	0
132177	0	0	0	0	0	0
132272	1	1	2	2	2	2
132456	1	0	1	0	0	1
133105	0	0	0	0	0	0
133288	1	0	0	0	0	0
133300	0	0	0	0	0	0
133554	0	0	0	0	0	0
133909	2	2	1	0	1	0
133982	11	1	3	1	3	1
134177	0	1	0	0	0	0
134371	0	0	1	0	0	0
134526	0	0	1	0	0	0
134656	0	0	0	0	0	0
1349	0	0	0	0	0	0
135042	0	0	0	0	0	0
135140	2	1	1	1	0	1
135713	1	0	2	1	1	0
135823	1	2	2	2	1	0
135915	2	1	5	1	1	0
136341	0	0	0	0	0	0
136711	0	0	0	0	0	0
13681	0	0	0	0	0	0
136828	15	12	20	16	8	10
136864	0	0	0	0	0	0
136865	0	0	0	0	0	0
136996	0	0	0	0	0	0
137177	4	7	4	2	1	2
137420	1	0	0	0	0	0
137462	0	0	0	0	0	0
137629	0	0	0	0	0	0
137721	1	5	1	2	1	2
137729	1	2	0	2	0	0
13810	0	0	0	0	0	0
138109	0	0	0	1	0	1
138126	0	0	0	0	0	0
138184	1	0	0	0	0	1
138376	3	2	3	4	2	6
138900	0	0	0	0	0	0
138961	0	0	0	0	0	0
139120	0	0	1	0	0	0
139428	0	0	0	0	0	0
139437	0	0	0	0	0	1
13956	1	0	0	0	0	0
139675	1	0	1	0	0	0
139786	0	1	0	0	0	0
139821	0	0	1	0	0	0
139943	1	0	1	1	0	0
139978	0	0	0	0	0	0
140245	1	0	0	0	0	0
140394	0	0	0	0	0	0
140402	0	0	0	0	0	0
14064	0	0	0	0	0	0
140653	0	0	0	0	0	0
140752	1	1	1	4	0	2
14094	0	0	0	0	0	0
141621	0	0	2	0	0	0
141763	0	0	0	0	0	0
141789	0	0	0	0	0	0
141799	0	0	0	0	0	1
141864	0	0	0	0	0	0
141967	0	0	0	0	0	0
141975	0	0	0	0	0	0
142020	0	0	0	0	0	0
142262	1	0	1	0	1	1
142272	0	0	0	0	0	0
142507	1	0	0	0	0	0
14265	0	0	0	1	0	0
142679	0	0	0	0	0	0
142819	0	0	0	0	0	0
143232	0	0	0	0	0	0
143277	0	0	0	0	0	0
143335	0	0	0	0	0	0
143406	0	0	0	0	0	0
143771	0	0	0	0	0	0
143953	0	0	0	0	0	0
144034	0	0	0	0	0	0
144131	1	0	4	1	3	0
144327	0	0	0	0	0	0
144489	0	0	0	0	0	0
144517	0	0	0	0	0	0
144643	15	10	7	16	12	16
145250	0	0	0	0	0	0
145319	0	0	0	0	0	0
145541	0	0	0	0	0	0
145702	0	0	0	0	0	0
145810	0	0	0	0	0	0
14587	0	0	0	0	0	0
146153	0	0	0	0	0	0
146782	0	0	0	1	0	0
146812	0	0	0	0	0	0
146847	0	0	0	0	0	0
146902	0	0	0	0	0	0
147494	0	0	0	0	0	0
148007	0	0	0	0	0	0
148074	0	0	0	0	0	0
148474	0	0	0	0	0	0
148506	0	0	0	1	0	0
148697	0	0	0	0	0	0
148700	0	0	0	0	0	0
148705	1	0	0	0	0	0
148811	0	0	0	0	0	0
148954	0	0	0	0	0	0
149091	0	0	0	0	0	0
149149	0	0	0	0	0	0
14922	0	0	0	0	0	0
14925	0	0	0	0	0	0
149251	0	0	0	0	0	0
149288	0	0	0	0	0	0
149391	0	0	2	3	1	1
149560	0	0	0	0	0	0
149644	0	0	2	1	1	0
149688	0	0	0	0	0	0
150038	2	0	2	1	2	2
150135	0	0	0	0	0	0
150196	0	0	0	0	0	0
150286	1	4	4	1	3	1
150302	0	1	0	0	1	0
150324	0	0	0	0	0	0
150405	0	0	0	0	0	0
150415	0	0	0	0	0	0
150512	2	1	1	0	0	2
150981	0	0	0	0	0	0
151271	0	0	0	0	0	0
151307	0	0	0	0	0	0
151528	0	0	0	0	0	2
151754	0	0	0	0	0	0
151783	0	0	1	0	0	0
151947	4	6	8	5	0	3
152151	0	0	0	0	0	0
152342	0	0	0	1	1	1
152411	0	0	0	0	0	0
152434	0	0	0	0	0	0
152453	0	0	0	0	0	0
152521	0	0	0	0	0	0
152530	0	0	0	0	0	0
152555	0	0	0	0	0	0
152556	0	0	0	0	0	0
152614	0	0	0	0	0	0
152618	0	0	0	0	0	0
152679	0	0	0	0	0	0
152725	0	0	0	0	0	0
152816	2	2	5	3	2	3
152828	0	0	0	0	0	0
153017	0	0	0	0	0	0
153105	0	0	0	0	0	0
153114	0	0	0	0	0	0
153133	0	0	0	0	0	0
153153	1	0	0	0	0	0
153167	0	0	0	0	0	0
153273	0	0	0	0	0	0
153387	0	0	0	0	0	0
153442	0	0	0	0	0	0
153508	0	0	0	0	0	0
153515	0	0	0	0	0	0
153949	0	0	0	0	0	0
154072	0	0	0	0	0	0
154079	0	0	1	0	1	1
154407	0	0	0	0	0	0
154459	9	7	7	5	8	9
154460	0	0	0	0	0	0
154762	0	0	0	0	0	0
154794	0	0	1	0	0	0
154821	0	0	0	0	0	0
154870	0	0	0	0	0	0
155169	0	0	0	0	0	0
155249	3	0	2	4	0	1
155293	0	0	0	0	0	0
155492	2	0	0	0	0	0
155645	0	0	0	0	0	1
15595	0	0	1	0	0	0
156217	0	0	0	0	0	0
156656	2	0	0	0	0	0
156887	3	2	2	3	1	1
157116	0	0	0	0	1	0
157213	0	0	0	0	0	0
15724	0	0	0	0	0	0
157410	0	0	0	0	0	0
15743	0	0	1	0	0	0
157918	1	1	0	0	3	0
158103	0	0	0	0	0	0
15841	0	0	0	0	0	0
158470	0	0	0	0	0	0
158769	0	0	0	0	0	0
158805	0	0	0	0	0	0
158810	4	1	5	2	6	4
159313	0	0	0	0	0	0
159396	0	0	0	1	0	0
159414	0	0	0	0	0	0
159473	0	0	0	1	0	0
159489	1	1	2	5	2	4
159556	0	0	0	1	0	0
159766	0	0	0	0	0	0
160011	0	0	0	0	0	0
160012	0	0	0	0	0	0
160152	0	0	0	0	0	0
160170	1	1	0	0	1	0
160197	0	0	0	0	0	0
160211	0	0	0	0	0	0
160251	11	3	1	3	8	8
160305	0	0	0	0	0	0
160311	0	0	0	1	0	1
160641	0	0	0	0	0	0
160844	0	0	0	0	0	0
161334	0	0	0	0	0	0
16135	0	0	0	0	0	0
161778	0	0	0	1	0	1
162036	0	0	0	0	0	0
162059	0	0	0	0	0	0
162199	0	0	0	0	0	0
162354	0	0	0	0	0	0
162408	0	0	0	0	0	0
162543	0	0	1	0	0	0
162548	0	0	0	0	0	0
162666	0	0	0	0	0	0
163147	0	0	0	0	0	0
163157	0	0	0	0	0	0
163161	1	0	1	0	0	0
16337	0	0	0	0	0	0
16364	0	0	0	0	0	0
163723	0	0	0	0	0	0
164249	0	0	0	0	0	0
164311	0	0	0	0	0	0
164447	0	0	0	0	0	0
164656	0	0	0	0	1	0
164902	1	0	0	0	0	0
164941	0	0	0	0	0	0
165289	0	0	1	0	0	0
165326	0	0	0	0	0	0
165436	0	0	0	0	0	0
16564	0	0	0	0	0	0
166150	0	0	0	0	0	0
166202	0	0	0	0	0	0
166646	0	0	0	0	0	0
167030	0	0	0	0	0	0
167306	0	0	0	0	0	0
16731	0	1	0	0	1	0
167547	0	0	0	0	0	0
167681	3	3	1	2	0	2
167682	0	0	0	0	1	1
167972	0	0	0	0	0	0
167981	0	0	0	0	0	0
168002	0	0	0	0	0	0
16829	8	9	9	11	4	7
168563	6	2	2	1	3	2
168614	0	0	0	0	0	0
168707	0	0	0	0	0	0
168736	0	0	0	0	0	0
169361	5	7	10	6	2	6
169580	2	5	10	8	4	3
169592	0	1	0	0	0	1
169665	0	0	0	0	0	0
169933	0	0	0	0	0	0
170034	0	0	0	0	0	0
170084	0	0	0	0	0	0
170183	4	2	3	1	0	1
170247	0	0	0	0	0	0
170275	0	0	0	0	0	0
170283	0	0	0	0	0	0
170375	0	1	0	0	0	0
170823	0	0	0	0	0	0
170839	0	0	0	0	0	0
171333	0	0	0	0	0	0
171436	0	0	0	1	0	0
171553	1	1	0	1	1	1
171635	0	0	1	1	0	1
17168	0	0	1	0	0	0
171733	0	0	0	0	0	0
172055	0	0	0	0	0	0
172424	0	1	0	0	0	0
172433	0	0	0	0	0	0
172679	0	0	0	0	0	0
172944	0	0	0	0	0	0
172961	0	0	0	0	0	0
173268	0	0	0	0	0	0
173316	0	0	0	0	0	0
173354	0	0	0	0	0	0
173400	1	2	5	4	5	4
17346	0	0	0	0	0	0
17351	0	3	8	2	1	2
173751	0	0	0	0	0	0
174060	0	0	1	0	0	0
174080	0	0	0	0	0	0
174153	0	0	0	0	0	0
174163	0	0	0	0	0	0
1745	0	0	0	0	0	0
17450	0	0	0	0	0	0
174635	0	0	0	0	0	0
174766	0	0	0	0	0	0
174852	0	0	0	0	0	0
1750	0	0	0	0	0	0
175227	0	0	0	0	0	0
175433	0	0	0	1	1	0
175715	0	0	0	1	1	0
176185	2	0	1	0	3	2
176324	0	0	0	0	0	0
176377	0	0	0	0	0	0
17651	222	222	220	258	276	248
176592	0	0	0	0	0	0
176614	0	0	0	0	0	0
176645	0	0	0	0	0	0
176717	0	0	0	0	0	0
176752	0	0	0	0	0	0
177208	8	4	6	6	7	2
177935	0	0	0	0	0	0
178122	1	0	0	0	0	0
178149	0	0	0	0	0	0
178260	0	0	0	0	0	0
178309	0	0	0	0	0	0
178511	0	0	0	0	0	1
178586	6	5	9	4	5	7
178766	0	0	3	1	0	0
178823	0	0	0	0	0	0
179113	0	0	0	0	0	0
179504	0	0	0	0	0	0
17957	0	0	0	0	0	0
179631	0	0	0	0	0	0
179725	1	0	1	0	0	0
179749	0	0	0	0	0	0
179839	0	0	0	0	0	0
180210	0	0	0	0	0	0
18023	0	0	0	0	0	0
180515	0	0	2	1	0	1
180692	30	38	44	46	47	44
180718	0	0	0	0	0	0
180853	0	1	1	0	0	0
180987	0	0	0	0	0	0
181089	3	2	3	4	3	2
181238	5	2	3	3	4	7
181371	2	1	1	3	0	1
181393	0	0	0	0	0	0
181394	0	0	0	0	0	0
181409	0	0	0	0	0	0
18195	0	0	0	0	0	0
182037	0	0	0	0	0	0
182238	0	0	0	0	1	0
182334	0	0	0	0	0	0
182418	0	1	0	1	0	0
182566	1	0	1	0	0	0
182750	1	1	0	1	2	1
182762	0	0	0	0	0	0
183044	0	0	0	0	0	0
183077	0	0	0	0	0	0
183079	0	0	0	0	0	0
183137	0	0	1	0	0	0
18319	0	0	0	0	0	0
183453	0	0	0	0	0	0
183509	0	0	0	0	0	0
183630	0	0	0	0	0	0
183754	0	0	0	0	0	0
183959	0	2	0	0	0	1
184542	0	0	0	1	0	0
184777	0	0	0	0	0	0
184981	0	0	0	0	0	0
185133	0	0	0	0	0	0
18540	0	0	0	0	0	0
185839	0	0	0	0	0	0
185910	0	0	0	0	0	0
186132	0	0	0	0	0	0
186314	0	0	0	0	0	0
186317	0	0	0	0	0	0
186383	0	0	0	0	0	0
186467	0	0	0	0	0	0
186474	0	0	0	0	0	0
186622	0	0	0	0	0	0
186864	4	1	2	3	5	2
187121	0	0	0	0	0	0
187615	0	1	0	1	0	0
187709	0	0	0	0	0	0
187823	0	0	0	0	0	0
187856	0	0	0	1	0	0
187872	0	0	0	0	0	0
187969	0	0	0	0	0	0
187978	0	0	0	0	0	0
188077	0	0	0	0	0	0
188100	0	0	0	0	0	0
18837	1	1	1	1	0	1
188403	1	2	0	0	0	1
188415	2	0	1	1	3	1
188440	0	0	1	0	0	0
188831	1	0	1	0	0	1
189516	0	0	0	0	0	0
18956	16	18	19	15	14	16
189717	0	0	0	0	0	0
189723	0	0	0	0	0	0
190620	0	0	0	0	0	0
190640	0	0	0	0	0	0
190643	0	0	0	0	0	0
190861	0	0	1	0	0	0
191120	0	0	0	0	0	0
191125	0	0	0	0	0	0
191256	1	1	0	2	1	2
191324	0	0	0	0	0	0
19176	0	0	0	0	0	0
191850	0	0	0	0	0	0
192058	0	0	0	0	0	0
192225	0	0	0	0	0	0
192247	0	0	0	0	0	0
192390	0	1	0	0	0	1
192627	12	36	17	20	19	25
192891	0	0	0	0	0	0
193047	0	0	0	0	0	0
193048	0	0	0	0	0	0
193136	0	1	0	0	0	2
193264	0	0	0	0	0	0
193362	0	1	0	0	0	0
193427	1	2	1	1	1	1
193494	1	0	0	0	0	0
19374	0	0	0	0	0	0
193842	0	0	0	0	0	0
194023	2	0	0	0	0	0
194051	0	0	0	0	0	0
194396	0	0	0	0	0	0
19442	4	1	9	6	0	1
194431	0	0	0	0	0	0
194607	0	0	0	0	0	0
19490	0	0	0	0	0	0
19492	0	0	0	0	0	0
195096	0	0	0	0	0	0
19537	0	0	0	0	1	1
195733	0	0	0	0	0	0
19597	2	1	5	1	1	5
19610	0	0	1	0	0	0
196248	1	0	0	0	0	0
196555	0	0	0	0	0	0
196559	0	0	0	0	0	0
196590	0	0	0	0	0	0
196882	0	0	0	0	0	0
19691	0	0	0	0	0	0
197059	0	0	0	0	0	0
197422	0	0	0	0	0	0
197823	0	0	0	0	0	0
197869	0	0	0	0	0	0
197983	0	0	0	0	0	0
198005	0	0	0	0	1	0
19809	0	0	0	0	0	0
198184	0	0	0	0	0	0
198281	0	0	0	0	0	0
198303	0	0	0	0	0	0
198433	0	0	1	0	0	0
198514	0	0	0	0	1	0
198599	0	0	0	0	0	0
198686	0	0	0	0	0	0
199021	0	0	0	0	0	0
199439	0	0	0	0	0	0
199501	0	0	0	2	1	0
199860	0	0	0	1	0	0
199954	0	0	0	0	0	0
200063	0	0	0	0	0	0
200104	0	0	0	0	0	0
20013	0	0	0	0	0	0
200191	0	0	0	0	0	0
200240	0	0	0	0	0	0
200259	0	0	0	0	0	0
200325	0	0	0	0	0	0
200332	0	0	0	0	0	0
200835	0	0	0	0	0	0
200974	15	8	16	12	16	12
201121	0	0	1	0	0	1
201243	0	0	0	0	0	0
201284	1	1	1	0	0	2
201387	0	0	0	0	0	0
201562	0	0	1	4	1	2
201743	2	0	0	0	0	1
202347	0	0	0	1	0	0
20267	0	0	0	0	0	0
202844	0	0	0	0	0	0
202852	0	0	0	0	0	0
202896	0	0	0	0	0	0
202900	0	0	0	0	0	0
20294	0	0	0	0	0	0
203010	0	0	0	0	0	0
20302	0	0	0	0	0	0
20323	0	0	0	0	0	0
203434	0	0	0	0	0	1
203748	0	0	0	0	0	0
203807	0	0	0	0	0	0
20383	0	0	0	0	0	0
204087	0	0	1	0	0	0
204204	0	0	0	0	0	0
204488	0	0	0	0	0	0
204508	0	0	0	0	0	0
20484	0	0	0	0	0	0
2049	0	0	0	0	0	0
204905	0	0	0	1	0	3
205080	0	0	0	0	0	0
205104	1	0	0	0	1	0
205149	0	0	0	0	0	0
20516	0	0	0	0	0	0
205359	0	0	0	0	0	0
205427	0	0	0	0	0	0
205876	0	0	0	0	0	0
205940	0	0	0	0	0	0
206896	0	0	0	0	0	0
206952	6	3	6	5	4	3
207138	2	2	4	6	2	3
20719	0	0	0	0	0	0
207574	0	0	0	0	0	0
207817	0	0	0	0	0	0
207878	0	0	0	0	0	0
2079	0	0	0	0	0	0
207954	0	0	0	0	0	0
207993	0	0	0	0	0	0
208064	0	0	0	0	0	0
208176	0	0	0	0	0	0
208198	0	0	1	0	0	0
208217	0	0	0	0	0	0
20831	0	0	0	0	0	0
20832	0	0	0	0	0	0
208430	4	0	2	2	0	0
20853	0	0	0	0	0	0
208748	0	0	0	0	0	0
20892	0	0	0	0	0	0
208964	0	0	0	0	0	0
20919	0	0	0	0	0	0
209224	0	0	0	0	0	0
209243	0	0	0	0	0	0
209260	0	0	0	0	1	0
209301	0	0	1	0	0	0
209428	0	0	0	0	0	0
209525	1	1	0	1	0	1
209545	0	0	0	0	0	0
209546	0	0	0	0	0	0
209822	0	0	0	0	0	0
210221	0	0	0	0	0	0
210451	19	4	13	7	23	6
210481	8	9	8	6	8	3
210649	0	0	0	0	0	0
21083	0	0	0	0	0	0
210842	0	0	0	0	0	0
211037	0	0	0	0	0	0
211046	0	0	0	0	0	0
211082	0	0	1	0	0	0
211233	0	0	0	0	0	0
211274	0	0	0	0	2	0
211415	3	5	17	13	6	1
21155	1	2	0	0	1	0
211796	0	0	0	0	0	0
211989	0	0	0	0	0	0
212567	0	0	0	0	1	1
212998	5	6	4	4	3	6
213007	0	0	0	0	0	0
213008	18	11	8	11	11	9
213075	0	0	0	0	0	0
213110	0	0	0	0	0	0
213111	0	0	0	0	0	0
213225	0	0	0	0	0	0
213494	1	1	0	0	0	0
213738	0	0	0	0	0	0
213772	0	0	0	0	0	0
213784	0	0	0	0	0	0
213857	0	0	0	0	0	0
214682	1	3	3	2	0	3
2147	1	1	1	0	0	0
214989	0	0	0	0	0	0
215125	0	0	0	0	0	0
215154	0	0	0	0	0	0
215217	0	1	0	0	0	0
215252	0	0	0	0	0	0
215499	0	0	0	0	1	0
215509	0	0	0	0	0	0
215727	0	0	0	0	0	0
215760	0	0	0	0	0	0
215784	0	0	0	0	0	0
21588	0	0	0	1	0	0
215898	0	0	0	0	0	0
215934	0	0	0	0	0	0
216165	0	0	0	0	0	0
21629	0	1	0	1	0	0
216701	0	0	0	0	0	0
216716	7	8	1	7	11	8
217143	0	0	0	0	0	0
217316	0	0	0	0	0	0
217354	0	0	0	0	0	0
217430	0	0	0	0	0	0
217568	0	0	0	0	0	0
217569	0	0	1	0	0	0
217860	0	0	0	0	0	0
218051	0	0	0	0	0	0
218231	0	0	1	0	0	0
218409	0	0	0	0	0	0
218432	0	0	0	0	0	0
218591	0	0	0	0	0	0
218829	0	0	0	0	0	0
219075	0	0	0	0	0	0
219619	0	0	0	0	0	0
219628	0	0	0	0	0	0
219666	0	0	0	0	0	0
219697	0	0	0	0	2	0
21975	1	0	0	0	2	0
219819	0	0	0	0	0	0
219826	1	1	0	0	0	0
219849	0	0	0	0	0	0
219882	0	0	0	0	0	0
219888	0	0	0	0	0	0
220403	0	1	0	0	0	0
220641	0	1	0	0	0	0
220643	0	0	0	0	0	0
220750	0	0	0	0	0	0
220932	0	0	1	0	0	0
221060	0	0	0	0	0	0
221509	0	0	0	0	0	0
22181	0	0	0	0	0	0
222126	1	0	0	0	0	1
222142	8	4	11	7	5	3
222232	0	1	0	0	1	0
222438	0	0	0	0	0	0
222445	2	3	0	3	5	4
222615	8	0	0	5	2	3
22271	0	0	0	0	0	1
22273	0	0	0	0	0	0
222767	0	0	0	1	0	0
222887	0	0	0	0	0	0
222890	0	0	1	0	0	0
222984	0	0	0	0	0	0
223066	1	0	0	0	0	0
223378	0	0	0	0	0	0
223387	0	0	1	0	0	0
223515	1	2	0	0	0	0
223736	2	0	1	2	1	2
223747	2	1	0	1	0	0
2238	0	0	1	0	0	0
223924	0	0	0	0	0	0
223932	0	0	0	0	0	0
223954	0	0	0	1	0	1
224282	0	0	0	0	0	0
22445	0	0	0	0	0	0
224770	0	0	0	0	0	0
225159	0	0	0	0	0	0
225178	0	0	0	0	0	0
225271	0	0	0	0	0	0
225280	13	3	4	3	2	3
225346	1	1	0	0	1	0
225869	0	0	0	0	0	0
225899	4	2	1	3	1	4
226079	1	0	0	0	0	0
226110	1	0	1	0	0	0
226114	0	0	0	0	0	0
226238	0	0	0	0	0	0
226303	0	0	0	0	0	0
226428	0	0	0	0	0	0
226572	0	0	0	0	0	0
226573	0	0	0	0	0	0
226651	0	0	0	0	0	0
226756	0	0	0	0	0	0
226791	0	0	0	0	0	0
226932	10	2	5	2	2	3
226994	0	0	0	0	0	0
227123	0	0	0	0	0	0
227467	0	0	0	0	0	0
227717	0	0	0	0	1	0
228355	0	0	0	0	0	0
228583	0	0	0	0	0	0
228979	0	0	0	0	0	0
229272	0	0	0	0	0	0
229458	0	0	0	0	0	0
229494	0	0	0	0	0	0
229499	1	1	0	0	0	0
229520	0	0	0	0	0	0
229607	0	0	0	0	0	0
22968	0	0	0	0	0	0
23011	0	0	0	0	0	0
230175	0	0	0	0	0	0
230228	0	0	0	0	0	0
230298	0	0	0	0	0	0
230548	2	4	2	1	1	2
230711	0	0	0	0	0	0
230712	1	1	0	0	0	1
230846	0	0	0	0	0	0
231152	3	1	4	0	4	1
231244	0	3	3	2	3	1
231398	0	0	0	0	0	0
231444	0	0	0	0	0	0
231540	0	0	1	0	0	0
231769	0	1	0	1	0	0
231903	0	0	0	0	0	0
232162	2	0	1	2	3	1
232247	0	0	1	1	0	0
23241	0	0	0	0	0	0
23254	0	0	0	0	0	0
232548	0	0	0	0	0	0
232903	0	0	0	0	0	1
233371	21	13	10	7	11	15
233973	0	0	0	0	0	0
23406	0	0	0	0	0	0
234156	0	0	0	0	0	0
234195	0	0	0	2	0	0
234428	0	0	0	0	0	0
234429	0	0	0	0	0	0
234567	2	0	1	0	0	1
234569	0	0	0	0	0	0
234713	0	0	1	0	0	0
234743	0	0	0	0	0	0
235007	0	0	0	0	0	0
235058	0	0	0	0	0	0
235062	0	0	0	0	0	0
235094	0	0	0	0	0	0
235328	0	0	0	0	0	0
235341	0	0	0	0	0	0
235508	0	1	0	0	0	0
236186	0	0	0	0	0	0
23645	0	0	0	0	0	0
236535	0	0	0	1	0	0
236731	0	0	0	0	0	0
236913	0	0	0	0	0	0
236940	0	0	0	0	0	0
236955	0	0	0	0	0	0
236986	0	0	0	0	0	0
237129	0	0	0	0	0	0
237134	2	0	0	1	0	1
237358	3	2	2	2	1	0
237399	0	0	0	0	0	0
237415	2	2	2	1	1	3
237485	5	4	9	10	2	4
23764	0	0	0	0	0	0
237763	0	0	0	0	0	0
237780	0	0	0	0	0	0
238105	0	0	0	0	0	0
238143	0	0	0	0	0	0
23830	3	0	2	2	0	3
238510	0	0	0	0	0	0
238534	0	0	0	0	0	0
238544	0	0	0	1	0	1
238657	0	0	0	0	0	0
23875	0	0	0	0	0	0
238932	0	0	0	0	0	0
239662	0	0	0	0	0	0
240478	0	0	0	0	0	0
240577	0	0	0	0	0	0
