kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0099	0	0	0	0	0	0
KOG0100	0	0	0	0	0	0
KOG0101	6	1	1	1	3	4
KOG0102	47	45	53	49	56	50
KOG0103	1	0	0	1	0	0
KOG0104	0	0	0	0	0	0
KOG0105	0	0	0	0	0	0
KOG0106	0	0	0	0	0	0
KOG0107	0	0	0	0	0	0
KOG0108	0	0	0	0	0	0
KOG0109	0	0	0	0	0	0
KOG0110	0	0	0	0	0	0
KOG0111	0	0	0	0	0	0
KOG0112	0	0	0	0	0	0
KOG0113	0	0	0	0	0	0
KOG0114	0	0	0	0	0	0
KOG0115	0	0	0	0	0	0
KOG0116	0	0	0	0	0	0
KOG0117	0	0	0	0	0	0
KOG0118	0	0	0	0	0	0
KOG0119	0	0	0	0	0	0
KOG0120	0	0	0	0	0	0
KOG0121	0	0	0	0	0	0
KOG0122	0	0	0	0	0	0
KOG0123	0	0	0	0	0	0
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	0	0	0	0	0	0
KOG0127	0	0	0	0	0	0
KOG0128	0	0	0	0	0	0
KOG0129	0	0	0	0	0	0
KOG0130	0	0	0	0	0	0
KOG0131	0	0	0	0	0	0
KOG0132	0	0	0	0	0	0
KOG0133	0	0	0	0	0	0
KOG0134	0	0	0	0	0	0
KOG0135	0	0	0	0	0	0
KOG0136	0	0	0	0	0	0
KOG0137	0	0	0	0	0	0
KOG0138	0	0	0	0	0	0
KOG0139	0	0	0	0	0	0
KOG0140	0	0	0	0	0	0
KOG0141	0	0	0	0	0	0
KOG0142	0	0	0	0	0	0
KOG0143	0	0	0	0	0	0
KOG0144	0	0	0	0	0	0
KOG0145	0	0	0	0	0	0
KOG0146	0	0	0	0	0	0
KOG0147	0	0	0	0	0	0
KOG0148	0	0	0	0	0	0
KOG0149	0	0	0	0	0	0
KOG0150	0	0	0	0	0	0
KOG0151	0	0	0	0	0	0
KOG0152	0	0	0	0	0	0
KOG0153	0	0	0	0	0	0
KOG0154	0	0	0	0	0	0
KOG0155	0	0	0	0	0	0
KOG0156	0	0	0	0	0	0
KOG0157	0	0	0	0	0	0
KOG0158	0	0	0	0	0	0
KOG0159	0	0	0	0	0	0
KOG0160	0	0	0	0	0	0
KOG0161	5	0	0	2	3	0
KOG0162	0	0	0	0	0	0
KOG0163	0	0	0	0	0	0
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	0	0	0
KOG0166	1	0	0	0	0	0
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	0	0	0	0	0	0
KOG0170	0	0	0	0	0	0
KOG0171	0	0	0	0	0	0
KOG0172	0	0	0	0	0	0
KOG0173	0	0	0	0	0	0
KOG0174	0	0	0	0	0	0
KOG0175	0	0	0	0	0	0
KOG0176	0	0	0	0	0	0
KOG0177	0	0	0	0	0	0
KOG0178	0	0	0	0	0	0
KOG0179	0	0	0	0	0	0
KOG0180	0	0	0	0	0	0
KOG0181	0	0	0	0	0	0
KOG0182	0	0	0	0	0	0
KOG0183	0	0	0	0	0	0
KOG0184	0	0	0	0	0	0
KOG0185	0	0	0	0	0	0
KOG0186	0	0	0	0	0	0
KOG0187	0	0	0	0	0	0
KOG0188	37	21	38	42	23	35
KOG0189	0	0	0	0	0	0
KOG0190	1	0	0	0	0	0
KOG0191	0	0	0	0	1	0
KOG0192	0	0	0	0	0	0
KOG0193	0	0	0	0	0	0
KOG0194	0	0	0	0	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	0	0	0	0	0	0
KOG0198	0	0	0	0	0	0
KOG0199	0	0	0	0	0	0
KOG0200	0	0	0	0	0	0
KOG0201	0	0	0	0	0	0
KOG0202	0	0	0	0	0	0
KOG0203	0	0	0	0	0	0
KOG0204	0	0	0	0	0	0
KOG0205	0	0	0	0	0	0
KOG0206	0	0	0	0	0	0
KOG0207	0	0	0	0	0	0
KOG0208	0	0	0	0	0	0
KOG0209	1	0	1	2	0	1
KOG0210	0	1	0	2	1	0
KOG0211	0	0	0	0	0	0
KOG0212	0	0	0	0	0	0
KOG0213	0	0	0	0	0	0
KOG0214	12	11	7	5	8	6
KOG0215	27	24	25	47	45	42
KOG0216	7	3	1	3	2	3
KOG0217	0	1	1	1	0	1
KOG0218	0	0	0	0	0	0
KOG0219	1	0	0	0	0	0
KOG0220	0	0	0	0	0	0
KOG0221	0	0	0	0	0	0
KOG0222	0	0	0	0	0	0
KOG0223	0	0	0	0	0	0
KOG0224	0	0	0	0	0	0
KOG0225	0	0	0	0	0	0
KOG0226	0	0	0	0	0	0
KOG0227	0	0	0	0	0	0
KOG0228	0	0	0	0	0	0
KOG0229	0	0	0	0	0	0
KOG0230	0	0	0	0	0	0
KOG0231	0	0	0	0	0	0
KOG0232	0	0	0	0	0	0
KOG0233	0	0	0	0	0	0
KOG0234	0	0	0	0	0	0
KOG0235	0	0	0	0	0	0
KOG0236	0	0	0	0	0	0
KOG0237	0	0	0	0	0	0
KOG0238	0	0	0	0	0	0
KOG0239	1	0	1	0	0	0
KOG0240	0	0	0	0	0	0
KOG0241	0	0	0	0	0	0
KOG0242	0	0	0	0	0	0
KOG0243	0	0	0	0	0	0
KOG0244	0	0	0	0	0	0
KOG0245	0	0	0	0	0	0
KOG0246	0	0	0	0	0	0
KOG0247	0	0	0	0	0	0
KOG0248	0	0	0	0	0	0
KOG0249	0	0	0	0	0	0
KOG0250	0	0	0	0	1	0
KOG0251	0	0	0	0	0	0
KOG0252	0	0	0	0	0	0
KOG0253	0	0	0	0	0	0
KOG0254	10	5	8	16	6	13
KOG0255	0	0	0	0	0	0
KOG0256	0	0	0	0	0	0
KOG0257	0	0	0	0	0	0
KOG0258	0	0	0	0	0	0
KOG0259	0	0	0	0	0	0
KOG0260	21	17	21	28	28	23
KOG0261	77	38	40	52	52	51
KOG0262	2	1	2	0	3	4
KOG0263	0	0	0	0	0	0
KOG0264	0	0	0	0	0	0
KOG0265	0	0	0	0	0	0
KOG0266	0	0	0	0	0	0
KOG0267	0	0	0	0	0	0
KOG0268	0	0	0	0	0	0
KOG0269	0	0	0	0	0	0
KOG0270	0	0	1	0	0	1
KOG0271	0	0	0	0	0	0
KOG0272	0	0	0	0	0	0
KOG0273	0	0	0	0	0	0
KOG0274	0	0	0	0	0	0
KOG0275	0	0	0	0	0	0
KOG0276	0	0	0	0	0	0
KOG0277	0	0	0	0	0	0
KOG0278	0	0	0	0	0	0
KOG0279	1	0	0	0	0	1
KOG0280	0	0	0	0	0	0
KOG0281	0	0	0	0	0	0
KOG0282	0	0	0	0	0	0
KOG0283	0	0	0	0	0	0
KOG0284	0	0	0	0	0	0
KOG0285	0	0	0	0	0	0
KOG0286	0	0	0	0	0	0
KOG0287	0	0	0	0	0	0
KOG0288	0	0	0	0	0	0
KOG0289	0	0	0	0	0	0
KOG0290	0	0	0	0	0	0
KOG0291	0	0	0	0	0	0
KOG0292	0	0	0	0	0	0
KOG0293	0	0	0	0	0	0
KOG0294	0	0	0	0	0	0
KOG0295	0	0	0	0	0	0
KOG0296	0	0	0	0	0	0
KOG0297	0	0	0	0	0	0
KOG0298	0	0	0	0	0	0
KOG0299	0	0	0	0	0	0
KOG0300	0	0	0	0	0	0
KOG0301	0	0	0	0	0	1
KOG0302	0	0	0	0	0	0
KOG0303	0	0	0	0	0	0
KOG0304	0	0	0	0	0	1
KOG0305	0	0	0	0	0	0
KOG0306	0	0	0	0	0	0
KOG0307	0	0	0	0	0	0
KOG0308	0	0	0	0	0	0
KOG0309	0	0	0	0	0	0
KOG0310	0	0	0	0	0	0
KOG0311	0	0	0	0	0	0
KOG0312	0	0	0	0	0	0
KOG0313	0	0	0	0	0	0
KOG0314	0	1	0	0	0	0
KOG0315	0	0	0	0	0	0
KOG0316	0	0	0	0	0	0
KOG0317	0	0	0	0	0	0
KOG0318	0	0	0	0	0	0
KOG0319	0	0	0	0	0	0
KOG0320	0	0	0	0	0	0
KOG0321	0	0	0	0	0	0
KOG0322	0	0	0	0	0	0
KOG0323	1	0	0	0	1	0
KOG0324	0	0	0	0	0	0
KOG0325	0	0	0	0	0	0
KOG0326	0	0	0	0	0	0
KOG0327	0	0	0	0	0	0
KOG0328	0	0	0	0	0	0
KOG0329	2	0	0	1	1	1
KOG0330	0	0	0	0	0	0
KOG0331	6	3	2	5	3	2
KOG0332	0	0	0	0	0	0
KOG0333	0	0	0	0	0	0
KOG0334	0	0	0	0	0	0
KOG0335	2	1	1	0	2	1
KOG0336	0	0	0	0	0	0
KOG0337	0	0	0	0	0	0
KOG0338	0	0	0	0	0	0
KOG0339	0	0	0	0	0	0
KOG0340	0	0	0	0	0	0
KOG0341	0	0	0	0	0	0
KOG0342	0	0	0	0	0	0
KOG0343	0	0	0	0	0	0
KOG0344	0	0	0	0	0	0
KOG0345	1	0	0	0	0	0
KOG0346	0	0	0	0	0	0
KOG0347	0	0	0	0	0	0
KOG0348	0	0	0	0	0	0
KOG0349	0	0	0	0	0	0
KOG0350	0	0	0	0	0	0
KOG0351	36	30	30	25	32	29
KOG0352	0	0	0	0	0	0
KOG0353	0	0	0	0	0	0
KOG0354	0	0	0	0	0	0
KOG0355	1	0	3	4	2	2
KOG0356	0	0	0	0	0	0
KOG0357	0	1	0	0	0	0
KOG0358	0	0	0	0	0	0
KOG0359	0	0	0	0	0	0
KOG0360	1	0	0	0	0	0
KOG0361	1	0	0	0	2	0
KOG0362	0	0	0	0	0	0
KOG0363	0	0	1	0	0	0
KOG0364	0	0	0	0	1	1
KOG0365	0	0	0	0	0	0
KOG0366	0	0	0	0	0	0
KOG0367	0	0	0	0	0	0
KOG0368	0	0	0	0	0	0
KOG0369	0	0	0	0	0	0
KOG0370	0	0	0	0	0	0
KOG0371	2	0	1	8	2	1
KOG0372	0	0	0	0	0	0
KOG0373	0	0	0	0	0	0
KOG0374	2	2	2	5	2	1
KOG0375	0	0	1	1	0	0
KOG0376	0	0	0	0	0	0
KOG0377	0	0	0	0	0	0
KOG0378	0	0	0	0	0	0
KOG0379	0	0	0	0	0	0
KOG0380	0	0	0	0	0	0
KOG0381	0	0	0	0	0	0
KOG0382	0	0	0	0	0	0
KOG0383	0	0	0	0	0	0
KOG0384	2	1	1	1	1	2
KOG0385	0	0	0	0	0	0
KOG0386	0	0	0	0	0	0
KOG0387	0	0	0	0	0	0
KOG0388	2	0	1	0	1	1
KOG0389	0	0	0	0	0	0
KOG0390	0	0	0	0	0	0
KOG0391	0	0	0	0	0	0
KOG0392	0	1	1	0	1	0
KOG0393	0	0	0	0	1	0
KOG0394	0	0	0	0	0	0
KOG0395	0	0	0	0	0	0
KOG0396	0	0	0	0	0	0
KOG0397	0	1	1	0	0	0
KOG0398	0	0	0	0	0	0
KOG0399	0	0	0	0	0	0
KOG0400	0	0	0	0	0	0
KOG0401	1	0	0	1	0	0
KOG0402	0	0	0	0	0	0
KOG0403	0	0	0	0	0	0
KOG0404	2	0	0	0	4	3
KOG0405	0	0	0	0	0	0
KOG0406	0	0	0	0	0	0
KOG0407	0	0	0	0	0	0
KOG0408	0	0	0	0	0	0
KOG0409	0	0	0	0	0	0
KOG0410	0	0	0	0	0	0
KOG0411	0	0	1	0	0	1
KOG0412	0	0	0	0	0	0
KOG0413	0	0	0	0	0	0
KOG0414	0	0	0	0	0	0
KOG0415	0	0	0	0	0	0
KOG0416	0	0	0	0	0	0
KOG0417	0	0	2	1	0	0
KOG0418	0	0	0	0	0	0
KOG0419	0	0	0	0	0	0
KOG0420	0	0	0	0	0	0
KOG0421	0	0	0	0	0	0
KOG0422	0	0	0	0	0	0
KOG0423	0	0	0	0	0	0
KOG0424	0	0	0	0	0	0
KOG0425	0	0	0	0	0	0
KOG0426	0	0	0	0	0	0
KOG0427	0	0	0	0	0	0
KOG0428	0	0	0	0	0	0
KOG0429	0	0	0	0	0	0
KOG0430	0	0	0	0	0	0
KOG0431	0	0	0	0	0	0
KOG0432	4	3	4	3	1	4
KOG0433	0	0	0	0	0	0
KOG0434	21	10	15	7	6	5
KOG0435	0	0	0	0	0	0
KOG0436	0	0	0	0	0	0
KOG0437	0	0	0	1	0	0
KOG0438	0	0	0	0	0	0
KOG0439	775	596	941	970	561	913
KOG0440	0	0	0	0	0	0
KOG0441	0	0	0	0	0	0
KOG0442	0	0	0	0	0	0
KOG0443	0	0	0	0	0	0
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	0	0	0	0	0	0
KOG0447	0	0	0	0	0	0
KOG0448	0	0	0	0	0	0
KOG0449	0	0	0	0	0	0
KOG0450	0	0	0	0	0	0
KOG0451	0	0	0	0	0	0
KOG0452	0	0	0	0	0	0
KOG0453	0	0	0	0	0	0
KOG0454	0	0	0	0	0	0
KOG0455	0	0	0	0	0	0
KOG0456	0	0	0	0	0	0
KOG0457	0	0	0	0	0	0
KOG0458	0	0	0	0	0	0
KOG0459	0	0	0	0	0	0
KOG0460	0	0	0	0	0	0
KOG0461	0	0	0	0	0	0
KOG0462	0	0	0	0	0	0
KOG0463	0	0	0	0	0	0
KOG0464	0	0	0	0	0	0
KOG0465	0	0	0	0	0	0
KOG0466	2	1	3	4	2	4
KOG0467	3	1	1	0	0	1
KOG0468	0	0	0	0	0	0
KOG0469	5	2	3	9	2	4
KOG0470	0	0	0	0	0	0
KOG0471	0	0	0	0	0	0
KOG0472	0	0	0	0	0	0
KOG0473	0	0	0	0	0	0
KOG0474	0	0	0	0	0	0
KOG0475	0	0	0	0	0	0
KOG0476	0	0	0	0	0	0
KOG0477	3	2	3	2	3	1
KOG0478	4	1	4	2	9	4
KOG0479	39	69	54	84	80	60
KOG0480	5	3	6	6	2	6
KOG0481	5	8	3	9	3	3
KOG0482	2	1	0	2	1	4
KOG0483	0	0	0	0	0	0
KOG0484	0	0	0	0	0	0
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	0	0	0	0	0	0
KOG0488	0	0	0	0	0	0
KOG0489	0	0	0	0	0	0
KOG0490	1	0	0	0	0	0
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	0	0	0	0	0	0
KOG0495	0	0	0	0	0	0
KOG0496	0	0	0	0	0	0
KOG0497	0	0	0	0	0	0
KOG0498	0	0	0	0	0	0
KOG0499	0	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	0	0	0	0	0	0
KOG0503	0	0	0	0	0	0
KOG0504	0	0	0	0	0	0
KOG0505	0	0	0	0	0	0
KOG0506	0	0	0	0	0	0
KOG0507	0	0	0	0	0	0
KOG0508	0	0	0	0	0	0
KOG0509	0	0	0	0	0	0
KOG0510	0	0	0	0	0	0
KOG0511	0	0	0	0	0	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	0	0	0	0	0
KOG0516	0	0	0	0	0	0
KOG0517	0	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	0	0	0	0	0	0
KOG0520	0	0	0	0	0	0
KOG0521	0	0	0	0	0	0
KOG0522	0	0	0	0	0	0
KOG0523	0	0	0	0	0	0
KOG0524	0	0	0	0	0	0
KOG0525	0	0	0	0	0	0
KOG0526	0	0	0	0	0	0
KOG0527	0	0	0	0	0	0
KOG0528	0	0	0	0	0	0
KOG0529	0	0	0	0	0	0
KOG0530	0	0	0	0	0	0
KOG0531	0	0	0	0	0	0
KOG0532	0	0	0	0	0	0
KOG0533	0	0	0	0	0	0
KOG0534	0	0	0	0	0	0
KOG0535	0	0	0	0	0	0
KOG0536	0	0	0	0	0	0
KOG0537	0	0	0	0	0	0
KOG0538	0	0	0	0	0	0
KOG0539	0	0	0	0	0	0
KOG0540	0	0	0	0	0	0
KOG0541	0	0	0	0	0	0
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	0	0	0
KOG0544	0	0	0	0	0	0
KOG0545	0	0	0	0	0	0
KOG0546	0	0	0	0	0	0
KOG0547	0	0	0	0	0	0
KOG0548	0	0	0	0	0	0
KOG0549	0	0	0	0	0	0
KOG0550	0	0	0	0	0	0
KOG0551	0	0	0	0	0	0
KOG0552	0	0	0	0	0	0
KOG0553	0	0	0	0	0	0
KOG0554	0	0	0	0	0	0
KOG0555	0	0	0	0	3	0
KOG0556	2	1	0	0	1	0
KOG0557	0	0	0	0	0	0
KOG0558	0	0	0	0	0	0
KOG0559	0	0	0	0	0	0
KOG0560	0	0	0	0	0	0
KOG0561	0	0	0	0	0	0
KOG0562	0	0	0	0	0	0
KOG0563	0	0	0	0	0	0
KOG0564	0	0	0	0	0	0
KOG0565	0	0	0	0	0	0
KOG0566	0	0	0	0	0	0
KOG0567	0	0	0	0	0	0
KOG0568	0	0	0	0	0	0
KOG0569	0	0	0	0	0	0
KOG0570	0	0	0	0	0	0
KOG0571	0	0	0	0	0	0
KOG0572	0	0	0	0	0	0
KOG0573	0	0	0	0	0	0
KOG0574	0	0	0	0	0	0
KOG0575	0	0	1	1	0	0
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	0	0	0	0	0	0
KOG0579	0	0	0	0	0	0
KOG0580	0	0	1	0	0	0
KOG0581	0	0	0	0	0	0
KOG0582	0	0	0	0	0	0
KOG0583	0	0	0	0	0	0
KOG0584	0	0	0	0	0	0
KOG0585	0	0	0	0	0	0
KOG0586	0	0	0	0	0	0
KOG0587	0	0	0	0	0	0
KOG0588	0	0	0	0	0	0
KOG0589	0	0	0	0	0	0
KOG0590	0	0	0	0	0	0
KOG0591	0	0	0	0	0	0
KOG0592	0	0	0	0	0	0
KOG0593	0	0	0	0	0	0
KOG0594	2	0	0	1	2	0
KOG0595	0	0	0	0	0	0
KOG0596	0	0	0	0	0	0
KOG0597	0	0	0	0	0	0
KOG0598	0	0	0	0	0	0
KOG0599	0	0	0	0	0	0
KOG0600	0	0	0	0	0	0
KOG0601	0	0	0	0	0	0
KOG0602	0	0	0	0	0	0
KOG0603	0	0	0	0	0	0
KOG0604	0	0	0	0	0	0
KOG0605	0	0	0	0	0	0
KOG0606	0	0	0	0	0	0
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	0	0	0	0	0	0
KOG0611	0	0	0	0	0	0
KOG0612	0	0	1	0	0	0
KOG0613	41	53	57	52	56	39
KOG0614	0	0	0	0	0	0
KOG0615	0	0	0	0	0	0
KOG0616	0	0	0	0	0	0
KOG0617	0	0	0	0	0	0
KOG0618	0	0	0	0	0	0
KOG0619	2	0	0	0	0	0
KOG0620	1	0	1	0	1	0
KOG0621	0	0	0	0	0	0
KOG0622	0	0	0	0	0	0
KOG0623	0	0	0	0	0	0
KOG0624	0	0	0	0	0	0
KOG0625	0	0	0	0	0	0
KOG0626	0	0	0	0	0	0
KOG0627	0	0	0	0	0	0
KOG0628	0	0	0	0	0	0
KOG0629	0	0	0	0	0	0
KOG0630	0	0	0	0	0	0
KOG0631	0	0	0	0	0	0
KOG0632	0	0	0	0	0	0
KOG0633	0	0	0	0	0	0
KOG0634	0	0	0	0	0	0
KOG0635	0	0	0	0	0	0
KOG0636	0	0	0	0	0	0
KOG0637	0	0	0	0	0	0
KOG0638	0	0	0	0	0	0
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	0	0	0	0	0	0
KOG0643	0	0	0	0	0	0
KOG0644	0	0	0	0	0	0
KOG0645	0	0	0	0	0	0
KOG0646	0	0	0	0	0	0
KOG0647	0	0	0	0	0	0
KOG0648	0	0	0	0	0	0
KOG0649	0	0	0	0	0	0
KOG0650	0	0	0	0	0	0
KOG0651	3	4	5	1	3	2
KOG0652	24	20	15	22	25	27
KOG0653	1	0	0	0	0	0
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	0	0	0	0	0	0
KOG0658	0	0	0	0	0	0
KOG0659	0	0	0	0	0	0
KOG0660	0	0	0	0	0	0
KOG0661	0	0	0	0	0	0
KOG0662	0	0	0	0	0	0
KOG0663	0	0	0	0	0	0
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	0	0	0	0	0	0
KOG0667	0	0	0	0	0	0
KOG0668	0	0	0	0	0	0
KOG0669	0	0	0	0	0	0
KOG0670	0	0	0	0	0	0
KOG0671	0	0	0	0	0	0
KOG0672	0	0	0	0	0	0
KOG0673	7	6	9	8	3	4
KOG0674	0	0	0	0	0	0
KOG0675	0	0	0	0	0	0
KOG0676	16	6	17	18	8	7
KOG0677	0	0	0	0	0	0
KOG0678	0	0	0	0	0	0
KOG0679	0	0	0	0	0	0
KOG0680	0	0	0	0	0	0
KOG0681	0	0	0	1	0	0
KOG0682	0	0	0	0	0	0
KOG0683	0	0	0	0	0	0
KOG0684	0	0	0	0	0	0
KOG0685	0	0	0	0	0	0
KOG0686	0	0	0	0	0	0
KOG0687	0	0	0	0	0	0
KOG0688	2	0	5	6	0	0
KOG0689	0	0	0	0	0	0
KOG0690	0	0	0	0	0	0
KOG0691	0	0	0	0	0	0
KOG0692	0	0	0	0	0	0
KOG0693	0	0	0	0	0	0
KOG0694	0	0	0	0	0	0
KOG0695	0	0	0	0	0	0
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	0	0	0	0	0	0
KOG0699	0	0	0	0	0	0
KOG0700	0	0	0	0	0	0
KOG0701	0	0	0	0	0	0
KOG0702	0	0	0	0	0	0
KOG0703	0	0	0	0	0	0
KOG0704	0	0	0	0	0	0
KOG0705	0	0	0	0	0	0
KOG0706	1	0	0	0	0	0
KOG0707	1	1	0	2	0	0
KOG0708	0	0	0	0	0	0
KOG0709	0	0	0	0	0	0
KOG0710	0	0	0	0	0	0
KOG0711	0	0	0	0	0	0
KOG0712	0	0	0	0	0	0
KOG0713	0	0	0	0	0	0
KOG0714	1	0	0	0	1	0
KOG0715	0	0	0	0	0	0
KOG0716	0	0	0	0	0	0
KOG0717	0	0	0	0	0	0
KOG0718	0	0	0	0	0	0
KOG0719	0	0	0	0	0	0
KOG0720	0	0	0	0	0	0
KOG0721	0	0	0	0	0	0
KOG0722	0	0	0	0	0	0
KOG0723	0	0	0	0	0	0
KOG0724	0	0	0	0	0	0
KOG0725	114	116	140	124	124	118
KOG0726	4	8	13	10	8	4
KOG0727	21	17	17	15	11	20
KOG0728	19	22	37	34	28	25
KOG0729	6	5	6	7	3	4
KOG0730	86	118	116	139	183	126
KOG0731	0	0	0	0	0	0
KOG0732	0	0	0	0	0	0
KOG0733	0	0	0	0	0	0
KOG0734	0	0	0	0	0	0
KOG0735	0	0	0	0	0	0
KOG0736	0	0	0	0	0	0
KOG0737	0	0	0	0	0	0
KOG0738	0	0	0	0	0	0
KOG0739	0	0	0	0	0	0
KOG0740	2	1	1	1	1	2
KOG0741	2	0	1	1	1	0
KOG0742	0	0	0	0	0	0
KOG0743	0	0	0	0	0	0
KOG0744	0	0	0	0	0	0
KOG0745	0	0	0	0	0	0
KOG0746	0	0	0	0	0	0
KOG0747	0	0	0	0	0	0
KOG0748	0	0	0	0	0	0
KOG0749	0	0	0	0	0	0
KOG0750	0	0	0	0	0	0
KOG0751	0	0	0	0	0	0
KOG0752	0	0	0	0	0	0
KOG0753	0	0	0	0	0	0
KOG0754	0	0	0	0	0	0
KOG0755	0	0	0	0	0	0
KOG0756	0	0	0	0	0	0
KOG0757	0	0	0	0	0	0
KOG0758	0	0	0	0	0	0
KOG0759	0	0	0	0	0	0
KOG0760	0	0	0	0	0	0
KOG0761	0	0	0	0	0	0
KOG0762	0	0	0	0	0	0
KOG0763	0	0	0	0	0	0
KOG0764	0	0	0	0	0	0
KOG0765	0	0	0	0	0	0
KOG0766	0	0	0	0	0	0
KOG0767	0	0	0	0	0	0
KOG0768	0	0	0	0	0	0
KOG0769	0	0	0	0	0	0
KOG0770	0	0	0	0	0	0
KOG0771	0	0	0	0	0	0
KOG0772	0	0	0	0	0	0
