kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0207	60	42	49	47	51	55
KOG0208	0	0	0	0	0	0
KOG0209	0	0	2	2	0	0
KOG0210	0	0	0	0	0	0
KOG0211	0	0	0	1	1	0
KOG0212	0	0	0	0	0	0
KOG0213	0	3	4	7	1	4
KOG0214	5	4	3	1	2	1
KOG0215	2	4	0	0	1	1
KOG0216	0	0	1	0	1	0
KOG0217	0	0	0	0	0	0
KOG0218	26	25	25	25	18	20
KOG0219	0	0	0	0	0	0
KOG0220	0	0	0	0	0	0
KOG0221	0	1	0	0	0	0
KOG0222	0	0	0	0	0	0
KOG0223	0	0	0	0	0	0
KOG0224	0	0	1	0	0	0
KOG0225	0	1	0	0	0	1
KOG0226	0	0	0	0	0	0
KOG0227	0	0	1	0	0	0
KOG0228	0	0	0	0	0	0
KOG0229	2	0	0	0	0	0
KOG0230	0	0	0	0	0	0
KOG0231	0	0	0	0	0	0
KOG0232	0	0	3	2	0	0
KOG0233	0	0	0	0	0	0
KOG0234	0	0	0	0	0	0
KOG0235	2	0	1	0	1	1
KOG0236	0	0	0	0	0	0
KOG0237	19	18	15	19	22	26
KOG0238	98	50	52	57	65	65
KOG0239	0	0	0	1	0	0
KOG0240	1	0	3	0	0	0
KOG0241	0	0	0	0	0	0
KOG0242	0	0	0	1	0	0
KOG0243	0	0	0	0	0	0
KOG0244	0	0	0	0	0	0
KOG0245	0	0	0	0	0	1
KOG0246	0	0	0	0	0	0
KOG0247	2	1	3	4	7	4
KOG0248	0	0	0	0	0	0
KOG0249	0	0	0	0	0	0
KOG0250	0	0	0	0	0	0
KOG0251	0	0	0	0	0	0
KOG0252	0	0	1	0	0	0
KOG0253	0	0	0	0	0	0
KOG0254	0	2	0	1	2	1
KOG0255	0	0	0	1	0	0
KOG0256	0	0	0	0	0	0
KOG0257	0	0	0	0	0	0
KOG0258	0	0	0	0	0	0
KOG0259	0	0	0	0	0	0
KOG0260	5	6	1	4	1	1
KOG0261	3	4	8	2	1	3
KOG0262	3	3	4	4	2	1
KOG0263	0	0	0	0	0	0
KOG0264	0	0	0	0	0	0
KOG0265	0	0	0	0	0	0
KOG0266	1	1	1	0	0	1
KOG0267	0	0	0	0	0	0
KOG0268	0	0	0	0	0	0
KOG0269	0	0	0	0	0	0
KOG0270	0	0	0	0	0	0
KOG0271	0	0	0	0	0	0
KOG0272	0	0	0	0	0	0
KOG0273	0	0	0	0	0	0
KOG0274	0	0	0	0	0	0
KOG0275	0	0	0	0	0	0
KOG0276	32	20	66	24	27	29
KOG0277	0	0	0	0	0	0
KOG0278	0	0	0	0	0	0
KOG0279	1	0	3	1	0	0
KOG0280	0	0	0	0	0	0
KOG0281	0	0	0	0	0	0
KOG0282	0	0	0	0	0	0
KOG0283	0	0	0	0	0	0
KOG0284	0	0	0	0	0	0
KOG0285	0	0	0	0	1	0
KOG0286	0	0	2	0	0	0
KOG0287	0	0	0	0	0	0
KOG0288	0	0	0	0	0	0
KOG0289	0	0	0	0	0	0
KOG0290	0	0	0	0	0	0
KOG0291	0	0	0	0	0	0
KOG0292	2	1	3	1	4	1
KOG0293	0	0	0	1	0	0
KOG0294	0	0	0	0	1	0
KOG0295	0	0	0	0	0	0
KOG0296	0	0	0	0	0	0
KOG0297	0	0	0	0	0	0
KOG0298	0	0	0	0	0	0
KOG0299	0	0	0	0	0	0
KOG0300	0	0	0	0	0	0
KOG0301	0	0	0	0	0	0
KOG0302	0	1	0	0	1	0
KOG0303	0	0	0	0	0	0
KOG0304	0	0	1	0	0	0
KOG0305	0	0	1	2	0	2
KOG0306	1	0	0	0	0	0
KOG0307	0	0	0	1	0	0
KOG0308	15	3	12	13	12	14
KOG0309	0	0	0	0	0	0
KOG0310	0	0	0	0	0	0
KOG0311	55	62	61	96	76	123
KOG0312	0	0	0	0	0	0
KOG0313	0	0	0	0	0	0
KOG0314	0	0	0	0	1	0
KOG0315	0	0	1	0	0	0
KOG0316	0	0	0	0	0	0
KOG0317	0	0	0	0	0	0
KOG0318	0	0	0	0	0	0
KOG0319	0	0	0	0	0	1
KOG0320	0	0	0	0	0	0
KOG0321	0	0	0	0	0	0
KOG0322	0	0	0	0	0	0
KOG0323	1	0	1	0	0	0
KOG0324	0	0	0	0	0	0
KOG0325	0	0	0	0	0	0
KOG0326	9	5	12	6	4	9
KOG0327	13	9	12	10	10	7
KOG0328	11	4	3	10	4	8
KOG0329	1	0	0	1	1	0
KOG0330	2	0	2	0	0	0
KOG0331	107	61	75	62	78	95
KOG0332	0	0	2	1	0	0
KOG0333	2	1	2	1	2	3
KOG0334	17	16	11	11	16	11
KOG0335	170	121	135	141	132	160
KOG0336	0	0	0	0	0	0
KOG0337	1	0	1	2	1	0
KOG0338	0	0	2	0	0	0
KOG0339	0	0	0	0	0	0
KOG0340	0	0	0	0	0	0
KOG0341	3	2	0	0	3	1
KOG0342	1	1	0	1	2	2
KOG0343	7	11	6	5	9	6
KOG0344	0	0	0	0	0	0
KOG0345	1	0	0	0	0	0
KOG0346	1	0	0	0	0	1
KOG0347	1	1	0	0	0	0
KOG0348	0	0	0	0	0	0
KOG0349	0	0	0	0	0	0
KOG0350	0	0	0	0	0	0
KOG0351	2	4	2	6	3	3
KOG0352	0	0	0	0	0	0
KOG0353	2	1	1	0	1	5
KOG0354	0	0	0	0	0	0
KOG0355	2	1	0	0	0	0
KOG0356	1641	1521	1527	1517	1546	1518
KOG0357	1	0	0	0	2	0
KOG0358	3	1	0	1	0	1
KOG0359	0	0	0	0	0	1
KOG0360	2	0	0	0	0	0
KOG0361	0	1	0	0	0	0
KOG0362	0	0	0	0	0	0
KOG0363	0	1	0	1	1	0
KOG0364	1	2	0	1	0	1
KOG0365	0	0	0	0	0	0
KOG0366	0	0	0	0	0	0
KOG0367	0	0	0	0	0	0
KOG0368	15	4	6	7	9	12
KOG0369	70	18	38	38	32	36
KOG0370	84	70	45	62	69	70
KOG0371	4	1	2	1	2	0
KOG0372	0	2	1	1	0	1
KOG0373	1	0	1	0	0	0
KOG0374	8	6	7	5	2	1
KOG0375	0	0	2	1	0	0
KOG0376	0	0	0	0	0	0
KOG0377	0	0	0	0	0	0
KOG0378	0	0	0	0	0	0
KOG0379	0	0	0	0	0	0
KOG0380	0	0	0	0	0	0
KOG0381	4	0	2	3	2	3
KOG0382	0	0	0	0	0	0
KOG0383	0	0	0	0	0	1
KOG0384	0	0	1	1	2	0
KOG0385	2	0	1	0	2	0
KOG0386	3	2	0	1	1	0
KOG0387	0	0	0	0	0	0
KOG0388	1	0	0	1	2	1
KOG0389	0	0	0	0	0	0
KOG0390	0	0	1	0	0	0
KOG0391	12	12	8	17	10	9
KOG0392	1	0	4	0	1	2
KOG0393	3	4	7	5	0	4
KOG0394	1	0	0	3	0	0
KOG0395	0	0	1	0	0	0
KOG0396	0	0	0	0	0	0
KOG0397	2	3	3	4	2	3
KOG0398	0	0	0	1	0	0
KOG0399	418	368	431	368	427	383
KOG0400	2	0	1	3	0	1
KOG0401	8	7	9	6	6	4
KOG0402	0	0	0	0	0	0
KOG0403	0	0	0	0	0	0
KOG0404	9	4	5	9	4	7
KOG0405	0	0	0	1	0	0
KOG0406	0	0	0	0	0	0
KOG0407	5	2	5	5	3	2
KOG0408	0	0	0	0	0	0
KOG0409	0	1	0	1	0	0
KOG0410	0	0	0	0	0	0
KOG0411	0	1	1	0	0	0
KOG0412	0	0	0	0	0	0
KOG0413	0	0	0	0	0	0
KOG0414	1	2	0	0	0	2
KOG0415	0	1	0	0	0	0
KOG0416	0	0	0	0	0	0
KOG0417	0	2	0	2	0	0
KOG0418	0	0	0	0	0	0
KOG0419	0	0	0	0	0	0
KOG0420	0	0	0	0	0	0
KOG0421	0	0	0	0	0	0
KOG0422	0	0	0	0	0	0
KOG0423	0	0	0	0	0	0
KOG0424	0	0	0	0	0	0
KOG0425	0	0	0	0	0	0
KOG0426	0	0	0	0	0	0
KOG0427	0	0	0	0	0	0
KOG0428	0	0	0	0	0	0
KOG0429	0	0	0	0	0	0
KOG0430	0	0	0	0	0	0
KOG0431	0	0	0	0	0	0
KOG0432	29	9	11	14	17	13
KOG0433	1	2	1	2	1	2
KOG0434	2	9	4	7	7	8
KOG0435	0	0	0	0	0	0
KOG0436	1	1	0	1	0	2
KOG0437	1	0	2	0	0	0
KOG0438	1	0	0	0	0	0
KOG0439	0	0	0	0	0	0
KOG0440	0	0	0	2	0	0
KOG0441	0	0	0	0	0	0
KOG0442	0	0	0	0	0	0
KOG0443	0	0	0	0	0	0
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	0	0	0	0	0	0
KOG0447	0	0	0	0	0	0
KOG0448	0	1	0	0	0	0
KOG0449	0	0	0	0	0	0
KOG0450	69	62	60	60	70	61
KOG0451	10	3	0	4	3	3
KOG0452	0	0	0	0	0	0
KOG0453	246	227	249	263	231	239
KOG0454	515	481	564	482	533	440
KOG0455	0	0	0	0	0	0
KOG0456	1	1	4	3	2	3
KOG0457	0	0	0	0	0	0
KOG0458	0	0	0	0	1	1
KOG0459	2	2	0	1	0	0
KOG0460	411	379	406	379	375	372
KOG0461	0	0	0	0	0	0
KOG0462	107	80	70	88	87	90
KOG0463	0	0	0	0	0	0
KOG0464	3	2	0	0	0	2
KOG0465	89	70	71	74	78	81
KOG0466	1	4	2	2	1	2
KOG0467	1	0	1	0	2	1
KOG0468	1	0	0	1	1	1
KOG0469	4	8	7	10	2	6
KOG0470	2	5	2	0	4	2
KOG0471	22	9	10	15	11	15
KOG0472	0	0	0	0	0	0
KOG0473	0	0	0	0	0	0
KOG0474	0	0	0	0	0	0
KOG0475	0	0	0	1	0	0
KOG0476	0	0	0	0	0	0
KOG0477	1	2	3	1	0	1
KOG0478	2	2	4	2	4	3
KOG0479	4	3	1	2	0	7
KOG0480	1	1	5	1	2	1
KOG0481	4	4	3	6	1	3
KOG0482	1	1	1	4	3	4
KOG0483	0	0	0	0	0	0
KOG0484	0	0	0	0	0	0
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	0	0	0	0	0	0
KOG0488	0	3	0	0	1	4
KOG0489	0	0	0	1	0	0
KOG0490	0	0	0	0	0	0
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	0	0	0	0	0	0
KOG0495	1	0	0	0	0	0
KOG0496	0	0	0	0	0	0
KOG0497	0	0	0	0	0	0
KOG0498	0	0	0	0	0	0
KOG0499	0	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	0	0	0	0	0	0
KOG0503	0	0	1	0	0	0
KOG0504	0	0	0	0	0	0
KOG0505	0	0	0	0	0	0
KOG0506	0	0	0	0	0	0
KOG0507	0	0	0	0	0	0
KOG0508	0	0	0	0	0	0
KOG0509	0	0	0	0	0	0
KOG0510	0	0	0	0	0	0
KOG0511	0	0	0	0	0	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	0	0	0	0	0
KOG0516	0	0	0	0	0	0
KOG0517	0	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	598	459	486	507	541	563
KOG0520	0	0	0	0	0	0
KOG0521	0	0	0	0	0	0
KOG0522	0	0	0	0	0	0
KOG0523	9	4	4	9	12	9
KOG0524	94	117	85	107	80	77
KOG0525	14	10	14	8	12	18
KOG0526	1	2	0	3	2	1
KOG0527	1	0	0	0	0	0
KOG0528	0	0	0	0	0	0
KOG0529	0	0	0	0	0	0
KOG0530	0	0	0	0	0	0
KOG0531	0	0	0	0	0	0
KOG0532	0	0	0	0	0	0
KOG0533	0	0	0	0	0	0
KOG0534	0	0	0	0	0	0
KOG0535	0	0	0	0	0	0
KOG0536	0	0	0	0	0	0
KOG0537	0	0	0	0	0	0
KOG0538	2	0	0	0	1	0
KOG0539	0	0	0	0	0	0
KOG0540	14	9	10	4	11	14
KOG0541	1	0	0	0	0	0
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	0	0	0
KOG0544	1	0	1	0	1	2
KOG0545	0	0	0	0	0	0
KOG0546	20	11	13	14	11	14
KOG0547	0	0	0	0	0	0
KOG0548	0	0	0	0	0	0
KOG0549	7	1	0	6	0	0
KOG0550	0	0	0	0	0	0
KOG0551	0	0	0	0	0	0
KOG0552	3	2	2	0	1	0
KOG0553	14	16	7	12	7	12
KOG0554	8	3	2	2	3	4
KOG0555	0	1	0	0	0	0
KOG0556	0	0	0	0	1	0
KOG0557	7	5	4	1	0	0
KOG0558	0	0	1	0	0	0
KOG0559	20	14	13	17	14	15
KOG0560	2	4	2	1	4	2
KOG0561	0	0	0	0	0	0
KOG0562	0	0	0	0	0	0
KOG0563	14	6	4	6	5	11
KOG0564	1	0	1	0	0	0
KOG0565	0	1	0	0	0	0
KOG0566	1	1	1	0	0	0
KOG0567	0	0	0	0	0	0
KOG0568	0	0	0	0	0	0
KOG0569	0	0	0	0	0	0
KOG0570	0	0	0	0	0	0
KOG0571	1	2	2	2	3	0
KOG0572	41	42	33	42	31	46
KOG0573	0	0	0	0	0	0
KOG0574	0	0	0	0	0	0
KOG0575	1	0	0	0	0	0
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	0	1	6	3	1	0
KOG0579	0	0	0	0	0	0
KOG0580	2	1	0	1	0	0
KOG0581	5	2	2	3	2	4
KOG0582	0	0	0	0	0	0
KOG0583	46	16	11	13	20	39
KOG0584	0	0	0	0	0	0
KOG0585	1	0	3	1	0	0
KOG0586	0	0	0	0	0	0
KOG0587	0	0	0	0	0	0
KOG0588	5	0	1	6	5	1
KOG0589	0	0	0	0	0	0
KOG0590	26	14	10	16	18	18
KOG0591	0	0	0	0	0	0
KOG0592	0	1	0	0	0	0
KOG0593	0	0	0	0	0	0
KOG0594	2	1	0	2	2	2
KOG0595	0	1	0	1	0	1
KOG0596	0	0	0	0	0	0
KOG0597	0	0	0	0	0	0
KOG0598	1	1	1	1	0	0
KOG0599	0	0	0	0	0	0
KOG0600	5	6	3	1	0	2
KOG0601	0	0	1	1	0	0
KOG0602	1	1	0	1	0	0
KOG0603	0	0	0	0	0	0
KOG0604	0	0	0	0	0	0
KOG0605	154	66	62	73	89	103
KOG0606	0	0	0	0	0	0
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	1	1	1	0	1	0
KOG0611	0	0	0	0	0	0
KOG0612	0	0	0	0	0	0
KOG0613	0	5	0	0	2	0
KOG0614	0	0	0	0	0	0
KOG0615	0	0	0	0	1	0
KOG0616	1	0	0	2	1	2
KOG0617	0	0	0	0	0	0
KOG0618	0	0	0	0	0	0
KOG0619	0	0	0	0	1	0
KOG0620	0	0	0	0	0	0
KOG0621	0	0	0	0	0	0
KOG0622	1	1	0	1	0	0
KOG0623	3	0	2	1	0	0
KOG0624	0	0	0	0	0	0
KOG0625	12	5	15	9	5	9
KOG0626	0	0	0	0	0	0
KOG0627	0	0	0	0	0	0
KOG0628	0	0	0	0	0	0
KOG0629	0	0	0	0	0	0
KOG0630	0	0	0	0	0	0
KOG0631	0	0	0	0	0	0
KOG0632	0	0	0	0	0	0
KOG0633	0	0	0	0	0	0
KOG0634	0	0	0	0	0	0
KOG0635	2	1	2	1	2	2
KOG0636	21	24	25	16	27	29
KOG0637	0	0	0	0	0	0
KOG0638	0	0	0	0	0	0
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	0	0	0	0	0	0
KOG0643	0	0	0	0	0	0
KOG0644	0	0	0	0	0	0
KOG0645	0	0	0	0	0	0
KOG0646	0	0	0	0	0	0
KOG0647	0	0	0	0	0	0
KOG0648	1	0	0	0	0	0
KOG0649	0	0	0	0	0	0
KOG0650	0	0	0	0	0	0
KOG0651	4	6	8	4	1	3
KOG0652	7	3	4	4	1	0
KOG0653	0	0	0	1	0	0
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	72	58	54	49	59	58
KOG0658	1	0	2	1	1	2
KOG0659	1	0	0	1	1	0
KOG0660	6	2	4	5	0	0
KOG0661	0	1	0	0	0	0
KOG0662	0	0	0	0	0	0
KOG0663	13	4	9	4	4	6
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	6	1	3	3	2	8
KOG0667	0	1	2	0	2	0
KOG0668	0	0	2	1	1	0
KOG0669	0	0	0	0	0	0
KOG0670	0	0	1	0	0	0
KOG0671	0	0	0	0	0	0
KOG0672	11	12	15	8	8	15
KOG0673	33	15	23	22	30	27
KOG0674	0	0	0	0	0	0
KOG0675	0	0	0	0	0	0
KOG0676	60	46	54	53	39	36
KOG0677	0	2	2	0	0	0
KOG0678	1	0	0	0	0	0
KOG0679	0	0	0	0	0	0
KOG0680	0	0	0	0	0	0
KOG0681	0	0	0	0	1	0
KOG0682	0	0	0	0	0	0
KOG0683	46	29	39	37	31	29
KOG0684	1	0	0	0	0	0
KOG0685	0	0	0	0	0	0
KOG0686	0	0	0	0	0	0
KOG0687	0	0	0	0	0	0
KOG0688	3	1	3	3	0	0
KOG0689	0	0	0	0	0	0
KOG0690	0	0	0	0	0	0
KOG0691	2	0	0	1	1	1
KOG0692	11	10	14	11	21	12
KOG0693	0	2	0	0	0	0
KOG0694	9	2	9	2	0	2
KOG0695	0	0	0	0	0	0
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	0	0	0	0	0	0
KOG0699	0	0	0	0	0	0
KOG0700	0	0	0	1	0	0
KOG0701	2	0	0	0	0	0
KOG0702	0	0	0	0	0	0
KOG0703	0	0	0	0	0	0
KOG0704	0	0	0	0	0	0
KOG0705	0	0	0	0	0	0
KOG0706	0	1	0	1	1	1
KOG0707	1	0	2	0	1	1
KOG0708	0	0	0	0	0	0
KOG0709	0	0	0	0	0	0
KOG0710	1	0	0	0	0	0
KOG0711	1	0	0	0	0	0
KOG0712	0	0	1	0	0	1
KOG0713	0	0	0	0	0	0
KOG0714	0	0	1	0	1	1
KOG0715	0	0	0	0	0	0
KOG0716	0	0	0	0	0	0
KOG0717	0	0	0	0	0	0
KOG0718	0	0	0	0	1	0
KOG0719	1	0	0	0	0	3
KOG0720	0	0	0	0	0	0
KOG0721	0	0	0	0	0	0
KOG0722	0	0	0	0	0	0
KOG0723	0	0	0	0	0	0
KOG0724	0	0	1	1	2	0
KOG0725	66	40	51	43	41	33
KOG0726	5	2	1	5	3	1
KOG0727	9	5	2	5	3	1
KOG0728	10	8	10	9	3	6
KOG0729	1	4	2	2	1	3
KOG0730	31	16	20	23	22	20
KOG0731	1067	1148	1215	1183	1208	1166
KOG0732	6	4	4	2	5	6
KOG0733	7	5	4	1	2	6
KOG0734	163	127	105	148	186	180
KOG0735	0	0	0	0	0	0
KOG0736	0	0	0	0	0	0
KOG0737	1	0	1	2	1	0
KOG0738	0	0	0	0	0	0
KOG0739	1	2	2	4	0	1
KOG0740	0	0	0	0	0	0
KOG0741	3	1	0	1	0	1
KOG0742	0	0	0	0	0	0
KOG0743	0	0	0	0	0	0
KOG0744	0	0	0	0	0	0
KOG0745	0	0	0	0	0	0
KOG0746	3	3	6	6	2	0
KOG0747	0	0	0	0	0	0
KOG0748	0	0	1	0	0	0
KOG0749	5	1	7	2	1	0
KOG0750	0	0	0	0	0	0
KOG0751	0	0	0	0	0	0
KOG0752	1	0	0	1	0	0
KOG0753	0	0	0	0	0	0
KOG0754	0	0	0	0	0	0
KOG0755	0	0	0	0	0	0
KOG0756	0	1	0	1	0	0
KOG0757	0	0	0	0	0	0
KOG0758	0	1	0	0	0	0
KOG0759	0	0	0	0	0	0
KOG0760	0	0	0	0	0	0
KOG0761	0	0	0	0	0	0
KOG0762	0	0	0	0	0	0
KOG0763	0	0	0	0	0	0
KOG0764	0	0	0	0	0	0
KOG0765	0	0	0	0	0	0
KOG0766	0	0	0	0	0	0
KOG0767	0	0	0	0	0	0
KOG0768	0	0	0	0	0	0
KOG0769	0	0	0	0	0	0
KOG0770	0	0	0	0	0	0
KOG0771	0	0	0	0	0	0
