name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
101681	126	114	125	127	98	124
101815	0	0	0	0	0	0
101862	0	0	0	0	0	0
101866	0	0	0	0	0	0
101874	0	0	0	0	0	0
101903	0	0	0	0	0	0
101907	0	0	0	0	0	0
101967	0	0	0	0	0	0
101970	0	0	0	0	0	0
101971	0	0	0	0	0	0
101980	0	0	0	0	0	0
101993	0	0	0	0	0	0
102041	0	0	0	0	0	0
102066	0	0	0	0	0	0
102088	0	0	0	0	0	0
102117	0	0	0	0	0	0
102127	0	0	0	0	1	0
102133	0	0	0	0	0	0
102163	0	0	0	0	0	0
102196	0	0	1	0	1	0
102225	0	0	0	0	0	0
102244	0	0	0	0	0	0
102246	0	0	0	0	0	0
102264	0	1	3	3	1	0
102278	0	0	0	0	0	0
102284	0	0	0	0	0	0
102362	0	0	0	0	0	0
102390	2	4	4	3	1	3
102439	1	0	0	0	0	0
102467	0	0	0	0	0	0
102476	31	19	32	22	16	26
102489	0	0	0	0	0	0
102532	0	0	0	0	0	0
102557	0	0	0	0	0	0
102579	0	0	1	0	0	0
102610	0	0	0	0	1	0
102615	0	0	0	1	0	0
102628	0	0	0	0	0	0
102653	0	0	0	0	0	0
102686	0	0	0	0	0	0
102688	0	0	0	0	0	0
102707	0	0	0	0	0	0
102708	0	0	0	0	0	0
102709	0	0	0	0	0	0
102722	0	0	0	0	0	0
102732	2	0	0	0	0	0
102734	0	0	0	0	0	0
102828	0	0	0	0	0	0
102834	7	4	5	4	6	8
102835	2	0	0	2	1	0
102877	0	0	0	0	0	0
102901	0	0	0	0	0	0
102981	0	0	0	0	0	0
103014	0	0	0	0	0	0
103042	0	0	0	0	0	0
103047	0	0	0	0	0	0
103048	0	0	0	0	0	0
103055	0	0	0	0	0	0
103071	0	0	0	0	0	0
103076	0	0	0	0	0	0
103088	0	0	0	0	0	0
103100	0	0	0	0	0	0
103146	0	0	0	0	0	0
103171	0	0	0	0	0	0
103194	0	0	0	0	0	0
103217	0	0	0	0	0	0
103237	0	0	0	0	0	0
103251	0	0	0	0	0	0
103295	0	0	0	0	0	0
103300	0	0	0	0	0	0
103312	0	0	0	0	0	0
103321	0	0	0	0	0	0
103362	0	0	0	0	0	0
103402	0	0	0	0	0	0
103404	0	0	0	0	0	0
103407	0	0	0	0	0	0
103421	0	0	0	0	0	0
103427	0	0	0	0	0	0
103432	3379	2973	8120	6622	548	507
103438	0	0	0	0	0	0
103440	0	0	0	0	0	0
103445	0	0	0	0	0	0
103447	0	0	0	0	0	0
103448	0	0	0	0	0	0
103455	0	0	0	0	0	0
103457	0	0	0	0	0	0
103465	0	0	0	0	0	0
103467	0	0	0	0	0	0
103481	0	0	0	0	0	0
103483	0	0	0	0	0	0
103487	0	0	0	0	0	0
103517	0	0	0	0	0	0
103522	0	0	0	0	0	0
103537	0	0	0	0	0	0
103538	0	0	0	0	0	0
103548	0	0	0	0	0	0
103557	0	0	0	0	0	0
103564	0	0	0	0	0	0
103565	0	0	0	0	0	0
103578	1	0	0	0	0	1
103588	0	0	0	0	0	0
103644	0	0	0	0	0	0
103656	0	0	0	0	0	0
103659	0	0	0	0	0	0
103699	0	0	0	0	0	0
103705	0	0	0	1	0	0
103706	0	0	0	0	0	0
103710	0	0	0	0	0	0
103748	0	1	0	0	0	0
103796	0	0	0	0	0	0
103798	0	0	0	0	0	0
103801	0	0	0	0	0	0
103816	0	0	0	0	0	0
103818	0	0	0	0	0	0
103828	0	0	0	0	0	0
103832	0	0	0	0	0	0
103848	0	0	0	0	0	0
103866	0	0	0	0	0	0
103869	0	0	0	0	0	0
103911	0	0	0	0	0	0
103914	1	0	0	0	0	0
103953	0	0	0	0	0	0
103959	0	0	0	0	0	0
103971	0	0	0	0	0	0
103980	0	0	0	0	0	0
103989	0	0	0	0	0	0
104011	1	0	0	0	0	0
104039	0	0	0	0	0	0
104048	0	0	0	0	0	0
104077	0	0	0	0	0	0
104084	0	0	0	0	0	0
104097	0	0	0	0	0	0
104109	0	0	0	0	0	0
104110	0	0	0	0	0	0
104119	0	0	1	0	0	0
104127	0	1	0	0	1	0
104146	0	0	0	0	0	0
104147	0	0	0	0	0	0
104172	0	0	0	0	0	0
104177	0	0	0	0	0	0
104181	0	0	0	0	0	0
104188	0	0	0	0	0	0
104198	0	0	0	0	0	0
104200	0	0	0	1	0	0
104202	0	0	0	0	0	0
104204	0	0	0	0	0	0
104217	0	0	0	0	0	0
104231	0	0	0	0	0	0
104235	0	0	0	0	0	0
104237	1	0	0	0	0	0
104240	0	0	0	0	0	0
104252	0	0	0	0	0	0
104255	2	0	0	0	0	0
104259	0	2	2	0	0	1
104266	0	0	0	0	0	0
104272	0	0	0	0	0	0
104273	0	0	0	0	0	0
104274	0	0	0	0	0	0
104288	0	0	0	0	0	0
104297	0	0	0	0	0	0
104303	0	0	0	0	0	0
104310	0	0	0	0	0	0
104312	0	0	0	0	0	0
104314	0	0	0	0	0	0
104332	0	0	0	0	0	0
104342	0	0	0	0	0	0
104346	0	0	0	0	0	0
104354	0	0	0	0	0	0
104357	0	0	0	0	0	0
104361	0	0	0	0	0	0
104369	0	0	0	0	0	0
104370	0	0	0	0	0	0
104379	0	0	0	0	0	0
104384	0	0	0	0	0	0
104388	0	0	0	0	1	0
104390	0	0	0	0	0	0
104391	8	7	8	10	9	14
104400	0	1	0	0	0	0
104403	0	0	0	0	0	0
104404	0	0	0	0	0	0
104411	0	0	0	0	0	0
104412	41	44	43	50	41	51
104422	0	0	0	0	0	0
104427	0	0	0	0	0	0
104428	0	0	2	1	0	0
104437	0	0	0	0	0	0
104438	0	0	0	0	0	0
104447	0	0	0	0	0	0
104476	0	0	0	0	1	0
104482	0	0	0	0	0	0
104490	0	0	0	0	0	0
104494	1	0	0	0	2	0
104504	0	0	0	0	0	0
104513	0	0	0	0	0	0
104522	17	7	8	18	14	18
104539	0	0	0	0	0	0
104558	0	0	0	0	0	0
104567	0	0	0	0	0	0
104568	0	0	0	0	0	0
104584	163	127	105	148	186	180
104597	0	0	0	0	0	0
104604	0	0	0	0	0	0
104628	2	1	2	1	2	3
104661	418	368	431	368	427	383
104670	0	0	0	0	0	0
104675	0	0	0	0	0	0
104698	0	0	0	0	0	0
104708	0	0	0	0	0	0
104723	2	1	1	1	1	0
104745	0	0	0	0	0	0
104752	0	0	0	0	0	0
104754	0	0	0	0	0	0
104757	0	0	0	0	0	0
104776	0	0	0	0	0	0
104801	0	0	0	0	0	0
104807	0	1	0	0	0	1
104838	0	0	0	0	0	0
104846	0	0	0	0	0	0
104848	0	0	0	0	0	0
104860	0	0	0	0	0	1
104874	0	0	0	0	0	0
104878	0	0	0	0	0	0
104880	0	0	0	0	0	0
104886	0	0	0	0	0	0
104893	0	0	0	0	0	0
104900	0	0	0	0	0	0
104902	2	1	1	0	2	1
104904	0	0	0	0	0	0
104911	2	1	0	0	0	0
104913	0	0	0	0	0	0
104915	0	0	1	2	1	2
104916	0	0	0	0	0	0
104918	0	0	0	0	0	0
104924	0	0	0	0	0	0
104925	0	0	0	0	0	0
104926	14	8	3	9	6	9
104927	0	0	0	0	0	0
104928	0	0	0	0	0	0
104933	0	0	0	0	0	0
104935	0	0	0	0	0	0
104951	0	0	0	0	0	0
104959	0	0	0	0	0	0
104972	0	0	0	0	0	0
104975	0	0	0	0	0	0
104977	0	0	0	0	0	0
104983	0	0	0	0	0	0
104989	0	0	0	0	0	0
105000	0	0	0	0	0	1
105001	0	1	3	0	0	0
105002	0	0	0	0	0	0
105003	0	0	0	0	0	0
105006	0	0	0	0	0	0
105024	0	0	0	0	0	0
105031	0	0	0	0	0	0
105032	0	0	0	0	0	0
105035	0	0	0	0	0	0
105038	0	0	0	0	0	0
105039	0	0	0	0	0	0
105040	1	0	0	1	0	0
105043	0	0	0	0	1	0
105045	0	0	0	0	0	0
105046	0	0	0	0	0	0
105050	0	0	0	0	0	0
105053	0	0	0	0	0	0
105061	0	0	0	0	0	0
105074	0	0	0	0	0	0
105078	0	0	0	0	0	0
105083	29	24	22	25	33	21
105086	0	0	0	0	0	0
105089	0	0	0	0	0	0
105100	0	0	0	0	0	0
105102	1	0	1	0	1	0
105105	0	0	0	0	0	0
105107	0	0	0	0	0	0
105112	0	3	0	0	0	0
105130	0	0	0	0	0	0
105131	0	0	0	0	0	0
105134	0	0	0	0	0	0
105156	0	0	0	0	0	0
105158	0	0	0	0	0	0
105159	0	0	0	0	0	0
105160	0	0	0	0	0	0
105162	19	14	18	7	7	15
105167	0	0	0	0	0	0
105172	0	0	0	0	0	0
105179	0	0	0	0	0	0
105180	0	0	0	0	0	0
105193	0	0	0	0	0	0
105203	0	1	0	0	1	1
105217	0	0	0	0	0	0
105219	0	0	0	0	0	0
105226	0	0	0	0	0	0
105227	0	0	0	0	0	0
105232	0	0	0	0	0	0
105233	1	0	0	0	0	0
105242	0	0	0	0	0	0
105267	0	0	0	0	0	0
105284	0	1	0	0	1	0
105305	0	0	0	0	0	0
105314	0	0	0	0	0	0
105329	149	66	61	71	88	103
105330	0	0	0	0	0	0
105334	0	0	0	0	0	0
105346	0	0	0	0	0	0
105350	0	0	0	1	0	0
105353	0	0	0	0	0	0
105361	1	0	0	0	0	1
105362	0	0	0	0	0	0
105365	0	1	0	0	1	1
105366	0	1	2	0	1	0
105369	0	0	0	0	0	0
105373	0	0	0	0	0	0
105375	0	0	0	0	0	0
105377	0	0	0	0	0	0
105393	0	0	0	0	0	0
105394	0	0	0	0	0	0
105405	0	0	0	0	0	0
105407	0	0	0	0	0	0
105410	0	0	0	0	0	0
105412	0	0	1	0	1	1
105416	0	0	0	0	0	0
105420	0	0	0	0	0	0
105422	0	0	0	0	0	0
105433	0	0	0	0	0	0
105434	0	0	0	0	0	0
105435	0	0	0	0	0	0
105441	0	0	0	0	0	0
105442	0	0	0	0	0	0
105445	0	0	0	0	0	0
105454	0	0	0	0	0	0
105459	0	0	0	0	0	0
105467	0	0	0	0	0	0
105472	6	3	5	2	9	4
105474	0	0	0	0	0	0
105475	0	0	0	0	0	0
105476	0	0	0	0	0	0
105478	0	0	0	0	0	0
105479	0	0	0	0	0	0
105483	0	0	0	0	0	0
105485	0	1	0	1	1	0
105503	0	0	0	0	0	0
105505	0	0	0	0	1	0
105512	0	0	0	0	0	0
105513	0	0	0	0	0	0
105514	0	0	0	0	0	0
105518	0	0	0	0	0	0
105519	0	0	0	0	0	0
105520	0	0	0	0	0	0
105521	0	0	0	0	0	0
105522	0	0	0	0	0	0
105523	0	0	0	0	0	0
105528	0	0	0	0	0	0
105540	0	0	0	0	0	0
105546	0	0	0	0	0	0
105548	0	0	0	0	0	0
105555	0	0	0	0	0	0
105564	0	0	0	0	0	0
105574	0	0	0	0	0	0
105587	0	0	0	0	0	0
105618	0	0	0	0	0	0
105621	0	0	0	0	0	0
105626	0	0	0	0	0	0
105628	0	0	0	0	0	0
105632	2	2	1	1	0	0
105640	2	9	4	7	7	8
105645	0	0	0	0	0	0
105655	0	0	0	0	0	0
105678	0	0	0	0	0	0
105688	0	0	0	0	0	0
105697	0	0	0	0	0	0
105706	0	0	0	0	0	0
105713	0	0	0	0	0	0
105715	0	0	0	0	0	0
105717	0	0	0	0	0	0
105718	0	0	0	0	0	0
105740	0	0	0	0	0	0
105749	0	0	0	0	0	0
105758	1	1	0	1	0	0
105773	0	0	0	0	0	0
105781	0	0	0	0	0	0
105782	0	0	0	0	0	0
105787	0	0	0	0	0	0
105810	0	0	0	0	0	0
105813	0	0	0	0	0	0
105825	0	0	0	0	0	0
105866	0	0	0	0	0	0
105867	0	0	0	0	0	0
105876	0	0	0	0	0	0
105879	0	0	0	0	0	0
105883	0	0	0	0	0	0
105903	1	0	0	0	1	0
105912	5	3	1	3	5	1
105978	0	0	0	0	0	0
105979	0	0	0	0	0	0
105981	0	0	0	0	0	0
105990	0	0	0	0	0	0
105991	0	0	0	0	0	0
105996	0	0	0	0	0	0
105997	0	0	0	0	0	0
105999	0	0	0	0	0	0
106012	0	0	0	0	0	0
106014	0	0	0	0	0	0
106027	0	0	0	0	0	0
106034	0	0	0	0	0	0
106046	0	0	0	0	0	0
106050	0	0	0	0	0	0
106056	0	0	0	0	0	0
106062	0	0	0	0	0	0
106064	0	0	0	0	0	0
106065	3	0	1	1	2	0
106071	14	6	4	5	3	4
106074	0	0	0	0	0	0
106076	0	0	0	0	0	0
106087	0	0	0	0	0	0
106089	0	0	0	0	0	0
106090	0	0	0	0	0	0
106094	0	0	0	0	0	0
106095	0	0	0	0	0	0
106101	0	0	0	0	0	0
106102	0	0	0	0	0	0
106116	0	0	0	0	0	0
106119	0	0	0	0	0	0
106122	0	0	0	0	0	0
106125	0	0	0	0	0	1
106129	0	0	0	0	0	0
106132	0	0	0	0	0	0
106140	0	0	0	0	0	0
106141	0	1	0	0	0	0
106151	3	3	0	9	2	3
106158	0	0	0	0	0	0
106172	0	0	0	0	0	0
106177	0	0	0	0	0	0
106182	0	0	0	0	0	0
106184	3	2	1	3	2	3
106194	0	0	0	0	0	0
106196	0	0	0	0	0	0
106198	0	0	0	0	0	0
106207	0	0	0	0	0	0
106212	0	0	0	0	0	0
106215	0	0	0	0	1	0
106232	0	0	0	0	0	0
106235	0	0	0	0	0	0
106249	0	0	0	0	0	0
106250	0	0	0	0	0	0
106254	0	0	0	0	0	0
106270	0	0	0	0	0	0
106271	0	0	0	0	0	0
106278	0	0	1	0	0	0
106294	0	0	0	0	0	0
106297	0	0	0	0	0	0
106303	0	0	0	0	0	0
106311	0	0	0	0	0	0
106338	14	16	11	16	15	6
106344	0	0	0	0	0	0
106349	1	0	0	0	0	0
106352	0	0	0	0	0	0
106361	0	0	0	0	0	0
106395	0	0	0	0	0	0
106404	0	0	0	0	0	0
106418	0	0	0	0	0	0
106438	0	0	0	0	0	0
106444	0	0	0	0	0	0
106452	0	0	0	0	0	0
106493	0	0	0	0	0	0
106508	0	0	0	0	0	0
106539	0	0	0	0	0	0
106556	0	0	0	0	0	0
106559	3	2	3	5	2	0
106563	0	0	0	0	0	0
106569	0	0	0	0	0	0
106580	1	0	0	0	0	0
106589	0	0	0	0	0	0
106593	0	0	0	0	0	0
106604	0	0	0	0	0	0
106607	0	0	0	0	0	0
106608	0	0	0	0	0	0
106623	3	2	1	3	1	1
106632	0	0	0	0	0	0
106639	0	0	0	0	0	0
106643	0	0	0	0	0	0
106648	0	0	0	0	0	0
106649	0	0	0	0	0	0
106656	0	0	0	0	0	0
106672	0	0	0	0	0	0
106677	0	0	0	0	0	0
106678	0	0	0	0	1	0
106685	0	0	0	0	0	0
106695	0	0	0	0	0	0
106698	0	0	0	0	0	0
106705	0	0	1	0	0	0
106707	0	0	0	0	0	0
106718	0	0	0	0	0	0
106728	1	4	3	1	2	5
106729	0	0	0	0	0	0
106730	0	0	0	0	0	0
106734	1	0	0	0	0	0
106735	0	0	0	0	0	0
106737	0	0	0	0	0	0
106739	0	0	0	0	0	0
106759	0	0	0	0	0	0
106790	0	0	0	0	0	0
106806	0	0	0	0	0	0
106807	0	0	0	0	0	0
106834	0	0	0	0	0	0
106840	0	0	0	0	0	0
106860	0	0	0	0	0	0
106864	0	0	0	0	0	0
106869	1	0	0	0	1	0
106898	0	0	0	0	0	0
106913	0	0	0	0	0	0
106919	0	0	0	0	0	0
106923	1	2	5	2	5	1
106926	0	0	0	0	0	0
106927	0	0	0	0	0	0
106968	0	0	0	0	0	0
106977	0	0	0	0	0	0
106991	0	0	0	0	0	0
106995	0	0	1	0	0	0
107001	0	0	0	0	0	0
107002	8	1	2	1	2	3
107005	0	0	0	0	0	0
107006	0	0	0	0	0	0
107018	0	0	0	0	0	0
107020	0	0	0	0	0	0
107022	0	0	0	0	0	0
107031	0	0	0	0	0	0
107032	0	0	0	0	0	0
107039	0	0	0	0	0	0
107040	0	0	0	0	0	0
107056	0	0	0	0	0	0
107062	0	0	0	0	0	0
107064	0	0	0	0	0	0
107065	0	0	0	0	0	0
107087	0	0	0	0	0	0
107090	0	0	0	0	0	0
107091	0	0	0	0	0	0
107098	0	0	0	0	0	0
107105	0	0	0	0	0	0
107115	0	0	0	0	0	0
107119	0	0	0	0	0	0
107127	0	0	0	0	0	0
107134	0	0	0	0	0	0
107141	0	1	0	0	0	1
107149	0	0	0	0	0	0
107150	0	0	0	0	0	0
107154	1	1	0	1	0	0
107164	0	0	0	0	0	0
107171	0	0	1	0	0	0
107193	1	0	1	0	2	0
107203	0	0	0	0	0	0
107205	1	0	1	0	0	1
107215	0	0	0	0	0	0
107216	0	0	0	0	0	0
107224	0	0	0	0	0	0
107232	0	0	0	0	0	0
107237	0	0	0	0	0	0
107238	0	0	0	0	0	0
107251	0	0	0	0	0	0
107256	0	0	0	0	0	0
107266	0	0	0	0	0	0
107287	0	0	0	0	0	0
107289	0	0	0	0	0	0
107293	0	0	0	0	0	0
107302	0	1	0	0	0	0
107316	0	0	0	0	0	0
107326	0	0	0	0	0	0
107328	0	0	0	0	0	0
107329	0	0	0	0	0	0
107339	0	0	0	0	0	0
107340	0	0	0	0	0	0
107348	0	0	0	0	0	0
107349	0	0	0	0	0	0
107360	3	0	1	2	1	1
107363	0	0	0	0	0	0
107364	0	0	0	0	0	0
107368	0	0	0	0	0	0
107372	0	0	2	0	0	0
107374	0	0	0	0	0	0
107375	0	1	0	0	0	0
107377	0	2	1	0	1	1
107380	0	0	0	0	0	0
107397	0	0	0	0	0	0
107398	0	0	0	0	0	0
107414	0	0	0	0	0	0
107424	0	0	0	0	0	0
107428	0	0	0	0	0	0
107436	0	0	0	0	0	0
107438	0	0	0	0	0	0
107443	0	0	0	0	0	0
107447	1	0	0	0	0	0
107448	0	0	0	0	0	0
107451	0	0	0	0	1	0
107455	0	0	0	0	0	0
107459	0	0	0	0	0	0
107465	0	0	0	0	0	0
107472	0	0	0	0	0	0
107480	0	0	0	0	0	0
107483	3	0	0	1	1	0
107485	0	0	0	0	0	0
107489	0	0	0	0	0	0
107491	0	0	0	0	0	0
107508	0	0	0	0	0	0
107519	0	0	0	0	0	0
107525	0	1	0	0	0	0
107530	0	0	0	0	0	0
107533	0	0	0	0	0	0
107540	0	0	0	0	0	0
107560	0	0	0	0	0	0
107565	0	0	0	0	0	0
107579	2	2	2	0	0	4
107605	0	0	0	0	0	0
107606	1	0	1	0	0	0
107609	1	0	0	0	0	0
107610	0	0	1	0	0	0
107627	0	0	0	0	0	0
107630	0	0	0	0	0	0
107637	0	0	0	0	0	0
107643	0	0	0	0	0	0
107644	0	0	0	0	0	0
107646	2	2	4	0	2	3
107648	0	0	0	0	0	0
107649	0	0	0	0	0	0
107654	0	0	0	0	0	0
107656	0	0	0	0	0	0
107658	0	0	0	0	0	0
107662	0	0	0	0	0	0
107675	0	0	0	0	0	0
107688	0	0	0	0	0	0
107690	0	0	0	0	0	0
107696	0	0	0	1	0	0
107699	0	0	0	0	0	0
107702	0	0	0	0	0	0
107705	0	0	0	0	0	0
107712	0	0	0	0	0	0
107722	0	0	0	0	0	0
107731	1	0	0	0	0	0
107734	0	0	0	0	0	0
107741	0	0	0	0	0	0
107742	0	0	0	0	0	0
107748	0	0	0	0	0	0
107749	0	0	0	0	0	0
107753	0	0	0	0	0	0
107765	0	0	0	0	1	0
107774	0	0	0	0	0	0
107775	0	0	0	0	0	0
107797	0	0	0	0	0	0
107800	0	0	0	0	0	0
107802	0	0	0	0	0	0
107807	0	0	0	0	0	0
107814	0	0	0	0	0	0
107816	0	0	2	1	0	0
107828	0	0	0	0	0	0
107841	1	1	2	1	1	2
107850	0	0	0	0	0	0
107878	0	0	0	0	0	0
107881	0	0	0	0	0	0
107890	1	0	0	0	0	1
107896	0	0	0	0	0	0
107907	0	0	0	0	0	0
107914	0	3	2	1	1	2
107922	0	0	0	0	0	0
107923	0	0	0	0	0	0
107927	0	0	0	0	0	0
107928	0	0	0	0	0	0
107942	0	0	0	0	0	0
107947	0	0	0	0	0	0
107958	0	0	0	1	0	0
107959	0	0	0	0	0	0
107973	0	0	0	0	0	0
107996	0	0	0	0	0	0
107998	0	0	0	0	0	0
108000	0	0	0	0	0	0
108003	0	0	0	0	0	0
108004	0	0	0	0	0	0
108006	0	0	0	0	0	0
108013	0	0	0	0	0	0
108015	0	0	0	0	0	0
108018	12	5	6	7	5	13
108019	0	0	0	0	0	0
108021	0	0	0	0	0	0
108032	2	2	2	2	2	1
108034	0	0	0	0	0	0
108035	10	5	9	3	8	5
108036	0	0	0	0	0	0
108038	0	0	0	0	0	0
108042	0	0	0	0	0	0
108046	0	0	0	0	0	0
108048	0	0	0	0	0	0
108053	0	0	0	0	0	0
108062	0	0	0	0	0	0
108065	0	0	0	0	0	0
108070	0	0	0	0	0	0
108076	0	0	0	0	0	0
108083	0	0	0	0	0	0
108085	0	0	0	0	0	0
108095	0	0	0	0	0	0
108106	0	0	0	0	0	0
108111	0	0	0	0	0	0
108135	0	0	0	0	0	0
108151	0	0	0	0	0	0
108155	0	0	0	0	0	0
108171	0	0	0	0	0	0
108176	0	0	0	0	0	1
108178	0	0	0	0	0	0
108179	0	0	0	0	0	0
108182	0	0	0	0	0	0
108188	99	113	117	88	99	87
108190	0	0	0	0	0	0
108204	0	0	0	0	0	0
108209	0	0	0	0	0	0
108222	0	0	0	0	0	0
108226	0	0	0	0	0	0
108248	0	0	0	0	1	0
108251	0	0	0	0	0	0
108252	0	0	0	0	0	0
108278	0	0	0	0	0	0
108281	0	0	0	1	1	1
108282	0	0	0	0	0	0
108286	0	0	0	0	0	0
108290	0	0	0	0	0	0
108300	0	0	0	0	0	0
108303	0	0	0	0	0	0
108305	0	0	0	0	0	0
108306	0	0	0	0	0	0
108307	0	0	0	0	0	0
108313	0	0	0	0	0	0
108328	0	0	0	0	0	0
108329	0	0	0	0	0	0
108335	0	0	0	0	0	0
108338	0	0	0	0	0	0
108357	0	0	0	0	0	0
108362	0	0	0	0	0	1
108363	0	0	0	0	0	0
108367	0	0	0	0	0	0
108379	0	0	0	0	0	0
108386	0	0	0	0	0	0
108391	0	0	0	0	0	0
108395	0	0	0	0	0	0
108396	3	1	3	2	2	4
108404	0	0	0	0	0	0
108406	0	0	0	0	0	0
108413	0	0	0	0	0	0
108418	0	0	0	0	0	0
108419	0	0	0	0	0	0
108420	0	0	0	0	0	0
108421	0	0	0	0	0	0
108423	0	0	0	0	0	0
108425	0	0	0	0	1	0
108435	0	0	0	0	0	0
108438	0	0	0	0	0	0
108442	0	0	0	0	0	0
108449	0	0	0	0	0	0
108453	0	0	0	0	0	0
108459	0	0	0	0	0	0
108467	0	0	0	0	0	0
108471	0	0	0	1	0	0
108472	0	0	0	0	0	0
108483	0	0	0	0	0	0
108489	0	0	0	0	0	0
108490	0	0	0	0	0	0
108492	0	0	0	0	0	0
108500	0	0	0	0	0	0
108508	0	0	0	0	0	0
108521	0	0	0	0	0	0
108522	0	0	0	0	0	0
108553	0	0	0	0	0	0
108577	0	0	0	0	0	0
108578	0	0	0	0	0	0
108582	0	0	0	0	0	0
108588	0	0	0	0	0	0
108591	0	0	0	0	0	0
108593	0	0	0	0	0	0
108599	7	4	3	5	2	7
108606	0	0	0	0	0	0
108607	0	0	0	0	0	0
108611	1	0	0	0	0	0
108612	0	0	2	0	0	0
108622	11	12	11	10	9	21
108623	0	0	0	0	1	0
108633	0	0	0	0	0	0
108646	0	0	0	0	0	0
108647	0	0	0	0	0	0
108650	0	0	1	0	0	0
108652	0	0	0	0	0	0
108653	0	0	0	0	0	0
108657	0	0	0	0	0	0
108660	0	0	0	0	0	0
108662	0	0	0	0	0	0
108665	0	0	0	0	0	0
108672	1	0	0	0	0	0
108678	0	0	0	0	0	0
108680	0	0	0	0	0	0
108685	0	0	0	0	0	1
108686	0	0	0	0	0	1
108687	0	0	0	0	0	0
108689	0	0	0	0	0	0
108692	0	0	0	0	0	0
108706	0	1	0	0	0	0
108719	0	0	0	0	0	0
108730	0	0	0	0	0	0
108732	0	0	0	0	0	0
108737	0	0	0	0	0	0
108743	0	0	0	0	0	0
108749	2	1	2	3	1	3
108756	0	0	0	0	0	0
108758	0	0	0	0	0	0
108759	0	0	0	0	0	0
108766	0	0	0	0	0	0
108767	0	0	0	0	0	0
108776	1	0	0	0	0	0
108779	1	0	0	1	0	1
108801	0	0	0	0	0	0
108806	0	0	0	0	0	0
108808	0	0	0	0	0	0
108818	0	0	0	0	0	0
108819	0	0	0	0	0	0
108823	0	0	0	0	0	0
108830	0	0	0	0	0	0
108837	0	0	0	0	0	0
108854	0	0	0	0	0	0
108859	0	0	0	0	0	0
108863	0	0	0	0	0	0
108864	0	0	0	0	0	0
108865	0	0	0	0	0	0
108866	0	0	0	0	0	0
108868	0	0	0	0	0	0
108873	0	0	0	0	0	0
108876	0	0	0	0	0	0
108878	11	8	17	7	8	5
108887	0	0	0	0	0	0
108889	0	0	0	0	0	0
108890	0	0	0	0	0	0
108894	0	0	0	0	0	0
108898	0	0	0	0	0	0
108909	0	0	0	0	0	0
108910	0	0	0	0	0	0
108919	0	0	0	0	0	0
108924	0	0	0	0	0	0
108925	0	0	0	0	0	0
108939	0	0	0	0	0	0
108941	0	0	0	0	0	0
108943	33	10	11	34	21	24
108945	0	0	0	0	0	0
108951	0	0	0	0	0	0
108952	0	0	0	0	0	0
108955	0	0	0	0	0	0
108985	0	0	0	0	0	0
108990	0	0	0	0	0	0
108993	0	0	0	0	0	0
108994	0	0	0	0	0	0
108995	0	0	0	0	0	0
108997	0	0	0	0	0	0
109003	0	0	0	0	0	0
109006	0	0	0	0	0	0
109018	0	0	0	0	0	0
109024	0	0	0	0	0	0
109029	0	0	0	0	0	0
109034	0	0	0	0	0	0
109036	0	0	0	0	0	0
109041	0	0	0	0	0	0
