kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0054	88	56	57	53	69	76
KOG0055	953	557	635	672	698	814
KOG0056	719	477	545	537	544	582
KOG0057	721	492	593	544	575	583
KOG0058	44	26	40	32	34	24
KOG0059	117	67	65	66	76	74
KOG0060	0	0	0	0	0	0
KOG0061	22	7	5	9	9	6
KOG0062	577	355	424	347	407	383
KOG0063	0	0	0	0	0	0
KOG0064	54	28	32	44	32	39
KOG0065	322	203	288	236	242	241
KOG0066	0	0	0	0	0	0
KOG0067	1	1	3	2	1	4
KOG0068	35	20	22	20	23	22
KOG0069	190	109	152	121	138	141
KOG0070	4	4	12	8	1	2
KOG0071	2	5	4	3	1	3
KOG0072	0	1	3	1	0	0
KOG0073	1	0	0	0	0	0
KOG0074	0	0	0	0	0	0
KOG0075	1	0	1	0	0	0
KOG0076	0	0	1	0	0	0
KOG0077	4	0	6	3	1	0
KOG0078	2	3	4	2	0	4
KOG0079	0	0	0	0	0	0
KOG0080	0	0	0	0	0	0
KOG0081	0	0	0	0	0	0
KOG0082	9	8	17	5	6	5
KOG0083	0	0	0	0	0	0
KOG0084	3	1	10	3	2	1
KOG0085	0	0	0	0	0	0
KOG0086	0	0	2	0	0	0
KOG0087	7	4	14	10	0	1
KOG0088	0	0	0	0	0	0
KOG0089	1	0	1	0	0	0
KOG0090	0	0	0	1	0	0
KOG0091	0	0	0	0	0	0
KOG0092	5	3	4	2	0	1
KOG0093	0	0	0	0	0	0
KOG0094	0	1	2	1	0	0
KOG0095	0	0	0	0	0	0
KOG0096	3	5	15	8	1	9
KOG0097	0	0	0	0	0	0
KOG0098	2	0	0	1	0	0
KOG0099	0	0	1	1	0	1
KOG0100	469	347	382	334	371	416
KOG0101	1541	1363	1628	1339	1487	1454
KOG0102	1552	1260	1406	1246	1331	1368
KOG0103	27	18	25	14	22	17
KOG0104	3	0	1	1	2	0
KOG0105	0	0	0	0	0	0
KOG0106	2	0	2	0	1	0
KOG0107	0	0	0	0	0	0
KOG0108	0	0	1	1	0	1
KOG0109	0	0	0	0	0	0
KOG0110	1	1	2	1	0	0
KOG0111	0	1	1	0	0	0
KOG0112	0	0	0	0	0	0
KOG0113	2	6	2	1	3	4
KOG0114	1	0	0	0	0	2
KOG0115	9	3	5	4	2	6
KOG0116	7	10	11	7	11	9
KOG0117	0	0	0	0	0	0
KOG0118	181	92	131	114	112	139
KOG0119	5	5	0	3	1	2
KOG0120	1	3	0	1	1	0
KOG0121	1	0	0	1	1	0
KOG0122	5	0	2	0	0	0
KOG0123	84	48	59	65	56	89
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	0	0	0	0	0	0
KOG0127	3	0	1	0	0	1
KOG0128	0	1	0	0	0	0
KOG0129	0	0	0	0	0	0
KOG0130	3	0	0	0	0	0
KOG0131	0	0	1	0	0	0
KOG0132	0	0	2	0	0	0
KOG0133	52	30	46	21	33	35
KOG0134	161	124	149	150	152	174
KOG0135	0	0	0	0	0	0
KOG0136	1	1	1	3	0	0
KOG0137	3	0	1	2	0	0
KOG0138	159	136	114	114	122	130
KOG0139	527	336	404	328	324	393
KOG0140	0	0	0	1	0	0
KOG0141	334	244	260	217	241	276
KOG0142	1	0	2	1	0	0
KOG0143	12	8	4	6	2	1
KOG0144	0	0	0	0	0	0
KOG0145	0	0	0	0	0	0
KOG0146	0	0	0	0	0	0
KOG0147	1	0	1	1	0	0
KOG0148	0	0	0	0	0	0
KOG0149	0	0	0	0	0	0
KOG0150	0	0	2	0	0	0
KOG0151	0	0	0	0	0	0
KOG0152	6	6	3	0	4	6
KOG0153	0	1	0	2	0	0
KOG0154	1	0	0	0	0	0
KOG0155	2	0	1	0	0	3
KOG0156	3	10	11	1	2	7
KOG0157	10	5	11	5	4	4
KOG0158	5	0	1	1	0	1
KOG0159	1	1	0	1	0	2
KOG0160	7	3	8	2	1	3
KOG0161	8	4	11	4	3	1
KOG0162	3	7	5	5	3	3
KOG0163	0	0	0	0	0	0
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	0	0	0
KOG0166	4	0	3	1	0	1
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	1	0	3	2	0	1
KOG0170	7	0	1	1	2	2
KOG0171	0	0	0	0	0	0
KOG0172	1	0	2	2	0	1
KOG0173	2	1	2	0	0	0
KOG0174	1	2	1	0	0	2
KOG0175	3	0	2	0	0	0
KOG0176	1	1	2	1	1	1
KOG0177	0	0	0	0	0	0
KOG0178	3	1	2	2	0	1
KOG0179	2	0	2	0	2	0
KOG0180	2	1	1	1	3	1
KOG0181	1	1	3	1	3	0
KOG0182	0	0	0	1	0	0
KOG0183	0	1	1	1	0	0
KOG0184	4	2	2	1	0	1
KOG0185	2	0	1	0	0	0
KOG0186	2	0	0	0	0	0
KOG0187	4	2	5	1	0	1
KOG0188	1370	1096	1285	1139	1314	1287
KOG0189	36	43	42	33	31	45
KOG0190	9	2	9	6	4	4
KOG0191	3	0	0	4	1	1
KOG0192	0	0	0	0	1	0
KOG0193	0	0	0	0	0	0
KOG0194	0	0	0	0	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	0	0	0	0	0	0
KOG0198	88	41	38	38	53	60
KOG0199	1	0	0	0	0	0
KOG0200	2	5	5	2	3	1
KOG0201	8	3	6	1	1	3
KOG0202	347	224	253	218	287	303
KOG0203	39	31	36	24	36	30
KOG0204	78	50	57	48	60	60
KOG0205	20	27	34	22	23	18
KOG0206	10	6	10	6	0	5
KOG0207	234	128	182	132	156	166
KOG0208	5	0	3	0	0	1
KOG0209	7	3	6	7	1	2
KOG0210	2	0	2	1	0	2
KOG0211	2	2	6	0	0	1
KOG0212	1	0	2	0	0	0
KOG0213	5	11	20	7	4	7
KOG0214	19	11	13	11	13	7
KOG0215	3	3	9	3	7	7
KOG0216	7	3	12	6	1	3
KOG0217	2	0	2	1	2	5
KOG0218	52	31	37	39	39	43
KOG0219	60	42	43	50	54	58
KOG0220	1	0	2	0	1	0
KOG0221	0	1	0	0	1	0
KOG0222	0	0	0	0	0	0
KOG0223	2	1	1	1	0	3
KOG0224	6	4	3	0	2	1
KOG0225	69	44	43	27	42	39
KOG0226	0	0	1	0	0	0
KOG0227	0	1	2	2	0	4
KOG0228	6	2	3	2	3	1
KOG0229	1	3	2	5	1	0
KOG0230	0	4	1	1	1	0
KOG0231	0	0	0	0	0	0
KOG0232	0	2	2	3	3	0
KOG0233	0	2	0	2	0	0
KOG0234	6	4	5	1	1	4
KOG0235	17	15	16	11	13	5
KOG0236	5	2	3	1	2	0
KOG0237	121	96	100	88	88	122
KOG0238	1859	1239	1423	1319	1365	1443
KOG0239	3	1	1	0	0	0
KOG0240	0	0	6	0	3	3
KOG0241	0	0	0	0	0	0
KOG0242	2	2	3	2	0	2
KOG0243	1	1	2	1	0	3
KOG0244	1	1	2	1	1	0
KOG0245	4	2	8	2	4	3
KOG0246	0	1	0	0	0	0
KOG0247	1	4	0	0	1	0
KOG0248	0	0	0	0	0	0
KOG0249	0	0	0	0	0	0
KOG0250	0	1	0	0	0	0
KOG0251	1	1	0	0	0	2
KOG0252	11	5	7	3	2	5
KOG0253	6	3	3	4	2	2
KOG0254	147	93	144	87	67	74
KOG0255	39	30	32	24	19	17
KOG0256	0	0	0	0	0	0
KOG0257	12	8	10	12	12	8
KOG0258	8	2	8	3	1	1
KOG0259	1	0	0	0	0	0
KOG0260	17	11	12	11	8	9
KOG0261	169	100	128	94	131	145
KOG0262	9	4	4	1	1	5
KOG0263	1	3	1	0	0	0
KOG0264	2	0	0	0	0	0
KOG0265	0	0	1	1	1	1
KOG0266	42	33	40	49	48	60
KOG0267	0	0	0	0	0	0
KOG0268	2	2	3	0	1	0
KOG0269	0	0	0	0	0	0
KOG0270	2	2	3	1	0	0
KOG0271	1	3	2	0	0	1
KOG0272	7	5	3	2	5	5
KOG0273	1	1	0	0	0	0
KOG0274	5	6	4	4	0	3
KOG0275	0	0	0	0	0	0
KOG0276	9	4	2	1	1	4
KOG0277	0	0	0	0	0	0
KOG0278	0	0	0	3	1	0
KOG0279	13	13	11	7	3	4
KOG0280	0	0	0	0	0	0
KOG0281	2	2	1	0	1	1
KOG0282	1	0	1	0	0	0
KOG0283	0	0	1	0	0	0
KOG0284	0	3	5	1	3	1
KOG0285	0	0	1	2	0	1
KOG0286	3	1	5	1	1	1
KOG0287	0	0	0	0	0	0
KOG0288	0	0	0	0	0	0
KOG0289	0	1	0	2	0	0
KOG0290	2	0	0	0	0	0
KOG0291	1	3	2	1	1	3
KOG0292	6	8	7	3	1	5
KOG0293	0	0	0	0	0	0
KOG0294	1	0	0	0	0	0
KOG0295	0	0	2	0	0	0
KOG0296	1	0	2	0	1	2
KOG0297	0	0	0	0	0	0
KOG0298	0	0	2	0	0	0
KOG0299	1	0	0	0	1	0
KOG0300	0	0	0	0	0	0
KOG0301	1	0	0	1	1	0
KOG0302	2	1	2	1	1	0
KOG0303	2	1	2	1	2	0
KOG0304	1	0	2	1	0	0
KOG0305	0	2	4	2	0	2
KOG0306	5	1	1	0	3	1
KOG0307	1	2	0	0	0	1
KOG0308	2	0	2	2	1	0
KOG0309	0	0	0	1	1	0
KOG0310	1	0	0	0	0	1
KOG0311	0	0	0	0	0	0
KOG0312	0	0	0	0	0	0
KOG0313	0	0	0	1	0	0
KOG0314	4	6	3	5	9	7
KOG0315	0	0	0	0	0	0
KOG0316	0	0	0	0	0	0
KOG0317	1	0	0	0	0	3
KOG0318	1	0	0	0	0	0
KOG0319	2	0	0	1	0	0
KOG0320	0	0	0	0	0	0
KOG0321	0	0	0	0	0	0
KOG0322	0	0	0	0	0	0
KOG0323	0	0	0	0	0	0
KOG0324	0	0	1	0	0	0
KOG0325	0	0	0	0	0	0
KOG0326	162	100	124	96	103	112
KOG0327	46	39	52	41	31	46
KOG0328	16	6	13	9	7	11
KOG0329	5	4	3	3	0	3
KOG0330	15	4	10	4	3	6
KOG0331	152	100	118	97	115	136
KOG0332	3	1	2	4	0	0
KOG0333	4	6	3	7	5	4
KOG0334	81	56	63	50	73	70
KOG0335	480	405	401	393	445	440
KOG0336	0	0	0	0	0	0
KOG0337	4	2	3	2	1	3
KOG0338	36	15	14	23	20	21
KOG0339	0	0	0	0	0	0
KOG0340	31	20	30	23	35	31
KOG0341	0	0	0	0	0	0
KOG0342	43	28	24	23	20	36
KOG0343	3	6	4	3	2	4
KOG0344	1	0	2	1	0	0
KOG0345	3	0	0	0	2	1
KOG0346	12	18	14	16	13	15
KOG0347	3	0	2	2	3	0
KOG0348	1	0	0	1	0	0
KOG0349	0	0	0	0	0	0
KOG0350	23	10	16	12	12	13
KOG0351	444	323	332	317	338	361
KOG0352	0	0	0	0	0	0
KOG0353	306	198	354	154	72	79
KOG0354	4	5	3	2	4	6
KOG0355	4	2	4	4	2	2
KOG0356	1895	1484	1575	1522	1612	1690
KOG0357	2	5	7	3	5	6
KOG0358	4	1	7	4	1	1
KOG0359	2	0	4	2	3	2
KOG0360	7	1	3	2	3	2
KOG0361	8	7	9	3	3	2
KOG0362	2	3	5	0	0	3
KOG0363	2	0	4	2	2	1
KOG0364	6	3	4	0	0	1
KOG0365	1	0	0	0	0	0
KOG0366	0	1	2	0	0	0
KOG0367	0	0	0	0	0	0
KOG0368	36	24	36	14	25	20
KOG0369	662	421	518	466	479	496
KOG0370	561	428	438	403	494	471
KOG0371	5	2	5	2	2	2
KOG0372	3	4	7	9	2	3
KOG0373	2	2	1	0	0	1
KOG0374	8	8	10	7	5	2
KOG0375	1	0	5	3	1	3
KOG0376	3	3	1	1	0	2
KOG0377	0	0	0	0	0	0
KOG0378	10	4	5	8	2	2
KOG0379	4	1	6	2	0	0
KOG0380	1	2	1	4	2	0
KOG0381	4	2	3	4	2	2
KOG0382	2	2	1	2	2	3
KOG0383	2	2	3	1	1	2
KOG0384	17	10	12	13	15	18
KOG0385	17	7	13	11	8	7
KOG0386	41	38	35	33	36	48
KOG0387	6	5	3	0	2	5
KOG0388	27	25	27	19	24	24
KOG0389	1	0	1	2	1	1
KOG0390	1	1	1	1	1	0
KOG0391	11	14	9	16	21	10
KOG0392	22	21	18	20	27	15
KOG0393	8	9	10	7	6	4
KOG0394	3	3	4	2	0	6
KOG0395	4	3	4	4	0	2
KOG0396	0	0	1	0	0	0
KOG0397	3	8	9	5	1	0
KOG0398	0	0	0	0	0	0
KOG0399	1933	1485	1804	1564	1709	1666
KOG0400	0	0	0	0	0	0
KOG0401	10	7	11	13	6	4
KOG0402	0	3	1	0	1	0
KOG0403	0	0	0	0	0	0
KOG0404	133	89	100	75	89	96
KOG0405	20	9	18	9	12	13
KOG0406	0	0	1	1	0	1
KOG0407	0	0	0	0	0	0
KOG0408	0	0	0	0	0	0
KOG0409	21	13	20	14	17	16
KOG0410	0	0	0	0	0	0
KOG0411	0	0	0	0	0	0
KOG0412	0	0	0	0	0	0
KOG0413	0	0	0	0	0	0
KOG0414	5	0	0	0	1	1
KOG0415	1	0	0	0	0	0
KOG0416	1	2	0	0	1	0
KOG0417	4	4	4	1	2	0
KOG0418	0	0	0	0	0	0
KOG0419	0	3	1	0	0	0
KOG0420	0	0	0	0	0	0
KOG0421	0	0	1	0	0	0
KOG0422	0	0	0	0	0	0
KOG0423	0	0	0	0	0	0
KOG0424	0	1	1	0	1	0
KOG0425	21	20	26	21	16	27
KOG0426	4	1	2	0	0	0
KOG0427	0	0	0	0	0	0
KOG0428	0	0	0	0	0	0
KOG0429	0	0	0	0	0	0
KOG0430	38	27	34	23	26	29
KOG0431	1	0	1	0	1	2
KOG0432	192	130	158	115	167	153
KOG0433	104	69	67	81	70	57
KOG0434	81	62	62	64	57	51
KOG0435	512	307	327	368	421	473
KOG0436	24	10	11	14	20	11
KOG0437	0	0	2	1	1	1
KOG0438	8	2	4	2	2	3
KOG0439	11	6	4	12	12	13
KOG0440	2	0	1	0	3	1
KOG0441	1	0	2	1	0	0
KOG0442	1	0	3	0	0	0
KOG0443	2	0	0	0	0	0
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	9	10	11	6	7	2
KOG0447	0	0	0	0	0	0
KOG0448	1	0	0	0	0	0
KOG0449	0	1	0	0	0	0
KOG0450	922	873	853	739	863	787
KOG0451	0	0	0	0	0	0
KOG0452	0	0	0	0	0	0
KOG0453	360	228	329	329	316	313
KOG0454	945	735	819	821	814	888
KOG0455	26	9	8	7	13	13
KOG0456	0	0	0	1	1	1
KOG0457	0	0	2	2	1	0
KOG0458	2	0	2	0	0	2
KOG0459	4	5	1	3	0	5
KOG0460	1350	1120	1233	1060	1261	1253
KOG0461	0	0	0	0	0	0
KOG0462	78	40	47	35	44	52
KOG0463	0	0	0	0	0	1
KOG0464	0	0	0	0	0	0
KOG0465	218	125	145	130	130	137
KOG0466	4	1	12	3	2	4
KOG0467	1	2	3	1	0	1
KOG0468	12	7	9	13	17	15
KOG0469	64	35	43	43	34	43
KOG0470	18	26	24	28	21	19
KOG0471	368	259	293	249	285	296
KOG0472	1	1	0	0	0	0
KOG0473	0	0	0	0	0	0
KOG0474	0	0	0	0	0	0
KOG0475	1	2	1	2	1	2
KOG0476	0	0	0	0	0	0
KOG0477	8	14	11	7	2	5
KOG0478	6	3	2	2	5	6
KOG0479	2	6	2	1	0	2
KOG0480	4	1	8	0	3	1
KOG0481	3	5	2	4	2	6
KOG0482	4	1	8	4	5	0
KOG0483	0	0	0	0	0	0
KOG0484	0	0	0	0	0	0
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	0	0	0	0	0	0
KOG0488	0	0	0	0	0	0
KOG0489	5	6	9	3	7	11
KOG0490	2	1	0	0	0	0
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	0	0	0	0	0	0
KOG0495	4	1	2	0	1	0
KOG0496	0	0	0	0	0	0
KOG0497	1	1	0	0	1	0
KOG0498	0	0	0	0	0	0
KOG0499	0	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	0	0	0	0	0	0
KOG0503	5	3	4	2	10	2
KOG0504	4	0	6	5	5	4
KOG0505	0	0	0	0	0	0
KOG0506	24	17	24	14	26	19
KOG0507	0	0	0	0	0	0
KOG0508	0	0	0	0	0	0
KOG0509	0	0	1	0	0	0
KOG0510	0	0	0	0	0	0
KOG0511	2	0	1	1	2	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	0	0	0	0	0
KOG0516	2	1	1	1	1	1
KOG0517	1	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	2287	1535	1563	1584	1836	1954
KOG0520	0	0	0	0	0	0
KOG0521	2	1	0	2	0	0
KOG0522	0	0	0	0	0	0
KOG0523	315	198	258	231	250	244
KOG0524	487	460	427	432	402	453
KOG0525	89	63	66	73	58	80
KOG0526	0	1	2	1	0	1
KOG0527	0	0	0	0	0	0
KOG0528	0	0	0	0	0	0
KOG0529	0	0	0	0	0	0
KOG0530	2	0	0	1	0	1
KOG0531	2	0	0	0	1	1
KOG0532	0	0	0	0	0	0
KOG0533	3	1	0	0	2	1
KOG0534	5	2	4	2	2	0
KOG0535	6	6	11	5	5	7
KOG0536	0	0	1	0	0	0
KOG0537	1	0	2	0	1	1
KOG0538	299	243	342	244	282	288
KOG0539	1	1	2	2	2	3
KOG0540	2102	1799	2096	1979	1972	2002
KOG0541	7	0	3	0	0	2
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	0	0	0
KOG0544	1	0	0	1	0	0
KOG0545	0	0	0	0	0	0
KOG0546	4	9	6	6	3	8
KOG0547	2	2	7	5	0	3
KOG0548	0	0	0	0	0	0
KOG0549	5	0	2	1	4	2
KOG0550	29	24	24	27	24	38
KOG0551	0	0	0	0	0	0
KOG0552	100	64	57	57	46	61
KOG0553	2	2	2	0	0	2
KOG0554	8	2	2	1	3	0
KOG0555	4	1	6	4	6	5
KOG0556	18	4	12	13	7	2
KOG0557	422	273	293	276	304	332
KOG0558	7	6	6	4	7	8
KOG0559	101	61	59	49	52	84
KOG0560	37	25	32	34	31	47
KOG0561	0	0	0	0	0	0
KOG0562	0	1	0	0	0	0
KOG0563	85	68	63	63	81	86
KOG0564	8	3	11	2	4	7
KOG0565	1	2	1	0	2	0
KOG0566	3	1	0	0	0	0
KOG0567	0	0	0	0	0	0
KOG0568	0	0	1	0	0	0
KOG0569	0	0	0	0	0	0
KOG0570	0	0	0	0	0	0
KOG0571	41	37	53	36	20	35
KOG0572	1	0	1	0	0	1
KOG0573	0	0	0	0	0	0
KOG0574	0	0	0	0	0	0
KOG0575	2	1	0	1	1	3
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	1	3	6	3	5	3
KOG0579	0	0	0	0	0	0
KOG0580	131	63	57	62	91	103
KOG0581	203	66	89	84	106	122
KOG0582	0	0	0	0	0	0
KOG0583	701	336	307	351	399	509
KOG0584	0	0	0	0	0	0
KOG0585	6	5	6	0	2	6
KOG0586	6	0	2	0	4	0
KOG0587	0	0	0	0	0	0
KOG0588	52	31	27	22	26	39
KOG0589	0	0	0	0	0	0
KOG0590	78	24	19	35	39	46
KOG0591	21	7	5	10	9	13
KOG0592	72	20	28	30	40	42
KOG0593	0	0	0	0	0	0
KOG0594	7	5	3	2	3	3
KOG0595	1	0	1	3	1	1
KOG0596	12	7	2	2	6	2
KOG0597	0	0	0	0	0	0
KOG0598	78	46	36	35	58	69
KOG0599	0	0	0	0	0	0
KOG0600	5	2	3	0	3	4
KOG0601	2	0	3	1	0	0
KOG0602	14	15	19	21	18	15
KOG0603	0	0	0	0	0	0
KOG0604	0	0	0	0	0	0
KOG0605	15	4	6	4	3	10
KOG0606	0	0	0	0	0	0
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	2	0	2	5	1	0
KOG0611	0	0	0	0	0	0
KOG0612	0	0	0	0	0	0
KOG0613	82	52	65	54	39	41
KOG0614	0	0	0	0	0	0
KOG0615	8	2	2	3	1	4
KOG0616	30	15	17	10	19	23
KOG0617	0	0	0	0	0	0
KOG0618	3	2	4	2	1	1
KOG0619	0	0	0	0	0	0
KOG0620	3	1	3	3	1	1
KOG0621	0	0	0	0	0	0
KOG0622	1	3	3	4	2	1
KOG0623	21	8	4	7	10	6
KOG0624	2	0	0	1	0	1
KOG0625	29	30	35	21	26	27
KOG0626	335	214	270	196	263	280
KOG0627	1	0	1	0	0	0
KOG0628	3	0	2	0	4	3
KOG0629	1	1	0	1	1	0
KOG0630	0	0	0	0	0	0
KOG0631	3	0	3	0	0	0
KOG0632	0	0	0	0	0	0
KOG0633	1	1	3	1	0	2
KOG0634	3	0	1	0	2	0
KOG0635	199	120	133	112	162	156
KOG0636	129	113	140	125	123	135
KOG0637	0	0	1	0	0	0
KOG0638	177	156	191	173	191	201
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	1	0	1	0	0	0
KOG0643	0	1	3	1	0	2
KOG0644	0	0	0	0	0	0
KOG0645	0	0	0	0	0	0
KOG0646	0	0	0	0	0	0
KOG0647	3	0	0	0	0	0
KOG0648	1	0	0	0	1	0
KOG0649	0	0	0	0	0	0
KOG0650	0	1	5	0	2	2
KOG0651	87	56	65	58	70	57
KOG0652	18	6	7	5	20	17
KOG0653	3	7	4	2	2	3
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	1188	790	956	796	924	944
KOG0658	6	3	14	7	5	5
KOG0659	9	4	4	3	2	2
KOG0660	36	15	17	16	15	23
KOG0661	36	18	12	12	13	21
KOG0662	0	0	0	0	0	0
KOG0663	31	13	22	19	19	30
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	4	1	2	1	2	0
KOG0667	6	1	4	2	1	4
KOG0668	37	15	26	16	29	27
KOG0669	0	0	0	0	0	0
KOG0670	3	2	0	0	0	0
KOG0671	0	0	0	0	0	0
KOG0672	299	305	353	390	333	440
KOG0673	28	16	13	12	18	19
KOG0674	0	0	0	0	0	0
KOG0675	4	6	5	3	0	1
KOG0676	48	45	58	69	42	39
KOG0677	5	4	12	4	1	4
KOG0678	2	2	2	0	0	2
KOG0679	3	1	1	0	1	0
KOG0680	0	0	0	1	0	0
KOG0681	3	1	1	0	0	0
KOG0682	210	168	169	157	183	185
KOG0683	286	238	340	263	239	243
KOG0684	3	1	3	4	0	2
KOG0685	2	0	4	0	0	0
KOG0686	0	0	0	0	0	0
KOG0687	1	1	3	2	0	1
KOG0688	9	6	2	3	5	0
KOG0689	0	0	0	0	0	0
KOG0690	0	0	0	0	0	0
KOG0691	198	105	105	111	124	168
KOG0692	17	5	10	13	7	11
KOG0693	6	1	9	5	6	2
KOG0694	6	6	1	5	4	8
KOG0695	0	0	0	0	0	0
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	2	3	3	5	5	0
KOG0699	0	0	0	0	0	0
KOG0700	2	1	0	2	0	1
KOG0701	0	0	0	0	0	0
KOG0702	0	0	0	0	0	0
KOG0703	8	5	3	3	3	3
KOG0704	2	2	4	0	1	1
KOG0705	0	0	0	0	0	0
KOG0706	1	0	0	2	0	2
KOG0707	11	12	8	6	12	20
KOG0708	0	0	0	0	0	0
KOG0709	1	0	1	0	0	0
KOG0710	1	1	1	0	1	0
KOG0711	7	1	4	4	5	3
KOG0712	65	41	43	38	38	70
KOG0713	0	0	0	0	0	0
KOG0714	58	32	45	41	56	46
KOG0715	17	11	5	6	14	14
KOG0716	0	0	0	0	0	0
KOG0717	8	1	5	8	5	4
KOG0718	0	0	0	0	0	0
KOG0719	0	0	0	1	0	0
KOG0720	0	0	0	0	0	0
KOG0721	3	0	0	0	1	0
KOG0722	0	0	0	0	0	0
KOG0723	0	0	0	2	0	0
KOG0724	25	11	21	9	14	7
KOG0725	528	255	339	266	310	339
KOG0726	33	20	17	16	23	22
KOG0727	208	111	154	144	160	161
KOG0728	43	32	39	28	33	32
KOG0729	22	14	26	26	13	19
KOG0730	140	80	94	83	93	97
KOG0731	1177	975	1097	985	1144	1132
KOG0732	13	11	12	16	11	22
KOG0733	19	11	7	9	13	13
KOG0734	250	177	167	181	210	235
KOG0735	5	2	3	2	4	1
KOG0736	8	1	6	2	2	6
KOG0737	5	5	5	3	9	4
KOG0738	0	0	0	0	0	0
KOG0739	10	11	6	6	9	11
KOG0740	2	2	1	2	0	2
KOG0741	21	6	9	7	7	4
KOG0742	5	1	1	2	1	2
KOG0743	26	13	20	28	22	34
KOG0744	0	0	0	0	0	0
KOG0745	17	6	4	5	4	3
KOG0746	7	6	5	10	4	3
KOG0747	40	33	44	24	25	27
KOG0748	1	1	1	0	1	0
KOG0749	11	4	17	6	2	8
KOG0750	1	0	5	0	0	2
KOG0751	3	4	6	1	1	0
KOG0752	0	0	0	1	0	1
KOG0753	0	0	0	0	0	0
KOG0754	1	2	5	0	0	0
KOG0755	0	0	0	1	0	0
KOG0756	8	4	6	4	2	2
KOG0757	2	0	0	0	0	1
KOG0758	1	1	6	1	0	2
KOG0759	1	0	2	1	3	0
KOG0760	0	0	1	0	0	0
KOG0761	1	0	0	1	0	1
KOG0762	3	1	1	0	0	0
KOG0763	0	0	0	0	0	0
KOG0764	0	0	4	1	0	0
KOG0765	0	0	0	0	0	0
KOG0766	0	0	0	0	0	0
KOG0767	0	2	7	4	3	4
KOG0768	2	1	0	1	1	0
KOG0769	1	0	0	1	1	0
