name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1050194	0	0	0	0	0	0
1050950	1	2	0	0	1	0
1051015	2	0	2	1	0	2
1051747	0	0	0	0	0	0
1051928	78	40	47	35	44	52
1051947	0	0	1	0	0	0
1051967	0	0	0	0	0	0
1052165	0	0	0	0	0	1
1052195	169	100	128	94	131	145
1052262	0	1	0	2	0	0
1052285	0	0	0	0	0	0
1052438	0	0	0	0	0	0
1052440	0	0	0	0	0	0
1052456	2	1	2	1	1	0
1053	0	0	0	0	0	0
10534	0	0	0	0	0	0
1054309	0	0	0	0	0	0
1054366	1	0	0	0	0	0
1054417	0	0	0	0	0	0
1055021	0	0	0	0	0	0
1055022	0	0	0	0	0	0
1055192	0	0	0	0	0	1
1055259	0	0	0	0	0	0
1055378	0	0	0	0	0	0
1055383	0	0	0	0	0	0
1055464	0	0	0	0	0	0
1055519	0	0	1	0	0	0
1055586	0	0	0	0	0	0
1055758	1	0	1	0	2	0
1055871	0	0	0	0	0	0
1056120	0	0	0	0	0	1
1056372	0	0	0	0	0	0
1056456	0	0	0	0	0	0
1056587	0	0	0	0	0	0
1056735	0	0	0	0	0	0
1056962	0	0	0	0	0	0
1057122	0	0	1	0	0	0
1057303	1	0	0	0	0	1
1057323	0	0	0	0	0	0
1057326	2	1	4	1	0	3
1057330	0	0	0	0	0	0
1057347	0	0	0	0	0	0
1057362	0	0	0	0	0	0
1057389	0	0	0	0	0	0
1057390	0	0	0	0	0	0
1057499	1	0	0	0	1	0
1057509	0	0	0	0	0	0
105752	0	0	1	0	0	0
1057899	2	0	2	2	1	0
1059321	3	1	6	6	3	4
1059719	0	0	0	0	0	0
1060657	0	0	0	0	1	0
1060832	6	2	3	3	4	4
1060891	0	0	0	0	0	0
1060905	0	0	0	0	0	0
1060975	0	0	0	0	0	0
1061409	0	1	0	0	0	0
1061428	0	0	0	0	0	0
1061439	0	0	0	0	0	0
1061453	0	0	0	0	0	0
1061596	0	0	0	0	0	1
1062173	0	0	1	0	0	1
1062438	0	0	0	0	0	0
1062532	0	0	0	1	0	0
1062558	0	0	0	0	0	0
1062636	0	0	0	0	0	0
1062646	0	0	0	0	0	0
1063212	0	0	0	0	0	0
1063719	0	0	0	0	0	0
1063725	0	0	0	0	0	0
1063773	0	0	0	0	0	0
1063775	0	0	0	0	0	0
1063929	0	0	0	0	0	0
1063936	68	43	37	46	57	61
1063947	12	7	7	5	5	11
1063951	0	0	0	0	0	0
1064103	1	0	1	0	0	0
1064297	1	1	0	1	0	2
1065293	1	0	0	0	0	0
1065724	0	0	0	0	0	0
1067151	20	19	21	19	10	21
1069199	0	0	1	0	0	0
1069335	1	0	0	0	0	0
1069432	0	0	0	0	0	0
1069562	13	5	3	14	7	8
1069608	2	1	0	0	0	1
1069630	0	0	0	0	0	0
1069634	0	0	0	0	1	0
1069644	0	0	0	0	0	0
1069650	8	8	8	5	5	3
1069705	0	0	0	0	0	0
1069710	0	0	0	0	0	0
1069743	0	0	0	0	0	0
1069749	0	0	1	0	0	0
1069754	0	0	0	0	0	0
1069756	0	0	0	0	0	0
1069757	0	0	0	0	0	0
1069773	0	0	0	0	0	0
1069841	0	0	0	0	0	0
1070349	0	0	0	0	0	0
1070392	0	0	0	0	0	1
1070396	0	0	0	0	0	0
1070438	0	0	0	0	0	0
1070444	0	1	0	0	0	0
1070828	26	11	27	17	8	17
1070841	0	0	2	0	0	0
1070854	0	0	0	0	0	0
1070866	2	2	1	5	3	3
1070927	0	0	0	0	0	0
10715	0	0	0	0	0	0
1072750	0	0	0	0	0	0
1072787	107	36	41	50	55	70
1073090	3	2	0	0	0	0
1073240	2	0	0	0	0	0
1074407	0	0	0	0	0	0
1074553	1	0	0	0	0	0
1074651	0	0	0	0	0	0
1074782	0	0	0	0	0	0
1074789	0	0	0	0	0	0
1074826	0	0	0	0	0	0
1074831	0	0	0	0	0	0
1074840	0	0	0	0	0	0
1074905	0	0	0	1	0	0
1074963	0	0	0	0	0	0
1075084	1	0	0	0	0	0
1075574	0	1	0	0	0	0
1075769	0	0	0	0	0	0
1075775	0	0	0	0	0	0
1075778	0	0	0	0	0	0
1075861	0	0	0	0	0	0
1076473	0	0	0	0	0	0
1077765	93	65	94	44	24	22
1077783	0	2	4	2	0	1
1078816	0	0	0	0	0	0
1080577	8	1	5	8	5	4
10818	0	1	0	0	0	0
1082569	0	0	0	0	0	0
1083377	1	0	0	0	1	2
1083498	0	0	0	0	0	0
1083777	1	0	0	0	0	0
1083990	0	0	0	0	0	0
1084014	1	0	1	0	0	0
1084356	0	0	0	0	0	0
1084569	0	0	0	0	0	0
1084884	0	0	0	0	0	0
1084885	0	0	0	0	1	0
1084952	3	2	2	0	0	2
1085072	3	0	4	0	0	0
1085275	2	1	1	0	0	0
1085311	0	0	0	0	0	0
1086888	0	0	1	0	0	1
1087953	0	0	0	0	0	0
1088050	0	1	1	0	0	0
1088549	0	1	0	0	1	0
1088626	0	0	1	0	0	0
1088652	0	0	0	0	0	0
1088660	8	4	2	4	3	2
1088678	0	0	0	0	0	1
1088692	0	0	0	0	0	0
1088735	0	0	0	0	0	0
1088748	2	0	0	0	0	0
1088822	0	0	0	0	0	0
1088905	12	8	17	10	10	14
1088933	0	0	0	0	0	0
109070	2	0	4	1	0	0
10974	0	0	4	0	0	1
10989	0	0	0	0	0	0
1105747	64	50	66	48	37	48
1106410	1	0	2	1	0	0
1106951	7	8	4	3	3	6
1107072	1	0	0	1	1	0
1107074	0	0	1	1	0	0
1107119	0	0	0	0	0	0
1107150	0	0	0	0	0	0
1107180	0	0	0	0	0	0
110832	0	0	0	0	0	0
1108972	0	0	0	0	0	0
1109910	62	22	24	23	23	36
1110259	0	0	0	0	0	0
1110798	0	0	0	0	0	0
1110949	0	0	3	2	2	2
1110992	3	1	1	0	0	0
1111039	1	0	0	0	0	0
1111067	0	0	0	0	0	0
1111069	60	26	22	25	30	41
1111198	0	0	0	0	0	0
1111564	0	0	0	0	0	0
1111651	0	0	0	0	0	0
1112137	0	0	0	0	0	0
1112146	0	0	0	0	0	0
1112195	0	0	1	0	0	0
111229	0	0	0	0	0	0
1112604	0	0	0	0	0	0
1112641	11	14	20	9	8	12
1113143	0	0	0	0	0	0
1113149	0	0	0	0	0	0
1113302	0	0	0	0	0	0
111335	0	1	2	1	0	0
1113446	0	0	0	0	0	0
1113561	4	9	6	6	3	8
1113734	1	0	0	3	0	0
1113866	0	0	0	0	0	0
111388	5	4	10	4	1	1
1114018	0	0	0	0	0	0
1114527	781	828	763	658	713	698
1114619	1	0	0	0	0	0
1114659	0	0	0	0	0	0
1114762	0	0	0	1	0	0
1115739	1	0	1	3	4	0
1115745	0	0	0	0	0	0
1116737	0	0	0	0	0	0
1116757	0	0	0	0	0	0
1116767	2	0	1	0	1	0
1116784	4	1	3	2	1	0
111722	0	0	0	0	0	0
1117462	10	5	6	8	3	9
1117617	1	0	0	1	0	1
1117621	11	7	14	7	6	8
1121526	1	1	2	1	2	1
1122151	0	0	0	0	0	0
1122389	17	18	10	14	10	18
112256	10	4	14	4	1	6
1123863	0	0	0	0	0	0
1124362	0	0	0	0	0	0
1124921	0	0	0	0	0	1
1125277	0	0	0	0	0	0
1125278	0	0	0	0	0	0
1125285	2	0	3	3	1	1
1125369	0	0	0	0	0	0
1125480	0	0	0	0	0	0
1125759	0	0	0	0	0	0
1126039	0	0	0	0	0	0
1127249	0	0	1	0	0	0
1127536	0	1	0	0	1	1
1127549	0	0	0	0	0	0
1128490	0	0	0	0	0	0
1128594	0	0	0	0	0	0
112867	0	0	0	0	0	0
1128701	0	0	0	0	0	0
1128869	0	0	0	0	0	0
1128877	0	0	0	0	0	0
1128973	0	0	0	0	0	0
1129027	0	0	0	0	0	0
1129030	24	11	22	29	10	27
1129042	0	0	0	0	0	0
1129045	0	0	0	0	0	0
1129087	0	0	0	0	1	0
1129114	0	0	0	0	0	0
1129206	0	0	0	0	0	0
1129217	0	0	0	0	0	0
1129228	0	0	0	0	0	0
1129255	0	0	0	0	0	0
1129324	8	3	1	2	2	2
1129681	0	0	0	0	0	0
1130072	0	0	0	0	0	0
1130216	0	0	0	0	0	0
1130316	10	4	8	6	2	2
1130325	0	1	0	0	0	0
1130357	0	0	0	0	0	0
1130497	0	0	0	0	0	0
1130642	37	21	31	32	34	31
1131209	0	0	0	0	0	0
113131	0	1	3	0	0	0
1131706	0	0	0	0	0	0
1131742	0	0	0	0	0	0
1132398	0	0	0	0	0	0
1132410	0	0	0	0	0	0
1132515	0	0	0	0	0	0
1132587	0	0	0	0	0	0
1132588	0	0	0	0	0	0
1132608	0	0	0	0	0	0
1132678	0	0	0	0	0	0
1132684	0	0	0	0	0	0
1132687	0	0	0	0	0	0
1132855	0	0	1	0	0	0
1132858	0	0	0	0	0	0
1132859	12	6	3	4	4	7
1132871	4	0	2	6	2	2
1132883	0	0	0	0	0	0
1132939	0	0	0	0	0	0
1133063	0	0	0	0	0	0
1133070	2	1	0	0	0	1
1133072	1	0	2	0	1	0
113524	0	0	3	1	0	0
113662	0	1	0	0	0	0
114037	1	0	0	0	0	0
114077	0	0	0	0	1	1
114086	0	1	1	0	0	0
114184	0	0	0	0	0	0
114207	2	3	2	1	2	0
114311	0	0	0	0	0	0
114322	0	2	3	0	0	1
1143496	0	0	0	0	0	0
1144090	0	0	0	0	0	0
1144236	0	0	0	0	0	0
1144239	0	0	0	0	0	0
1144241	0	0	0	0	0	0
1144303	23	25	21	24	17	26
1144537	0	0	0	0	0	0
1144655	0	0	0	0	0	0
1144689	2	0	0	0	0	0
1144695	0	0	0	0	0	0
1144735	0	0	0	0	0	0
1144797	0	0	0	0	0	0
1145151	0	0	0	0	0	0
1145163	0	0	0	0	0	0
114770	0	0	0	0	0	0
114779	2	1	4	0	0	0
1150226	4	3	1	5	7	2
1150758	4	3	1	1	3	2
1150952	0	0	0	0	0	0
1151056	0	0	0	0	0	0
1151117	0	0	0	0	0	0
1151385	0	0	0	0	0	0
1151520	0	0	0	0	0	0
1151540	1	0	0	1	1	0
1151558	0	0	0	0	0	0
1151751	0	0	0	0	0	0
1151825	0	0	0	0	0	0
1151836	0	0	0	0	0	0
1151914	0	0	0	0	0	0
1151971	0	0	0	0	0	0
1152022	0	0	0	0	0	0
1152035	3	0	3	1	0	0
1152056	0	0	0	0	0	0
1152062	0	0	0	0	0	0
1152240	1	0	0	0	1	0
1152374	0	0	0	0	0	0
1152381	0	0	0	0	0	1
1152728	0	0	0	0	0	0
1152927	0	0	0	0	0	0
1153038	0	0	0	0	0	0
1153078	1	1	1	0	0	1
1153101	0	0	0	0	0	0
1153177	0	0	0	0	0	0
1153310	2	0	0	0	0	0
115345	1	0	0	0	1	1
1153599	1	0	1	1	0	0
115379	0	0	0	0	0	0
1153871	1	0	1	1	0	0
1154016	0	0	0	0	0	0
1154542	0	1	2	0	1	0
1155903	0	0	0	1	1	0
115645	0	1	0	0	0	0
115731	0	0	2	0	0	0
115831	0	0	0	0	0	0
1158514	0	0	0	0	0	0
1159384	0	0	0	0	0	0
1159570	1	0	0	0	0	0
116226	0	0	0	0	0	0
1163885	0	0	0	1	0	0
1163886	0	0	0	0	0	0
1163979	0	0	2	2	0	0
1164004	0	0	0	0	0	0
1164005	0	0	0	0	0	0
1164027	0	0	0	0	0	0
1164154	2	0	0	1	0	0
1164234	0	0	0	1	0	0
1164358	0	0	0	0	0	0
1164419	0	0	0	0	0	0
1164434	3	3	2	5	2	4
1164441	0	0	0	0	0	0
1164454	0	0	0	0	0	0
1164472	36	17	19	18	18	16
116449	0	0	0	0	0	0
1164496	0	0	0	0	0	0
1164544	0	0	0	0	0	0
1164578	0	0	0	0	0	0
1164586	0	0	0	0	0	0
1164605	0	0	1	0	0	0
1164621	0	0	0	0	0	0
1164672	0	0	0	0	0	0
1164709	0	0	0	0	0	0
1164748	0	0	0	0	0	0
1164772	0	0	0	0	0	0
1164814	0	0	0	0	0	0
1164818	0	0	0	0	0	0
1164863	0	0	0	0	0	0
1164866	0	0	0	0	0	0
1164878	0	0	0	0	0	0
1165151	3	3	1	0	0	1
1165178	0	0	0	0	0	0
1166696	0	0	0	0	0	0
1166784	6	1	9	5	6	2
1166866	0	0	0	0	0	0
1166880	0	1	0	0	0	0
1166954	0	0	0	0	0	0
1166955	0	0	0	0	0	1
1167504	0	0	0	0	0	1
1167690	41	37	53	36	20	35
1169586	1	0	0	1	0	0
1169725	1	0	0	0	0	0
1169861	0	0	0	0	0	0
1170537	1	1	2	0	0	0
1172722	2	2	3	1	1	2
1172724	0	0	0	0	0	0
1173017	0	0	0	0	0	0
1173496	2	2	7	5	0	3
1173518	0	0	1	0	0	0
1174695	0	0	0	0	0	0
1175509	0	0	0	0	0	0
1176171	0	0	0	0	0	0
1177179	2	0	2	0	0	0
1177765	0	0	0	0	0	0
1178948	1	2	2	0	1	0
1179004	0	0	0	0	0	0
1179008	0	0	0	0	0	0
1179142	6	0	2	3	7	3
1179422	3	4	5	1	2	4
1179436	0	0	0	0	0	1
1179579	0	0	0	0	0	0
1179796	0	0	0	0	0	0
1180206	0	0	0	0	0	0
1180473	0	0	0	0	0	0
1180547	0	0	0	0	0	0
1180548	0	0	0	0	0	0
1181169	0	0	0	0	0	0
1181180	5	1	2	1	1	0
1181194	6	9	8	6	4	12
1181240	2	1	3	1	2	1
1181302	0	1	0	0	0	0
1182114	0	0	0	0	0	0
1182117	0	1	0	0	1	1
1182350	0	0	0	0	0	0
1182416	0	0	0	0	0	0
1182587	1	0	0	0	1	0
1182636	0	0	0	0	0	1
118309	0	0	1	0	0	0
1184062	0	0	0	0	0	0
1184638	0	0	1	0	0	0
1184656	0	0	0	0	0	0
1184660	0	0	0	0	0	0
1184673	0	0	0	0	0	0
1184691	1	0	0	0	0	0
1184709	1	1	1	1	0	0
1184955	1	1	0	0	0	0
1184999	0	0	0	0	0	0
1185115	0	0	0	0	0	0
1185126	255	156	182	194	193	225
1185233	0	0	0	0	0	0
1185298	0	1	1	0	0	0
1185481	0	0	0	0	0	1
1185887	1	1	1	0	2	2
1185912	0	0	0	0	0	0
1185926	0	0	1	0	0	0
1185941	1	1	1	2	0	1
1186188	2	0	1	1	0	0
1186767	0	0	0	0	0	1
1187	3	1	0	1	2	1
1187785	0	0	0	0	0	0
1191021	0	0	0	0	0	0
1191333	2	0	1	1	0	1
1191405	0	1	0	0	0	0
1191615	1	0	0	0	0	0
1191822	0	0	0	0	0	0
1191826	0	0	0	0	0	0
1192275	46	38	48	33	63	48
1192313	0	0	0	0	0	0
1192384	1	0	0	1	1	1
1192387	1	0	0	0	0	0
1192865	0	0	0	0	0	0
1193683	0	0	0	0	0	0
1194643	1	1	0	0	1	0
1194656	0	0	0	0	0	0
1194774	5	2	3	3	2	7
1194800	0	0	0	0	0	0
1194850	0	0	0	0	0	0
1194864	0	0	0	0	0	0
1195587	0	0	0	0	0	0
1195779	23	13	15	25	21	34
1196118	6	2	5	1	1	3
1196362	0	0	0	0	1	0
1196448	0	0	0	2	0	0
1196500	121	171	185	166	191	175
1196659	0	1	0	0	0	0
1196692	0	0	2	1	1	1
1196885	0	0	2	1	0	0
1197081	1	0	0	0	0	0
1197170	0	0	0	0	0	0
1197194	0	0	0	1	1	1
1197207	0	0	0	0	0	0
1197261	0	1	0	0	0	0
1197623	0	0	0	0	0	0
1197629	1	0	1	0	0	0
1197747	31	21	29	23	21	29
1197748	2	0	0	0	1	0
1197757	11	5	9	15	9	16
1197790	0	0	0	0	0	0
1197879	0	0	0	0	0	0
1197900	0	0	0	0	0	0
1198096	2	1	1	4	2	2
1198836	0	0	0	1	0	0
1198841	0	0	0	0	0	0
1199718	0	0	0	0	0	0
1199814	0	0	0	2	0	1
1200241	0	0	0	0	0	0
1200242	0	0	0	0	0	0
1200345	17	16	25	20	25	24
1200475	0	0	0	0	0	0
1200600	249	158	219	184	192	174
1200997	0	0	0	0	0	1
1202081	0	0	0	0	0	0
1202164	0	0	0	0	0	0
1203113	5	3	7	4	3	3
1204400	0	2	1	1	0	0
1208903	31	22	23	10	5	9
1209703	0	0	0	0	0	0
1209755	0	0	0	0	0	0
1209759	0	0	0	0	0	0
1210479	0	0	2	0	1	0
1211111	0	0	1	0	0	0
1211154	140	92	106	104	87	97
1212012	2	5	7	3	5	6
1215519	0	0	0	0	0	0
1215522	0	0	1	0	0	0
1215524	0	0	0	0	0	0
1215735	2	0	2	1	2	3
1215832	0	0	0	0	0	0
1215914	0	0	0	0	0	0
1216184	0	0	0	0	0	0
1216192	0	0	0	0	0	0
1216219	3	0	2	1	0	0
1216244	0	0	0	0	0	0
1216354	0	0	0	0	0	0
1216856	1	0	0	0	0	0
1216864	0	0	0	0	0	0
1216881	0	0	0	0	0	0
1217058	0	0	0	0	0	0
121742	0	0	0	0	0	0
1217787	0	0	0	0	0	0
1218163	0	0	0	0	0	0
1218331	0	0	0	0	0	0
1218501	0	0	0	0	1	0
1219422	0	0	0	0	0	0
1220380	299	277	324	246	210	189
1221803	0	0	0	0	0	0
1222020	1	0	0	2	0	0
1222266	1	1	6	2	0	0
1222271	0	0	0	0	0	0
1222413	0	0	0	0	0	0
1222515	0	0	0	0	0	0
1222563	0	0	0	0	0	0
1222671	0	0	0	0	0	0
1222741	0	0	0	0	0	0
1222790	0	1	0	1	0	0
1222843	20	20	30	24	21	15
1222856	0	1	1	0	0	0
1223049	0	0	0	1	0	0
1223258	0	0	2	0	0	0
1223621	0	0	0	0	0	0
122396	0	0	0	0	0	0
1224524	5	1	2	2	3	1
1244359	0	0	0	1	0	0
1244399	0	0	0	0	1	0
1244403	0	0	0	0	0	1
1244433	0	0	0	0	0	0
1244546	0	2	0	0	0	0
1244620	6	1	12	4	4	5
1244692	0	0	0	0	0	0
124477	0	1	0	0	0	0
1244841	0	0	0	2	0	0
1244898	0	0	0	0	0	0
1245209	1	2	0	0	5	3
1245314	0	0	0	0	0	0
1245389	1	0	0	0	0	0
1245421	0	1	1	0	0	0
1245494	31	26	35	37	30	31
1245574	0	0	0	0	0	0
1245941	1	1	1	1	0	0
1245984	0	0	0	0	0	0
1246045	0	0	1	0	0	2
1246265	1	0	0	0	0	0
1246356	0	0	0	0	0	0
1246407	0	0	0	0	0	0
1246560	0	1	0	0	1	0
1246581	0	0	0	0	0	0
1246639	1	1	0	0	0	0
1246687	0	0	0	0	0	0
1246887	0	0	0	0	0	0
1247037	0	0	0	0	0	0
1247066	0	0	0	0	0	0
1247185	0	0	0	0	0	1
1247311	0	0	0	0	0	0
1247349	0	0	2	0	0	0
1247512	3	1	0	2	1	1
1247585	1	0	2	1	3	3
1247688	0	0	1	0	1	0
1247709	0	1	0	3	3	1
1247926	0	1	0	0	0	0
1247949	1	0	1	1	0	1
1248025	0	0	0	0	0	0
1248234	3	0	1	2	0	0
1248369	1	0	0	0	0	0
1248518	0	0	1	0	0	0
1248569	1	0	1	0	0	0
1248700	1	0	0	0	0	0
1248862	0	0	0	1	0	0
1248879	0	0	0	0	0	0
1248916	0	0	0	0	0	0
1248953	0	0	0	0	0	0
1249002	0	0	0	0	0	0
1249392	0	0	0	0	0	0
1249504	1	0	0	0	0	0
1249574	0	0	0	0	0	0
1249578	8	10	14	16	16	14
1249674	0	0	0	0	0	0
1249861	0	0	0	0	0	0
1250130	0	0	0	0	0	0
1250146	0	0	0	0	0	0
1250171	2	0	0	1	0	1
1250294	1	0	0	2	0	0
1250311	3	0	1	0	0	1
1250352	0	2	1	0	0	0
1250578	0	0	0	0	0	0
1250733	3	7	7	2	3	3
1250898	0	0	1	1	0	0
1251077	0	0	0	0	0	0
1251103	0	0	0	0	0	0
1251111	0	0	0	0	0	0
1251112	0	0	0	0	0	0
1251217	2	0	3	0	0	1
1251373	0	0	0	0	0	0
1251454	0	0	0	0	0	0
1251494	1	1	0	1	1	2
1251592	0	0	0	0	0	0
1251642	1	0	3	1	0	0
1251680	0	0	0	0	0	0
1251923	0	0	0	0	0	0
1252019	0	0	0	0	0	0
1252066	0	0	0	0	0	0
1252253	1	0	1	2	1	1
1252276	1	2	0	1	2	2
1252366	0	0	2	0	1	0
1252391	0	0	0	0	0	0
1252485	0	0	0	0	0	0
1252592	0	0	0	0	0	0
1252705	1	0	1	0	0	0
1252969	712	607	1337	1051	92	85
1252991	0	0	0	0	0	0
1253285	1	1	0	0	0	2
1253287	0	0	0	0	0	0
1253329	0	1	0	4	0	1
1253812	0	0	0	0	0	0
1253818	34	16	24	18	9	7
1253825	3	0	5	0	1	0
1253955	0	0	0	0	0	0
1254274	0	0	0	0	0	0
1254306	0	0	0	0	0	0
1255019	0	2	0	0	0	1
1255156	1	0	2	0	1	1
1255187	0	2	2	1	1	1
1255247	0	0	0	0	0	0
1255701	1	0	0	1	0	0
1255759	0	0	0	0	0	0
1255905	0	0	0	0	0	0
1255958	0	1	0	0	0	0
1256096	0	0	1	0	0	0
1256236	0	0	0	0	0	0
1256274	3	0	2	1	0	2
1256402	2	1	1	0	0	0
1256651	0	0	0	0	0	0
1256850	0	0	0	0	0	0
1256880	0	0	0	0	0	0
1257173	2	0	0	1	0	0
1257892	0	0	2	0	0	0
1258069	0	0	0	0	0	0
1258216	1	0	0	0	0	0
1258370	0	0	0	0	0	0
1258681	0	0	0	1	0	0
1259344	0	0	0	0	0	0
1259371	0	0	0	0	0	0
1259400	0	0	1	0	0	0
1259567	0	0	0	0	0	0
1259614	0	0	0	0	0	0
1259953	3	0	1	4	2	2
1260025	2	1	1	1	1	2
1260232	2	1	1	1	0	0
1260305	0	1	0	0	0	0
1260607	6	0	2	0	4	0
1261240	0	0	0	0	0	0
1261286	2	1	0	2	0	0
1261517	1	1	4	1	0	1
1261759	0	0	0	0	0	0
1262216	39	27	31	25	34	33
1262218	0	0	0	0	0	0
1262586	0	0	0	0	0	1
1262765	0	0	0	0	0	0
1262784	9	19	18	19	13	12
1262957	0	0	1	0	0	0
1263454	1	0	0	0	0	1
1263655	2	0	4	0	3	1
1263707	2	0	0	0	0	0
1263708	0	0	0	0	0	0
1263731	198	65	82	82	100	116
1263739	1	0	1	1	1	0
1263746	3	0	2	3	0	1
1263771	1	1	0	1	0	0
1263777	3	6	2	5	2	1
1263835	33	26	21	19	15	32
1263847	0	0	0	0	0	0
1263859	0	0	0	0	0	0
1263866	27	13	23	12	14	17
1263867	0	0	0	0	0	0
1263874	0	0	0	0	0	0
1263875	0	0	0	0	0	0
1263889	0	1	2	0	1	0
1263907	9	16	9	10	11	18
1263923	1	2	0	0	0	1
1263927	0	0	0	2	1	0
1263930	0	3	0	5	0	2
1263933	0	0	0	0	0	0
1263934	0	0	0	0	0	0
1263954	2	1	0	3	0	1
1263955	0	0	0	0	0	0
1263962	3	0	6	2	1	1
1263971	0	0	0	0	0	0
1264017	0	0	0	0	0	0
1264021	1	0	1	0	0	0
1264032	21	6	9	7	7	4
1264078	1	0	0	0	0	1
1264092	6	0	1	1	1	2
1264132	153	103	129	122	130	124
1264136	1	0	3	3	2	0
1264140	2	1	0	0	0	0
1264164	3	0	3	0	1	0
1264168	0	2	1	0	0	2
1264172	0	0	0	0	0	0
1264177	0	0	2	0	0	0
1264184	0	0	0	0	0	0
1264205	1	0	0	1	1	0
1264257	0	0	0	0	0	0
1264260	8	2	2	2	4	0
1264267	1	0	3	0	0	0
1264268	0	1	0	2	0	0
1264288	0	0	0	0	1	1
1264291	44	14	20	34	8	29
1264334	0	0	0	0	0	0
1264337	97	83	83	101	103	97
1264375	13	13	9	12	17	17
1264422	57	30	30	44	42	32
1264440	5	7	2	2	6	1
1264450	72	20	28	30	40	42
1264457	4	5	4	2	3	1
1264466	1	0	1	1	0	0
1264468	0	0	1	0	0	1
1264491	0	0	3	0	0	0
1264512	0	1	1	0	0	1
1264514	1	1	0	0	0	0
1264520	1	2	3	2	2	2
1264529	2	1	5	2	2	0
1264559	0	1	0	0	0	1
1264584	1	0	0	0	1	0
1264590	0	0	0	0	0	0
1264642	8	5	4	6	7	10
1264646	22	9	15	15	14	12
1264660	2	0	0	1	0	0
1264675	20	9	18	9	12	13
1264680	0	0	0	0	0	0
1264706	0	2	0	0	0	0
1264720	2	1	1	0	0	0
1264725	1	0	0	0	0	0
1264729	1	0	1	0	0	1
1264731	1	0	0	0	0	0
1264733	0	0	0	0	0	0
1264740	8	5	9	7	5	1
1264743	0	0	0	0	0	0
1264748	0	0	0	0	0	0
1264751	0	0	0	0	0	0
1264763	0	0	2	0	0	1
1264767	0	0	1	1	0	0
1264772	0	1	2	0	0	0
1264787	3	0	0	1	1	2
1264800	1	0	1	0	0	0
1264825	0	0	0	0	0	0
1264838	79	37	55	47	55	58
1264842	1	0	1	1	0	1
1264911	0	0	0	0	0	0
1264942	0	1	3	1	0	2
1264945	1	0	1	0	0	0
1264947	1412	1460	1557	1381	1420	1377
1264952	1	0	1	2	0	1
1264961	177	156	191	173	191	201
1264966	0	0	1	1	2	1
1264968	1	0	0	0	0	0
1264982	8	3	4	6	10	8
1264984	2	0	3	0	0	2
1264988	0	0	0	0	0	0
1264990	0	1	0	0	0	0
1265000	0	0	1	0	1	0
1265009	1	0	0	0	0	0
1265030	2	2	2	0	0	2
1265031	4	7	5	0	2	2
1265045	51	38	35	39	49	25
1265049	0	0	0	0	0	0
1265073	14	7	6	8	7	14
