kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0257	14	9	4	6	6	6
KOG0258	13	2	7	4	5	5
KOG0259	7	1	2	2	3	1
KOG0260	14	13	12	10	7	6
KOG0261	10	8	7	3	11	7
KOG0262	6	5	6	1	1	4
KOG0263	4	1	3	1	1	1
KOG0264	1	0	1	0	0	0
KOG0265	2	0	1	0	1	3
KOG0266	72	39	57	53	57	56
KOG0267	0	0	0	0	0	0
KOG0268	1	1	0	0	0	0
KOG0269	1	0	1	1	0	0
KOG0270	2	4	1	2	5	1
KOG0271	8	6	1	4	2	5
KOG0272	0	2	1	0	1	0
KOG0273	1	0	0	1	1	0
KOG0274	4	2	4	2	1	0
KOG0275	0	0	0	0	0	0
KOG0276	5	5	4	3	2	1
KOG0277	2	1	3	2	1	2
KOG0278	4	1	0	2	1	2
KOG0279	12	8	11	9	4	9
KOG0280	0	0	0	0	0	0
KOG0281	3	2	5	2	4	3
KOG0282	1	1	0	0	1	0
KOG0283	4	3	3	4	2	1
KOG0284	1	1	0	0	0	0
KOG0285	6	0	5	3	8	7
KOG0286	8	4	5	1	2	3
KOG0287	0	0	0	0	0	0
KOG0288	0	0	0	0	0	0
KOG0289	3	0	0	2	2	2
KOG0290	2	0	0	1	0	1
KOG0291	1	0	0	2	2	0
KOG0292	6	4	3	2	2	4
KOG0293	1	0	0	0	0	0
KOG0294	0	0	0	0	0	0
KOG0295	0	0	0	0	0	1
KOG0296	4	5	4	5	4	1
KOG0297	0	0	0	0	0	0
KOG0298	0	1	1	3	1	0
KOG0299	3	1	1	0	3	0
KOG0300	0	0	0	0	0	0
KOG0301	1	0	0	0	1	0
KOG0302	2	4	2	1	3	1
KOG0303	2	2	2	1	1	3
KOG0304	7	3	3	7	3	6
KOG0305	6	2	4	3	1	1
KOG0306	5	2	6	3	3	5
KOG0307	1	1	1	1	0	1
KOG0308	1	0	1	0	1	1
KOG0309	0	0	1	1	1	1
KOG0310	70	32	66	53	47	49
KOG0311	0	0	0	0	0	0
KOG0312	0	0	0	0	0	0
KOG0313	0	0	0	1	0	0
KOG0314	8	4	9	6	5	3
KOG0315	11	1	9	7	10	11
KOG0316	20	11	13	9	16	8
KOG0317	4	0	4	4	7	3
KOG0318	1	0	0	0	2	0
KOG0319	1	0	1	0	0	0
KOG0320	0	0	0	0	0	0
KOG0321	0	0	1	1	0	0
KOG0322	0	0	0	0	0	0
KOG0323	1	1	2	2	0	0
KOG0324	0	0	0	0	0	1
KOG0325	3	0	3	3	4	3
KOG0326	8	2	6	4	6	2
KOG0327	30	32	31	28	28	29
KOG0328	86	66	71	77	49	57
KOG0329	8	4	13	12	1	7
KOG0330	134	81	101	101	82	108
KOG0331	429	241	281	230	304	319
KOG0332	1	0	0	4	2	1
KOG0333	4	3	2	2	4	5
KOG0334	12	6	4	4	7	7
KOG0335	347	290	290	260	291	323
KOG0336	0	0	0	0	0	0
KOG0337	15	11	9	16	4	8
KOG0338	45	34	48	24	27	40
KOG0339	0	0	0	0	0	0
KOG0340	94	64	66	60	68	67
KOG0341	0	0	0	0	0	0
KOG0342	273	155	173	168	191	204
KOG0343	90	55	84	66	54	91
KOG0344	69	43	48	48	63	60
KOG0345	4	2	2	2	5	9
KOG0346	0	2	0	0	0	2
KOG0347	25	18	22	29	31	21
KOG0348	1	2	3	3	1	3
KOG0349	0	0	0	0	0	0
KOG0350	187	167	183	154	176	193
KOG0351	811	597	595	562	620	627
KOG0352	0	0	0	0	0	0
KOG0353	0	1	0	0	0	0
KOG0354	1	0	1	0	2	0
KOG0355	4	1	5	3	0	0
KOG0356	1873	1601	1724	1631	1908	1825
KOG0357	3	8	8	3	4	5
KOG0358	6	4	5	6	2	2
KOG0359	3	1	3	3	0	1
KOG0360	1	1	5	3	2	1
KOG0361	6	13	7	5	3	5
KOG0362	2	0	3	1	2	5
KOG0363	3	5	2	3	1	0
KOG0364	5	3	6	0	1	1
KOG0365	1	1	0	0	0	0
KOG0366	0	0	1	0	0	0
KOG0367	1	0	2	1	2	1
KOG0368	140	113	134	95	115	125
KOG0369	654	418	475	501	527	538
KOG0370	268	163	192	174	222	194
KOG0371	20	15	18	18	20	11
KOG0372	6	4	6	3	6	2
KOG0373	1	2	0	2	0	0
KOG0374	11	13	19	8	6	6
KOG0375	10	1	7	4	4	2
KOG0376	4	0	0	0	0	0
KOG0377	0	0	0	0	0	0
KOG0378	6	3	2	1	0	1
KOG0379	7	6	5	7	5	10
KOG0380	4	2	2	4	4	4
KOG0381	2	2	0	1	2	1
KOG0382	11	5	3	4	5	4
KOG0383	1	0	2	2	1	2
KOG0384	2	0	4	3	1	2
KOG0385	4	4	12	12	3	7
KOG0386	15	9	10	12	5	5
KOG0387	11	3	6	5	6	8
KOG0388	92	71	76	69	69	102
KOG0389	12	8	6	11	6	13
KOG0390	3	3	3	5	1	2
KOG0391	25	16	19	20	14	15
KOG0392	17	14	11	6	17	15
KOG0393	12	13	10	8	3	2
KOG0394	2	2	2	1	0	2
KOG0395	5	7	2	1	3	0
KOG0396	1	0	0	0	2	0
KOG0397	3	10	2	5	3	0
KOG0398	0	0	0	0	0	0
KOG0399	2600	1971	2297	2144	2286	2293
KOG0400	3	5	6	5	0	3
KOG0401	3	0	2	3	2	0
KOG0402	0	0	0	0	0	0
KOG0403	0	0	0	0	0	0
KOG0404	352	268	287	277	306	304
KOG0405	44	20	33	31	32	26
KOG0406	11	7	12	10	11	12
KOG0407	6	2	2	9	1	4
KOG0408	0	0	0	0	0	0
KOG0409	20	10	11	19	13	10
KOG0410	0	0	0	0	0	0
KOG0411	0	0	1	1	0	0
KOG0412	4	4	4	0	0	4
KOG0413	0	0	0	0	0	0
KOG0414	8	0	1	1	1	1
KOG0415	12	7	7	8	10	16
KOG0416	2	0	1	0	0	0
KOG0417	10	7	9	8	6	4
KOG0418	0	1	0	0	0	0
KOG0419	0	1	2	0	0	0
KOG0420	0	2	1	3	1	0
KOG0421	0	0	1	0	0	1
KOG0422	0	0	0	0	0	0
KOG0423	0	0	0	0	0	0
KOG0424	0	0	0	1	0	0
KOG0425	18	10	13	8	14	6
KOG0426	4	2	4	0	1	0
KOG0427	1	0	0	0	1	1
KOG0428	2	0	1	2	0	1
KOG0429	0	0	0	0	1	0
KOG0430	52	27	45	42	43	47
KOG0431	0	0	0	0	0	0
KOG0432	19	5	6	13	8	9
KOG0433	67	31	40	43	43	51
KOG0434	123	67	109	68	79	89
KOG0435	74	50	46	25	49	60
KOG0436	41	20	27	36	31	42
KOG0437	2	1	0	0	1	0
KOG0438	15	8	9	2	9	8
KOG0439	0	0	0	0	0	0
KOG0440	1	1	2	4	1	4
KOG0441	2	0	3	0	2	1
KOG0442	2	1	3	0	0	0
KOG0443	0	0	0	0	0	0
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	21	15	20	9	4	7
KOG0447	0	0	0	0	0	0
KOG0448	0	1	1	0	1	2
KOG0449	1	0	1	2	1	0
KOG0450	913	818	844	728	823	775
KOG0451	0	0	0	0	0	0
KOG0452	0	0	0	0	0	0
KOG0453	698	595	684	644	725	752
KOG0454	1379	1308	1466	1339	1413	1521
KOG0455	4	2	3	2	1	0
KOG0456	13	10	10	11	12	9
KOG0457	0	2	0	0	1	2
KOG0458	0	0	0	0	0	0
KOG0459	2	1	3	2	0	3
KOG0460	2366	2068	2201	2004	2357	2309
KOG0461	0	0	0	0	0	0
KOG0462	790	606	710	591	748	714
KOG0463	1	1	3	2	1	2
KOG0464	0	0	0	0	0	0
KOG0465	666	514	534	547	619	628
KOG0466	1	1	7	6	1	2
KOG0467	11	13	12	9	7	8
KOG0468	4	2	1	2	0	0
KOG0469	37	27	42	29	32	27
KOG0470	2152	1769	1909	1801	1833	1854
KOG0471	507	388	548	407	436	422
KOG0472	0	0	0	0	0	0
KOG0473	0	0	0	0	0	0
KOG0474	0	0	0	0	0	0
KOG0475	11	5	3	11	4	5
KOG0476	0	0	0	0	0	0
KOG0477	2	6	6	3	3	4
KOG0478	4	2	2	0	1	0
KOG0479	4	2	0	6	1	1
KOG0480	5	1	3	7	3	1
KOG0481	12	1	6	1	2	2
KOG0482	2	1	6	3	4	3
KOG0483	0	0	0	0	0	0
KOG0484	0	0	0	0	0	0
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	0	0	0	0	0	0
KOG0488	0	0	0	0	0	0
KOG0489	0	0	0	0	0	0
KOG0490	4	0	2	1	0	3
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	0	0	0	0	0	0
KOG0495	2	1	2	1	3	0
KOG0496	84	56	73	41	36	39
KOG0497	27	38	41	34	22	50
KOG0498	8	4	7	3	2	2
KOG0499	0	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	0	0	0	0	0	0
KOG0503	1	1	0	2	1	3
KOG0504	22	17	13	21	23	23
KOG0505	0	0	0	0	0	0
KOG0506	0	0	0	0	0	0
KOG0507	0	0	0	0	0	0
KOG0508	0	0	0	0	0	0
KOG0509	2	0	3	2	3	0
KOG0510	0	0	0	0	0	0
KOG0511	0	0	0	0	0	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	0	0	0	0	0
KOG0516	0	0	0	0	0	0
KOG0517	0	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	3843	2873	2927	3006	3185	3383
KOG0520	0	0	0	0	0	0
KOG0521	3	0	1	1	0	0
KOG0522	0	0	0	0	0	0
KOG0523	1310	1073	1162	1066	1118	1150
KOG0524	520	441	446	467	431	492
KOG0525	107	75	78	101	88	116
KOG0526	1	3	1	3	1	3
KOG0527	3	2	1	3	3	5
KOG0528	0	1	0	0	0	1
KOG0529	1	0	1	1	0	1
KOG0530	0	0	1	1	1	0
KOG0531	0	0	0	3	1	0
KOG0532	0	0	0	0	0	0
KOG0533	2	0	1	1	1	2
KOG0534	8	5	10	6	14	11
KOG0535	46	42	40	37	27	38
KOG0536	5	6	4	4	2	0
KOG0537	3	0	2	0	0	2
KOG0538	586	460	540	503	564	606
KOG0539	3	2	1	0	1	1
KOG0540	3580	3249	3798	3363	3288	3325
KOG0541	84	61	62	76	47	49
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	0	0	0
KOG0544	0	0	0	0	0	0
KOG0545	0	0	0	0	0	0
KOG0546	4	6	5	4	3	7
KOG0547	1	3	2	0	1	0
KOG0548	2	2	0	0	0	0
KOG0549	127	95	108	99	90	116
KOG0550	148	92	103	90	101	112
KOG0551	7	5	3	9	15	5
KOG0552	0	0	0	0	0	0
KOG0553	2	0	3	2	5	4
KOG0554	2	0	1	0	1	2
KOG0555	17	3	7	16	8	10
KOG0556	75	58	58	67	46	57
KOG0557	525	401	392	388	450	460
KOG0558	34	26	18	11	21	26
KOG0559	441	404	414	418	396	416
KOG0560	99	81	80	92	98	89
KOG0561	0	0	0	0	0	0
KOG0562	22	13	9	8	4	12
KOG0563	324	227	230	239	272	272
KOG0564	7	9	5	6	5	3
KOG0565	0	0	0	0	2	0
KOG0566	8	4	3	3	3	1
KOG0567	0	0	0	0	0	0
KOG0568	0	0	0	0	0	0
KOG0569	5	5	4	0	4	3
KOG0570	1	2	1	0	0	0
KOG0571	155	115	123	141	109	104
KOG0572	6	3	5	1	4	10
KOG0573	2	0	0	0	1	0
KOG0574	0	0	0	0	0	0
KOG0575	9	7	10	6	7	6
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	3	2	7	3	2	2
KOG0579	0	0	0	0	0	0
KOG0580	1456	823	868	895	1080	1229
KOG0581	170	68	84	74	100	111
KOG0582	0	0	0	0	0	0
KOG0583	366	188	146	165	202	227
KOG0584	0	0	0	0	0	0
KOG0585	6	0	3	3	3	3
KOG0586	80	65	88	67	87	91
KOG0587	0	0	0	0	0	0
KOG0588	9	5	5	5	8	6
KOG0589	1	0	0	0	1	0
KOG0590	327	157	198	192	195	247
KOG0591	0	1	4	0	0	0
KOG0592	80	31	35	38	37	55
KOG0593	0	0	0	0	0	0
KOG0594	94	58	60	71	66	80
KOG0595	5	1	3	6	2	2
KOG0596	5	4	4	0	3	3
KOG0597	0	0	0	0	0	0
KOG0598	27	13	18	12	9	14
KOG0599	0	0	0	0	0	0
KOG0600	7	3	6	6	12	6
KOG0601	9	2	4	5	3	6
KOG0602	5	0	2	2	0	0
KOG0603	50	21	25	18	22	24
KOG0604	0	0	0	0	0	0
KOG0605	124	61	66	64	89	74
KOG0606	0	0	0	0	0	0
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	6	0	3	5	1	0
KOG0611	0	0	0	0	0	0
KOG0612	0	0	0	0	0	0
KOG0613	7	3	5	0	5	4
KOG0614	0	0	0	0	0	0
KOG0615	0	0	0	0	0	0
KOG0616	33	10	17	17	20	17
KOG0617	1	0	0	0	1	0
KOG0618	1	1	1	1	0	1
KOG0619	0	0	0	0	0	0
KOG0620	15	14	16	18	17	22
KOG0621	0	0	0	0	0	0
KOG0622	3	0	1	1	3	0
KOG0623	459	328	454	352	373	373
KOG0624	7	7	0	8	6	13
KOG0625	31	36	36	30	31	34
KOG0626	997	748	1006	741	897	869
KOG0627	1	0	3	1	1	0
KOG0628	85	70	79	72	87	111
KOG0629	2	2	1	2	1	1
KOG0630	0	0	0	0	0	0
KOG0631	38	36	35	19	24	39
KOG0632	0	0	0	0	0	0
KOG0633	17	10	19	17	15	13
KOG0634	9	2	7	3	3	8
KOG0635	655	571	645	576	641	572
KOG0636	418	431	498	445	523	484
KOG0637	1	2	1	1	5	0
KOG0638	601	525	595	521	616	601
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	7	10	14	13	6	9
KOG0643	4	4	5	6	3	2
KOG0644	0	0	0	0	0	0
KOG0645	9	5	9	9	4	8
KOG0646	0	0	0	0	0	0
KOG0647	5	0	1	0	1	1
KOG0648	0	0	0	0	0	0
KOG0649	0	0	0	0	0	0
KOG0650	12	6	8	4	2	5
KOG0651	989	849	977	866	861	904
KOG0652	17	23	20	25	29	24
KOG0653	2	1	2	5	2	1
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	2074	1588	1902	1538	1818	1732
KOG0658	9	1	10	1	4	3
KOG0659	562	361	372	358	404	472
KOG0660	54	33	34	35	33	34
KOG0661	7	3	7	2	3	3
KOG0662	0	0	0	0	0	0
KOG0663	135	98	93	69	102	123
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	149	51	55	77	79	99
KOG0667	4	6	8	1	4	4
KOG0668	3	6	5	3	4	3
KOG0669	0	0	0	0	0	0
KOG0670	2	1	0	1	0	0
KOG0671	1	0	0	0	1	0
KOG0672	14	14	8	8	7	12
KOG0673	330	332	308	287	303	231
KOG0674	0	0	0	0	0	0
KOG0675	6	4	3	2	0	2
KOG0676	52	51	50	66	37	45
KOG0677	7	3	6	3	1	2
KOG0678	5	4	7	0	1	1
KOG0679	2	1	3	1	1	0
KOG0680	1	0	0	3	0	1
KOG0681	3	1	1	0	0	0
KOG0682	171	120	186	110	147	136
KOG0683	154	119	148	119	127	130
KOG0684	14	9	8	11	9	18
KOG0685	0	0	0	0	0	0
KOG0686	0	0	0	0	0	0
KOG0687	1	3	2	3	0	1
KOG0688	7	10	4	6	2	2
KOG0689	0	0	0	0	0	0
KOG0690	0	0	0	0	0	0
KOG0691	481	348	408	375	448	437
KOG0692	79	61	81	59	70	74
KOG0693	5	2	6	7	5	3
KOG0694	3	0	3	4	0	0
KOG0695	0	0	0	0	0	0
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	9	2	7	9	6	5
KOG0699	0	0	0	0	0	0
KOG0700	1	2	3	2	3	2
KOG0701	5	4	8	6	4	9
KOG0702	0	0	0	0	0	0
KOG0703	16	19	18	15	22	19
KOG0704	1	1	1	0	0	0
KOG0705	0	0	0	0	0	0
KOG0706	1	1	1	0	0	0
KOG0707	21	19	23	27	31	35
KOG0708	0	0	0	0	0	0
KOG0709	0	1	1	3	1	0
KOG0710	1	0	1	1	0	3
KOG0711	5	1	6	3	4	1
KOG0712	38	22	33	21	23	37
KOG0713	0	0	0	0	0	0
KOG0714	16	9	15	13	9	12
KOG0715	33	14	18	7	23	19
KOG0716	0	0	0	0	0	0
KOG0717	3	3	2	7	4	2
KOG0718	7	5	7	9	6	7
KOG0719	2	1	0	0	0	0
KOG0720	0	0	0	0	0	0
KOG0721	2	0	0	0	0	0
KOG0722	0	0	0	0	0	0
KOG0723	2	0	0	0	2	0
KOG0724	35	17	23	11	16	13
KOG0725	3048	1880	2231	1998	2217	2223
KOG0726	12	9	3	5	2	3
KOG0727	307	222	232	204	262	242
KOG0728	422	335	408	371	467	465
KOG0729	52	44	66	45	50	62
KOG0730	127	82	83	76	78	88
KOG0731	2767	2665	3003	2799	3027	2787
KOG0732	12	2	7	5	3	6
KOG0733	659	480	552	480	555	521
KOG0734	446	349	392	314	375	394
KOG0735	4	1	1	1	2	2
KOG0736	43	36	35	40	43	56
KOG0737	6	8	5	3	3	4
KOG0738	0	0	0	0	0	0
KOG0739	112	65	72	71	95	86
KOG0740	24	13	17	18	12	21
KOG0741	16	9	16	3	13	11
KOG0742	29	13	16	22	20	9
KOG0743	132	77	91	97	114	98
KOG0744	0	0	0	0	0	0
KOG0745	7	6	2	3	4	1
KOG0746	6	5	3	9	3	2
KOG0747	44	20	32	28	33	30
KOG0748	6	1	2	2	3	2
KOG0749	7	6	18	11	1	4
KOG0750	2	0	3	0	0	0
KOG0751	1	0	2	0	1	0
KOG0752	0	0	6	1	0	2
KOG0753	0	0	0	0	0	0
KOG0754	1	0	1	0	0	0
KOG0755	0	0	1	1	0	0
KOG0756	11	5	11	7	8	3
KOG0757	2	0	0	0	0	1
KOG0758	16	11	12	10	8	11
KOG0759	2	0	1	5	2	3
KOG0760	1	0	1	0	0	0
KOG0761	1	0	0	0	0	0
KOG0762	4	0	2	2	1	0
KOG0763	0	0	0	0	0	0
KOG0764	3	0	3	2	1	1
KOG0765	0	0	0	0	0	0
