name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1029134	1	0	0	0	0	0
1029296	0	0	0	0	0	0
1030222	0	0	1	2	0	1
1030380	0	1	0	0	0	0
1030448	0	0	0	0	0	0
1030472	0	0	0	0	0	0
103062	100	69	102	104	93	78
1031043	0	0	0	1	0	1
1031299	0	0	0	0	0	0
103150	0	0	0	0	0	0
1032033	13	12	12	8	20	11
1032214	1	1	1	1	1	5
1032219	0	0	0	0	0	0
1032468	0	0	0	0	0	0
1032477	0	0	0	0	0	0
1032485	0	0	0	0	0	0
1032549	0	0	0	0	0	0
1032880	0	0	0	0	0	0
1034517	0	1	1	0	0	0
1034968	0	0	2	1	1	2
1035067	0	0	1	0	0	1
103533	0	0	0	0	0	0
1036537	1	0	0	0	0	0
1036725	1	0	3	1	1	2
1036889	0	0	0	0	1	0
1037414	2	1	0	0	0	0
1038142	3	2	6	2	2	5
1039043	0	0	0	0	0	0
1040051	5	5	4	2	4	4
1040241	0	0	0	0	0	0
1041248	0	0	0	0	0	0
1041585	0	0	0	0	0	0
1041648	1	0	1	0	0	2
1041659	0	0	0	0	0	0
1041871	0	0	0	0	0	0
1042092	0	0	0	0	0	0
1042982	1	0	0	0	0	1
1047012	3	1	0	0	0	1
1047120	0	0	0	0	0	0
1047138	26	16	20	17	16	19
1047461	0	0	0	0	0	0
1048012	0	0	0	0	0	0
1048053	10	8	12	9	11	6
1049074	0	0	0	0	0	0
1049212	165	105	171	96	105	84
1049514	0	1	0	1	4	0
1050322	0	0	0	0	0	0
1050403	0	0	0	0	0	0
1050569	0	0	0	0	0	0
1050828	0	0	0	0	0	0
1050858	1	0	0	1	2	1
1051086	0	0	0	0	0	0
1052137	0	0	0	1	0	0
1052696	0	0	0	0	0	0
1053093	0	0	0	0	0	0
1053548	4	2	4	1	2	5
1053587	0	0	0	0	0	0
1054095	3	4	1	2	2	1
1054192	0	0	0	0	0	0
1054371	0	0	2	0	1	1
1055275	13	11	3	5	3	14
1055391	0	0	0	0	0	0
1055567	1	0	0	0	2	1
1055872	0	0	0	0	0	0
1055882	0	0	0	1	1	0
1055895	0	0	0	0	0	0
1056135	0	0	0	0	0	0
1056144	0	0	0	0	0	0
1056778	0	0	1	1	1	0
105701	2	6	10	3	4	7
1057708	0	0	0	0	0	0
1057916	8	3	8	3	2	2
1058103	0	0	0	0	0	0
1058247	1	0	0	0	0	0
105978	62	59	56	65	95	74
1061438	0	0	1	0	0	0
1061809	0	0	0	0	0	0
1065197	0	0	0	0	0	0
1065337	0	0	0	0	0	0
1065523	0	0	0	0	0	0
1067820	0	0	0	1	0	0
1069999	1	0	2	0	0	1
1070179	0	0	0	0	0	0
1071139	0	0	0	0	0	0
1071412	0	0	0	0	0	0
1071878	5	5	12	5	4	2
1072012	5	1	2	2	3	2
1072160	4	1	0	0	2	0
1072216	0	0	0	0	0	0
1074845	0	0	0	0	0	0
1075801	1	1	0	1	0	0
1076305	0	0	0	0	0	0
107776	0	1	0	0	1	0
1077882	0	0	0	0	0	0
1077990	0	0	0	0	0	0
1079378	0	0	0	0	0	0
1079398	0	0	0	0	0	0
1079523	0	0	0	0	0	0
1080456	5	2	4	2	3	2
1080508	0	0	0	0	0	0
1080882	0	0	0	0	0	0
1081121	0	0	0	1	1	0
1081130	1	0	0	2	1	1
1081199	1	0	2	0	0	1
1081259	1	0	0	0	0	0
1081319	0	0	0	1	1	0
1081485	7	5	13	7	10	7
1082417	1	1	4	1	2	0
108292	0	0	0	0	0	0
108331	0	0	0	0	0	0
1083582	2	0	1	1	1	2
1084042	1	1	5	6	5	2
108510	0	0	0	0	0	0
1085555	0	0	0	0	0	0
1090306	5	2	2	0	3	1
1090430	0	0	0	0	0	0
109084	0	1	0	0	0	1
1091157	36	22	43	33	29	31
1093780	3	3	5	4	7	3
1094543	2	1	0	1	0	1
1095035	0	0	0	0	0	0
10958	19	10	8	9	4	8
1098664	0	0	0	0	0	0
1098759	0	0	0	0	0	0
1099301	0	0	0	0	0	0
1099517	0	0	0	0	0	0
1100821	0	0	0	0	0	0
1101036	0	0	0	0	0	0
1102098	0	0	0	0	0	0
1102233	0	0	0	0	0	0
1102382	1	1	1	1	1	2
1102415	1	0	0	0	0	0
1103783	0	0	0	0	0	0
1104330	5	0	5	0	1	0
1104335	7	1	7	1	0	1
1105985	0	0	0	0	0	0
1106691	0	0	0	0	0	0
1106748	4	3	5	4	3	2
1107036	0	0	0	0	0	0
110775	0	0	0	0	0	0
110923	0	0	0	0	0	0
1109604	0	0	1	1	1	0
111006	0	0	0	0	0	0
111064	0	0	0	0	0	0
1111554	0	0	0	0	1	0
1111806	1	0	0	2	0	1
1112237	0	0	0	0	0	0
1112693	2	0	0	0	0	1
111363	0	1	1	1	0	1
111368	1	0	0	0	0	0
1113716	0	0	0	0	0	0
111498	0	0	0	0	0	0
111531	89	62	82	103	63	109
1116152	0	0	0	0	0	0
1116371	2	0	1	0	0	0
1117662	0	1	2	2	0	1
1117675	3	1	1	3	4	1
1117709	1	0	1	0	1	0
1117823	0	0	0	0	0	0
1118245	61	36	49	37	35	46
1118317	0	0	0	0	0	0
1118351	0	0	0	0	0	1
1118781	2	1	2	0	1	1
1118821	4	3	2	2	4	1
1118911	0	0	0	0	0	0
1120277	0	0	0	0	0	0
1120586	1	0	0	0	2	0
1122538	0	0	0	0	0	0
1123024	0	0	0	0	0	0
1123346	0	0	1	0	1	0
1123810	1	1	0	1	0	0
1123919	0	0	1	0	0	1
1123932	0	1	1	0	1	1
1123959	20	13	7	17	16	16
1123989	0	0	0	0	0	0
1124076	10	8	12	17	13	24
1124500	1	1	3	0	1	1
1125157	4	2	3	4	1	2
1125407	1	0	2	1	0	0
1125561	7	3	7	2	3	3
1125570	3	0	4	1	0	1
1126233	0	0	0	0	0	0
112632	0	0	0	0	0	0
1129125	0	0	0	0	0	0
1129447	0	0	0	0	0	0
1130007	0	0	0	0	0	0
1130100	0	0	0	0	0	0
1130128	0	0	0	0	0	0
1130167	0	0	0	0	0	0
1130261	0	0	0	0	0	0
1130699	9	10	9	7	10	8
1131418	0	0	0	0	0	0
113151	2	2	1	0	3	0
1132052	0	1	0	1	0	0
1135240	0	0	0	0	1	1
1135263	0	0	0	0	0	0
113576	0	0	0	0	0	0
1138	0	0	0	0	0	0
1139641	0	0	0	0	0	0
1139720	0	0	0	0	0	0
1139874	0	0	0	1	0	0
1141094	0	0	0	0	0	0
1141398	0	0	0	0	0	0
1141410	0	0	0	0	0	0
1142116	3	0	1	0	0	0
1143321	0	0	1	0	2	0
1144856	0	0	0	0	0	0
114568	0	1	0	1	0	1
1145693	801	719	769	790	735	726
1147268	0	2	1	2	1	1
1147435	0	0	0	0	0	0
1147862	0	0	0	0	0	0
1148713	0	0	0	0	0	0
1148850	1	0	2	0	1	0
1150443	0	0	0	0	0	0
1151120	2	1	0	1	0	0
1152046	0	0	0	0	0	0
1152309	2600	1971	2297	2144	2286	2293
1153271	0	0	0	0	0	0
1153312	0	0	0	0	0	0
1153568	0	0	0	0	0	0
1153656	1	0	1	1	2	0
1154009	2	6	3	3	0	2
1154622	1	0	0	0	0	0
1155225	0	0	0	0	0	0
1155274	1	0	0	0	0	0
1155579	15	17	17	14	22	18
1155677	98	55	84	80	70	78
1156076	1	0	0	0	0	1
1156313	0	0	1	0	0	0
1156634	2	0	0	1	1	4
1156952	0	0	1	0	0	1
1157015	0	2	0	0	0	1
1157063	0	0	0	0	0	0
1157129	0	0	0	0	0	0
1157208	0	0	0	0	0	0
1157331	1	0	0	4	0	0
1158395	0	0	3	0	0	2
1159191	0	0	0	0	0	0
1160570	0	0	0	0	0	0
1160722	0	0	0	0	0	0
1162144	1	0	0	0	0	0
1162480	0	0	3	1	1	0
1162523	126	78	73	92	98	117
1163453	0	0	0	0	0	0
1163591	11	1	5	4	6	9
1163760	0	0	1	1	0	0
1164313	0	2	0	0	1	0
1165073	2	2	2	1	1	3
1165172	0	0	0	0	0	0
1165475	0	0	0	0	0	0
1166188	0	0	1	1	0	0
1166974	1	0	1	2	0	0
1167060	0	0	0	0	0	0
1168042	0	0	0	0	0	1
1170161	11	7	6	7	5	3
1171853	0	0	0	0	0	0
1172181	0	0	0	0	0	0
1172266	15	8	9	2	9	8
1173916	0	0	0	0	0	0
1173976	3	0	3	1	1	1
1174524	0	0	0	0	0	0
117539	6	0	1	1	2	2
1176706	0	1	0	1	2	0
1177328	4	2	3	1	1	1
1177481	0	0	0	0	0	0
1177720	0	0	2	0	0	0
1177868	118	101	105	96	112	110
1178638	0	1	1	1	0	0
1178858	0	0	0	0	0	0
1179013	2	0	0	0	1	4
1179618	0	2	0	0	0	1
117980	0	0	0	0	0	0
1179981	4	1	2	0	0	1
1180706	4	0	0	0	0	0
118099	8	4	6	2	1	2
1181374	2	2	5	3	1	0
1181945	1	3	1	0	0	1
1181952	1	0	1	1	2	1
1182124	0	0	0	0	0	0
1182397	0	2	0	0	2	0
1182524	0	0	0	0	0	0
1183100	4	2	2	1	1	3
1184101	7	4	3	4	5	0
1184160	0	0	0	0	0	0
1184228	1	0	2	0	0	0
1185366	0	0	0	0	0	0
1185601	0	0	0	0	0	0
1185670	0	0	0	0	0	0
1185810	0	0	0	0	2	0
1185844	0	1	0	0	0	0
1185963	0	0	0	0	0	0
1186733	0	0	0	2	0	1
1186782	1	0	0	0	1	0
1186869	15	14	23	30	14	32
1188502	3	0	3	4	0	0
1188966	0	0	0	0	0	0
1189128	0	0	0	0	0	0
1189415	0	0	0	0	0	0
1189421	498	466	473	530	512	513
1189461	1	1	0	0	1	0
1189671	0	0	0	0	0	1
1190951	0	0	0	0	0	0
1191280	0	0	0	0	0	0
1191787	0	0	0	0	0	0
1191891	6	1	3	3	0	1
1192	3	1	4	4	2	1
1192014	0	0	0	0	0	0
1192375	0	0	0	0	0	0
1192376	0	0	0	0	0	0
1192441	0	0	0	0	0	0
1192550	0	0	0	0	3	0
1193056	0	0	0	0	0	0
1193711	0	0	0	0	0	0
1195040	0	0	1	0	0	0
1196280	1	0	0	0	0	0
1196741	22	16	16	12	18	11
1198139	4	6	3	5	4	3
1198242	0	0	0	0	0	0
1198291	0	0	0	0	0	0
1198878	10	12	14	9	13	10
1199156	0	0	0	0	0	0
1199220	0	0	0	0	0	0
1199234	0	0	0	0	0	0
1199947	0	0	0	0	0	0
1200288	0	0	0	0	0	0
120064	0	0	0	0	0	0
1200923	1	1	3	1	2	4
1201817	0	0	0	0	0	0
1201847	0	3	3	0	2	2
1202916	0	0	0	0	0	0
1204167	8	3	2	5	3	3
1204236	2	4	2	1	3	1
1204374	0	0	0	0	0	1
1204763	0	0	0	0	0	0
1204773	0	0	0	0	0	0
1204876	0	0	1	1	0	0
1205097	0	0	2	0	0	0
1206421	264	217	214	221	215	210
1206460	0	0	1	0	1	0
1206803	0	0	0	0	0	0
120724	0	0	0	0	0	1
1208127	2	1	6	3	4	3
1208940	0	0	1	0	3	0
1209935	0	0	0	0	0	0
121033	8	9	6	2	5	4
1210450	0	1	0	2	0	0
1210515	1	3	0	2	0	0
1210700	0	0	0	1	0	0
121114	0	0	0	0	0	0
121153	0	1	0	0	1	2
1213147	0	1	1	2	1	1
1213250	0	0	0	2	0	0
1213756	0	0	0	0	0	0
1214543	0	0	0	0	0	0
1214586	1	0	1	0	2	0
1215319	0	0	0	0	0	0
1215396	0	0	0	0	0	0
1217183	4	1	0	2	2	0
1217289	0	0	0	0	0	0
1219913	0	0	0	0	0	0
1220497	0	0	0	0	0	0
1222468	0	0	0	0	0	0
122267	0	0	0	0	0	0
1222708	1	1	0	0	1	0
1224547	0	0	0	0	0	0
1224695	2	3	6	1	1	0
1225570	1	0	1	0	0	0
1225616	0	0	0	0	0	0
122638	0	0	0	0	0	0
1226573	1	0	7	2	1	2
1228194	20	11	19	8	11	11
1229346	23	9	13	7	18	20
1229367	0	0	0	0	0	0
1232492	0	0	0	0	0	0
1238152	9	4	5	5	5	9
1241993	0	0	0	0	0	0
1242490	0	0	0	0	0	0
1242995	0	0	0	0	0	0
124314	15	9	5	7	16	18
1243145	0	0	0	0	0	0
1243313	3	3	0	1	0	0
1244513	0	0	0	0	0	1
124466	1	0	0	0	1	0
124492	0	0	0	0	0	0
1246458	0	0	0	0	1	0
1246461	0	0	0	0	0	0
1246918	0	0	0	0	0	0
1249664	0	0	0	0	0	0
1251509	2	0	0	2	0	1
1251971	1	0	0	0	0	0
1252143	0	1	0	0	0	0
1252720	4	0	1	0	1	0
1252851	0	0	0	0	0	0
1253042	0	0	0	0	0	0
1253931	0	0	0	0	0	0
1253954	0	0	0	0	2	3
1254089	0	0	0	0	0	0
1254243	0	0	0	0	0	0
1254928	0	0	0	0	0	0
1258899	0	0	0	0	0	0
1258924	0	0	0	0	0	0
1259171	0	0	0	0	0	0
1259192	0	1	0	0	0	0
1260276	0	0	0	0	0	0
1260408	6	4	2	5	2	8
1260444	56	50	51	53	57	58
1260458	1	0	0	0	0	0
1260558	3	1	2	2	3	4
1260721	0	0	0	0	0	0
1260745	0	0	0	0	1	0
1260789	4	4	2	2	2	1
1261402	1	0	1	0	0	0
1261652	0	0	0	0	0	0
1261936	0	0	1	0	0	0
1262080	6	1	3	4	3	4
1264107	0	0	0	0	1	0
1264149	0	0	0	1	0	0
1265567	0	0	0	0	0	0
127285	2	1	0	0	0	2
127480	0	0	0	0	0	0
127581	0	1	1	0	0	0
127587	0	0	0	0	0	0
128516	0	0	0	0	0	0
128589	993	824	1030	890	863	850
128835	0	0	0	0	0	0
128883	0	0	0	0	0	0
129909	0	0	0	0	0	1
13076	273	242	277	237	209	228
130842	0	0	2	5	3	4
1312942	0	0	0	0	0	0
1313112	591	447	455	422	536	547
1313131	4	1	6	3	5	8
1313160	8	5	3	6	7	5
1313174	0	0	0	0	0	0
1313194	1	0	0	0	0	2
1313209	3	1	1	0	2	1
1313236	1	1	0	0	0	0
1313322	2	1	2	2	3	1
1313423	2	2	4	3	0	4
1313443	0	1	0	0	0	1
1313568	1	0	0	1	0	1
1313611	1	0	0	2	2	0
1313631	3	2	0	2	1	2
1313700	0	0	0	0	0	2
1313768	0	0	0	0	0	0
1313789	0	0	0	0	0	0
1313806	0	0	0	0	0	0
1313852	8	4	4	4	5	3
1313958	0	0	0	0	0	0
1313975	5	3	4	1	3	11
1314031	0	0	1	0	0	0
1314038	2	0	0	1	3	0
1314123	0	0	0	2	0	1
1314165	0	0	0	1	0	0
1314200	5	1	2	2	1	2
1314251	0	0	0	0	0	0
1314306	0	0	0	0	0	0
1314367	1	0	1	0	0	0
1314418	7	3	0	3	4	1
1314669	1	0	0	0	0	0
1314868	7	9	7	11	13	16
1314971	0	0	0	0	0	0
1315025	0	1	0	0	0	0
1315035	3	1	1	2	1	1
1315064	0	0	0	0	0	0
1315136	0	0	0	0	0	0
1315182	0	0	0	0	0	0
1315331	0	0	1	2	1	0
1315337	0	0	0	0	0	0
1315364	13	19	9	17	16	23
1315400	5	2	2	2	0	2
1315415	1	0	3	0	0	0
1315449	0	0	0	0	0	0
1315523	11	8	10	7	7	10
13156	0	0	0	0	0	1
1315614	12	3	2	12	11	11
1315624	463	377	402	374	422	447
1315625	0	0	0	0	0	0
1315759	22	14	15	14	13	16
1315777	2	4	1	3	2	1
1315787	14	5	13	5	8	2
1315853	0	0	0	1	0	0
1315960	0	0	0	0	0	0
1316000	0	0	1	0	0	0
1316022	0	0	0	0	0	0
1316215	0	0	0	0	0	0
1316385	2	0	2	0	0	0
1316392	1	0	1	0	0	0
1316507	2	1	2	4	1	4
1316543	0	0	0	0	0	0
1316820	0	0	1	0	0	1
1316839	1	0	1	0	0	0
1316878	0	0	0	0	0	0
1316999	0	0	0	0	0	0
1317112	0	0	0	0	0	0
1317144	0	0	0	0	0	0
1317270	0	0	0	0	0	0
1317340	0	0	0	0	0	0
1317385	4	0	1	1	1	1
1317525	0	0	0	0	0	0
1317569	3	0	2	0	3	1
1317600	2	0	1	1	0	1
1317654	0	0	0	0	0	0
1317668	0	0	0	0	0	0
1317680	1	0	0	0	0	1
1317693	0	0	0	0	0	0
1317811	7	3	2	3	2	1
1317887	0	0	1	0	0	0
1317888	0	0	0	1	0	0
1317916	18	7	13	10	13	13
1317998	0	0	0	1	0	0
1318110	14	9	10	6	11	9
1318135	5	1	3	5	2	4
1318140	2	3	3	4	3	3
1318251	0	0	1	0	0	0
1318379	0	0	0	0	0	0
1318493	0	0	0	0	0	0
1318527	0	0	0	0	0	0
1318611	0	0	0	0	0	0
1318666	1	1	3	2	0	1
1318679	0	0	0	0	0	0
1318896	2	0	0	0	0	0
1318919	10	1	5	8	5	8
1318933	0	0	0	0	0	0
1318966	0	0	0	0	0	0
1319050	38	36	49	39	40	30
1319057	1	0	0	2	0	0
1319073	30	27	18	14	21	16
1319235	0	0	0	0	0	0
1319291	0	0	0	0	0	0
1319410	0	1	1	1	0	0
1319450	2	0	4	1	2	0
1319503	0	0	0	0	0	0
1319538	0	0	0	0	0	0
1319655	1	1	0	1	0	0
1319714	0	0	0	0	0	0
1319737	0	0	0	0	0	0
1319788	0	0	0	0	0	0
1319840	0	0	0	0	0	0
1319890	726	604	756	605	628	637
1319929	1	0	0	0	0	0
1319950	5	2	4	11	1	4
1319975	0	0	0	0	1	0
1320024	0	0	0	0	0	0
1320137	2	0	0	0	0	0
1320215	0	1	1	3	1	0
1320298	0	0	0	0	0	0
1320430	0	0	2	0	1	2
132046	3	0	1	0	0	0
1320469	4	4	1	2	1	5
1320541	0	0	0	0	1	0
1320568	2	0	0	2	0	0
1320602	0	0	0	1	0	0
1320626	2	0	0	0	0	0
1320693	1	0	0	0	0	0
1320699	0	1	0	0	0	1
1320730	3	1	2	4	3	2
1320808	0	0	1	0	0	0
1320827	0	0	0	0	0	0
1320861	0	0	0	0	0	0
1320883	0	0	2	0	0	0
1320885	1	2	1	1	1	1
1320904	0	0	0	0	0	0
1320990	1	2	0	2	1	2
1321330	14	6	18	10	13	6
1321362	4	2	2	1	4	3
1321511	1	0	1	1	1	1
1321652	557	467	561	461	460	435
1321732	0	0	0	0	0	0
1321762	0	0	0	0	0	0
1321918	0	0	0	0	0	0
1321964	1	1	2	0	3	2
1322073	0	0	0	0	0	0
1322084	2	0	1	0	1	0
132215	0	0	0	0	0	0
1322183	0	0	0	0	0	0
1322311	0	1	0	1	0	0
1322355	0	1	1	1	1	0
1322439	0	0	0	0	0	0
1322496	1	0	0	0	0	0
1322575	0	0	0	0	0	0
1322646	0	0	0	0	0	0
1322652	2	0	1	2	2	1
1322687	3	3	3	6	4	5
1322722	1	0	0	0	0	0
1322741	2	1	2	1	1	0
1322804	17	5	14	15	6	11
1323050	0	0	0	0	0	0
1323431	0	0	0	0	0	0
1323585	0	0	0	0	0	0
1323627	0	0	0	0	0	0
1323654	0	0	0	0	0	0
132366	0	1	0	0	1	1
1323730	5	0	7	4	8	5
1323849	0	0	0	0	0	0
1323964	1	0	2	2	1	3
1323966	0	0	0	0	0	0
1324035	0	0	1	0	0	0
1324261	0	0	0	0	0	0
1324354	4	3	2	4	1	0
1324461	1	0	0	1	0	0
1324476	0	0	1	0	1	0
1324477	8	1	5	4	9	1
1324501	0	1	0	0	0	0
1324666	1	0	1	0	2	0
1324727	3	1	1	2	0	1
1324820	1	0	1	0	0	0
1324887	0	0	0	0	0	0
1324916	0	0	0	0	0	0
1324958	1	0	1	0	1	1
1324986	0	0	0	0	0	0
1325063	2	1	0	0	1	1
1325357	7	6	2	3	4	1
1325383	0	0	0	0	0	0
1325393	8	3	10	8	10	6
1325465	0	0	0	0	1	1
1325575	31	17	12	13	20	12
1325709	4	1	5	1	1	4
1325749	2	2	2	0	0	1
1325759	5	4	6	7	9	7
1325768	0	0	0	0	0	0
1325819	6	8	7	4	6	6
1325924	0	0	1	0	0	0
1326221	1	0	2	1	0	0
1326297	1	1	3	1	0	1
1326354	4	5	4	5	4	1
1326361	0	0	1	1	0	0
1326375	1	0	1	0	2	0
1326378	1	1	0	0	1	1
1326395	5	1	1	0	1	2
1326504	17	6	9	8	13	7
1326556	0	0	0	0	0	0
1326638	12	6	5	9	7	6
1326648	0	2	0	0	0	0
1326718	0	0	0	0	0	0
1326790	0	0	0	0	0	1
1326793	1	2	3	0	1	2
1326794	0	1	1	4	0	3
1326922	0	0	0	0	0	0
1326928	0	0	0	0	0	0
1326974	0	1	0	0	0	1
1326992	0	0	0	0	0	2
1327101	7	2	5	3	2	6
1327187	2	3	3	1	1	4
1327205	1	2	1	1	0	0
1327207	0	0	0	1	3	2
1327273	1	2	1	1	4	1
1327279	1	0	0	0	0	0
1327300	1	1	2	0	0	0
1327365	1	1	1	1	0	0
1327404	0	1	0	0	1	0
1327410	1	1	1	0	0	0
1327443	0	0	0	0	0	1
1327453	0	0	0	0	0	0
1327485	12	6	4	6	6	4
1327494	5	3	2	3	2	3
1327581	4	2	5	0	5	1
1327588	8	6	8	13	5	8
1327620	1	0	3	4	0	0
1327631	0	0	0	0	0	0
1327647	0	0	0	0	1	0
1327648	0	0	0	0	0	0
1327686	1	0	0	0	0	0
1327689	1	2	0	0	2	0
1327772	36	28	27	25	22	33
1327835	0	0	0	0	0	0
1327977	0	0	1	0	0	1
1328010	1	1	0	0	2	0
1328101	1	0	0	0	0	0
1328162	3	0	0	1	0	2
1328263	0	0	0	0	0	1
1328376	0	2	0	2	2	0
1328382	1	3	1	2	2	1
1328403	0	1	0	0	0	0
1328429	0	0	0	0	1	1
1328680	0	0	0	0	0	0
1328728	1	0	0	1	1	0
1328783	0	0	0	0	0	0
1328788	100	65	72	82	90	86
1328916	0	0	0	0	0	0
1328955	7	0	3	2	2	6
1328970	0	0	1	1	0	2
1328979	1	0	0	0	0	0
1329074	14	6	9	17	7	8
1329123	0	1	1	0	0	1
1329247	0	0	0	0	0	0
1329311	7	6	8	9	7	10
1329333	3	4	2	3	1	1
1329414	0	0	0	0	0	0
1329534	4	5	7	4	5	5
1329601	17	2	9	11	12	18
1329608	4	2	6	6	2	7
1329626	0	3	3	3	6	2
1329680	0	0	0	0	0	0
1329682	0	0	0	0	0	0
1329839	1	0	1	1	1	0
1329918	0	0	0	0	0	0
1329995	4	3	3	2	2	3
1330232	0	0	0	0	0	1
1330393	0	0	0	1	0	0
1330399	7	2	5	2	4	2
1330420	0	0	0	0	0	0
1330432	10	9	11	10	7	10
1330644	0	0	1	0	0	0
1330685	0	0	0	0	0	0
1330783	2	0	0	1	0	0
1330802	0	0	0	0	0	0
1330818	1	1	0	0	0	1
1330839	0	0	1	0	0	0
1330902	0	0	0	0	0	0
1330950	3	1	1	0	0	1
1331009	0	0	0	0	0	1
1331076	0	2	0	0	0	0
1331185	5	0	2	0	2	3
1331229	0	0	0	0	0	0
1331261	0	0	1	1	0	0
1331282	1	0	0	1	0	0
1331322	3	0	0	0	2	1
1331324	0	0	2	0	0	1
1331353	0	0	0	0	0	0
1331399	2	0	0	0	1	0
1331471	191	102	89	96	119	141
1331476	0	0	0	0	0	1
1331497	0	0	0	0	0	0
1331518	0	0	0	0	0	0
1331606	1	0	0	0	0	1
1331714	3	0	2	6	1	5
1331760	0	0	0	0	1	0
1331807	1	0	0	0	2	0
1331841	1	0	0	0	0	0
1332015	0	0	0	0	0	0
1332097	1	2	0	0	0	1
1332116	0	0	1	0	0	0
1332124	0	0	0	0	0	0
1332142	2	0	1	2	1	1
1332149	0	0	0	0	0	0
1332152	4	1	1	0	2	2
1332168	0	0	1	1	1	2
1332291	8	1	2	2	3	4
1332430	0	0	1	0	0	0
1332489	0	0	0	0	0	0
1332619	2	1	4	3	1	0
1332780	4	2	2	2	2	0
1332857	0	0	0	0	0	0
1332910	0	1	0	1	1	4
1332941	1	4	4	7	10	3
1333033	7	3	10	5	8	3
1333091	0	1	1	1	0	1
1333136	0	0	0	0	0	0
1333271	0	0	1	1	0	0
1333309	2	0	3	3	1	1
1333321	0	0	0	0	0	0
1333342	26	14	22	19	14	26
1333449	8	5	7	7	10	7
1333473	0	0	0	0	0	0
1333482	0	0	0	0	0	0
1333513	0	2	0	1	0	1
1333645	6	5	6	6	2	3
1333873	0	0	1	0	0	1
1333982	0	0	0	0	0	0
1334023	9	3	3	1	6	4
1334044	0	0	0	0	0	0
1334137	1	0	0	1	0	1
1334194	1	1	0	0	0	0
1334374	46	42	40	37	27	38
1334376	3	0	4	1	4	3
1334438	0	1	0	0	0	0
1334540	2	0	0	0	0	0
1334553	0	0	0	2	2	4
1334623	0	0	0	0	0	0
1334635	0	0	0	0	0	0
1334736	0	0	0	0	0	1
1334788	3	4	3	3	8	5
1334830	0	0	0	0	1	0
1334893	66	60	64	64	71	96
1334898	0	0	0	0	0	0
1335099	1	2	0	0	2	0
1335202	0	0	1	1	0	1
1335251	0	1	0	0	0	0
1335339	3	0	0	0	0	1
1335419	0	0	0	0	0	0
1335428	0	0	1	0	0	0
1335474	5	13	5	10	7	4
1335488	0	0	0	0	0	0
1335504	0	0	0	0	0	0
1335518	77	44	62	49	49	56
1335604	0	0	0	1	0	0
1335723	3	0	0	0	1	0
1335771	0	0	0	0	1	0
1335792	0	1	0	0	1	0
1335814	1	1	2	0	0	0
1336031	0	0	1	0	0	1
1336177	3	1	1	2	1	2
1336320	1	0	0	0	0	0
1336345	0	0	0	0	1	3
1336413	1	0	1	1	0	0
1336454	0	0	0	0	0	0
1336611	0	0	0	0	0	0
1336642	0	0	1	0	0	1
1336812	107	51	75	48	66	65
1336837	1	0	0	1	0	0
1336872	2	0	0	0	1	0
1336898	0	0	1	0	0	0
