name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
105186	0	0	0	0	1	0
105206	0	0	0	0	0	0
105277	0	0	0	1	0	1
105312	0	0	0	0	0	0
105326	4	4	1	5	4	2
10542	0	0	0	0	0	0
105461	11	8	2	6	12	10
105691	0	0	0	0	0	0
105702	8	7	3	2	6	3
105803	0	0	0	0	0	0
105983	0	0	0	0	0	0
105985	0	0	0	0	0	0
106087	0	0	0	0	0	0
106117	1	1	0	0	0	1
106143	0	0	0	0	0	0
106145	0	0	0	0	0	0
106191	8	2	3	8	13	12
106321	0	0	0	0	0	0
106438	0	0	0	0	0	0
106541	0	0	0	0	0	0
106592	2	0	3	1	0	0
106599	0	0	0	0	0	0
106620	0	0	0	0	0	0
106698	0	0	0	0	0	0
106802	0	0	0	0	0	0
106803	0	0	0	0	0	0
106812	0	0	0	0	0	0
106900	0	0	0	0	0	0
106950	0	0	0	0	0	0
107057	0	1	0	0	2	1
107063	0	1	1	2	0	3
10708	0	0	0	0	0	0
107106	0	0	0	0	0	0
107109	0	0	0	0	0	0
107114	0	0	0	0	0	0
107284	0	0	0	0	0	0
107357	0	0	0	0	0	0
107396	0	0	0	0	0	0
107402	0	0	0	0	0	0
107456	0	0	0	0	0	0
107627	0	0	0	0	0	0
107712	1	0	0	0	0	0
107756	0	0	0	0	0	0
107810	0	0	0	0	0	0
107815	0	0	0	0	0	0
107994	0	0	0	0	0	0
108055	0	0	0	0	0	0
108222	0	0	0	0	0	0
108333	1835	1683	1697	1622	1805	1717
108359	0	0	0	0	0	0
108501	3	1	0	4	0	1
108543	0	0	0	0	0	0
108573	0	0	0	0	0	0
108581	0	0	0	0	0	0
108740	23	11	22	12	14	17
108857	0	0	0	1	1	0
108876	0	0	0	0	0	0
109132	0	0	0	0	0	0
109336	0	0	0	0	0	0
109346	0	0	0	0	0	0
109442	0	0	0	0	0	0
109527	0	0	0	0	0	0
109702	0	0	0	0	0	1
109759	0	0	0	0	0	0
10985	1	0	0	0	0	0
109856	0	0	0	0	0	0
109859	0	0	0	0	0	0
109869	0	0	0	0	0	0
109969	0	0	0	0	0	0
109975	0	0	0	0	0	0
110021	0	0	0	0	0	0
110061	0	0	0	0	0	0
110141	0	0	0	0	0	0
110166	0	0	0	0	0	0
110183	0	0	0	0	0	0
110191	0	0	0	0	0	0
110242	1	1	0	3	0	0
110295	0	0	0	0	0	0
110411	0	0	0	0	0	0
110425	6	2	3	4	3	1
110461	1	0	0	0	0	0
110481	6	4	4	1	2	4
110514	0	0	1	0	0	0
11058	0	0	0	0	0	0
110610	0	0	0	0	0	0
110669	0	0	0	0	0	0
110749	0	0	0	0	0	0
110750	0	0	0	0	0	0
110858	0	0	0	0	0	0
110884	0	0	0	0	0	0
110899	1	0	0	1	0	1
110951	0	0	0	0	0	0
111068	0	0	0	0	0	0
111150	0	0	0	0	0	0
111210	0	0	0	0	0	0
111211	0	0	0	0	0	0
111234	0	0	0	0	0	0
111514	0	0	0	0	0	0
111543	0	0	0	0	0	0
111559	0	0	0	0	0	0
111697	22	19	10	15	20	18
111722	1	1	1	0	0	1
111883	0	0	0	0	0	0
111894	0	0	0	0	0	0
111906	0	0	0	0	0	0
111907	1	0	2	2	0	0
111910	0	0	0	0	1	0
111983	0	0	0	0	0	0
112033	0	0	0	0	0	0
112050	0	0	0	0	0	0
1121	0	0	0	0	0	0
112137	0	0	0	0	0	0
112189	0	0	0	0	0	0
112192	0	0	0	0	0	0
112203	0	0	0	0	0	0
112246	0	0	0	0	1	0
112274	0	0	0	0	0	0
112320	0	0	0	0	0	0
112344	0	0	0	0	0	0
112412	1	0	0	0	0	0
112557	0	0	0	0	0	0
112577	0	0	0	0	0	0
112670	0	0	0	0	0	0
112679	0	0	0	0	0	0
113016	0	0	0	0	0	0
113055	0	0	0	0	0	0
113140	0	0	0	0	0	0
113161	0	0	0	0	0	0
11320	6	0	12	4	0	0
113200	0	0	0	0	0	0
113315	0	0	0	0	0	0
113515	2	0	0	1	0	0
113595	0	0	0	0	0	0
113598	0	0	0	0	0	0
113637	0	0	0	0	0	0
113709	0	0	0	0	0	0
113729	0	0	0	0	0	0
113788	0	0	0	0	0	0
11392	0	0	0	0	0	0
113926	0	0	0	0	0	0
113936	0	0	0	0	0	0
113997	0	0	0	0	0	0
114020	0	0	0	0	0	0
114028	0	0	0	0	0	0
114039	0	0	0	0	0	0
114080	0	0	0	0	0	0
114134	0	0	0	0	0	0
114304	0	0	0	0	0	0
114314	0	0	0	0	0	0
114338	2	3	6	0	0	0
11436	0	0	0	0	0	0
114371	0	0	0	0	0	0
114463	0	0	0	0	0	0
114487	0	0	0	0	0	0
114533	0	0	2	2	0	0
114536	0	0	0	0	0	0
11457	95	72	73	79	64	79
114639	12	4	1	2	2	3
11466	0	1	1	0	0	1
114897	4	2	2	0	0	3
114969	0	0	0	0	0	0
114974	0	0	0	0	0	0
115039	0	0	0	0	0	0
115074	0	0	0	0	0	0
115091	0	1	0	0	0	0
115100	0	0	0	0	0	0
115139	0	0	0	0	0	0
115178	0	0	0	0	0	0
115235	6	3	3	3	3	7
115265	0	0	0	0	0	0
115469	0	0	0	0	0	0
115539	0	0	0	0	0	0
115622	0	0	0	0	0	0
115682	0	0	0	0	0	0
115729	0	0	0	0	0	0
115735	0	0	0	0	0	0
115741	0	0	0	0	0	0
115757	0	0	0	0	0	0
115763	0	0	0	0	0	0
115841	0	0	0	0	0	0
115853	0	0	0	0	0	0
115878	0	0	0	0	0	0
115882	0	0	0	0	0	0
115933	1	0	1	0	2	0
116001	0	0	0	0	0	0
116227	0	0	0	0	0	0
116340	0	0	0	0	0	0
116346	0	0	0	0	0	0
116358	0	0	0	0	0	0
116433	0	0	0	0	0	0
116557	0	0	0	0	0	0
116578	0	0	0	0	0	0
116971	0	0	0	0	0	0
117005	0	0	0	0	0	0
117094	0	0	0	0	0	0
117215	0	0	0	0	0	0
117229	1	0	0	0	0	0
117257	0	0	0	0	0	0
117435	0	0	0	0	0	0
117567	0	0	0	0	0	0
117625	0	0	0	0	0	0
117667	5	1	2	4	3	12
117670	0	0	0	0	0	0
117725	1	0	0	0	0	0
117746	0	0	0	0	0	1
117817	0	0	0	0	0	0
117842	0	0	0	0	0	0
117873	0	0	0	0	0	0
117906	0	0	0	0	0	0
117954	0	0	0	0	0	0
11801	0	0	0	0	0	0
118047	0	0	0	0	0	0
118098	0	0	0	0	0	0
118137	0	0	0	0	0	0
118187	0	0	0	0	0	0
118192	0	0	0	0	1	0
118299	0	0	0	0	0	0
118338	0	0	0	0	0	0
118354	0	1	0	0	1	0
118393	0	0	0	0	0	0
118408	0	0	0	0	0	0
118415	0	0	0	0	0	0
118456	0	0	0	0	0	0
118546	0	0	0	0	0	0
118578	0	0	0	0	0	0
118584	0	0	0	0	0	0
118748	0	0	0	0	0	0
118811	0	0	0	0	0	0
11917	1	0	0	1	0	0
119224	0	0	0	0	0	0
119340	0	0	0	0	0	0
119346	0	0	0	0	0	0
119370	0	0	0	0	0	0
119405	0	0	0	0	0	0
119447	0	0	0	0	0	0
119632	0	0	0	0	0	0
119651	0	0	0	0	0	0
119702	2	4	5	0	5	12
119952	0	0	0	0	0	0
120000	0	0	0	0	0	0
120054	0	0	0	0	0	0
120108	0	3	2	1	1	1
120116	0	0	0	0	0	0
120168	0	0	0	0	0	0
120212	0	0	0	0	0	0
120280	0	0	0	0	0	0
120294	0	0	0	0	0	0
120406	0	0	0	0	0	0
120409	0	0	0	0	0	0
120446	0	0	0	0	0	0
120751	0	0	0	0	0	0
120776	2	0	0	0	1	0
120849	0	0	0	0	0	0
120863	0	0	0	0	0	0
121022	0	0	0	0	0	0
121047	0	0	0	0	0	0
121167	0	0	0	0	0	0
121192	0	0	0	0	0	0
121243	0	0	0	0	0	0
121248	0	0	0	0	0	0
121365	0	0	0	0	0	0
121379	0	0	0	0	0	0
121398	0	0	0	0	0	0
121468	0	0	0	0	0	0
121503	2	2	3	1	4	1
121602	0	0	0	0	0	0
121649	0	0	0	0	0	0
121716	0	0	0	0	0	0
122033	0	0	0	0	0	0
122064	0	0	0	0	0	0
122189	0	0	0	0	0	0
122228	0	0	0	0	0	0
122268	0	0	0	0	0	0
122315	0	0	0	0	0	0
122424	0	0	0	0	0	0
122535	0	0	0	0	0	0
1227	0	0	0	0	0	1
122716	0	0	0	0	0	0
122725	0	0	0	0	0	0
122851	0	0	0	0	0	0
122861	0	0	0	0	0	0
122883	0	0	0	0	0	1
122909	1	1	1	1	0	0
122916	0	0	0	0	0	0
123007	0	0	0	0	0	0
123079	0	0	0	0	0	0
123091	69	30	37	43	54	50
123258	0	0	0	0	0	0
123273	0	1	0	0	0	1
123286	0	0	0	0	0	0
123494	0	0	1	0	0	1
123528	0	0	1	0	0	1
123639	0	0	0	0	0	0
123714	0	0	0	0	0	0
123721	0	0	0	0	0	0
123831	0	0	0	0	0	0
123849	0	0	0	0	0	0
123878	0	0	0	0	0	0
123959	0	0	0	0	0	0
124027	0	0	0	0	0	0
124126	0	0	0	0	0	0
124133	0	0	0	0	0	0
124301	0	0	0	0	0	0
124387	0	0	0	0	0	0
124415	0	0	0	0	0	0
124549	0	0	0	0	0	0
12464	0	0	0	0	0	0
124873	1	0	0	0	0	0
124912	0	0	0	0	0	0
124995	0	0	0	0	0	0
125020	0	0	0	0	0	0
125021	0	0	0	0	0	0
125064	36	13	22	22	25	19
125127	0	1	0	1	0	0
125149	0	0	0	0	0	0
125171	0	0	0	0	0	1
125305	0	0	0	0	0	0
125471	0	0	0	0	0	0
125493	0	0	0	0	0	0
125536	0	0	0	0	0	0
125539	0	0	0	0	0	0
125689	0	0	0	0	0	0
125704	0	0	0	0	0	0
125718	0	0	0	0	0	0
125818	0	0	0	0	0	0
126000	0	0	0	0	0	0
126073	0	0	0	0	0	0
126180	0	0	0	0	0	0
126277	0	0	0	0	0	0
126440	0	0	0	0	0	0
126564	0	0	0	0	0	0
126738	0	0	0	0	0	0
126783	0	0	0	0	0	0
126817	0	0	0	0	0	0
126835	0	0	0	0	0	0
126840	0	0	0	0	0	0
126849	0	0	0	0	0	0
126853	0	0	0	0	0	0
126917	35	34	23	27	27	29
126950	0	0	0	0	0	0
126951	0	0	0	0	0	0
1270	3	3	7	2	2	5
127001	0	0	0	0	0	0
127218	0	0	0	0	0	0
127274	0	0	0	0	0	0
127275	0	0	0	0	0	0
127323	0	0	0	0	0	0
127526	0	0	0	0	0	0
127540	0	0	0	0	0	0
1276	0	0	0	0	0	0
127612	0	0	0	0	0	0
127623	0	0	0	0	0	0
127643	0	0	0	0	0	0
127685	0	0	0	0	0	0
127710	9	11	12	12	11	7
127775	0	0	0	0	0	0
127977	0	0	0	0	0	0
128007	0	0	0	0	0	0
12817	0	0	0	0	0	0
12818	0	0	0	0	0	0
128195	0	0	0	0	0	0
128259	0	0	0	0	0	0
12827	0	0	0	0	0	0
128301	0	0	0	0	0	0
128337	0	0	0	0	0	0
128462	0	0	0	0	0	0
128482	0	0	0	0	0	0
128493	0	0	0	0	0	0
128494	0	0	0	0	0	0
128537	0	0	0	0	0	0
128613	0	0	0	0	0	1
128789	101	82	85	74	95	101
128825	0	0	0	0	0	0
128916	0	0	0	0	0	0
128921	0	0	0	0	0	0
128969	0	0	0	0	0	0
128971	0	0	0	0	0	0
129010	0	0	0	0	0	0
129095	0	0	0	0	0	0
129141	0	0	0	0	0	0
129156	0	0	0	0	0	0
129159	0	0	0	0	0	0
129252	0	0	0	0	0	0
12930	0	0	0	0	0	0
129354	0	0	0	0	0	0
129355	0	0	0	0	0	0
129370	2	3	1	0	1	2
129462	0	0	0	0	0	0
12959	0	0	0	0	1	0
129762	0	0	0	0	0	0
129799	0	0	0	0	0	0
129880	0	0	0	0	0	0
129915	0	0	1	0	0	0
129927	0	0	0	0	1	0
130154	0	0	0	0	0	0
130193	0	0	0	0	0	0
130198	0	0	0	0	0	0
130224	0	1	0	0	0	1
130230	0	0	0	0	0	0
130231	0	0	0	0	0	0
130354	0	0	0	1	0	0
130392	0	0	0	0	0	1
130861	0	0	0	0	2	0
131021	0	0	0	0	0	0
131056	0	0	0	0	0	0
131102	0	0	0	0	0	0
131116	0	0	0	0	0	0
131125	0	0	0	0	0	0
131166	0	0	0	0	0	0
131174	0	0	0	0	0	0
131218	0	0	0	0	0	0
131244	6	0	0	1	0	3
131291	0	0	0	0	0	0
131355	0	0	0	0	0	0
131375	0	0	0	0	0	0
131411	0	0	1	0	0	0
131555	0	0	0	0	0	0
131556	0	0	0	0	0	0
131663	0	0	0	0	0	0
131738	0	0	0	0	0	0
131772	0	0	0	0	0	0
131774	0	0	0	0	0	0
131778	0	1	2	0	0	0
132144	0	1	0	0	0	0
132158	2	0	0	1	0	0
132169	0	1	0	0	0	1
132178	0	0	0	0	0	0
132195	0	0	0	0	0	1
132322	0	0	0	0	0	0
132350	0	0	0	0	0	0
132396	0	0	0	0	0	0
132397	0	0	0	0	0	0
132398	0	0	0	0	0	0
132456	0	0	0	0	0	0
132479	0	0	0	0	0	0
132494	0	0	0	0	0	0
132547	0	0	0	0	0	0
132596	0	0	0	0	0	0
132605	0	0	0	0	0	0
132663	0	0	0	0	0	0
132769	0	0	0	0	0	0
132770	0	0	0	0	0	0
132869	0	1	0	0	0	0
132973	0	0	0	0	0	0
1330	0	0	0	0	0	0
133005	0	0	0	0	0	0
133013	0	0	0	0	0	0
133083	0	0	0	0	0	0
13310	0	0	0	0	0	0
133111	0	0	0	0	0	0
133244	0	0	0	0	0	0
133302	0	0	0	0	0	0
133330	0	0	0	0	0	0
133416	0	0	0	0	0	1
133578	18	6	12	7	15	17
133597	0	0	0	0	0	0
13363	0	0	0	0	0	0
133813	0	0	0	0	0	0
133880	0	0	0	0	0	0
133903	0	0	0	0	0	0
133914	0	0	0	0	0	0
134047	0	0	0	0	0	0
134152	0	0	0	0	0	0
134163	0	0	0	0	0	0
134181	0	0	0	0	0	0
134192	0	0	0	0	0	0
134260	0	0	0	0	0	0
134265	0	0	0	0	0	0
134318	0	0	0	0	0	0
134381	0	0	0	0	0	0
134506	0	0	0	0	0	0
134579	0	0	0	0	0	0
134594	0	0	0	0	0	0
134606	3	1	0	0	0	2
134713	0	0	0	0	0	0
134777	0	0	0	0	0	0
134969	0	0	0	0	0	0
135057	20	16	17	17	17	27
135151	0	0	0	0	0	0
13516	0	0	0	0	0	0
135175	0	0	0	0	0	0
135211	0	0	0	0	0	0
135292	0	0	0	0	0	0
135312	0	0	1	1	1	1
135320	0	0	0	0	0	0
135327	0	0	0	0	0	0
135501	0	0	0	0	0	0
135669	0	0	0	0	0	0
135719	0	0	0	0	0	0
135723	0	0	0	0	0	0
135724	0	0	0	0	0	0
135764	0	0	0	0	0	0
135769	0	0	0	0	0	0
135803	0	0	0	0	0	0
135927	0	0	0	0	0	0
13593	1	0	0	0	0	0
135964	0	0	0	0	0	0
13598	0	0	0	0	0	0
136008	0	0	0	0	0	0
136021	6	7	6	2	2	3
136038	0	0	0	0	0	0
136121	0	0	0	1	0	0
136132	0	0	0	0	0	0
136162	0	0	0	0	0	0
136193	0	0	0	0	0	0
136200	0	0	0	0	0	0
136307	0	0	0	0	0	0
136346	0	0	0	0	0	0
136419	0	0	0	0	0	0
136543	1	0	0	0	1	0
136573	2	1	0	0	0	2
136595	0	0	0	0	0	0
136626	0	0	1	0	0	0
13665	1	0	2	0	0	0
136709	0	0	0	0	0	0
136782	0	0	0	0	1	0
136788	0	0	0	0	0	0
136867	0	0	0	0	0	0
13696	0	0	1	1	1	4
136986	0	0	0	0	0	0
137000	0	0	0	0	0	0
137099	0	1	2	0	2	2
137119	0	0	0	0	0	0
137154	0	0	0	0	0	0
137165	113	60	87	92	94	108
137177	1	0	0	0	0	0
137180	4225	4057	4686	4127	4358	3919
137219	0	0	0	0	0	0
13722	0	0	0	0	0	0
137590	4	1	0	0	1	1
137678	0	0	0	0	0	0
137742	0	0	0	0	0	0
137743	0	0	0	0	0	0
137753	0	0	0	0	0	0
137883	0	0	0	0	0	0
137909	0	0	0	0	0	0
138077	11	16	8	12	18	9
138177	0	0	0	0	0	0
13823	0	0	0	0	0	0
138277	0	0	0	0	0	0
138316	0	0	0	0	1	0
138388	0	0	0	0	0	0
138409	0	0	0	0	0	0
138467	0	0	0	0	0	0
138549	0	0	0	0	0	0
138607	0	0	0	0	0	0
138649	0	0	0	0	0	0
138651	0	0	0	0	0	0
138672	0	0	0	0	0	0
138709	0	0	0	0	0	0
138835	0	1	0	0	0	0
138909	0	0	0	0	0	0
138910	0	0	0	0	0	0
139044	0	0	0	0	0	0
139058	0	0	0	0	0	0
139156	0	0	0	0	0	0
139221	0	0	0	0	1	0
139256	0	0	0	0	0	0
139295	0	0	0	0	0	0
139375	0	0	0	0	0	0
13940	0	0	0	0	0	0
139463	0	0	0	0	0	0
139475	0	0	0	0	0	0
139476	0	0	0	0	0	0
139477	0	0	0	0	0	0
139480	0	0	0	0	0	0
139594	0	0	0	0	0	0
139626	0	0	0	0	0	2
139640	0	0	0	0	0	0
139742	0	0	0	0	1	1
139746	0	0	0	0	0	0
139822	1	2	1	2	1	2
13983	0	0	0	0	0	0
139943	1	0	0	0	0	0
140184	6	2	4	5	3	7
140203	0	0	0	0	0	0
140239	49	41	25	43	39	49
140304	0	0	0	0	0	0
140354	0	1	1	2	0	2
140400	0	0	0	0	0	0
140486	0	0	0	0	0	0
140507	0	0	0	0	0	0
140645	0	0	0	0	0	0
14075	1	0	0	0	0	0
140761	0	0	0	0	0	0
140790	0	0	0	0	0	0
140846	0	0	0	0	0	0
140912	0	0	0	0	0	0
140916	0	0	0	0	0	0
140953	0	0	0	0	0	0
140956	1	2	1	0	1	0
140973	0	0	0	0	0	0
141018	0	0	1	0	0	0
141048	7	2	5	7	7	8
141089	0	0	0	0	0	0
141095	0	0	0	0	0	0
14113	0	0	0	0	0	0
141132	0	0	0	0	0	0
141323	0	0	0	0	0	0
141411	0	0	0	0	0	0
141491	0	0	0	0	0	0
141568	0	0	0	0	0	0
141600	0	0	0	0	0	0
141640	0	0	0	0	0	0
141710	0	0	0	0	0	0
141749	0	0	0	0	0	0
141810	0	0	0	0	0	0
141820	0	0	0	0	0	0
141822	0	0	0	0	0	0
14208	0	0	0	0	0	0
142169	0	0	0	0	0	0
142313	0	0	0	0	0	0
142337	0	0	0	0	0	0
142384	0	0	0	0	0	0
142396	0	0	0	0	0	0
142491	42	44	38	46	32	40
142540	0	0	0	0	0	0
142822	1	0	0	0	0	0
142852	0	0	0	0	0	1
142865	0	0	0	0	0	0
142883	0	0	0	0	0	0
142937	0	0	0	0	0	0
142958	0	0	0	0	0	0
143011	0	0	0	0	0	0
143150	0	0	0	0	0	0
143329	0	0	0	0	0	0
143338	0	0	0	0	0	0
143342	0	0	0	0	0	0
14338	0	0	0	1	0	1
143401	0	0	0	0	0	0
143402	0	0	0	0	0	0
14346	1	0	0	0	0	0
143584	0	0	0	0	0	1
143619	0	0	0	0	0	0
143657	0	0	0	0	0	0
143664	2	1	1	0	0	1
143738	0	0	0	0	1	0
143743	0	0	0	0	0	0
143850	0	0	0	0	0	0
143978	0	0	0	0	0	0
144363	0	0	0	0	0	0
144455	0	0	0	0	0	0
144464	0	0	0	0	0	0
144469	0	0	0	0	0	0
144490	0	0	0	0	0	0
144512	0	0	0	0	0	0
144616	0	0	0	1	1	0
144651	0	0	0	0	0	0
14467	0	0	0	0	0	0
14468	0	0	0	0	0	2
144713	0	0	1	1	0	1
144721	0	0	0	0	0	0
14475	0	0	0	0	0	0
144771	0	0	0	0	0	0
144832	0	0	0	0	0	0
144854	0	0	0	0	0	0
144893	0	0	0	0	0	0
144901	0	0	0	0	1	0
144911	0	0	0	0	0	0
145022	0	0	0	0	0	0
145101	0	0	0	0	0	0
145155	0	0	0	0	0	1
145198	1	0	0	0	0	0
145541	0	0	0	0	0	0
145772	0	0	1	0	0	0
145819	0	0	0	0	0	0
145846	0	0	0	0	0	0
14597	0	0	0	0	0	0
146102	0	0	0	0	0	0
146213	8	7	3	6	8	7
146274	0	0	0	0	0	0
146277	1	1	0	0	2	0
146335	4	6	4	1	3	6
146361	51	34	40	40	24	33
146443	4	3	1	1	1	1
146527	0	0	0	0	0	0
146544	0	0	0	0	0	0
14655	0	0	0	0	0	0
146612	4	0	0	3	2	0
146703	0	0	0	0	0	0
146726	0	0	0	0	0	0
146754	0	0	0	0	0	0
146822	0	0	0	0	0	0
146823	1	0	0	0	0	0
146844	0	0	0	1	0	1
146853	0	0	0	0	0	0
146859	0	0	0	0	0	0
146990	0	0	0	0	0	0
147025	0	0	0	0	0	0
147041	1	0	0	1	1	1
147104	2	0	3	2	0	0
14724	0	0	0	0	0	0
147254	0	0	0	0	0	0
147255	0	0	0	0	0	0
147296	0	0	0	0	0	0
147368	0	0	0	0	0	0
147373	0	0	0	0	0	0
147419	5	0	1	2	0	5
14745	0	0	0	0	0	0
147576	0	0	0	0	0	0
147587	0	0	0	0	0	0
147757	0	0	0	0	0	0
147814	0	0	0	0	0	0
147819	0	0	0	0	0	0
147886	0	0	0	0	0	0
147928	0	0	0	0	0	0
147946	0	0	0	0	0	0
147966	0	0	0	0	0	0
148111	0	0	1	0	0	0
148128	0	0	0	0	0	0
14819	0	0	0	0	0	0
148219	0	0	0	0	0	0
148844	0	0	0	0	0	0
148862	0	0	0	0	0	0
148879	0	0	0	0	0	0
148927	3	1	4	1	0	0
149161	0	0	0	0	0	0
149172	0	3	4	0	0	0
149267	9	6	7	3	7	10
149279	0	0	0	0	0	0
149314	1	0	0	0	0	0
149340	0	0	0	0	0	0
14939	0	0	0	1	0	0
149413	0	0	0	0	0	0
149456	0	0	0	0	0	0
14951	0	0	0	1	0	0
149527	0	0	0	0	0	0
149649	0	0	0	0	0	0
149672	0	0	0	0	0	0
149696	0	0	0	0	0	0
149700	0	0	0	0	0	0
149708	0	0	0	0	0	0
149721	0	0	0	0	0	0
149727	0	0	0	0	0	0
149810	0	0	0	0	0	0
149830	0	0	0	0	0	0
15012	0	0	0	0	0	0
150223	0	0	0	0	0	0
150227	0	0	0	0	0	0
15023	9	2	10	2	6	3
150246	0	0	0	0	0	0
150269	0	0	0	0	0	0
150349	0	0	0	0	0	0
150386	0	0	0	0	0	0
150449	0	0	0	0	0	0
150450	0	0	0	0	0	0
150521	0	0	0	0	0	0
150576	0	0	0	0	0	0
150768	69	35	51	46	56	50
151044	0	1	0	0	0	0
151083	0	0	0	0	0	0
151482	0	0	0	0	0	0
151504	0	0	0	0	0	0
151535	0	0	0	0	0	0
15158	0	0	0	0	0	0
151618	0	0	0	0	0	0
151634	1	0	0	0	0	0
151653	0	0	0	0	0	0
1518	0	0	0	0	0	0
151836	3	1	2	4	3	2
151897	0	0	0	0	0	0
151926	0	0	0	0	0	0
151939	0	0	0	0	0	0
15194	0	0	0	0	0	0
151942	0	0	0	0	0	0
15196	0	0	0	0	0	0
151970	0	0	0	0	0	0
151971	0	0	0	0	0	0
152028	0	0	0	0	0	0
152112	0	0	0	0	0	0
152217	0	0	0	0	0	0
152254	0	0	0	0	0	0
152308	0	0	0	0	0	0
152340	0	0	0	0	0	0
152384	0	0	0	0	0	0
152413	0	0	0	0	0	0
152573	0	0	0	0	0	0
152618	0	0	0	0	0	0
152680	0	0	0	0	0	0
152689	0	0	0	0	0	0
152706	0	0	0	0	0	0
152814	0	0	0	0	0	0
152909	0	0	0	0	0	0
152974	2	1	0	2	1	0
152985	0	0	0	0	0	0
153002	0	0	0	0	0	0
153113	0	0	0	0	0	0
153123	5	6	7	4	2	6
153135	0	0	0	0	0	0
153306	0	0	0	0	0	0
153323	0	0	0	0	0	0
153409	2	1	4	2	4	4
153444	4	1	6	3	3	4
153503	0	0	0	0	0	1
153511	0	0	0	0	0	0
153533	0	0	0	0	0	0
153749	0	0	0	0	0	0
153860	0	0	0	0	0	0
154245	1326	1262	1482	1330	1399	1299
154246	1	0	3	0	1	4
154496	0	0	0	0	0	0
154523	0	0	0	0	0	0
154526	0	0	0	0	0	0
154546	0	0	0	0	0	0
154616	0	0	0	0	0	0
15466	0	0	0	0	0	0
154665	1	1	0	1	0	0
154791	18	6	9	9	8	8
154808	0	0	1	0	0	0
154864	0	0	0	0	0	0
154897	0	0	0	0	0	0
154997	0	0	0	0	0	0
155146	0	0	0	0	0	0
155236	109	113	127	86	84	72
155273	0	0	0	0	0	0
155275	0	0	0	0	0	0
155312	0	0	0	0	0	0
155324	0	0	0	0	0	0
15539	0	0	0	0	0	0
155415	0	0	0	0	0	0
155436	0	0	0	0	0	0
155579	0	0	0	0	0	0
155582	0	0	0	0	1	0
15561	3	1	4	3	1	1
155627	0	0	0	0	0	0
155650	0	0	0	0	0	0
15566	0	1	1	0	1	1
155672	0	0	0	0	0	0
155676	0	0	0	0	0	0
155705	0	0	0	0	0	0
155712	0	0	0	0	0	0
155713	0	0	0	0	0	0
155818	0	0	0	0	0	0
155874	0	0	0	0	0	0
155891	0	0	0	0	0	0
155892	0	0	0	0	0	0
155929	0	0	0	1	0	0
156009	0	0	0	0	0	0
156016	0	0	0	0	0	0
156029	0	0	0	0	0	0
156096	0	0	0	0	0	0
1561	0	0	0	0	0	0
156100	0	0	0	0	0	0
156125	0	0	0	0	0	0
156136	229	233	310	267	234	273
156264	0	0	0	0	0	0
156336	0	0	0	0	0	0
156400	0	0	0	0	0	0
156408	2	1	0	0	0	1
