name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
115880	0	0	0	0	0	0
115884	0	0	0	0	0	0
115886	0	0	0	0	0	0
115888	0	0	0	0	0	0
115889	0	0	0	0	0	0
115890	0	0	0	0	0	0
115896	0	0	0	0	0	0
115898	0	0	0	0	0	0
115901	0	0	0	0	0	0
115904	46	41	73	59	35	51
115910	1	0	0	0	0	0
115912	0	0	0	0	0	0
115914	0	0	0	0	0	0
115916	0	0	0	0	0	0
115917	0	0	0	0	0	0
115924	0	0	0	0	0	0
115926	0	0	0	0	0	0
115931	0	0	0	0	0	0
115941	0	0	0	0	0	0
115945	3	1	0	0	2	0
115952	0	0	0	0	0	0
115955	0	0	0	0	0	0
115960	0	0	0	0	0	0
115966	0	0	0	0	0	0
115967	0	0	0	0	0	0
115969	0	0	0	0	0	0
115977	0	0	0	0	0	0
115982	0	0	0	0	0	0
115983	0	0	0	0	0	0
115997	0	0	0	0	0	0
116000	0	0	0	0	0	0
116009	0	0	0	0	0	0
116022	0	0	0	0	0	0
116035	0	0	0	0	0	0
116037	0	0	0	0	0	0
116080	0	0	0	0	0	0
116089	4	3	5	1	3	3
116090	0	0	0	0	1	0
116105	6	4	2	3	0	4
116109	0	1	0	0	2	1
116110	0	0	0	0	0	0
116115	0	0	0	0	0	0
116116	0	0	0	0	0	0
116118	0	0	0	0	0	0
116121	0	0	0	0	0	0
116122	0	0	0	0	0	0
116129	0	0	0	0	0	0
116132	0	0	0	0	0	0
116133	0	0	0	0	0	0
116134	0	0	0	0	0	1
116136	0	0	0	0	0	0
116140	0	0	0	0	0	0
116152	0	0	0	0	0	0
116154	0	0	0	0	0	0
116156	0	0	0	0	0	0
116161	0	0	0	0	0	0
116162	0	0	0	0	0	0
116164	0	0	0	0	0	0
116167	0	0	0	0	0	0
116169	0	0	0	0	0	0
116170	0	0	0	0	0	0
116177	0	0	0	0	0	0
116178	0	0	0	0	0	0
116179	0	0	0	0	0	0
116187	0	0	0	0	0	0
116191	0	0	0	0	0	0
116194	0	1	1	0	0	1
116196	0	0	0	0	0	0
116205	0	0	0	0	0	0
116208	0	0	0	0	0	0
116217	0	0	0	0	0	0
116223	0	0	0	0	0	0
116228	0	0	0	0	0	0
116236	0	0	0	0	0	0
116241	2	1	0	2	0	6
116245	0	0	0	0	0	0
116256	0	0	0	0	0	0
116280	0	0	0	0	0	0
116281	0	0	0	1	0	0
116292	0	0	0	0	0	0
116299	0	0	0	0	0	0
116307	0	0	0	0	0	0
116309	0	0	0	0	0	0
116310	0	0	0	0	0	0
116339	0	0	0	0	0	0
116341	0	0	1	0	0	0
116346	0	0	0	0	0	0
116357	0	0	0	0	0	0
116393	0	0	0	0	0	0
116394	0	0	0	0	0	0
116397	0	0	0	0	0	0
116408	1	1	1	0	2	0
116412	0	0	0	0	0	0
116414	0	0	0	0	0	0
116423	0	0	0	0	0	0
116449	0	0	0	0	0	0
116453	0	0	0	0	0	0
116464	0	0	0	0	0	0
116469	0	0	0	0	0	0
116470	0	0	0	0	0	0
116472	0	0	0	0	0	0
116475	0	0	0	0	0	0
116484	0	0	0	0	0	0
116494	0	0	0	0	0	0
116497	0	0	0	0	0	0
116501	0	0	0	0	0	0
116508	0	0	0	0	0	0
116509	0	0	0	0	0	0
116511	0	0	0	0	0	0
116512	0	0	0	0	0	0
116513	0	1	1	0	0	0
116514	0	0	0	0	0	0
116515	0	0	0	0	0	0
116518	0	0	0	0	0	0
116521	0	0	0	0	0	0
116524	0	0	0	0	0	0
116525	1	0	0	0	0	0
116529	0	0	0	0	0	0
116532	0	0	0	0	0	0
116534	0	0	0	0	0	0
116535	2	3	2	1	3	4
116537	0	0	0	0	0	0
116538	0	0	0	0	0	0
116540	0	0	0	0	0	0
116541	0	0	0	0	0	0
116544	0	0	0	0	0	0
116545	0	0	0	0	0	0
116548	0	0	0	0	0	0
116553	0	0	0	0	0	0
116558	0	0	0	0	0	0
116569	0	0	0	0	0	0
116591	0	0	0	0	0	0
116595	1	0	1	0	0	0
116600	0	0	0	0	0	0
116601	0	0	0	0	0	0
116604	0	0	0	0	0	0
116606	0	0	0	0	0	0
116607	2	2	3	0	0	4
116610	0	0	0	0	0	0
116617	0	0	0	0	0	0
116618	0	1	0	0	0	0
116619	0	0	0	0	0	0
116620	0	1	0	0	0	2
116628	0	0	0	0	0	0
116638	0	0	0	0	0	0
116642	0	0	0	0	0	0
116646	0	0	0	0	0	0
116655	0	0	0	0	0	0
116656	0	0	0	0	0	0
116662	0	0	0	0	0	0
116669	0	0	0	0	0	0
116679	0	0	0	0	0	0
116690	0	0	0	0	0	0
116691	0	0	0	0	0	0
116696	41	25	33	31	36	36
116704	45	24	27	36	38	35
116706	0	0	0	0	0	0
116710	0	0	0	0	0	0
116713	1	0	1	3	0	0
116714	0	0	0	0	0	0
116722	0	0	0	0	0	0
116725	0	0	0	0	0	0
116730	0	0	0	0	0	0
116749	1	1	0	0	0	1
116758	0	0	0	0	0	0
116763	5	0	2	4	5	6
116764	0	0	0	0	0	0
116765	0	1	0	1	0	0
116768	0	0	0	0	0	0
116777	0	0	0	0	0	0
116779	1	0	0	0	0	1
116781	0	0	0	0	0	0
116784	0	0	0	0	0	0
116785	0	0	1	0	1	0
116788	0	0	0	0	0	0
116796	0	0	0	0	0	0
116798	0	0	0	0	0	0
116799	0	0	0	0	0	0
116802	0	0	0	0	0	0
116816	0	0	0	0	0	0
116822	0	0	0	0	0	0
116823	0	0	0	0	0	0
116860	0	0	0	0	0	0
116864	0	0	0	0	0	0
116869	0	0	0	0	0	0
116877	1	0	0	0	0	0
116878	0	0	0	0	0	0
116879	0	0	0	0	0	0
116880	0	0	0	0	0	0
116895	0	0	0	0	0	0
116898	10	2	5	2	0	3
116914	0	0	0	0	1	0
116917	0	0	0	0	0	0
116920	0	0	0	0	0	0
116923	0	0	0	0	0	0
116932	0	0	0	0	0	0
116935	2	1	2	0	0	2
116948	0	0	0	0	0	0
116951	2	0	0	0	0	0
116955	29	29	24	34	16	20
116961	1	0	0	0	0	0
116970	2	0	0	0	0	1
116996	0	0	0	0	0	0
117003	0	0	0	2	0	0
117007	0	0	0	0	0	0
117019	0	0	0	0	0	0
117040	0	0	0	0	0	0
117061	0	0	0	0	0	0
117066	0	0	0	0	0	0
117079	0	0	0	0	0	0
117099	0	0	0	0	0	0
117121	0	0	0	0	0	0
117130	0	0	0	0	0	0
117146	0	0	0	0	0	0
117179	0	0	0	0	0	0
117181	0	0	0	0	0	0
117192	0	0	0	0	0	0
117208	0	0	0	0	0	0
117214	0	0	0	0	0	0
117215	0	0	0	0	0	0
117230	0	0	0	0	0	0
117231	0	0	0	0	0	0
117271	0	0	0	0	0	0
117282	0	0	0	0	0	0
117313	0	0	0	0	0	0
117314	0	0	0	0	0	0
117320	0	0	0	0	0	0
117336	0	0	0	0	0	0
117339	0	0	0	0	0	0
117341	0	0	0	0	0	0
117350	0	0	0	0	0	0
117354	31	12	21	17	19	9
117359	6	1	3	2	4	2
117363	0	0	0	0	0	0
117365	0	0	0	0	0	0
117367	0	0	0	0	0	0
117376	0	0	0	0	0	0
117380	0	0	0	0	0	0
117393	0	0	0	0	0	1
117394	0	0	0	0	0	0
117399	0	0	0	0	0	0
117400	0	0	0	0	0	0
117401	0	0	0	0	0	0
117408	0	0	0	0	0	0
117415	0	0	0	0	0	0
117417	0	0	0	0	0	0
117429	0	0	0	0	0	0
117430	0	0	0	0	0	0
117431	0	0	0	0	0	0
117440	0	0	0	0	0	0
117441	0	0	0	0	0	0
117449	0	0	0	0	0	0
117450	0	0	0	0	0	0
117451	0	0	0	0	0	0
117456	0	0	0	0	0	0
117458	0	0	0	0	0	0
117460	0	0	0	0	0	0
117462	0	0	0	0	0	0
117463	0	0	0	0	0	0
117476	0	0	0	0	0	0
117478	0	0	0	0	0	0
117481	0	0	0	0	0	0
117484	0	0	0	0	0	0
117487	0	0	0	0	0	0
117493	0	0	0	0	0	0
117494	0	0	0	0	0	0
117497	0	0	0	0	0	0
117501	0	0	0	0	0	0
117512	0	0	0	0	0	0
117514	0	0	0	0	0	0
117524	0	0	1	0	0	1
117525	0	0	0	0	0	0
117526	0	0	0	0	0	0
117530	0	0	0	0	0	0
117536	0	0	0	0	0	0
117539	0	0	0	0	0	0
117541	0	0	0	0	0	0
117542	0	0	0	0	0	0
117544	0	0	0	0	0	0
117546	0	0	0	0	0	0
117551	0	0	0	0	0	0
117553	0	0	0	0	0	0
117555	0	0	0	0	0	0
117561	0	0	0	0	0	0
117573	0	0	0	0	0	0
117576	0	0	0	0	0	0
117580	0	0	0	0	0	0
117588	0	0	0	0	0	0
117594	0	0	0	0	0	0
117595	0	0	0	0	0	0
117596	0	0	0	0	0	0
117598	0	0	0	0	0	0
117601	0	0	0	0	0	0
117602	0	0	0	0	0	0
117607	0	1	0	0	0	0
117609	0	0	0	0	0	0
117617	0	0	0	0	0	0
117621	0	0	0	0	0	0
117623	0	0	0	0	0	0
117625	0	0	0	0	0	0
117626	0	0	0	0	0	0
117638	0	0	0	0	0	0
117645	0	0	0	0	0	0
117665	0	0	0	0	0	0
117678	0	0	0	0	0	0
117681	0	0	0	0	0	0
117682	0	0	0	0	0	0
117687	0	0	0	0	0	0
117702	0	0	0	0	0	0
117711	0	0	0	0	0	0
117730	0	0	0	0	0	0
117731	0	0	0	0	0	0
117738	0	0	0	0	0	0
117743	0	0	0	0	0	0
117746	0	0	0	0	0	0
117758	0	0	0	0	0	0
117770	0	0	0	0	0	0
117778	0	0	0	0	0	0
117782	0	0	0	0	0	0
117786	0	0	0	0	0	0
117808	0	0	0	0	0	0
117817	0	0	0	0	0	0
117829	0	0	0	0	0	0
117832	0	0	0	0	0	0
117833	0	0	0	0	0	0
117836	0	0	0	0	0	0
117837	0	0	0	0	0	0
117856	1	0	0	0	0	1
117871	0	0	0	0	0	0
117876	2	1	1	1	3	1
117878	0	0	0	0	0	1
117881	0	0	0	0	0	0
117890	0	0	0	0	0	1
117908	0	0	0	0	0	0
117909	4	1	2	0	3	2
117915	0	0	0	0	0	0
117920	0	0	0	0	0	0
117924	0	0	0	0	0	0
117926	0	0	0	0	0	0
117927	0	0	0	0	0	0
117929	0	0	0	0	0	0
117932	0	0	0	0	0	0
117933	0	0	0	0	0	0
117934	0	0	0	0	0	0
117936	0	0	0	0	0	0
117938	0	0	0	0	0	0
117942	0	0	0	0	0	0
117952	0	0	0	0	0	0
117964	0	0	0	0	0	0
117987	2	0	1	1	1	0
117989	0	0	0	0	0	0
118016	0	0	0	0	0	0
118033	0	0	0	0	0	0
118034	0	0	0	0	0	0
118042	0	0	0	0	0	0
118043	1	0	1	1	1	0
118070	0	0	1	2	2	0
118086	0	0	0	0	0	0
118092	0	0	0	0	0	0
118093	0	0	0	0	0	0
118110	0	0	1	0	0	0
118120	0	0	0	0	0	0
118143	0	0	0	0	0	0
118152	0	0	0	0	0	0
118159	0	0	0	0	0	0
118163	0	0	0	0	0	0
118174	0	0	0	0	0	0
118178	0	1	1	0	0	0
118180	0	0	0	0	0	0
118186	0	0	0	0	0	0
118191	0	0	0	0	0	0
118209	0	0	0	0	0	0
118233	0	0	0	0	0	0
118236	0	0	0	0	0	0
118243	0	0	0	0	0	0
118244	0	0	0	0	0	0
118246	0	0	0	0	0	0
118249	0	0	0	0	0	0
118253	0	0	0	0	0	0
118257	0	0	0	0	0	0
118261	0	0	0	0	0	0
118262	0	0	0	0	0	0
118264	0	0	0	0	0	0
118268	0	0	0	0	0	0
118269	0	0	0	0	0	0
118273	0	0	0	0	1	0
118277	0	0	0	0	0	0
118279	10	16	24	22	22	16
118291	0	1	0	0	0	0
118292	0	0	0	0	0	2
118309	0	0	0	0	0	0
118315	1	0	0	0	0	0
118319	0	0	0	0	0	0
118335	0	0	0	0	0	0
118337	0	0	0	0	0	0
118344	0	0	0	0	0	0
118346	0	0	0	0	0	0
118347	0	0	0	0	0	0
118368	0	0	1	0	0	2
118388	0	0	0	0	0	0
118391	0	0	0	0	0	0
118395	0	0	0	0	0	0
118396	0	0	0	0	0	0
118399	1	0	2	1	1	2
118403	0	0	0	0	0	0
118404	0	0	0	0	0	0
118406	0	0	0	0	0	0
118407	0	0	0	0	0	0
118409	0	0	0	0	0	0
118411	0	0	0	0	0	0
118415	2	2	0	1	0	1
118418	0	0	0	0	0	0
118419	0	0	0	0	0	0
118429	0	0	0	0	0	0
118431	0	0	0	0	0	0
118433	0	0	0	0	0	0
118434	0	0	0	0	0	0
118435	0	0	0	0	0	0
118446	0	0	0	0	0	0
118459	0	0	0	0	0	0
118468	0	0	0	0	0	0
118469	0	0	0	0	0	0
118473	0	0	0	0	0	0
118474	0	0	0	0	0	0
118476	0	0	0	0	0	0
118479	0	0	0	0	0	0
118483	0	0	0	0	0	1
118485	0	0	0	0	0	1
118487	0	0	0	0	0	0
118488	0	0	0	0	0	0
118490	0	0	0	0	0	0
118495	0	0	0	0	0	0
118522	0	0	0	0	0	0
118523	0	0	0	0	0	0
118533	0	0	0	0	0	0
118536	0	0	0	0	0	0
118537	0	0	0	0	0	0
118544	0	0	0	0	0	0
118554	0	0	0	0	0	0
118559	0	0	0	0	0	0
118563	0	0	1	0	0	0
118570	0	0	0	0	0	0
118575	0	0	0	0	0	0
118583	0	0	1	0	0	0
118627	0	0	0	0	0	0
118628	0	0	0	0	0	0
118637	0	0	0	0	0	0
118638	0	0	0	0	0	0
118644	0	0	0	0	0	0
118651	0	0	0	0	0	0
118652	0	0	0	0	0	0
118672	0	0	0	0	0	0
118673	0	0	0	0	0	0
118683	0	0	0	0	0	0
118689	0	0	0	0	0	0
118698	0	0	0	0	0	0
118705	0	0	0	0	0	0
118722	0	0	0	0	0	0
118727	0	0	0	0	0	0
118735	0	0	0	0	0	0
118756	58	47	56	51	51	55
118762	0	0	0	0	0	0
118767	0	0	0	0	0	0
118783	0	0	0	0	0	0
118790	0	0	0	0	0	0
118801	0	0	0	0	0	0
118805	0	0	0	0	0	0
118809	0	0	0	0	0	0
118817	0	0	1	0	0	0
118828	1	0	0	0	1	0
118840	0	0	0	0	0	0
118861	3	2	1	0	3	1
118862	0	0	0	0	0	0
118867	0	0	0	0	0	0
118872	0	0	0	0	0	0
118874	0	0	0	0	0	0
118876	0	0	0	0	0	0
118877	0	0	0	0	0	0
118879	0	0	0	0	0	0
118884	0	0	0	0	0	0
118891	0	0	0	0	0	0
118893	0	0	0	0	0	0
118906	0	0	0	0	0	0
118915	0	0	0	0	0	0
118946	0	0	0	0	0	0
118963	0	0	0	0	0	0
118969	0	0	0	0	0	0
118972	0	0	0	0	0	0
118977	0	0	0	0	0	0
118981	19	3	3	4	7	6
118987	0	0	0	0	0	0
118993	0	0	0	0	0	0
118998	0	0	0	0	0	0
118999	0	0	0	0	0	0
119000	0	0	0	0	0	0
119001	0	0	0	0	0	0
119003	0	0	1	0	0	0
119010	0	0	0	0	0	0
119011	0	0	0	0	0	0
119013	1	0	0	0	0	2
119017	0	0	0	0	0	0
119018	0	0	0	0	0	0
119019	0	0	0	0	0	0
119020	0	0	0	0	0	0
119023	0	0	0	0	0	0
119028	0	0	0	0	0	0
119029	0	0	0	0	0	0
119032	0	0	0	0	0	0
119033	0	0	0	0	0	0
119036	0	0	1	0	0	0
119048	0	0	0	0	0	0
119050	19	13	8	14	17	17
119054	0	0	0	0	0	0
119056	0	0	0	0	0	0
119058	0	0	0	0	0	0
119060	0	0	0	0	0	0
119061	0	0	0	0	0	0
119062	0	0	0	0	0	0
119063	0	0	0	0	0	0
119064	0	0	0	0	0	0
119069	0	0	0	0	0	0
119072	26	16	19	18	26	27
119080	0	0	0	0	0	0
119083	0	0	0	0	0	0
119085	0	0	0	0	0	0
119089	0	0	0	0	0	0
119092	0	0	0	0	0	0
119100	0	0	0	0	0	0
119102	0	0	0	0	0	0
119103	0	0	0	0	0	0
119105	0	0	0	0	0	0
119114	0	0	0	0	0	0
119115	1	0	0	0	0	0
119116	0	0	0	0	0	0
119119	0	0	0	0	0	0
119121	0	0	0	0	0	0
119124	0	0	0	0	0	0
119128	0	0	0	0	0	0
119136	0	0	0	0	0	0
119137	0	0	0	0	0	0
119143	0	0	0	0	0	0
119145	0	0	0	0	0	0
119146	0	0	0	0	0	0
119147	0	0	0	0	0	0
119150	0	0	0	0	0	0
119154	0	0	0	0	0	0
119155	0	0	0	0	0	0
119159	0	0	0	0	0	0
119163	0	1	1	0	0	0
119166	0	0	0	0	0	0
119169	0	0	0	0	0	0
119174	0	0	0	0	0	0
119176	2	1	1	0	1	0
119180	0	0	0	0	0	0
119187	0	0	0	0	0	0
119196	0	0	0	0	0	0
