kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0108	0	0	0	0	0	0
KOG0109	0	0	0	0	0	0
KOG0110	0	0	0	0	0	0
KOG0111	0	0	1	0	0	0
KOG0112	0	0	1	0	0	0
KOG0113	17	20	15	16	17	15
KOG0114	1	0	0	0	0	0
KOG0115	23	22	25	22	19	21
KOG0116	0	0	0	0	0	0
KOG0117	0	0	0	0	0	0
KOG0118	211	185	193	178	186	240
KOG0119	1	4	4	1	3	1
KOG0120	1	1	2	0	1	0
KOG0121	0	1	0	0	0	1
KOG0122	0	0	0	0	0	0
KOG0123	103	65	92	75	62	79
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	0	0	0	0	0	0
KOG0127	0	0	0	0	0	0
KOG0128	0	0	0	0	0	0
KOG0129	0	0	0	0	0	0
KOG0130	0	0	0	0	0	0
KOG0131	0	0	0	1	0	0
KOG0132	0	2	2	0	0	2
KOG0133	239	246	254	233	228	201
KOG0134	66	52	54	50	60	43
KOG0135	0	0	0	0	0	0
KOG0136	1	1	2	0	0	0
KOG0137	5	4	3	0	2	2
KOG0138	8	5	5	8	3	8
KOG0139	243	140	171	140	172	166
KOG0140	20	11	15	13	14	12
KOG0141	166	117	131	124	148	130
KOG0142	0	0	1	0	0	0
KOG0143	2	0	0	0	0	0
KOG0144	0	0	0	0	0	0
KOG0145	0	0	0	0	0	0
KOG0146	0	0	0	0	0	0
KOG0147	5	1	3	1	0	5
KOG0148	0	0	0	0	0	0
KOG0149	0	0	0	0	0	0
KOG0150	0	0	0	0	0	0
KOG0151	0	0	0	0	0	0
KOG0152	1	0	0	0	0	0
KOG0153	0	0	0	0	0	0
KOG0154	31	12	18	17	12	27
KOG0155	0	0	0	0	0	0
KOG0156	0	1	2	1	2	1
KOG0157	21	5	13	10	17	13
KOG0158	0	0	0	0	0	1
KOG0159	1	0	0	0	0	0
KOG0160	7	4	3	5	1	1
KOG0161	1	1	0	0	0	3
KOG0162	2	0	2	1	0	1
KOG0163	0	0	0	0	0	0
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	0	0	0
KOG0166	8	3	2	3	6	1
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	0	0	0	0	0	0
KOG0170	2	1	0	1	0	0
KOG0171	0	0	0	0	0	0
KOG0172	1	1	0	0	0	0
KOG0173	0	0	0	0	0	1
KOG0174	0	1	2	1	0	0
KOG0175	1	0	2	0	0	0
KOG0176	1	0	1	0	0	0
KOG0177	0	0	0	0	0	0
KOG0178	2	1	1	1	0	0
KOG0179	0	0	1	0	0	0
KOG0180	1	0	0	0	0	1
KOG0181	1	0	2	1	0	0
KOG0182	0	1	0	1	0	0
KOG0183	1	0	0	1	0	0
KOG0184	1	1	1	0	0	1
KOG0185	1	0	2	0	1	0
KOG0186	0	0	0	0	0	0
KOG0187	0	1	3	1	0	1
KOG0188	263	192	178	182	186	212
KOG0189	3	2	0	5	1	0
KOG0190	0	0	0	0	1	1
KOG0191	4	3	2	0	5	4
KOG0192	0	0	0	0	0	0
KOG0193	0	0	0	0	0	0
KOG0194	0	0	0	0	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	0	0	0	0	0	0
KOG0198	229	121	112	151	144	167
KOG0199	0	0	0	0	0	0
KOG0200	7	3	4	7	7	10
KOG0201	1	0	1	1	1	0
KOG0202	193	123	141	127	153	204
KOG0203	67	37	50	52	60	62
KOG0204	13	12	15	10	19	20
KOG0205	8	6	7	5	5	6
KOG0206	5	2	7	3	0	3
KOG0207	71	29	50	34	45	68
KOG0208	4	3	3	1	0	2
KOG0209	0	2	2	1	1	0
KOG0210	1	0	1	0	3	1
KOG0211	0	0	2	1	1	0
KOG0212	0	0	0	0	0	1
KOG0213	6	4	8	3	2	1
KOG0214	4	5	5	3	3	4
KOG0215	0	4	3	3	7	5
KOG0216	2	1	3	1	1	2
KOG0217	2	0	3	2	2	2
KOG0218	18	7	14	7	14	20
KOG0219	34	9	15	18	24	26
KOG0220	3	0	0	1	0	2
KOG0221	4	0	1	1	0	2
KOG0222	0	0	0	0	0	0
KOG0223	0	0	0	0	0	0
KOG0224	0	0	0	0	0	0
KOG0225	30	25	17	12	16	21
KOG0226	0	0	0	0	0	0
KOG0227	0	0	2	0	0	0
KOG0228	0	0	0	0	0	0
KOG0229	0	0	0	0	2	0
KOG0230	0	1	0	0	0	0
KOG0231	0	0	0	0	0	0
KOG0232	2	1	0	0	0	0
KOG0233	0	2	0	1	0	0
KOG0234	0	2	1	1	0	0
KOG0235	29	24	20	22	33	24
KOG0236	1	2	1	0	0	0
KOG0237	139	77	78	93	97	96
KOG0238	304	182	167	192	221	224
KOG0239	0	0	1	0	0	0
KOG0240	0	1	3	2	0	0
KOG0241	0	1	0	0	0	0
KOG0242	1	0	0	1	1	0
KOG0243	0	0	1	0	0	1
KOG0244	1	0	1	0	0	0
KOG0245	0	2	1	0	2	0
KOG0246	0	0	0	0	0	0
KOG0247	1	2	1	0	0	0
KOG0248	0	0	0	0	0	0
KOG0249	0	0	0	0	0	0
KOG0250	0	0	2	0	0	0
KOG0251	0	0	0	0	0	1
KOG0252	2	2	1	0	1	1
KOG0253	2	0	1	2	2	1
KOG0254	40	31	39	36	34	34
KOG0255	9	3	5	9	8	6
KOG0256	0	0	0	0	0	0
KOG0257	0	0	2	0	1	6
KOG0258	0	0	2	0	0	1
KOG0259	0	0	0	0	0	0
KOG0260	14	9	7	8	7	8
KOG0261	32	24	8	12	21	21
KOG0262	1	0	5	1	1	2
KOG0263	0	0	0	0	0	0
KOG0264	0	0	0	0	0	0
KOG0265	0	0	0	0	0	0
KOG0266	2	3	3	1	6	4
KOG0267	0	0	0	0	0	0
KOG0268	1	0	1	0	0	1
KOG0269	3	4	6	4	5	5
KOG0270	0	0	1	0	0	0
KOG0271	268	182	208	195	248	236
KOG0272	244	165	230	165	235	233
KOG0273	0	0	0	0	1	0
KOG0274	3	0	3	4	2	2
KOG0275	0	0	0	0	0	0
KOG0276	3	3	4	0	0	2
KOG0277	0	0	0	0	0	0
KOG0278	3	1	4	2	0	4
KOG0279	3	2	0	0	0	1
KOG0280	0	0	0	0	0	0
KOG0281	0	0	0	0	0	0
KOG0282	0	0	1	0	0	0
KOG0283	0	0	2	0	0	0
KOG0284	2	0	2	0	1	3
KOG0285	1	0	1	1	0	1
KOG0286	3	0	3	0	1	2
KOG0287	0	0	0	0	0	1
KOG0288	0	0	0	0	0	0
KOG0289	0	0	0	0	0	0
KOG0290	1	0	0	0	1	0
KOG0291	3	3	7	4	6	6
KOG0292	2	2	3	1	1	0
KOG0293	0	0	0	0	0	0
KOG0294	0	0	0	0	0	0
KOG0295	1	1	1	1	2	3
KOG0296	0	0	0	0	0	0
KOG0297	0	0	0	0	0	0
KOG0298	0	0	0	0	0	0
KOG0299	0	0	0	0	0	0
KOG0300	0	0	0	0	0	0
KOG0301	0	0	0	0	0	0
KOG0302	0	0	1	1	0	0
KOG0303	2	0	1	0	0	0
KOG0304	1	2	0	0	0	0
KOG0305	2	2	2	2	1	1
KOG0306	0	0	0	0	0	0
KOG0307	0	0	0	0	0	0
KOG0308	3	0	0	0	0	0
KOG0309	0	0	0	0	0	0
KOG0310	0	0	0	0	0	0
KOG0311	0	0	0	0	0	0
KOG0312	0	0	0	0	0	0
KOG0313	0	0	0	0	0	0
KOG0314	0	0	0	0	0	0
KOG0315	0	0	0	0	0	0
KOG0316	0	0	0	0	1	1
KOG0317	0	0	0	0	0	0
KOG0318	0	0	0	0	0	0
KOG0319	0	0	0	0	0	0
KOG0320	0	0	0	0	0	0
KOG0321	0	0	0	0	0	0
KOG0322	0	0	0	0	0	0
KOG0323	0	0	0	0	0	0
KOG0324	0	0	0	0	0	0
KOG0325	0	0	0	0	0	1
KOG0326	32	27	33	31	35	30
KOG0327	58	44	38	44	41	48
KOG0328	3	2	2	4	2	4
KOG0329	1	1	1	2	0	2
KOG0330	55	40	39	43	43	66
KOG0331	43	34	40	41	40	44
KOG0332	0	2	3	1	2	3
KOG0333	4	0	2	0	2	0
KOG0334	21	9	11	6	14	16
KOG0335	170	123	110	108	134	132
KOG0336	0	0	0	0	0	0
KOG0337	84	61	61	68	70	82
KOG0338	4	1	1	2	2	1
KOG0339	0	0	0	0	0	0
KOG0340	3	2	1	0	4	3
KOG0341	0	0	0	0	0	0
KOG0342	281	198	232	217	208	194
KOG0343	11	4	5	4	4	5
KOG0344	2	0	1	0	0	0
KOG0345	0	0	0	0	0	0
KOG0346	0	0	0	0	0	0
KOG0347	0	0	0	0	0	0
KOG0348	0	0	0	0	0	0
KOG0349	0	0	0	0	0	0
KOG0350	0	0	0	0	0	0
KOG0351	159	109	110	82	94	102
KOG0352	0	0	0	0	0	0
KOG0353	0	0	0	0	0	0
KOG0354	1	1	0	0	0	0
KOG0355	3	0	0	2	0	0
KOG0356	702	534	566	583	621	664
KOG0357	0	0	3	1	0	0
KOG0358	2	1	1	0	0	0
KOG0359	1	3	1	2	0	0
KOG0360	1	1	0	2	0	0
KOG0361	3	1	3	0	2	1
KOG0362	1	0	2	2	1	3
KOG0363	1	2	1	1	0	2
KOG0364	1	1	1	1	0	1
KOG0365	0	0	0	0	0	0
KOG0366	0	0	0	0	0	0
KOG0367	0	0	1	0	0	0
KOG0368	380	225	251	221	258	290
KOG0369	1485	1031	1214	1143	1225	1199
KOG0370	389	263	271	259	298	305
KOG0371	6	2	6	4	3	1
KOG0372	6	2	3	4	0	1
KOG0373	0	0	1	1	0	0
KOG0374	11	13	12	5	6	5
KOG0375	2	2	4	3	0	2
KOG0376	2	2	1	1	0	0
KOG0377	0	0	0	0	0	0
KOG0378	4	1	3	1	0	0
KOG0379	0	0	1	3	1	1
KOG0380	0	1	2	4	1	1
KOG0381	66	52	60	50	53	71
KOG0382	0	0	0	0	0	0
KOG0383	8	9	10	9	8	8
KOG0384	148	135	174	146	158	151
KOG0385	11	11	9	10	4	8
KOG0386	13	8	7	8	7	5
KOG0387	0	1	1	0	1	1
KOG0388	11	8	8	7	5	4
KOG0389	1	2	0	1	1	4
KOG0390	2	1	3	1	1	2
KOG0391	25	24	30	28	25	22
KOG0392	32	20	30	26	26	26
KOG0393	3	3	7	3	6	1
KOG0394	1	3	2	0	1	5
KOG0395	4	2	1	2	0	0
KOG0396	0	0	0	0	0	0
KOG0397	3	3	5	3	4	1
KOG0398	0	0	0	0	0	0
KOG0399	3872	3512	4106	3542	3765	3713
KOG0400	0	1	3	0	0	0
KOG0401	1	2	1	0	0	0
KOG0402	0	0	0	0	0	0
KOG0403	0	0	0	0	0	0
KOG0404	23	4	7	10	14	10
KOG0405	16	13	12	16	16	20
KOG0406	0	0	0	0	0	0
KOG0407	1	0	1	1	0	1
KOG0408	0	0	0	0	0	0
KOG0409	7	3	4	3	5	1
KOG0410	0	0	0	0	0	0
KOG0411	0	0	0	0	0	0
KOG0412	7	7	7	2	5	3
KOG0413	0	0	0	0	0	0
KOG0414	0	1	1	0	0	0
KOG0415	0	0	1	0	0	1
KOG0416	1	0	1	0	1	0
KOG0417	1	2	1	1	0	0
KOG0418	0	0	0	0	0	0
KOG0419	2	0	0	0	0	0
KOG0420	0	0	1	1	3	0
KOG0421	0	0	1	0	0	0
KOG0422	0	0	0	0	0	0
KOG0423	0	0	0	0	0	0
KOG0424	0	0	0	1	1	0
KOG0425	0	0	0	0	0	1
KOG0426	1	1	0	1	0	0
KOG0427	0	0	0	0	0	0
KOG0428	0	0	0	0	0	0
KOG0429	0	0	0	0	0	0
KOG0430	19	9	19	12	17	19
KOG0431	0	0	0	0	0	0
KOG0432	51	15	10	19	30	27
KOG0433	38	18	16	27	19	26
KOG0434	11	10	11	8	10	11
KOG0435	0	0	0	0	0	0
KOG0436	11	9	9	16	13	9
KOG0437	1	0	0	2	0	1
KOG0438	2	2	0	0	0	2
KOG0439	0	0	0	0	1	0
KOG0440	2	0	0	0	0	0
KOG0441	1	0	0	0	1	0
KOG0442	1	0	1	0	0	0
KOG0443	0	0	0	0	0	0
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	1	3	2	2	1	2
KOG0447	0	0	0	0	0	0
KOG0448	0	0	3	0	0	0
KOG0449	0	0	0	0	0	0
KOG0450	164	111	124	112	122	124
KOG0451	0	0	0	0	0	0
KOG0452	0	0	0	0	0	0
KOG0453	274	251	284	286	278	272
KOG0454	786	760	871	778	814	785
KOG0455	24	18	13	24	20	34
KOG0456	0	0	0	1	0	0
KOG0457	0	0	0	1	0	0
KOG0458	0	0	0	0	0	0
KOG0459	1	3	1	1	0	0
KOG0460	2524	2472	2674	2418	2536	2566
KOG0461	0	0	0	0	0	0
KOG0462	54	28	22	28	24	41
KOG0463	0	0	0	2	0	3
KOG0464	11	12	9	8	4	11
KOG0465	970	816	900	810	942	988
KOG0466	3	2	2	0	2	2
KOG0467	1	1	1	0	0	0
KOG0468	4	1	2	0	3	2
KOG0469	12	10	13	5	6	4
KOG0470	72	66	51	55	40	45
KOG0471	88	76	91	74	83	98
KOG0472	0	0	0	0	0	0
KOG0473	0	0	0	0	0	0
KOG0474	0	0	0	0	0	0
KOG0475	0	0	0	3	0	0
KOG0476	0	0	0	0	0	0
KOG0477	3	2	7	4	3	1
KOG0478	3	2	1	1	1	1
KOG0479	1	1	1	2	0	5
KOG0480	3	1	2	4	3	2
KOG0481	7	1	1	4	3	5
KOG0482	5	3	1	3	3	1
KOG0483	0	0	0	0	0	0
KOG0484	73	72	77	89	100	66
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	0	0	0	0	0	0
KOG0488	0	0	0	0	0	0
KOG0489	0	2	1	1	2	1
KOG0490	0	0	0	0	0	0
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	3	1	0	2	1	1
KOG0495	0	0	0	0	1	0
KOG0496	14	4	6	1	6	3
KOG0497	0	0	0	0	0	1
KOG0498	3	0	0	1	1	2
KOG0499	0	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	1	0	1	0	0	0
KOG0503	0	0	0	1	0	0
KOG0504	3	6	1	5	4	5
KOG0505	0	0	0	0	0	0
KOG0506	0	0	0	0	0	0
KOG0507	0	0	0	0	0	0
KOG0508	0	0	0	0	0	0
KOG0509	0	0	0	0	1	0
KOG0510	0	0	0	0	0	0
KOG0511	0	0	0	0	0	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	0	0	0	0	0
KOG0516	5	5	5	3	5	2
KOG0517	0	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	8074	6940	7561	7310	7672	7868
KOG0520	0	0	0	0	0	0
KOG0521	5	6	2	4	4	6
KOG0522	0	0	0	0	0	0
KOG0523	289	254	292	223	269	242
KOG0524	153	131	112	123	110	119
KOG0525	6	1	0	3	2	3
KOG0526	0	1	2	3	1	0
KOG0527	0	0	0	0	0	0
KOG0528	0	0	0	0	0	0
KOG0529	0	0	0	0	0	0
KOG0530	0	0	0	0	0	0
KOG0531	0	0	1	0	1	0
KOG0532	0	0	0	0	0	0
KOG0533	0	0	0	0	0	0
KOG0534	0	0	1	0	1	0
KOG0535	1	0	0	0	0	0
KOG0536	0	0	1	0	0	0
KOG0537	0	0	0	0	0	0
KOG0538	34	14	18	13	16	22
KOG0539	0	0	0	0	0	2
KOG0540	1975	2023	2237	1995	2000	1959
KOG0541	0	0	0	0	0	0
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	0	0	0
KOG0544	0	0	0	0	0	0
KOG0545	0	0	0	0	0	0
KOG0546	25	20	14	18	21	13
KOG0547	1	2	1	0	0	0
KOG0548	0	0	0	0	0	0
KOG0549	9	10	12	7	9	6
KOG0550	6	1	2	2	0	3
KOG0551	0	0	0	0	0	0
KOG0552	21	16	12	12	12	18
KOG0553	0	0	1	0	0	0
KOG0554	1	1	1	2	0	6
KOG0555	9	4	6	9	9	10
KOG0556	3	3	3	0	2	3
KOG0557	119	76	84	71	69	76
KOG0558	0	1	0	1	0	0
KOG0559	71	46	55	38	58	46
KOG0560	8	6	13	12	10	6
KOG0561	0	0	0	0	0	0
KOG0562	0	0	0	0	0	0
KOG0563	324	261	314	260	293	305
KOG0564	2	0	0	1	0	1
KOG0565	0	0	0	0	1	1
KOG0566	0	0	0	1	0	0
KOG0567	0	1	0	1	1	0
KOG0568	0	0	0	0	0	0
KOG0569	3	1	1	1	0	0
KOG0570	0	0	0	0	0	0
KOG0571	42	51	38	43	19	34
KOG0572	9	4	11	19	12	14
KOG0573	0	0	0	0	0	0
KOG0574	0	0	0	0	0	0
KOG0575	0	0	0	0	0	0
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	21	8	16	10	11	20
KOG0579	0	0	0	0	0	0
KOG0580	161	77	78	88	96	129
KOG0581	76	31	29	33	36	38
KOG0582	0	0	0	0	0	0
KOG0583	296	170	168	165	212	228
KOG0584	0	1	2	0	0	1
KOG0585	60	17	18	25	27	31
KOG0586	0	0	0	0	0	0
KOG0587	1	1	2	2	0	2
KOG0588	10	5	3	7	6	4
KOG0589	0	0	0	0	0	0
KOG0590	61	48	46	45	40	57
KOG0591	0	0	0	0	0	0
KOG0592	83	29	27	41	54	56
KOG0593	0	0	0	0	0	0
KOG0594	43	27	23	22	16	14
KOG0595	3	0	5	2	2	2
KOG0596	2	0	1	1	1	1
KOG0597	0	0	0	0	0	0
KOG0598	19	6	2	3	8	10
KOG0599	0	0	0	0	0	0
KOG0600	9	5	2	4	6	9
KOG0601	1	1	0	2	1	3
KOG0602	7	2	3	2	7	3
KOG0603	0	0	0	0	0	0
KOG0604	0	0	0	0	0	0
KOG0605	32	19	21	22	29	25
KOG0606	0	0	0	0	0	0
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	1	2	1	1	0	0
KOG0611	0	0	0	0	0	0
KOG0612	0	0	0	0	0	0
KOG0613	17	7	13	12	8	17
KOG0614	0	0	0	0	0	0
KOG0615	3	1	2	1	4	2
KOG0616	67	26	23	21	36	42
KOG0617	0	0	0	0	0	0
KOG0618	6	1	0	0	0	0
KOG0619	0	0	0	0	0	0
KOG0620	0	0	0	0	0	0
KOG0621	1	4	0	0	2	0
KOG0622	0	0	2	1	2	0
KOG0623	5	2	3	2	7	2
KOG0624	2	1	4	3	3	4
KOG0625	23	16	18	24	16	11
KOG0626	30	20	22	24	19	28
KOG0627	2	2	3	6	4	9
KOG0628	1	1	2	0	0	1
KOG0629	0	0	0	0	0	0
KOG0630	0	0	0	0	0	0
KOG0631	0	0	0	0	0	0
KOG0632	0	0	0	0	0	0
KOG0633	2	0	2	1	1	2
KOG0634	5	2	1	3	2	3
KOG0635	27	13	14	11	11	8
KOG0636	307	298	287	301	378	334
KOG0637	1	0	0	0	0	0
KOG0638	23	14	26	13	16	20
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	0	0	1	0	0	0
KOG0643	0	0	0	0	0	0
KOG0644	0	0	0	0	0	0
KOG0645	0	0	0	0	0	0
KOG0646	0	0	0	0	0	0
KOG0647	1	0	0	0	0	0
KOG0648	0	0	0	0	0	0
KOG0649	0	0	0	0	0	0
KOG0650	0	1	0	1	0	0
KOG0651	36	20	28	30	32	24
KOG0652	5	3	3	5	4	5
KOG0653	1	0	1	4	1	0
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	577	374	425	365	434	443
KOG0658	9	2	4	6	5	0
KOG0659	32	7	19	9	17	13
KOG0660	209	116	98	123	140	165
KOG0661	14	8	6	8	10	10
KOG0662	0	0	0	0	0	0
KOG0663	0	0	0	0	0	0
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	23	9	9	5	7	8
KOG0667	6	6	7	8	5	11
KOG0668	1	6	5	1	4	2
KOG0669	0	0	0	0	0	0
KOG0670	0	0	0	0	1	0
KOG0671	0	0	0	0	0	0
KOG0672	120	100	87	123	117	116
KOG0673	102	61	67	80	77	84
KOG0674	0	0	0	0	0	0
KOG0675	8	6	9	6	3	2
KOG0676	48	37	45	51	31	39
KOG0677	2	0	0	0	1	1
KOG0678	2	0	1	0	0	0
KOG0679	0	0	1	0	0	0
KOG0680	0	0	0	0	0	0
KOG0681	0	0	0	0	0	0
KOG0682	8	6	5	4	7	11
KOG0683	129	78	124	92	78	76
KOG0684	2	0	1	1	0	0
KOG0685	0	0	0	0	0	0
KOG0686	0	0	0	0	0	0
KOG0687	0	0	0	1	0	1
KOG0688	3	5	4	2	4	2
KOG0689	0	0	0	0	0	0
KOG0690	0	0	0	0	0	0
KOG0691	4	1	0	0	2	1
KOG0692	28	13	21	29	26	18
KOG0693	0	0	1	0	0	0
KOG0694	177	83	98	83	122	128
KOG0695	0	0	0	0	0	0
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	5	8	14	10	8	8
KOG0699	0	0	0	0	0	0
KOG0700	0	0	0	0	0	2
KOG0701	0	0	0	0	0	0
KOG0702	0	0	0	0	0	0
KOG0703	0	0	1	1	0	0
KOG0704	0	0	0	0	0	0
KOG0705	0	0	0	0	0	0
KOG0706	1	0	1	0	0	0
KOG0707	0	0	1	1	1	0
KOG0708	0	0	0	0	0	0
KOG0709	0	0	0	0	0	0
KOG0710	0	0	0	1	0	0
KOG0711	0	0	4	0	0	1
KOG0712	23	15	21	19	26	21
KOG0713	0	0	0	0	0	0
KOG0714	34	13	10	13	10	18
KOG0715	1	5	5	1	1	1
KOG0716	22	11	19	9	25	9
KOG0717	7	5	1	9	4	9
KOG0718	0	0	0	0	0	0
KOG0719	0	0	0	0	0	1
KOG0720	0	0	0	0	0	0
KOG0721	1	0	0	0	0	0
KOG0722	0	0	0	0	0	0
KOG0723	0	0	0	0	0	0
KOG0724	45	31	17	31	33	32
KOG0725	294	157	159	155	184	189
KOG0726	2	2	1	2	0	1
KOG0727	21	5	9	12	11	12
KOG0728	213	155	176	167	221	199
KOG0729	6	3	7	2	2	4
KOG0730	105	63	91	85	90	92
KOG0731	1069	821	919	805	1037	968
KOG0732	20	9	11	11	12	10
KOG0733	5	4	1	4	6	2
KOG0734	197	175	197	182	209	217
KOG0735	1	2	0	0	3	2
KOG0736	1	4	3	1	4	1
KOG0737	6	3	2	4	3	4
KOG0738	0	0	0	0	0	0
KOG0739	3	3	2	2	0	1
KOG0740	3	4	2	4	3	0
KOG0741	0	0	0	0	0	0
KOG0742	0	0	0	0	0	0
KOG0743	1	1	3	1	2	0
KOG0744	0	0	0	0	0	0
KOG0745	62	37	43	31	56	60
KOG0746	3	1	2	4	0	1
KOG0747	5	3	4	1	6	2
KOG0748	0	0	0	0	0	0
KOG0749	5	6	16	9	1	6
KOG0750	0	0	0	0	0	0
KOG0751	4	2	3	2	0	1
KOG0752	0	1	2	0	0	0
KOG0753	0	0	0	0	0	0
KOG0754	0	0	0	0	0	0
KOG0755	0	0	0	0	0	0
KOG0756	1	4	3	0	0	0
KOG0757	0	0	0	0	0	0
KOG0758	0	0	2	1	0	0
KOG0759	1	1	1	0	0	0
KOG0760	0	0	0	0	1	0
KOG0761	0	0	0	0	0	0
KOG0762	0	0	0	0	0	0
KOG0763	0	0	0	0	0	0
KOG0764	0	0	0	0	0	0
KOG0765	0	0	0	0	0	0
KOG0766	0	0	0	0	0	0
KOG0767	0	0	2	5	1	3
KOG0768	0	0	0	0	0	0
KOG0769	0	0	0	0	0	0
KOG0770	0	0	0	0	1	0
