kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0399	4225	4057	4686	4127	4358	3919
KOG0400	1	1	1	1	0	2
KOG0401	3	6	2	1	0	4
KOG0402	0	0	1	1	1	1
KOG0403	0	0	0	0	0	0
KOG0404	28	31	15	16	35	19
KOG0405	10	4	6	5	8	8
KOG0406	0	0	0	0	0	0
KOG0407	2	1	0	1	2	2
KOG0408	0	0	0	0	0	0
KOG0409	0	0	0	0	0	0
KOG0410	0	0	0	0	0	0
KOG0411	0	0	0	0	0	0
KOG0412	0	0	0	0	0	0
KOG0413	0	0	0	0	0	0
KOG0414	1	0	0	0	0	0
KOG0415	0	0	0	0	0	0
KOG0416	0	1	0	0	0	1
KOG0417	1	0	0	0	1	0
KOG0418	0	0	0	0	0	0
KOG0419	0	0	0	0	0	0
KOG0420	0	2	1	1	0	0
KOG0421	0	0	0	0	0	0
KOG0422	0	0	0	0	0	0
KOG0423	0	0	0	0	0	0
KOG0424	0	1	0	0	0	0
KOG0425	0	0	0	0	0	0
KOG0426	0	0	0	0	0	0
KOG0427	0	0	0	0	0	0
KOG0428	0	0	0	0	0	0
KOG0429	0	0	0	0	0	0
KOG0430	8	3	5	6	5	6
KOG0431	0	0	0	0	0	0
KOG0432	378	242	248	257	293	321
KOG0433	0	0	0	0	0	0
KOG0434	153	134	160	111	125	115
KOG0435	0	0	0	0	0	0
KOG0436	17	8	7	10	4	12
KOG0437	0	1	1	1	0	1
KOG0438	20	12	10	19	11	9
KOG0439	0	0	0	0	0	0
KOG0440	0	0	0	0	0	0
KOG0441	0	0	0	0	0	0
KOG0442	0	0	1	0	0	0
KOG0443	0	0	0	0	0	0
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	4	1	4	0	1	0
KOG0447	0	0	0	0	0	0
KOG0448	0	0	0	0	1	1
KOG0449	0	0	0	0	0	0
KOG0450	1033	1110	1149	1029	1092	960
KOG0451	0	0	0	0	0	0
KOG0452	0	0	0	0	0	0
KOG0453	364	413	422	375	437	423
KOG0454	1496	1489	1722	1435	1663	1559
KOG0455	1	1	0	1	0	1
KOG0456	1	2	2	3	0	0
KOG0457	0	0	0	0	0	0
KOG0458	1	0	0	0	2	0
KOG0459	0	0	1	0	0	2
KOG0460	473	483	495	446	463	486
KOG0461	0	0	0	0	0	0
KOG0462	76	43	46	56	51	57
KOG0463	0	0	0	0	0	0
KOG0464	0	0	0	0	0	0
KOG0465	574	451	459	421	466	485
KOG0466	0	5	6	3	2	1
KOG0467	0	1	1	0	0	1
KOG0468	2	1	2	1	0	1
KOG0469	54	38	39	48	36	49
KOG0470	18	8	12	15	16	12
KOG0471	0	0	0	0	0	0
KOG0472	0	0	0	0	0	1
KOG0473	0	0	0	0	0	0
KOG0474	0	0	0	0	0	0
KOG0475	0	0	0	0	0	0
KOG0476	0	0	0	0	0	0
KOG0477	2	3	5	7	2	5
KOG0478	2	0	0	1	1	0
KOG0479	8	2	5	2	3	6
KOG0480	3	1	6	7	7	3
KOG0481	5	6	7	4	2	6
KOG0482	6	4	14	6	7	6
KOG0483	0	0	0	0	0	0
KOG0484	0	0	0	0	0	0
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	0	0	0	0	0	0
KOG0488	0	0	0	0	0	0
KOG0489	0	0	0	0	0	0
KOG0490	0	0	0	0	0	0
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	0	0	0	0	0	0
KOG0495	0	0	1	0	0	0
KOG0496	0	0	0	0	0	0
KOG0497	0	1	0	0	0	0
KOG0498	0	0	0	0	0	0
KOG0499	0	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	0	0	0	0	0	0
KOG0503	0	3	1	3	0	2
KOG0504	0	0	0	0	0	0
KOG0505	0	0	0	0	0	0
KOG0506	0	0	0	0	0	0
KOG0507	0	0	0	0	0	0
KOG0508	0	0	0	0	0	0
KOG0509	0	0	0	0	0	0
KOG0510	0	0	0	0	0	0
KOG0511	0	0	0	0	0	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	0	0	0	0	0
KOG0516	2	1	1	2	3	3
KOG0517	0	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	3029	2666	2848	2863	3135	3064
KOG0520	0	0	0	0	0	0
KOG0521	0	0	0	0	0	0
KOG0522	0	0	0	0	0	0
KOG0523	10	8	7	4	16	13
KOG0524	35	34	23	27	27	29
KOG0525	0	0	0	0	0	0
KOG0526	0	0	0	0	0	0
KOG0527	1	0	0	0	0	1
KOG0528	0	0	0	0	0	0
KOG0529	0	0	0	0	0	0
KOG0530	0	0	0	0	0	0
KOG0531	0	0	0	0	0	0
KOG0532	0	0	0	0	0	0
KOG0533	0	0	0	0	0	0
KOG0534	0	0	0	0	1	0
KOG0535	0	0	0	0	0	0
KOG0536	0	0	0	0	0	0
KOG0537	0	0	0	0	0	0
KOG0538	13	2	11	6	7	7
KOG0539	2	1	0	1	0	0
KOG0540	0	0	0	0	0	0
KOG0541	3	3	4	0	3	1
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	0	0	0
KOG0544	2	1	0	1	1	1
KOG0545	0	0	0	0	0	0
KOG0546	1	2	1	3	1	3
KOG0547	0	0	0	0	0	0
KOG0548	0	0	0	0	0	0
KOG0549	1	0	1	3	1	3
KOG0550	0	0	0	0	0	0
KOG0551	1	0	0	0	0	0
KOG0552	26	24	18	13	19	18
KOG0553	0	0	0	0	0	0
KOG0554	3	2	2	1	1	4
KOG0555	1	1	1	0	2	0
KOG0556	9	2	9	6	4	6
KOG0557	37	12	25	12	20	21
KOG0558	0	0	0	0	0	0
KOG0559	114	97	97	86	83	109
KOG0560	40	23	31	33	35	27
KOG0561	0	0	0	0	0	0
KOG0562	0	0	0	0	0	0
KOG0563	370	261	330	255	317	322
KOG0564	8	7	4	5	7	6
KOG0565	0	0	0	0	0	0
KOG0566	0	0	0	0	0	0
KOG0567	1	0	0	0	0	0
KOG0568	0	0	0	0	0	0
KOG0569	0	0	0	0	0	0
KOG0570	0	0	0	0	0	0
KOG0571	25	23	32	28	13	22
KOG0572	92	79	70	96	73	80
KOG0573	0	0	0	0	0	0
KOG0574	0	0	0	0	0	0
KOG0575	3	1	0	2	0	2
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	2	0	2	2	2	1
KOG0579	0	0	0	0	0	0
KOG0580	4	1	1	1	4	1
KOG0581	14	4	4	5	9	10
KOG0582	0	0	0	0	0	0
KOG0583	46	18	19	26	20	29
KOG0584	5	6	2	6	5	1
KOG0585	2	2	1	4	4	3
KOG0586	0	0	0	0	0	0
KOG0587	0	0	0	0	0	0
KOG0588	19	15	10	8	29	25
KOG0589	0	0	0	0	0	0
KOG0590	5	0	3	2	1	3
KOG0591	0	0	0	0	0	0
KOG0592	0	0	0	0	0	0
KOG0593	0	0	0	0	0	0
KOG0594	9	3	4	2	8	6
KOG0595	21	10	11	15	21	25
KOG0596	4	0	2	1	2	3
KOG0597	0	0	0	0	0	0
KOG0598	6	4	7	1	5	9
KOG0599	0	0	0	0	0	0
KOG0600	6	0	3	2	4	1
KOG0601	2	1	1	3	1	3
KOG0602	0	0	0	0	0	0
KOG0603	0	0	0	0	0	0
KOG0604	0	0	0	0	0	0
KOG0605	44	23	25	22	35	35
KOG0606	0	0	0	0	0	0
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	0	0	0	2	0	0
KOG0611	0	0	0	0	0	0
KOG0612	0	0	0	0	0	0
KOG0613	4	5	3	2	4	2
KOG0614	0	0	0	0	0	0
KOG0615	0	0	0	1	0	1
KOG0616	103	32	35	30	57	59
KOG0617	0	0	0	0	0	0
KOG0618	2	0	1	1	0	1
KOG0619	0	0	0	0	0	0
KOG0620	1	0	1	0	0	0
KOG0621	0	0	0	0	0	0
KOG0622	0	0	0	0	0	0
KOG0623	2	0	0	1	0	1
KOG0624	0	0	0	1	0	0
KOG0625	18	18	12	20	10	13
KOG0626	0	0	0	1	0	0
KOG0627	2	2	3	1	4	1
KOG0628	5	1	1	3	1	2
KOG0629	0	0	0	0	0	0
KOG0630	0	0	0	0	0	0
KOG0631	0	0	1	0	0	0
KOG0632	0	1	0	0	0	0
KOG0633	0	0	0	0	0	0
KOG0634	0	0	0	0	1	0
KOG0635	33	12	10	11	15	17
KOG0636	87	70	115	91	104	89
KOG0637	0	0	0	0	0	0
KOG0638	0	0	0	0	0	0
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	0	0	0	0	0	0
KOG0643	0	0	0	0	0	0
KOG0644	0	0	0	0	0	0
KOG0645	1	0	0	0	0	0
KOG0646	0	0	0	0	0	0
KOG0647	0	0	0	0	0	0
KOG0648	0	0	0	0	0	0
KOG0649	0	0	0	0	0	0
KOG0650	0	1	1	2	2	0
KOG0651	80	67	70	40	70	74
KOG0652	4	4	10	5	4	6
KOG0653	0	1	0	2	0	2
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	469	374	476	440	420	427
KOG0658	2	2	2	3	1	4
KOG0659	2	1	0	0	0	0
KOG0660	13	4	7	6	2	11
KOG0661	1	1	1	0	0	0
KOG0662	0	0	0	0	0	0
KOG0663	1	0	1	0	0	1
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	23	5	5	10	15	12
KOG0667	2	0	8	1	0	1
KOG0668	3	3	3	4	3	1
KOG0669	0	0	0	0	0	0
KOG0670	1	1	1	1	0	0
KOG0671	1	0	0	0	2	0
KOG0672	0	0	0	0	0	0
KOG0673	24	24	9	16	11	11
KOG0674	0	0	0	0	0	0
KOG0675	0	0	1	0	1	0
KOG0676	45	36	47	55	25	33
KOG0677	1	3	2	1	0	2
KOG0678	1	1	2	0	0	0
KOG0679	0	0	0	0	0	0
KOG0680	0	0	0	0	0	0
KOG0681	0	0	0	0	0	0
KOG0682	12	10	5	10	7	6
KOG0683	43	32	34	37	27	41
KOG0684	0	0	1	0	0	0
KOG0685	0	0	0	0	0	0
KOG0686	0	0	0	0	0	0
KOG0687	0	0	0	0	0	0
KOG0688	4	10	10	10	3	1
KOG0689	0	0	0	0	0	0
KOG0690	0	0	0	0	0	0
KOG0691	21	9	8	8	15	25
KOG0692	25	16	14	16	21	12
KOG0693	3	0	4	5	1	2
KOG0694	2	0	2	0	0	2
KOG0695	0	0	0	0	0	0
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	1	0	0	0	0	0
KOG0699	0	0	0	0	0	0
KOG0700	0	0	0	0	0	0
KOG0701	1	0	0	0	1	0
KOG0702	0	0	0	0	0	0
KOG0703	0	0	0	0	0	0
KOG0704	0	0	0	0	0	0
KOG0705	0	0	0	0	0	0
KOG0706	0	0	0	0	0	0
KOG0707	3	0	1	0	0	0
KOG0708	0	0	0	0	0	0
KOG0709	0	1	0	0	0	0
KOG0710	0	0	0	0	1	0
KOG0711	1	0	2	0	0	0
KOG0712	1	2	0	0	0	2
KOG0713	0	0	0	0	0	0
KOG0714	0	0	1	0	0	2
KOG0715	2	0	0	0	1	0
KOG0716	0	0	0	0	0	0
KOG0717	54	22	28	28	34	33
KOG0718	1	0	0	1	0	0
KOG0719	48	18	21	13	26	34
KOG0720	0	0	0	0	0	0
KOG0721	1	0	0	0	0	0
KOG0722	0	0	0	0	0	0
KOG0723	1	0	0	0	0	0
KOG0724	2	0	0	1	0	0
KOG0725	23	16	12	14	17	20
KOG0726	39	17	24	24	23	34
KOG0727	53	34	39	35	42	50
KOG0728	43	40	29	40	24	40
KOG0729	4	5	9	10	6	4
KOG0730	297	174	194	229	228	291
KOG0731	3182	3062	3625	3099	3629	3288
KOG0732	1	1	1	1	0	1
KOG0733	169	131	133	149	153	150
KOG0734	94	63	81	65	104	84
KOG0735	1	4	4	2	1	1
KOG0736	1	1	0	0	2	0
KOG0737	2	2	0	1	2	2
KOG0738	0	0	0	0	0	0
KOG0739	4	2	1	0	0	0
KOG0740	0	0	0	0	0	0
KOG0741	3	2	1	0	2	1
KOG0742	0	0	0	0	0	0
KOG0743	1	0	0	0	0	0
KOG0744	1	0	0	0	0	0
KOG0745	0	0	0	0	0	0
KOG0746	2	2	1	3	2	1
KOG0747	0	0	0	0	0	0
KOG0748	0	0	0	0	0	0
KOG0749	6	0	12	4	0	0
KOG0750	1	0	0	0	0	0
KOG0751	1	1	1	0	0	0
KOG0752	0	0	0	0	0	0
KOG0753	0	0	0	0	0	0
KOG0754	0	0	0	0	0	0
KOG0755	0	0	0	0	0	0
KOG0756	2	2	2	0	0	0
KOG0757	0	0	0	0	0	0
KOG0758	0	0	0	0	0	0
KOG0759	0	0	0	0	0	0
KOG0760	0	0	0	0	0	0
KOG0761	0	0	0	0	0	0
KOG0762	0	0	0	0	0	0
KOG0763	0	0	0	0	0	0
KOG0764	0	0	0	0	0	0
KOG0765	0	0	0	0	0	0
KOG0766	0	0	0	0	0	0
KOG0767	0	0	1	1	1	0
KOG0768	0	0	0	0	0	0
KOG0769	0	0	0	0	0	0
