kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0267	0	1	0	1	0	0
KOG0268	4	4	9	3	1	1
KOG0269	2	1	1	2	1	0
KOG0270	8	2	4	4	1	4
KOG0271	16	4	6	11	9	7
KOG0272	0	0	1	0	0	1
KOG0273	4	2	5	1	9	2
KOG0274	4	5	6	4	1	4
KOG0275	0	0	0	0	0	0
KOG0276	18	7	18	14	5	7
KOG0277	3	0	4	5	1	3
KOG0278	0	0	1	2	0	0
KOG0279	4	4	3	5	2	2
KOG0280	0	0	0	0	0	0
KOG0281	14	9	10	7	9	14
KOG0282	8	3	7	3	3	4
KOG0283	7	2	5	3	1	1
KOG0284	2	4	1	0	2	0
KOG0285	0	0	2	1	1	1
KOG0286	5	2	5	0	2	2
KOG0287	0	0	0	0	0	0
KOG0288	0	0	0	0	0	0
KOG0289	1	0	0	1	0	0
KOG0290	1	0	1	0	0	0
KOG0291	4	2	5	0	3	2
KOG0292	5	4	6	7	3	2
KOG0293	0	0	2	1	0	0
KOG0294	0	0	0	0	0	0
KOG0295	22	15	18	21	25	20
KOG0296	7	1	4	3	4	4
KOG0297	0	0	0	0	1	0
KOG0298	5	5	9	6	1	3
KOG0299	6	5	6	4	5	11
KOG0300	0	0	0	0	0	0
KOG0301	0	0	0	1	0	0
KOG0302	4	1	10	1	6	5
KOG0303	2	1	1	3	1	1
KOG0304	7	2	4	6	4	1
KOG0305	6	12	12	7	6	13
KOG0306	2	3	4	5	2	0
KOG0307	1	2	1	0	1	1
KOG0308	4	2	6	4	7	5
KOG0309	3	0	3	1	2	1
KOG0310	20	21	26	12	16	21
KOG0311	0	0	0	0	0	0
KOG0312	0	0	0	0	0	0
KOG0313	3	0	2	2	1	1
KOG0314	2	0	1	0	0	3
KOG0315	8	2	9	8	9	8
KOG0316	11	10	9	12	9	11
KOG0317	1	1	1	2	1	1
KOG0318	3	1	6	3	3	3
KOG0319	5	6	4	2	4	6
KOG0320	0	0	0	0	0	0
KOG0321	0	0	0	0	0	0
KOG0322	1	0	0	0	0	0
KOG0323	6	3	3	4	8	4
KOG0324	1	0	2	1	0	0
KOG0325	23	8	12	19	15	20
KOG0326	159	89	123	111	104	125
KOG0327	39	37	51	41	26	46
KOG0328	43	41	42	30	26	26
KOG0329	2	5	5	11	5	2
KOG0330	1	0	0	0	0	0
KOG0331	478	332	366	351	377	422
KOG0332	8	2	7	7	8	6
KOG0333	51	49	43	37	44	56
KOG0334	192	121	140	142	140	132
KOG0335	252	196	213	210	239	235
KOG0336	0	0	0	0	0	0
KOG0337	25	16	11	13	17	19
KOG0338	211	193	207	177	167	184
KOG0339	0	0	0	0	0	0
KOG0340	465	374	423	389	448	421
KOG0341	0	0	0	0	0	0
KOG0342	273	176	186	185	211	226
KOG0343	199	158	185	137	160	176
KOG0344	1	1	0	0	0	1
KOG0345	608	430	514	483	495	520
KOG0346	68	36	54	32	38	53
KOG0347	9	13	5	9	8	6
KOG0348	17	1	8	7	12	10
KOG0349	0	0	0	0	0	0
KOG0350	89	64	76	75	87	89
KOG0351	920	746	806	753	781	840
KOG0352	0	0	0	0	0	0
KOG0353	0	0	0	0	0	0
KOG0354	0	0	0	0	0	1
KOG0355	9	5	15	11	6	10
KOG0356	3393	3032	3166	3092	3418	3287
KOG0357	3	4	2	1	2	1
KOG0358	1	2	3	3	0	0
KOG0359	3	4	2	2	2	2
KOG0360	3	4	4	3	1	3
KOG0361	13	14	16	8	13	13
KOG0362	11	7	9	5	4	6
KOG0363	12	7	9	3	4	5
KOG0364	9	5	6	2	1	4
KOG0365	0	0	0	0	0	0
KOG0366	0	0	0	0	0	0
KOG0367	0	0	0	0	0	0
KOG0368	822	545	647	546	600	646
KOG0369	1936	1497	1644	1523	1545	1634
KOG0370	2175	1624	1868	1705	1903	1853
KOG0371	19	7	12	8	5	9
KOG0372	10	6	10	0	5	1
KOG0373	1	0	0	0	1	2
KOG0374	12	9	18	10	2	5
KOG0375	7	4	4	6	0	2
KOG0376	1	0	1	0	0	0
KOG0377	0	0	0	0	0	0
KOG0378	8	6	6	4	0	2
KOG0379	19	31	37	23	26	20
KOG0380	9	8	6	8	8	9
KOG0381	2	2	0	0	1	1
KOG0382	14	12	14	12	20	15
KOG0383	5	1	0	1	0	4
KOG0384	16	14	15	13	15	9
KOG0385	90	73	120	79	83	86
KOG0386	36	29	20	24	20	30
KOG0387	52	33	33	30	28	24
KOG0388	149	92	103	119	106	100
KOG0389	1	3	2	3	2	1
KOG0390	19	13	14	12	8	8
KOG0391	38	30	43	54	45	47
KOG0392	114	102	97	76	92	83
KOG0393	6	9	8	7	4	3
KOG0394	1	0	1	1	0	1
KOG0395	9	4	6	7	3	4
KOG0396	0	0	0	0	0	0
KOG0397	2	10	6	2	2	1
KOG0398	1	1	1	0	0	0
KOG0399	5529	4863	5700	5036	5370	5282
KOG0400	3	3	4	3	0	3
KOG0401	11	2	6	7	6	4
KOG0402	1	0	1	0	1	0
KOG0403	0	0	0	0	0	0
KOG0404	701	564	598	562	574	641
KOG0405	160	121	134	136	142	130
KOG0406	0	1	1	0	0	1
KOG0407	8	3	6	10	3	2
KOG0408	3	1	1	0	3	1
KOG0409	59	38	48	52	39	33
KOG0410	0	0	0	0	0	0
KOG0411	1	1	0	2	2	1
KOG0412	6	2	4	3	3	4
KOG0413	0	0	0	0	0	0
KOG0414	10	4	4	6	4	1
KOG0415	0	1	1	0	1	1
KOG0416	2	1	2	0	1	0
KOG0417	5	4	4	1	5	0
KOG0418	1	0	0	0	0	0
KOG0419	0	0	2	1	0	0
KOG0420	0	2	3	1	1	0
KOG0421	0	0	4	0	0	2
KOG0422	0	0	0	0	0	0
KOG0423	0	0	0	0	0	0
KOG0424	0	1	1	1	0	0
KOG0425	3	0	1	1	0	1
KOG0426	3	1	1	0	0	0
KOG0427	0	0	0	0	0	0
KOG0428	0	0	0	1	0	0
KOG0429	0	0	0	0	0	0
KOG0430	370	276	350	290	295	294
KOG0431	3	4	6	1	1	3
KOG0432	87	53	62	59	77	79
KOG0433	155	106	122	112	116	118
KOG0434	145	84	123	85	87	108
KOG0435	926	760	732	727	814	780
KOG0436	344	261	307	267	350	338
KOG0437	3	4	1	0	3	2
KOG0438	2	0	2	1	2	1
KOG0439	28	21	45	29	25	16
KOG0440	2	0	2	3	1	3
KOG0441	8	0	3	1	5	3
KOG0442	8	4	10	3	9	10
KOG0443	0	0	0	0	0	0
KOG0444	0	0	0	0	0	0
KOG0445	0	0	0	0	0	0
KOG0446	18	13	21	15	5	15
KOG0447	0	0	0	0	0	0
KOG0448	0	3	6	3	0	0
KOG0449	0	0	0	0	1	0
KOG0450	2723	2525	2940	2396	2588	2301
KOG0451	0	0	0	0	0	0
KOG0452	0	0	0	0	0	0
KOG0453	712	601	703	681	748	719
KOG0454	2350	2217	2478	2223	2390	2332
KOG0455	94	73	75	77	67	90
KOG0456	1	4	0	2	0	1
KOG0457	0	0	0	0	0	0
KOG0458	1	2	0	0	1	1
KOG0459	18	12	14	9	18	13
KOG0460	4067	3983	4229	4119	4374	4330
KOG0461	0	0	0	0	0	0
KOG0462	99	68	65	64	79	69
KOG0463	2	0	3	0	0	1
KOG0464	0	0	0	0	0	0
KOG0465	1911	1804	1923	1740	2032	1890
KOG0466	2	1	4	4	1	2
KOG0467	9	2	6	4	4	1
KOG0468	232	119	122	148	162	154
KOG0469	44	26	48	32	31	30
KOG0470	40	42	40	34	58	35
KOG0471	333	237	316	254	294	242
KOG0472	3	0	0	0	0	0
KOG0473	0	0	0	0	0	0
KOG0474	0	0	0	0	0	0
KOG0475	11	4	4	8	2	6
KOG0476	0	0	0	0	0	0
KOG0477	10	8	11	11	7	3
KOG0478	13	6	8	3	4	6
KOG0479	3	1	4	6	1	3
KOG0480	9	8	9	12	4	9
KOG0481	5	6	7	4	7	2
KOG0482	11	5	6	8	10	8
KOG0483	0	0	0	0	0	0
KOG0484	0	0	0	0	0	0
KOG0485	0	0	0	0	0	0
KOG0486	0	0	0	0	0	0
KOG0487	0	0	0	0	0	0
KOG0488	0	0	0	0	0	0
KOG0489	5	0	7	3	0	4
KOG0490	0	0	0	0	0	0
KOG0491	0	0	0	0	0	0
KOG0492	0	0	0	0	0	0
KOG0493	0	0	0	0	0	0
KOG0494	84	102	107	92	111	102
KOG0495	6	6	10	2	6	3
KOG0496	0	1	1	1	1	4
KOG0497	1	2	1	4	3	3
KOG0498	1	1	2	1	2	0
KOG0499	1	0	0	0	0	0
KOG0500	0	0	0	0	0	0
KOG0501	0	0	0	0	0	0
KOG0502	0	0	0	0	0	0
KOG0503	0	0	0	1	0	1
KOG0504	13	5	8	9	5	16
KOG0505	0	0	0	0	0	0
KOG0506	0	0	0	0	0	0
KOG0507	0	0	0	0	0	0
KOG0508	0	0	0	0	0	0
KOG0509	7	5	10	2	8	5
KOG0510	0	0	0	0	0	0
KOG0511	2	0	1	0	1	0
KOG0512	0	0	0	0	0	0
KOG0513	0	0	0	0	0	0
KOG0514	0	0	0	0	0	0
KOG0515	0	0	0	0	0	0
KOG0516	14	11	10	14	11	8
KOG0517	0	0	0	0	0	0
KOG0518	0	0	0	0	0	0
KOG0519	14193	11958	12917	12705	13566	13609
KOG0520	0	0	0	0	0	0
KOG0521	3	2	0	1	1	1
KOG0522	0	0	0	0	0	0
KOG0523	1127	1041	1226	946	1071	975
KOG0524	335	297	350	308	303	325
KOG0525	124	80	109	104	122	131
KOG0526	9	5	4	7	2	7
KOG0527	26	23	18	28	24	33
KOG0528	0	0	0	0	0	0
KOG0529	1	2	1	1	0	1
KOG0530	1	1	2	5	0	2
KOG0531	5	0	2	3	2	1
KOG0532	0	0	0	0	0	0
KOG0533	0	0	0	0	2	0
KOG0534	8	8	10	4	4	4
KOG0535	10	14	10	9	8	9
KOG0536	0	0	0	1	0	0
KOG0537	2	0	1	0	1	0
KOG0538	348	329	383	318	347	341
KOG0539	4	4	2	3	3	7
KOG0540	3095	2721	3181	3014	2862	2793
KOG0541	37	39	33	24	29	35
KOG0542	0	0	0	0	0	0
KOG0543	0	0	0	0	0	0
KOG0544	0	0	0	0	0	0
KOG0545	0	0	0	0	0	0
KOG0546	113	62	72	85	69	71
KOG0547	1	4	2	0	3	2
KOG0548	40	26	25	24	41	26
KOG0549	2	2	1	0	0	1
KOG0550	155	92	111	105	107	122
KOG0551	5	6	4	6	2	7
KOG0552	43	38	34	33	30	39
KOG0553	12	6	6	4	2	6
KOG0554	31	19	17	17	20	29
KOG0555	24	11	5	15	11	17
KOG0556	16	15	16	12	7	12
KOG0557	206	133	186	138	154	155
KOG0558	2	0	1	1	2	2
KOG0559	58	39	38	45	40	39
KOG0560	176	164	168	180	180	218
KOG0561	0	0	0	0	0	0
KOG0562	1	0	2	1	0	0
KOG0563	341	223	246	257	300	274
KOG0564	34	17	19	16	34	22
KOG0565	2	1	0	4	3	3
KOG0566	1	2	1	0	0	0
KOG0567	3	0	0	1	0	0
KOG0568	0	0	0	0	0	0
KOG0569	1	0	0	0	0	0
KOG0570	0	0	0	0	0	0
KOG0571	132	93	91	106	105	104
KOG0572	11	6	7	5	2	2
KOG0573	0	0	0	1	0	0
KOG0574	0	0	0	0	0	0
KOG0575	138	71	94	90	110	123
KOG0576	0	0	0	0	0	0
KOG0577	0	0	0	0	0	0
KOG0578	3	4	6	1	3	2
KOG0579	0	0	0	0	0	0
KOG0580	792	467	469	491	573	676
KOG0581	746	384	417	380	471	523
KOG0582	0	0	0	0	0	0
KOG0583	308	138	161	152	203	250
KOG0584	0	1	0	0	0	0
KOG0585	261	133	143	134	178	192
KOG0586	6	0	2	0	2	1
KOG0587	5	7	2	0	1	0
KOG0588	17	3	12	4	4	12
KOG0589	0	0	0	0	0	0
KOG0590	952	508	520	492	657	826
KOG0591	1	0	4	2	1	1
KOG0592	15	1	4	4	6	7
KOG0593	0	0	0	0	0	0
KOG0594	232	143	173	145	179	208
KOG0595	3	5	2	0	2	0
KOG0596	15	4	10	11	10	16
KOG0597	0	0	0	0	0	0
KOG0598	104	58	34	41	50	70
KOG0599	0	0	0	0	0	0
KOG0600	18	7	9	9	7	14
KOG0601	22	4	4	12	15	12
KOG0602	4	4	4	2	2	6
KOG0603	0	0	0	0	0	0
KOG0604	0	0	0	0	0	0
KOG0605	279	158	146	154	146	197
KOG0606	0	0	0	0	0	0
KOG0607	0	0	0	0	0	0
KOG0608	0	0	0	0	0	0
KOG0609	0	0	0	0	0	0
KOG0610	5	1	5	2	0	0
KOG0611	0	0	0	0	0	0
KOG0612	0	0	0	0	0	0
KOG0613	117	106	127	100	106	91
KOG0614	0	0	0	0	0	0
KOG0615	13	6	5	3	6	7
KOG0616	218	133	144	145	169	192
KOG0617	0	0	0	0	0	0
KOG0618	7	4	9	3	1	3
KOG0619	3	0	3	0	1	2
KOG0620	1	1	1	3	0	0
KOG0621	0	0	0	0	0	0
KOG0622	1	3	3	5	3	3
KOG0623	134	62	63	71	68	87
KOG0624	11	4	4	7	9	9
KOG0625	112	98	131	103	92	75
KOG0626	218	199	242	177	193	189
KOG0627	9	3	2	2	4	1
KOG0628	0	0	0	0	0	0
KOG0629	5	0	1	1	1	1
KOG0630	0	0	0	0	0	0
KOG0631	3	1	1	0	2	1
KOG0632	0	0	0	0	0	0
KOG0633	16	12	27	24	13	19
KOG0634	4	1	3	2	3	7
KOG0635	8	6	6	6	7	13
KOG0636	260	248	273	235	279	267
KOG0637	6	3	6	4	9	5
KOG0638	93	47	62	43	62	60
KOG0639	0	0	0	0	0	0
KOG0640	0	0	0	0	0	0
KOG0641	0	0	0	0	0	0
KOG0642	2	0	2	1	1	0
KOG0643	5	0	1	1	2	6
KOG0644	0	0	0	0	0	0
KOG0645	6	1	4	2	1	0
KOG0646	0	0	0	0	1	1
KOG0647	1	0	0	0	0	0
KOG0648	3	2	3	1	1	0
KOG0649	0	0	0	0	0	0
KOG0650	85	59	79	71	69	83
KOG0651	11	12	7	7	8	7
KOG0652	355	245	291	293	313	361
KOG0653	7	4	0	1	2	3
KOG0654	0	0	0	0	0	0
KOG0655	0	0	0	0	0	0
KOG0656	0	0	0	0	0	0
KOG0657	1380	1087	1335	1061	1183	1205
KOG0658	4	0	1	0	1	3
KOG0659	82	41	43	33	45	69
KOG0660	176	75	85	88	109	103
KOG0661	38	14	16	13	22	25
KOG0662	0	0	0	0	0	0
KOG0663	20	11	20	16	21	35
KOG0664	0	0	0	0	0	0
KOG0665	0	0	0	0	0	0
KOG0666	127	62	58	62	88	83
KOG0667	4	7	8	3	1	3
KOG0668	3	2	4	2	2	4
KOG0669	0	0	0	0	0	0
KOG0670	31	14	11	21	15	15
KOG0671	2	2	2	3	1	0
KOG0672	169	140	160	178	153	163
KOG0673	142	92	127	123	106	102
KOG0674	0	0	0	0	0	0
KOG0675	4	3	6	3	1	7
KOG0676	74	67	91	93	50	68
KOG0677	4	2	6	5	1	3
KOG0678	5	3	6	1	1	1
KOG0679	0	0	1	1	0	0
KOG0680	1	2	0	1	0	0
KOG0681	1	1	2	0	1	1
KOG0682	339	273	256	239	299	266
KOG0683	318	265	316	266	250	254
KOG0684	11	8	7	5	8	5
KOG0685	0	0	0	0	0	0
KOG0686	0	0	0	0	0	0
KOG0687	1	2	3	4	2	1
KOG0688	10	12	8	9	2	3
KOG0689	0	0	0	0	0	0
KOG0690	0	0	0	0	0	0
KOG0691	18	11	16	16	15	19
KOG0692	138	97	105	78	128	96
KOG0693	12	6	8	3	8	9
KOG0694	10	1	11	5	1	3
KOG0695	0	0	0	0	0	0
KOG0696	0	0	0	0	0	0
KOG0697	0	0	0	0	0	0
KOG0698	4	3	5	5	3	3
KOG0699	0	0	0	0	0	0
KOG0700	2	0	2	1	0	2
KOG0701	10	8	10	11	5	8
KOG0702	0	0	0	0	0	0
KOG0703	0	1	3	1	0	0
KOG0704	0	0	0	0	0	0
KOG0705	0	0	0	0	0	0
KOG0706	1	0	7	0	0	0
KOG0707	5	4	2	2	9	10
KOG0708	0	0	0	0	0	0
KOG0709	0	0	0	0	0	0
KOG0710	0	0	1	0	2	1
KOG0711	5	3	11	4	6	9
KOG0712	37	22	38	37	31	38
KOG0713	0	0	0	0	0	0
KOG0714	44	32	31	30	32	25
KOG0715	9	4	6	2	6	8
KOG0716	0	0	0	0	0	0
KOG0717	0	0	0	0	0	0
KOG0718	0	0	0	0	0	0
KOG0719	12	1	4	2	6	6
KOG0720	0	0	0	0	0	0
KOG0721	3	2	1	3	0	1
KOG0722	0	0	0	0	0	0
KOG0723	2	0	2	2	3	0
KOG0724	71	36	44	38	40	48
KOG0725	1208	728	905	803	800	922
KOG0726	9	7	15	12	12	11
KOG0727	693	604	603	600	635	654
KOG0728	1139	1110	1291	1051	1276	1124
KOG0729	22	12	20	6	14	19
KOG0730	358	271	324	283	331	312
KOG0731	3185	3118	3446	3139	3537	3274
KOG0732	61	42	47	46	42	48
KOG0733	384	300	395	264	266	250
KOG0734	323	239	238	250	252	257
KOG0735	111	68	103	82	78	97
KOG0736	206	130	141	129	143	169
KOG0737	359	306	363	342	368	392
KOG0738	0	0	0	0	0	0
KOG0739	12	24	31	22	20	21
KOG0740	0	0	0	0	0	0
KOG0741	111	86	101	77	87	63
KOG0742	2	0	0	0	0	1
KOG0743	122	83	95	109	89	121
KOG0744	0	0	0	0	0	0
KOG0745	45	20	24	18	25	40
KOG0746	10	7	10	13	4	4
KOG0747	73	39	62	45	44	47
KOG0748	2	1	1	1	0	1
KOG0749	14	4	22	8	0	3
KOG0750	1	0	1	0	0	1
KOG0751	4	0	5	2	0	1
KOG0752	7	2	3	5	3	3
KOG0753	0	0	0	0	0	0
KOG0754	6	2	6	0	0	0
KOG0755	0	0	1	1	0	0
KOG0756	3	3	13	3	3	2
KOG0757	1	0	0	0	0	1
KOG0758	10	7	6	7	8	7
KOG0759	2	0	3	2	3	0
KOG0760	2	0	1	0	0	0
KOG0761	0	0	1	0	0	0
KOG0762	6	2	3	1	3	3
KOG0763	0	0	0	0	0	0
KOG0764	1	0	0	0	0	0
