kogId	kogName	kogClass	kogGroup
KOG0055	Multidrug/pheromone exporter, ABC superfamily	Secondary metabolites biosynthesis, transport and catabolism 	METABOLISM
KOG0056	Heavy metal exporter HMT1, ABC superfamily	Inorganic ion transport and metabolism 	METABOLISM
KOG0057	Mitochondrial Fe/S cluster exporter, ABC superfamily	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0058	Peptide exporter, ABC superfamily	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0059	Lipid exporter ABCA1 and related proteins, ABC superfamily	General function prediction only 	POORLY CHARACTERIZED
KOG0060	Long-chain acyl-CoA transporter, ABC superfamily (involved in peroxisome organization and biogenesis)	Lipid transport and metabolism 	METABOLISM
KOG0061	Transporter, ABC superfamily (Breast cancer resistance protein)	Secondary metabolites biosynthesis, transport and catabolism 	METABOLISM
KOG0062	ATPase component of ABC transporters with duplicated ATPase domains/Translation elongation factor EF-3b	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0063	RNAse L inhibitor, ABC superfamily	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0064	Peroxisomal long-chain acyl-CoA transporter, ABC superfamily	Lipid transport and metabolism 	METABOLISM
KOG0065	Pleiotropic drug resistance proteins (PDR1-15), ABC superfamily	Secondary metabolites biosynthesis, transport and catabolism 	METABOLISM
KOG0066	eIF2-interacting protein ABC50 (ABC superfamily)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0067	Transcription factor CtBP	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0068	D-3-phosphoglycerate dehydrogenase, D-isomer-specific 2-hydroxy acid dehydrogenase superfamily	Amino acid transport and metabolism 	METABOLISM
KOG0069	Glyoxylate/hydroxypyruvate reductase (D-isomer-specific 2-hydroxy acid dehydrogenase superfamily)	Energy production and conversion 	METABOLISM
KOG0070	GTP-binding ADP-ribosylation factor Arf1	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0071	GTP-binding ADP-ribosylation factor Arf6 (dArf3)	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0072	GTP-binding ADP-ribosylation factor-like protein ARL1	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0073	GTP-binding ADP-ribosylation factor-like protein ARL2	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0074	GTP-binding ADP-ribosylation factor-like protein ARL3	NA	NA
KOG0075	GTP-binding ADP-ribosylation factor-like protein	General function prediction only 	POORLY CHARACTERIZED
KOG0076	GTP-binding ADP-ribosylation factor-like protein yARL3	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0077	Vesicle coat complex COPII, GTPase subunit SAR1	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0078	GTP-binding protein SEC4, small G protein superfamily, and related Ras family GTP-binding proteins	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0079	GTP-binding protein H-ray, small G protein superfamily	NA	NA
KOG0080	GTPase Rab18, small G protein superfamily	General function prediction only 	POORLY CHARACTERIZED
KOG0081	GTPase Rab27, small G protein superfamily	NA	NA
KOG0082	G-protein alpha subunit (small G protein superfamily)	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0083	GTPase Rab26/Rab37, small G protein superfamily	General function prediction only 	POORLY CHARACTERIZED
KOG0084	GTPase Rab1/YPT1, small G protein superfamily, and related GTP-binding proteins	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0085	G protein subunit Galphaq/Galphay, small G protein superfamily	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0086	GTPase Rab4, small G protein superfamily	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0087	GTPase Rab11/YPT3, small G protein superfamily	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0088	GTPase Rab21, small G protein superfamily	General function prediction only 	POORLY CHARACTERIZED
KOG0089	Methylenetetrahydrofolate dehydrogenase/methylenetetrahydrofolate cyclohydrolase	Coenzyme transport and metabolism 	METABOLISM
KOG0090	Signal recognition particle receptor, beta subunit (small G protein superfamily)	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0091	GTPase Rab39, small G protein superfamily	General function prediction only 	POORLY CHARACTERIZED
KOG0092	GTPase Rab5/YPT51 and related small G protein superfamily GTPases	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0093	GTPase Rab3, small G protein superfamily	NA	NA
KOG0094	GTPase Rab6/YPT6/Ryh1, small G protein superfamily	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0095	GTPase Rab30, small G protein superfamily	NA	NA
KOG0096	GTPase Ran/TC4/GSP1 (nuclear protein transport pathway), small G protein superfamily	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0097	GTPase Rab14, small G protein superfamily	NA	NA
KOG0098	GTPase Rab2, small G protein superfamily	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0099	G protein subunit Galphas, small G protein superfamily	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0100	Molecular chaperones GRP78/BiP/KAR2, HSP70 superfamily	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0101	Molecular chaperones HSP70/HSC70, HSP70 superfamily	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0102	Molecular chaperones mortalin/PBP74/GRP75, HSP70 superfamily	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0103	Molecular chaperones HSP105/HSP110/SSE1, HSP70 superfamily	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0104	Molecular chaperones GRP170/SIL1, HSP70 superfamily	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0105	Alternative splicing factor ASF/SF2 (RRM superfamily)	NA	NA
KOG0106	Alternative splicing factor SRp55/B52/SRp75 (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0107	Alternative splicing factor SRp20/9G8 (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0108	mRNA cleavage and polyadenylation factor I complex, subunit RNA15	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0109	RNA-binding protein LARK, contains RRM and retroviral-type Zn-finger domains	General function prediction only 	POORLY CHARACTERIZED
KOG0110	RNA-binding protein (RRM superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG0111	Cyclophilin-type peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0112	Large RNA-binding protein (RRM superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG0113	U1 small nuclear ribonucleoprotein (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0114	Predicted RNA-binding protein (RRM superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG0115	RNA-binding protein p54nrb (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0116	RasGAP SH3 binding protein rasputin, contains NTF2 and RRM domains	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0117	Heterogeneous nuclear ribonucleoprotein R (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0118	FOG: RRM domain	General function prediction only 	POORLY CHARACTERIZED
KOG0119	Splicing factor 1/branch point binding protein (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0120	Splicing factor U2AF, large subunit (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0121	Nuclear cap-binding protein complex, subunit CBP20 (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0122	Translation initiation factor 3, subunit g (eIF-3g)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0123	Polyadenylate-binding protein (RRM superfamily)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0124	Polypyrimidine tract-binding protein PUF60 (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0125	Ataxin 2-binding protein (RRM superfamily)	NA	NA
KOG0126	Predicted RNA-binding protein (RRM superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG0127	Nucleolar protein fibrillarin NOP77 (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0128	RNA-binding protein SART3 (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0129	Predicted RNA-binding protein (RRM superfamily)	NA	NA
KOG0130	RNA-binding protein RBM8/Tsunagi (RRM superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG0131	Splicing factor 3b, subunit 4	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0132	RNA polymerase II C-terminal domain-binding protein RA4, contains RPR and RRM domains	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0133	Deoxyribodipyrimidine photolyase/cryptochrome	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0134	NADH:flavin oxidoreductase/12-oxophytodienoate reductase	General function prediction only 	POORLY CHARACTERIZED
KOG0135	Pristanoyl-CoA/acyl-CoA oxidase	Secondary metabolites biosynthesis, transport and catabolism 	METABOLISM
KOG0136	Acyl-CoA oxidase	Lipid transport and metabolism 	METABOLISM
KOG0137	Very-long-chain acyl-CoA dehydrogenase	Lipid transport and metabolism 	METABOLISM
KOG0138	Glutaryl-CoA dehydrogenase	Amino acid transport and metabolism 	METABOLISM
KOG0139	Short-chain acyl-CoA dehydrogenase	Lipid transport and metabolism 	METABOLISM
KOG0140	Medium-chain acyl-CoA dehydrogenase	Lipid transport and metabolism 	METABOLISM
KOG0141	Isovaleryl-CoA dehydrogenase	Lipid transport and metabolism 	METABOLISM
KOG0142	Isopentenyl pyrophosphate:dimethylallyl pyrophosphate isomerase	Secondary metabolites biosynthesis, transport and catabolism 	METABOLISM
KOG0143	Iron/ascorbate family oxidoreductases	General function prediction only 	POORLY CHARACTERIZED
KOG0144	RNA-binding protein CUGBP1/BRUNO (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0145	RNA-binding protein ELAV/HU (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0146	RNA-binding protein ETR-3 (RRM superfamily)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0147	Transcriptional coactivator CAPER (RRM superfamily)	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0148	Apoptosis-promoting RNA-binding protein TIA-1/TIAR (RRM superfamily)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0149	Predicted RNA-binding protein SEB4 (RRM superfamily)	NA	NA
KOG0150	Spliceosomal protein FBP21	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0151	Predicted splicing regulator, contains RRM, SWAP and RPR domains	General function prediction only 	POORLY CHARACTERIZED
KOG0152	Spliceosomal protein FBP11/Splicing factor PRP40	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0153	Predicted RNA-binding protein (RRM superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG0154	RNA-binding protein RBM5 and related proteins, contain G-patch and RRM domains	General function prediction only 	POORLY CHARACTERIZED
KOG0155	Transcription factor CA150	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0156	Cytochrome P450 CYP2 subfamily	Secondary metabolites biosynthesis, transport and catabolism 	METABOLISM
KOG0157	Cytochrome P450 CYP4/CYP19/CYP26 subfamilies	Lipid transport and metabolism 	METABOLISM
KOG0158	Cytochrome P450 CYP3/CYP5/CYP6/CYP9 subfamilies	Secondary metabolites biosynthesis, transport and catabolism 	METABOLISM
KOG0159	Cytochrome P450 CYP11/CYP12/CYP24/CYP27 subfamilies	Secondary metabolites biosynthesis, transport and catabolism 	METABOLISM
KOG0160	Myosin class V heavy chain	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0161	Myosin class II heavy chain	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0162	Myosin class I heavy chain	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0163	Myosin class VI heavy chain	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0164	Myosin class I heavy chain	NA	NA
KOG0165	Microtubule-associated protein Asp	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0166	Karyopherin (importin) alpha	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0167	FOG: Armadillo/beta-catenin-like repeats	Function unknown 	POORLY CHARACTERIZED
KOG0168	Putative ubiquitin fusion degradation protein	NA	NA
KOG0169	Phosphoinositide-specific phospholipase C	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0170	E3 ubiquitin protein ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0171	Mitochondrial inner membrane protease, subunit IMP1	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0172	Lysine-ketoglutarate reductase/saccharopine dehydrogenase	Amino acid transport and metabolism 	METABOLISM
KOG0173	20S proteasome, regulatory subunit beta type PSMB7/PSMB10/PUP1	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0174	20S proteasome, regulatory subunit beta type PSMB6/PSMB9/PRE3	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0175	20S proteasome, regulatory subunit beta type PSMB5/PSMB8/PRE2	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0176	20S proteasome, regulatory subunit alpha type PSMA5/PUP2	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0177	20S proteasome, regulatory subunit beta type PSMB2/PRE1	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0178	20S proteasome, regulatory subunit alpha type PSMA4/PRE9	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0179	20S proteasome, regulatory subunit beta type PSMB1/PRE7	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0180	20S proteasome, regulatory subunit beta type PSMB3/PUP3	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0181	20S proteasome, regulatory subunit alpha type PSMA2/PRE8	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0182	20S proteasome, regulatory subunit alpha type PSMA6/SCL1	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0183	20S proteasome, regulatory subunit alpha type PSMA7/PRE6	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0184	20S proteasome, regulatory subunit alpha type PSMA3/PRE10	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0185	20S proteasome, regulatory subunit beta type PSMB4/PRE4	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0186	Proline oxidase	Amino acid transport and metabolism 	METABOLISM
KOG0187	40S ribosomal protein S17	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0188	Alanyl-tRNA synthetase	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0189	Phosphoadenosine phosphosulfate reductase	Amino acid transport and metabolism 	METABOLISM
KOG0190	Protein disulfide isomerase (prolyl 4-hydroxylase beta subunit)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0191	Thioredoxin/protein disulfide isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0192	Tyrosine kinase specific for activated (GTP-bound) p21cdc42Hs	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0193	Serine/threonine protein kinase RAF	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0194	Protein tyrosine kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0195	Integrin-linked kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0196	Tyrosine kinase, EPH (ephrin) receptor family	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0197	Tyrosine kinases	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0198	MEKK and related serine/threonine protein kinases	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0199	ACK and related non-receptor tyrosine kinases	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0200	Fibroblast/platelet-derived growth factor receptor and related receptor tyrosine kinases	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0201	Serine/threonine protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0202	Ca2+ transporting ATPase	Inorganic ion transport and metabolism 	METABOLISM
KOG0203	Na+/K+ ATPase, alpha subunit	Inorganic ion transport and metabolism 	METABOLISM
KOG0204	Calcium transporting ATPase	Inorganic ion transport and metabolism 	METABOLISM
KOG0205	Plasma membrane H+-transporting ATPase	Inorganic ion transport and metabolism 	METABOLISM
KOG0206	P-type ATPase	General function prediction only 	POORLY CHARACTERIZED
KOG0207	Cation transport ATPase	Inorganic ion transport and metabolism 	METABOLISM
KOG0208	Cation transport ATPase	Inorganic ion transport and metabolism 	METABOLISM
KOG0209	P-type ATPase	Inorganic ion transport and metabolism 	METABOLISM
KOG0210	P-type ATPase	Inorganic ion transport and metabolism 	METABOLISM
KOG0211	Protein phosphatase 2A regulatory subunit A and related proteins	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0212	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG0213	Splicing factor 3b, subunit 1	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0214	RNA polymerase II, second largest subunit	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0215	RNA polymerase III, second largest subunit	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0216	RNA polymerase I, second largest subunit	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0217	Mismatch repair ATPase MSH6 (MutS family)	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0218	Mismatch repair MSH3	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0219	Mismatch repair ATPase MSH2 (MutS family)	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0220	Mismatch repair ATPase MSH4 (MutS family)	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0221	Mismatch repair ATPase MSH5 (MutS family)	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0222	Phenylalanine and histidine ammonia-lyase	Secondary metabolites biosynthesis, transport and catabolism 	METABOLISM
KOG0223	Aquaporin (major intrinsic protein family)	Carbohydrate transport and metabolism 	METABOLISM
KOG0224	Aquaporin (major intrinsic protein family)	Carbohydrate transport and metabolism 	METABOLISM
KOG0225	Pyruvate dehydrogenase E1, alpha subunit	Energy production and conversion 	METABOLISM
KOG0226	RNA-binding proteins	General function prediction only 	POORLY CHARACTERIZED
KOG0227	Splicing factor 3a, subunit 2	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0228	Beta-fructofuranosidase (invertase)	Carbohydrate transport and metabolism 	METABOLISM
KOG0229	Phosphatidylinositol-4-phosphate 5-kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0230	Phosphatidylinositol-4-phosphate 5-kinase and related FYVE finger-containing proteins	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0231	Junctional membrane complex protein Junctophilin and related MORN repeat proteins	General function prediction only 	POORLY CHARACTERIZED
KOG0232	Vacuolar H+-ATPase V0 sector, subunits c/c'	Energy production and conversion 	METABOLISM
KOG0233	Vacuolar H+-ATPase V0 sector, subunit c''	Energy production and conversion 	METABOLISM
KOG0234	Fructose-6-phosphate 2-kinase/fructose-2,6-biphosphatase	Carbohydrate transport and metabolism 	METABOLISM
KOG0235	Phosphoglycerate mutase	Carbohydrate transport and metabolism 	METABOLISM
KOG0236	Sulfate/bicarbonate/oxalate exchanger SAT-1 and related transporters (SLC26 family)	Inorganic ion transport and metabolism 	METABOLISM
KOG0237	Glycinamide ribonucleotide synthetase (GARS)/Aminoimidazole ribonucleotide synthetase (AIRS)	Nucleotide transport and metabolism 	METABOLISM
