name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
113473	0	0	0	0	0	0
113478	1	0	0	0	1	0
113529	0	0	0	0	0	0
113558	0	0	0	0	0	0
113586	0	0	0	0	0	0
113593	0	0	0	0	0	1
113598	0	0	0	0	0	0
113718	0	0	0	1	0	0
113726	2	0	0	0	0	0
113748	0	0	0	0	0	0
113803	0	1	0	0	0	0
113815	0	0	0	0	0	0
113844	0	0	1	0	0	0
113870	40	29	17	29	30	29
113906	0	0	0	0	0	0
113930	0	0	0	0	0	0
114051	0	0	0	0	0	0
114089	0	0	0	0	0	0
114103	0	0	0	0	0	0
114127	0	0	0	0	0	0
114164	0	0	0	0	0	0
114222	0	0	0	0	0	0
114260	0	0	0	0	0	0
114272	2886	2564	7521	6024	310	240
114273	0	0	0	0	0	0
114398	0	0	0	0	0	0
114421	9	17	14	13	14	9
114446	0	0	0	0	0	0
114544	0	0	0	0	0	1
114584	0	0	0	0	0	0
114614	0	0	0	1	0	0
114648	0	0	0	0	0	0
114699	0	0	1	0	0	1
114714	0	0	2	0	0	0
114743	0	0	0	0	0	0
114759	0	0	3	0	4	1
114763	0	0	0	0	0	0
114808	0	0	0	0	0	0
114868	0	0	0	0	0	1
114930	0	0	0	0	0	0
115051	0	0	0	0	0	0
115109	0	0	0	0	0	0
115116	0	0	0	0	0	0
115132	1	0	1	0	0	0
115197	0	0	0	0	0	0
115257	0	0	0	0	0	0
115288	0	0	0	0	0	0
115340	0	0	0	0	0	1
115369	0	0	0	0	0	0
115380	0	0	0	0	0	0
115404	7	3	10	10	4	11
115432	0	0	0	0	0	0
115449	0	0	0	0	0	0
115453	0	0	0	0	0	0
115488	0	0	3	0	0	0
115492	0	0	0	0	0	0
115597	0	0	0	0	0	0
115636	1	0	0	0	0	0
115676	0	0	0	0	0	0
115720	1	0	0	0	0	0
115756	6	7	4	10	6	5
115773	30	53	51	33	42	43
115786	0	0	0	0	0	0
115792	0	0	0	0	0	0
115802	2	0	0	2	1	0
116000	0	0	0	0	0	0
116003	0	0	0	0	0	0
116009	0	0	0	0	0	0
116071	0	0	0	0	0	0
116101	32	23	39	19	35	27
116193	0	0	0	0	0	0
116252	0	0	0	0	0	0
116266	0	0	0	0	0	0
116400	0	0	0	0	0	0
116410	0	0	0	0	0	0
116442	0	0	0	0	0	0
116622	0	0	0	0	0	0
116670	0	0	0	1	0	0
116763	0	0	0	0	0	0
116776	0	0	0	0	0	0
116896	0	0	0	0	0	0
116916	0	0	0	0	0	0
116922	0	0	0	0	0	0
116978	0	0	0	0	0	0
117012	0	0	0	0	0	0
117041	0	0	0	0	0	0
117138	1	2	0	0	0	0
117142	0	0	0	0	0	0
117143	0	0	0	0	0	0
117181	0	0	0	0	0	0
117236	0	0	0	0	0	0
117299	0	0	0	0	0	0
117301	0	0	0	0	0	0
117404	0	0	0	0	0	0
117519	0	0	0	0	0	0
117713	0	0	0	0	0	0
117716	0	0	0	1	1	0
117726	0	0	0	0	0	0
117820	0	0	0	0	0	0
117863	0	0	0	0	0	0
117910	0	0	0	0	0	0
117918	0	0	0	0	0	0
117958	1	0	1	0	0	0
117987	0	0	0	0	0	0
118092	22	21	21	13	19	12
118121	0	0	0	0	0	0
118184	0	0	0	0	0	0
118260	0	0	0	0	0	1
118340	6	3	10	6	6	10
118448	0	0	0	0	0	1
118474	0	0	0	0	0	0
118585	0	0	0	0	0	0
118638	0	0	0	0	0	0
118681	1	0	0	0	2	0
118778	0	0	2	0	0	1
118780	0	0	0	0	0	0
118889	0	0	0	0	0	0
119046	0	0	1	1	0	0
119047	0	0	0	0	0	0
119139	0	0	0	0	0	0
119214	0	0	0	0	0	0
119316	0	0	0	0	0	0
119318	0	0	0	0	0	0
119562	0	0	0	0	0	0
119686	0	0	0	0	0	0
119712	0	0	0	0	0	1
119797	0	0	0	0	0	1
119845	0	0	0	0	0	0
119881	0	0	0	0	0	0
119888	0	0	0	0	0	0
119918	0	0	1	0	0	0
119923	0	0	0	0	0	0
119932	0	0	0	0	0	0
119973	1	0	0	0	0	0
120031	0	0	0	1	0	0
120123	3	4	1	2	3	4
120224	0	0	0	0	0	0
120253	1	0	0	0	0	0
120333	0	0	1	0	1	0
120433	0	0	0	0	0	0
120477	0	0	0	0	1	0
120642	0	0	0	0	0	0
120685	0	0	0	0	0	0
120710	0	0	1	0	0	0
120724	0	0	0	0	0	0
120904	1	0	0	0	0	0
120910	0	0	0	0	0	0
120913	0	0	0	0	0	0
120915	0	0	0	0	0	0
120930	0	0	0	0	0	0
120941	0	0	0	0	0	0
120982	0	0	1	0	1	0
121134	4	3	2	1	2	1
121144	0	0	0	0	0	0
121256	0	0	1	0	0	1
121314	0	0	0	0	0	0
121361	0	0	0	0	0	0
121378	0	0	0	0	0	0
121571	2	2	0	0	1	0
121628	0	0	0	0	0	0
121701	1	0	2	1	0	2
121761	3	1	2	0	0	1
121766	0	0	0	0	0	0
121829	0	0	0	0	0	0
121881	0	0	0	0	0	0
121925	0	0	0	0	0	0
121961	4	1	0	2	0	1
122064	0	0	0	0	0	0
122086	0	0	0	0	0	0
122133	0	0	0	0	0	0
122237	0	0	1	0	0	0
122417	0	0	0	0	0	0
122526	0	1	0	0	0	0
122544	0	0	0	0	0	0
122563	0	0	0	0	0	0
122575	2	3	1	2	2	1
122590	0	0	0	0	0	0
122593	0	0	0	0	0	0
122595	0	0	0	0	0	0
122610	0	0	0	0	0	0
122639	0	0	0	0	0	0
122813	0	0	0	0	0	0
122832	0	0	0	0	0	0
122849	1	0	0	1	2	0
122876	1826	1633	4191	3153	215	200
122913	0	0	0	0	0	0
123015	0	0	0	0	0	0
123022	737	620	1443	1143	84	70
123023	0	0	0	0	0	0
123042	0	0	0	1	0	0
123048	0	0	0	0	0	1
123134	0	0	0	0	1	0
123158	0	0	0	0	0	0
123265	1	0	1	1	0	1
123303	0	0	0	0	0	0
123305	25	26	23	32	24	35
123318	1762	1438	4303	3297	195	175
123343	1	1	0	0	0	3
123369	0	0	0	0	0	0
123419	0	0	0	0	3	0
123427	0	0	0	0	0	0
123495	0	0	0	0	1	0
123512	0	0	0	0	0	0
123552	0	0	0	0	0	0
123561	0	0	0	0	0	0
123612	0	0	0	0	0	0
123659	0	0	0	0	0	0
123687	0	0	0	0	0	0
123703	0	0	0	0	0	0
123885	2	3	1	1	0	3
123941	0	0	0	0	0	0
123947	0	0	0	0	0	0
123989	0	0	0	1	0	0
124008	0	0	3	1	1	2
124158	0	0	0	0	0	0
124220	0	0	0	0	0	0
124261	0	0	0	0	1	0
124322	0	0	0	0	0	0
124383	0	0	0	0	0	0
124422	0	0	0	0	0	0
124471	0	0	0	0	0	0
124521	0	1	3	1	0	1
124582	42	18	18	27	21	28
124635	0	0	0	0	0	0
124677	0	0	0	0	1	1
124771	0	0	0	0	0	0
124773	0	0	0	0	0	0
124870	0	0	0	0	0	0
124875	0	0	0	0	0	0
124894	0	0	0	0	0	0
124911	20	13	8	10	22	18
124912	0	0	0	0	0	0
124923	0	0	0	0	0	0
125071	0	0	0	0	0	0
125087	0	0	0	0	0	0
125135	0	0	0	0	0	0
125220	0	0	0	0	0	0
125228	0	0	0	0	0	0
125245	0	0	0	0	0	0
125268	0	0	0	0	0	0
125367	0	0	0	0	0	0
125554	0	0	0	0	0	0
125564	18	11	7	6	4	17
125606	0	0	3	1	3	0
125655	0	0	0	0	0	0
125659	0	0	0	0	0	0
125753	0	0	0	0	0	0
125808	2	2	2	1	1	1
125897	1	0	0	1	1	0
125899	0	0	0	0	0	0
125909	0	2	0	0	0	1
125959	2	0	0	0	0	0
125985	0	0	0	0	0	0
125994	0	0	0	0	0	0
126004	0	0	0	0	0	0
126009	3	0	1	0	0	1
126022	3	1	1	3	0	1
126040	0	0	0	0	0	0
126049	0	0	0	0	0	0
126053	0	0	0	0	0	0
126122	0	0	0	0	0	0
126205	0	0	0	0	0	0
126206	0	1	0	0	0	0
126219	28	18	45	28	19	7
126255	0	1	0	0	1	1
126277	0	0	0	0	0	0
126368	0	0	0	0	0	0
126403	0	0	0	0	0	0
126424	0	0	0	0	0	0
126507	7	4	5	5	5	9
126540	0	0	0	0	0	0
126556	1	0	0	0	0	0
126560	0	0	0	0	0	0
126593	0	0	0	0	0	0
126599	0	0	0	0	0	0
126616	0	0	0	0	0	0
126626	0	0	0	0	0	0
126629	0	1	0	0	1	0
126654	0	0	0	0	0	0
126726	0	0	0	0	0	0
126765	0	0	0	0	0	0
126766	0	0	0	0	0	0
126775	0	0	0	0	0	0
126815	0	0	0	0	0	0
126874	1	0	2	2	1	0
127122	31	24	16	23	31	28
127143	0	0	0	0	0	0
127198	0	0	0	0	0	0
127205	0	0	0	0	0	0
127255	0	0	0	0	0	0
127258	0	0	0	0	0	0
127443	0	0	0	0	0	0
127488	2	0	0	1	0	0
127558	0	0	1	0	0	1
127620	0	0	0	0	0	0
127698	2	1	1	1	1	1
127727	0	1	0	0	0	0
127795	0	0	0	0	0	0
127905	4	3	4	2	3	2
128033	0	0	0	0	0	0
128099	0	0	0	0	0	0
128121	0	0	0	0	0	0
128159	0	0	0	0	0	0
128208	4	0	2	2	0	0
128284	0	0	0	0	0	0
128455	0	0	0	0	0	0
128540	0	0	0	0	0	0
128588	0	0	0	0	0	0
128603	0	0	0	0	0	0
128616	15	6	11	9	5	22
128627	1	0	0	0	0	0
128699	1	0	2	0	0	1
128765	0	0	0	0	0	0
128840	0	0	0	0	0	0
128890	0	0	0	0	0	0
128956	0	0	1	1	0	0
129002	0	0	0	0	0	0
129166	0	0	0	0	0	0
129179	0	0	0	1	0	0
129284	1	0	0	0	0	0
129312	0	0	0	0	0	0
129335	0	0	0	0	0	0
129348	2	0	3	0	1	0
129386	0	0	0	0	0	0
129401	0	1	1	0	2	0
129479	0	0	0	0	0	0
129597	0	0	0	0	0	0
129746	0	0	0	0	0	0
129858	0	0	0	0	0	0
129893	0	0	0	1	0	0
129980	2	1	1	3	4	4
130037	1	0	0	0	0	0
130038	0	0	0	0	0	0
130075	0	0	0	0	0	0
130178	0	0	0	0	0	0
130206	0	0	0	0	0	0
130220	0	0	0	0	0	0
130273	12	5	13	6	5	2
130335	0	0	0	0	0	0
130363	0	0	0	0	0	0
130403	0	0	0	0	0	0
130590	0	0	0	0	0	1
130625	0	0	0	0	0	0
130648	0	0	0	0	0	0
130653	0	0	0	0	0	0
130670	0	0	0	0	0	0
130854	0	0	0	0	0	0
130894	0	0	0	0	0	0
130906	0	0	0	0	0	0
130947	0	2	1	0	2	0
130972	2	2	4	1	2	1
130975	0	0	0	0	0	0
131002	0	0	0	0	0	0
131018	0	0	1	1	0	0
131266	0	0	0	0	0	0
131396	0	0	0	0	0	0
131584	0	0	0	0	0	0
131604	1	0	0	0	2	0
131654	0	0	0	0	0	0
131714	0	0	0	0	0	0
131926	0	0	0	0	0	0
132171	0	0	0	0	0	0
132191	0	0	0	0	0	0
132378	0	0	0	1	0	0
132394	0	0	0	0	0	0
132433	0	0	0	0	0	0
132456	0	1	0	0	0	0
132492	2	3	0	0	2	1
132499	0	0	0	0	0	0
132501	0	0	0	0	0	0
132504	2	0	0	1	0	0
132507	0	0	0	0	0	0
132561	0	0	0	0	0	1
132568	0	0	0	0	0	0
132635	1	0	0	0	0	0
132636	0	0	0	0	0	0
132664	0	0	0	0	0	0
132730	0	0	0	0	0	0
132762	0	0	0	0	0	0
132836	2	1	3	0	0	0
132880	1	0	0	0	0	0
132980	1	0	0	0	0	0
133189	0	0	0	0	0	0
133390	1	0	2	2	2	4
133438	2	0	0	1	0	1
133579	13	7	6	8	5	12
133771	0	1	1	0	0	1
133841	0	0	0	0	0	0
133907	1	1	0	0	2	3
133918	0	0	0	0	0	0
133951	0	0	0	0	0	0
133962	4	3	1	0	2	6
134001	0	0	0	0	0	0
134013	0	0	0	1	0	0
134019	5	2	0	0	2	2
134044	0	0	0	0	0	0
134062	0	0	0	0	0	0
134072	0	0	0	0	0	0
134131	0	0	0	0	0	0
134133	0	0	1	1	0	0
134147	0	0	0	0	0	0
134197	0	0	0	0	0	0
134244	0	0	0	0	0	0
134260	1	0	1	1	0	1
134292	0	0	0	0	0	0
134321	0	1	1	0	0	1
134348	0	0	1	0	0	0
134388	0	0	0	0	0	0
134391	2	0	2	1	0	1
134437	2	0	0	0	0	0
134489	1	0	0	0	0	0
134534	39	34	32	38	20	20
134674	1	0	0	0	0	0
134693	0	0	0	0	0	0
134847	1	0	0	1	0	0
134965	1	2	3	5	4	3
134979	4	4	1	0	2	1
135015	1	1	5	3	2	1
135053	0	0	0	0	0	0
135075	1	0	0	0	0	0
135134	0	0	0	1	0	1
135191	0	0	0	0	0	0
135387	0	0	0	0	0	0
135396	0	0	0	0	0	0
135398	1	0	0	0	0	0
135402	1	0	1	1	0	0
135414	0	0	0	0	0	0
135419	0	0	0	0	0	0
135424	0	0	0	0	0	0
135425	1	0	2	0	0	0
135437	0	0	0	0	0	0
135438	0	0	0	0	0	0
135443	0	0	0	0	0	0
135470	0	0	0	0	0	0
135479	0	0	0	0	0	0
135486	0	0	0	0	0	0
135500	0	0	0	0	0	0
135506	0	0	0	0	0	0
135510	0	0	0	0	0	0
135517	0	0	1	0	1	1
135546	0	0	0	0	0	0
135558	0	0	0	0	0	0
135559	0	0	0	1	0	0
135567	0	0	0	1	1	1
135570	6	1	1	0	3	0
135572	0	0	0	0	0	0
135579	8	4	4	3	2	7
135585	275	204	180	183	187	215
135602	12	11	5	9	16	12
135616	0	0	0	0	0	0
135617	0	0	0	0	0	0
135627	0	1	0	0	0	0
135646	0	0	0	0	0	0
135667	0	0	0	0	0	0
135674	0	2	5	2	3	4
135676	0	0	0	0	0	0
135677	0	0	0	0	0	0
135686	0	0	0	0	0	0
135692	5	3	3	1	5	5
135693	0	0	1	0	0	0
135696	0	0	0	0	0	0
135714	0	0	1	0	0	0
135717	0	0	0	0	0	0
135721	0	0	0	0	0	0
135738	2	1	1	3	2	0
135739	0	0	0	0	0	0
135741	0	0	0	0	0	0
135771	0	0	0	0	0	0
135791	29	24	17	23	30	23
135800	1	0	0	0	0	0
135802	1	0	0	0	0	0
135806	0	0	1	0	0	0
135841	0	0	0	0	0	0
135856	0	0	0	0	0	0
135863	0	0	0	0	0	0
135868	2	0	0	0	0	0
135879	0	0	0	0	0	0
135881	0	1	0	0	0	0
135887	0	0	0	0	0	0
135896	5	0	0	2	2	1
135907	0	0	0	0	0	0
135910	0	0	0	1	0	0
135916	0	0	0	0	0	0
135918	0	0	0	1	0	0
135920	1	0	0	0	1	0
135936	0	0	0	0	0	0
135944	0	0	0	0	0	0
135957	1267	1288	1431	1181	1346	1297
136013	15	8	14	13	19	13
136044	11	10	11	9	10	11
136045	8	2	1	2	1	0
136046	0	0	1	0	0	0
136065	0	0	0	0	0	0
136074	0	0	0	0	0	0
136094	0	0	0	0	0	0
136109	0	0	0	0	0	0
136111	1	0	1	0	1	0
136120	0	0	0	0	0	0
136124	1	0	0	0	0	0
136130	0	0	0	0	0	0
136136	0	0	0	0	0	0
136141	2	0	0	1	0	0
136142	0	0	0	0	0	0
136165	0	0	2	0	0	0
136169	0	0	0	0	0	0
136175	1	2	1	1	3	3
136184	0	0	0	0	0	0
136200	0	0	0	0	0	0
136212	0	0	0	0	0	0
136215	0	0	0	0	0	0
136235	9	8	7	5	8	6
136249	0	0	0	0	0	0
136261	4	2	15	9	1	5
136270	0	0	1	0	0	0
136290	0	0	0	0	0	0
136306	0	1	0	0	0	0
136335	0	0	0	0	0	0
136341	0	0	0	0	0	0
136363	0	0	1	0	0	1
136372	0	0	0	0	0	0
136396	0	0	0	0	0	0
136403	0	0	0	0	0	0
136405	0	0	0	0	0	0
136414	0	0	0	0	0	0
136416	0	0	0	0	0	0
136427	28	15	24	20	30	29
136428	0	0	0	0	0	0
136438	0	0	0	0	0	0
136451	5	1	1	0	2	2
136457	0	0	0	0	0	0
136465	0	0	0	0	0	0
136479	8	10	8	8	9	9
136494	0	0	2	0	0	0
136496	7	5	1	1	4	3
136504	0	0	0	0	0	0
136512	1	0	0	1	1	2
136530	0	0	0	0	0	0
136532	0	0	0	0	0	0
136533	0	0	0	0	0	0
136559	0	0	0	0	0	0
136563	1	0	0	1	0	1
136570	0	0	0	0	0	0
136578	0	0	1	1	0	0
136594	0	2	2	3	5	1
136595	0	0	0	2	0	0
136598	0	0	0	0	0	0
136602	0	0	0	0	0	0
136603	1	0	2	1	1	0
136610	97	78	86	84	100	90
136612	0	0	0	0	0	0
136619	5	0	0	0	1	2
136620	5	2	1	6	0	0
136634	10	3	8	2	2	5
136636	0	0	0	0	0	0
136640	0	0	0	0	0	0
136644	0	0	0	0	0	0
136656	0	0	0	0	0	0
136686	0	0	0	0	0	0
136709	0	0	0	0	0	0
136711	0	0	0	0	0	0
136718	5	1	4	1	1	1
136739	23	21	13	15	15	19
136750	1	0	0	0	0	0
136780	12	6	5	4	6	4
136785	0	1	0	0	0	0
136786	6	1	0	1	0	0
136801	3	0	1	0	0	0
136818	0	0	0	0	0	0
136825	0	0	0	0	0	0
136826	0	0	0	1	0	1
136839	0	0	0	0	0	0
136875	0	0	0	1	0	0
136880	0	0	0	0	0	0
136883	0	0	0	0	0	0
136914	2	9	11	3	1	2
136919	0	0	0	1	0	1
136923	0	0	1	0	0	1
136924	0	1	1	1	1	0
136927	0	0	0	1	0	0
136934	2	1	8	1	0	0
136942	0	0	0	0	0	0
136945	86	63	67	73	68	80
136949	0	0	0	0	0	0
136960	0	0	0	0	0	0
136967	0	0	0	0	0	0
136984	0	0	0	0	0	0
136990	0	0	0	0	0	0
137003	0	0	0	0	0	0
137013	0	0	0	1	0	1
137027	8	9	8	5	8	5
137042	0	0	0	0	0	0
137043	0	0	0	0	0	0
137048	0	0	0	0	0	0
137057	0	0	0	0	0	0
137081	1	1	5	0	0	0
137082	0	0	0	0	0	0
137084	1	0	0	0	0	0
137097	0	0	0	0	0	0
137098	400	388	409	388	476	445
137100	0	0	0	0	0	0
137124	0	0	0	0	0	0
137128	0	0	0	0	0	0
137134	9	1	2	1	4	1
137151	0	0	0	0	0	0
137155	0	0	0	0	0	0
137168	0	0	0	0	0	0
137172	33	13	9	12	10	18
137175	0	0	0	0	0	0
137177	2	2	6	2	5	3
137187	0	0	0	0	0	0
137236	0	0	0	0	0	0
137259	1	0	0	2	0	0
137265	0	0	0	0	0	0
137268	2	1	0	0	0	0
137269	12	11	12	6	9	9
137275	0	0	0	0	0	0
137297	0	0	0	0	0	0
137302	0	0	0	0	0	0
137307	0	0	1	0	0	0
137314	0	0	0	0	0	1
137322	120	88	124	119	133	124
137326	3	1	4	0	0	2
137330	0	0	1	0	0	0
137338	0	0	0	0	0	0
137358	0	0	0	0	0	0
137366	0	0	1	1	0	2
137377	0	0	0	0	0	0
137406	0	0	0	0	0	0
137420	287	197	218	204	177	210
137431	1	0	0	0	0	0
137436	1	1	0	0	0	0
137455	0	0	0	0	0	1
137458	0	0	0	0	0	0
137466	0	0	0	0	0	0
137474	0	0	0	0	0	0
137480	0	0	0	0	1	0
137482	6	9	5	5	4	3
137487	1	0	1	1	2	1
